Frequency (Hz),Amplitude (dBm)
462570690.0,-72.79
462579150.2,-75.32
462587610.5,-72.98
462596070.7,-73.11
462604530.9,-90.10
462612991.2,-91.69
462621451.4,-93.77
462629911.7,-96.37
462638371.9,-88.23
462646832.1,-95.57
462655292.4,-90.97
462663752.6,-90.85
462672212.8,-91.05
462680673.1,-93.05
462689133.3,-89.42
462697593.6,-89.05
462706053.8,-92.45
462714514.0,-88.07
462722974.3,-89.84
462731434.5,-90.11
462739894.7,-70.39
462748355.0,-70.65
462756815.2,-81.53
462765275.4,-78.99
462773735.7,-75.13
462782195.9,-75.13
462790656.2,-77.28
462799116.4,-88.80
462807576.6,-92.47
462816036.9,-95.90
462824497.1,-89.61
462832957.3,-92.83
462841417.6,-92.99
462849877.8,-92.88
462858338.1,-96.57
462866798.3,-87.10
462875258.5,-93.62
462883718.8,-92.01
462892179.0,-100.02
462900639.2,-91.69
462909099.5,-90.23
462917559.7,-89.49
462926019.9,-96.38
462934480.2,-90.94
462942940.4,-70.90
462951400.7,-70.96
462959860.9,-76.83
462968321.1,-79.30
462976781.4,-78.23
462985241.6,-72.15
462993701.8,-83.70
463002162.1,-89.80
463010622.3,-96.33
463019082.6,-93.51
463027542.8,-91.04
463036003.0,-90.30
463044463.3,-94.40
463052923.5,-90.80
463061383.7,-92.03
463069844.0,-92.32
463078304.2,-97.87
463086764.5,-95.55
463095224.7,-91.31
463103684.9,-93.43
463112145.2,-94.69
463120605.4,-92.01
463129065.6,-93.15
463137525.9,-91.59
463145986.1,-88.95
463154446.3,-77.33
463162906.6,-70.01
463171366.8,-72.29
463179827.1,-73.10
463188287.3,-74.72
463196747.5,-74.70
463205207.8,-78.30
463213668.0,-92.70
463222128.2,-92.15
463230588.5,-87.07
463239048.7,-89.53
463247509.0,-87.99
463255969.2,-90.92
463264429.4,-92.05
463272889.7,-90.55
463281349.9,-93.90
463289810.1,-90.30
463298270.4,-85.74
463306730.6,-86.10
463315190.8,-88.28
463323651.1,-88.41
463332111.3,-88.66
463340571.6,-90.59
463349031.8,-74.10
463357492.0,-82.21
463365952.3,-69.24
463374412.5,-73.30
463382872.7,-84.27
463391333.0,-83.37
463399793.2,-79.43
463408253.5,-87.29
463416713.7,-93.33
463425173.9,-92.00
463433634.2,-87.65
463442094.4,-93.75
463450554.6,-93.60
463459014.9,-93.33
463467475.1,-93.55
463475935.3,-92.70
463484395.6,-93.05
463492855.8,-94.16
463501316.1,-91.81
463509776.3,-88.48
463518236.5,-87.89
463526696.8,-89.80
463535157.0,-93.66
463543617.2,-87.79
463552077.5,-75.83
463560537.7,-74.23
463568998.0,-74.30
463577458.2,-77.74
463585918.4,-80.73
463594378.7,-69.43
463602838.9,-70.26
463611299.1,-94.09
463619759.4,-94.93
463628219.6,-90.68
463636679.8,-87.41
463645140.1,-86.79
463653600.3,-95.02
463662060.6,-87.47
463670520.8,-88.94
463678981.0,-91.81
463687441.3,-90.61
463695901.5,-89.81
463704361.7,-88.56
463712822.0,-89.47
463721282.2,-86.59
