Frequency (Hz),Amplitude (dBm)
462570690.0,-91.42
462579150.2,-92.07
462587610.5,-81.34
462596070.7,-76.85
462604530.9,-72.47
462612991.2,-85.46
462621451.4,-74.22
462629911.7,-77.52
462638371.9,-77.98
462646832.1,-87.57
462655292.4,-90.78
462663752.6,-89.27
462672212.8,-90.13
462680673.1,-90.53
462689133.3,-90.10
462697593.6,-96.46
462706053.8,-92.69
462714514.0,-88.57
462722974.3,-90.03
462731434.5,-96.04
462739894.7,-95.97
462748355.0,-94.10
462756815.2,-94.07
462765275.4,-91.39
462773735.7,-91.52
462782195.9,-89.44
462790656.2,-95.75
462799116.4,-92.17
462807576.6,-82.53
462816036.9,-72.89
462824497.1,-78.25
462832957.3,-79.85
462841417.6,-78.09
462849877.8,-77.17
462858338.1,-75.06
462866798.3,-75.74
462875258.5,-96.10
462883718.8,-92.67
462892179.0,-90.83
462900639.2,-90.50
462909099.5,-93.60
462917559.7,-91.65
462926019.9,-92.94
462934480.2,-94.61
462942940.4,-92.82
462951400.7,-92.17
462959860.9,-93.76
462968321.1,-93.97
462976781.4,-93.24
462985241.6,-88.89
462993701.8,-93.81
463002162.1,-93.62
463010622.3,-90.40
463019082.6,-93.48
463027542.8,-91.92
463036003.0,-80.87
463044463.3,-73.75
463052923.5,-84.25
463061383.7,-78.44
463069844.0,-72.22
463078304.2,-78.69
463086764.5,-78.83
463095224.7,-93.76
463103684.9,-85.73
463112145.2,-89.87
463120605.4,-97.60
463129065.6,-96.81
463137525.9,-92.92
463145986.1,-96.24
463154446.3,-87.98
463162906.6,-91.85
463171366.8,-94.89
463179827.1,-93.54
463188287.3,-93.12
463196747.5,-91.14
463205207.8,-93.10
463213668.0,-95.04
463222128.2,-89.72
463230588.5,-89.03
463239048.7,-97.55
463247509.0,-92.00
463255969.2,-72.34
463264429.4,-75.00
463272889.7,-79.34
463281349.9,-75.37
463289810.1,-75.31
463298270.4,-77.31
463306730.6,-80.00
463315190.8,-91.87
463323651.1,-93.48
463332111.3,-92.05
463340571.6,-92.94
463349031.8,-93.16
463357492.0,-92.05
463365952.3,-90.06
463374412.5,-90.02
463382872.7,-94.57
463391333.0,-92.70
463399793.2,-91.71
463408253.5,-89.81
463416713.7,-91.68
463425173.9,-91.50
463433634.2,-90.84
463442094.4,-89.91
463450554.6,-88.83
463459014.9,-90.65
463467475.1,-93.22
463475935.3,-78.83
463484395.6,-80.93
463492855.8,-78.86
463501316.1,-74.17
463509776.3,-74.62
463518236.5,-79.06
463526696.8,-76.26
463535157.0,-91.40
463543617.2,-92.51
463552077.5,-94.96
463560537.7,-90.99
463568998.0,-91.80
463577458.2,-91.53
463585918.4,-91.32
463594378.7,-90.42
463602838.9,-93.72
463611299.1,-91.74
463619759.4,-94.04
463628219.6,-89.15
463636679.8,-89.02
463645140.1,-87.57
463653600.3,-96.52
463662060.6,-95.77
463670520.8,-91.12
463678981.0,-91.25
463687441.3,-89.24
463695901.5,-77.54
463704361.7,-83.22
463712822.0,-75.71
463721282.2,-72.83
463729742.5,-79.69
463738202.7,-76.60
463746662.9,-77.47
463755123.2,-81.37
463763583.4,-81.91
463772043.6,-82.28
463780503.9,-81.27
463788964.1,-80.62
463797424.3,-80.59
463805884.6,-80.97
463814344.8,-80.22
463822805.1,-82.29
463831265.3,-81.31
463839725.5,-80.00
463848185.8,-82.34
463856646.0,-80.92
463865106.2,-83.47
463873566.5,-82.04
463882026.7,-78.87
463890487.0,-79.89
463898947.2,-84.02
463907407.4,-81.44
463915867.7,-76.78
463924327.9,-73.89
463932788.1,-74.52
463941248.4,-82.26
463949708.6,-75.88
463958168.8,-76.96
463966629.1,-79.84
463975089.3,-83.41
463983549.6,-88.11
463992009.8,-87.76
464000470.0,-92.09
464008930.3,-89.56
464017390.5,-89.24
464025850.7,-88.95
464034311.0,-90.03
464042771.2,-90.48
464051231.5,-91.21
464059691.7,-90.10
464068151.9,-87.98
464076612.2,-93.16
464085072.4,-92.56
464093532.6,-92.11
464101992.9,-91.69
464110453.1,-91.13
464118913.4,-92.93
464127373.6,-87.78
464135833.8,-88.33
464144294.1,-78.00
464152754.3,-79.36
464161214.5,-78.86
464169674.8,-80.03
464178135.0,-78.64
464186595.2,-78.83
464195055.5,-75.69
464203515.7,-92.86
464211976.0,-90.48
464220436.2,-91.23
464228896.4,-91.70
464237356.7,-93.89
464245816.9,-93.00
464254277.1,-93.13
464262737.4,-91.03
464271197.6,-90.33
464279657.9,-90.95
464288118.1,-95.80
464296578.3,-92.24
464305038.6,-88.45
464313498.8,-88.05
464321959.0,-91.18
464330419.3,-92.59
464338879.5,-92.50
464347339.7,-93.11
464355800.0,-92.81
464364260.2,-92.81
464372720.5,-75.48
464381180.7,-84.37
464389640.9,-79.97
464398101.2,-75.60
464406561.4,-77.94
464415021.6,-76.82
464423481.9,-77.62
464431942.1,-95.72
464440402.4,-93.97
464448862.6,-92.77
464457322.8,-91.28
464465783.1,-91.87
464474243.3,-95.14
464482703.5,-91.02
464491163.8,-89.54
464499624.0,-91.86
464508084.2,-90.47
464516544.5,-91.25
464525004.7,-94.82
464533465.0,-98.03
464541925.2,-91.59
464550385.4,-89.49
464558845.7,-94.75
464567305.9,-93.95
464575766.1,-92.84
464584226.4,-90.06
464592686.6,-80.51
464601146.9,-85.47
464609607.1,-81.58
464618067.3,-77.77
464626527.6,-77.52
464634987.8,-80.10
464643448.0,-75.11
464651908.3,-87.51
464660368.5,-88.12
464668828.7,-86.23
464677289.0,-85.76
464685749.2,-85.07
464694209.5,-85.92
464702669.7,-84.90
464711129.9,-81.47
464719590.2,-81.88
464728050.4,-83.86
464736510.6,-80.21
464744970.9,-79.65
464753431.1,-81.96
464761891.4,-80.94
464770351.6,-81.20
464778811.8,-79.93
464787272.1,-80.91
464795732.3,-81.35
464804192.5,-83.90
464812652.8,-83.15
464821113.0,-72.01
464829573.2,-73.09
464838033.5,-77.17
464846493.7,-72.14
464854954.0,-74.94
464863414.2,-75.32
464871874.4,-72.65
464880334.7,-90.47
464888794.9,-86.52
464897255.1,-90.53
464905715.4,-92.89
464914175.6,-92.44
464922635.9,-92.63
464931096.1,-91.72
464939556.3,-91.87
464948016.6,-92.46
464956476.8,-92.50
464964937.0,-92.56
464973397.3,-95.23
464981857.5,-98.77
464990317.7,-95.91
464998778.0,-94.35
465007238.2,-89.01
