Frequency (Hz),Amplitude (dBm)
462570690.0,-91.78
462579150.2,-93.55
462587610.5,-94.71
462596070.7,-94.24
462604530.9,-82.34
462612991.2,-71.85
462621451.4,-70.02
462629911.7,-77.42
462638371.9,-78.43
462646832.1,-77.70
462655292.4,-79.53
462663752.6,-85.42
462672212.8,-88.78
462680673.1,-88.67
462689133.3,-91.72
462697593.6,-91.36
462706053.8,-90.09
462714514.0,-91.64
462722974.3,-88.92
462731434.5,-92.29
462739894.7,-91.38
462748355.0,-91.69
462756815.2,-93.85
462765275.4,-89.94
462773735.7,-91.59
462782195.9,-92.28
462790656.2,-92.97
462799116.4,-76.69
462807576.6,-76.71
462816036.9,-74.98
462824497.1,-79.53
462832957.3,-73.29
462841417.6,-73.23
462849877.8,-72.57
462858338.1,-76.81
462866798.3,-92.00
462875258.5,-91.15
462883718.8,-93.29
462892179.0,-94.51
462900639.2,-94.13
462909099.5,-90.16
462917559.7,-92.75
462926019.9,-91.63
462934480.2,-91.77
462942940.4,-93.98
462951400.7,-93.26
462959860.9,-96.23
462968321.1,-87.84
462976781.4,-93.68
462985241.6,-91.99
462993701.8,-93.51
463002162.1,-93.07
463010622.3,-87.57
463019082.6,-74.29
463027542.8,-76.59
463036003.0,-76.76
463044463.3,-76.33
463052923.5,-71.87
463061383.7,-72.44
463069844.0,-93.44
463078304.2,-88.98
463086764.5,-89.19
463095224.7,-89.26
463103684.9,-89.83
463112145.2,-93.59
463120605.4,-94.07
463129065.6,-93.66
463137525.9,-96.23
463145986.1,-94.11
463154446.3,-93.00
463162906.6,-92.67
463171366.8,-96.15
463179827.1,-94.84
463188287.3,-94.85
463196747.5,-89.93
463205207.8,-77.24
463213668.0,-71.35
463222128.2,-77.14
463230588.5,-72.86
463239048.7,-78.41
463247509.0,-76.44
463255969.2,-72.19
463264429.4,-92.01
463272889.7,-98.53
463281349.9,-93.91
463289810.1,-95.30
463298270.4,-94.78
463306730.6,-96.69
463315190.8,-99.48
463323651.1,-90.28
463332111.3,-93.10
463340571.6,-92.92
463349031.8,-93.50
463357492.0,-91.76
463365952.3,-86.61
463374412.5,-89.78
463382872.7,-93.88
463391333.0,-90.49
463399793.2,-75.04
463408253.5,-74.76
463416713.7,-78.29
463425173.9,-76.78
463433634.2,-81.17
463442094.4,-82.79
463450554.6,-74.38
463459014.9,-89.91
463467475.1,-92.08
463475935.3,-96.38
463484395.6,-90.68
463492855.8,-90.54
463501316.1,-91.59
463509776.3,-91.05
463518236.5,-93.15
463526696.8,-90.94
463535157.0,-93.34
463543617.2,-92.05
463552077.5,-92.05
463560537.7,-93.57
463568998.0,-91.50
463577458.2,-93.63
463585918.4,-91.09
463594378.7,-90.83
463602838.9,-75.49
463611299.1,-80.39
463619759.4,-76.62
463628219.6,-76.34
463636679.8,-72.58
463645140.1,-80.83
463653600.3,-69.81
463662060.6,-93.29
463670520.8,-91.86
463678981.0,-84.82
463687441.3,-88.28
463695901.5,-90.13
463704361.7,-84.63
463712822.0,-84.81
463721282.2,-85.62
463729742.5,-86.27
463738202.7,-86.58
463746662.9,-89.17
463755123.2,-90.68
463763583.4,-87.02
463772043.6,-90.07
463780503.9,-85.14
463788964.1,-84.78
463797424.3,-76.13
463805884.6,-76.13
463814344.8,-74.23
463822805.1,-72.21
463831265.3,-76.43
463839725.5,-76.45
463848185.8,-74.41
463856646.0,-73.07
463865106.2,-82.14
463873566.5,-83.53
463882026.7,-86.53
463890487.0,-88.77
463898947.2,-88.80
463907407.4,-89.94
463915867.7,-89.18
463924327.9,-89.22
463932788.1,-87.90
463941248.4,-89.81
463949708.6,-88.14
463958168.8,-89.39
463966629.1,-90.02
463975089.3,-87.87
463983549.6,-86.01
463992009.8,-88.49
464000470.0,-67.79
464008930.3,-71.94
464017390.5,-73.60
464025850.7,-81.47
464034311.0,-77.83
464042771.2,-77.12
464051231.5,-75.53
464059691.7,-84.92
464068151.9,-89.78
464076612.2,-91.15
464085072.4,-86.82
464093532.6,-90.56
464101992.9,-89.07
464110453.1,-89.02
464118913.4,-91.45
464127373.6,-92.15
464135833.8,-93.48
464144294.1,-89.55
464152754.3,-89.65
464161214.5,-95.65
464169674.8,-97.30
464178135.0,-91.03
464186595.2,-93.20
464195055.5,-92.55
464203515.7,-84.54
464211976.0,-75.09
464220436.2,-76.19
464228896.4,-73.84
464237356.7,-80.62
464245816.9,-81.46
464254277.1,-79.43
464262737.4,-89.80
464271197.6,-91.48
464279657.9,-93.72
464288118.1,-92.05
464296578.3,-92.60
464305038.6,-91.05
464313498.8,-89.19
464321959.0,-93.07
464330419.3,-89.69
464338879.5,-88.50
464347339.7,-90.76
464355800.0,-87.21
464364260.2,-89.22
464372720.5,-88.78
464381180.7,-84.11
464389640.9,-90.03
464398101.2,-84.12
464406561.4,-80.49
464415021.6,-79.44
