Frequency (Hz),Amplitude (dBm)
462570690.0,-92.93
462579150.2,-94.61
462587610.5,-92.43
462596070.7,-92.52
462604530.9,-91.85
462612991.2,-87.43
462621451.4,-88.48
462629911.7,-94.46
462638371.9,-94.21
462646832.1,-90.50
462655292.4,-89.64
462663752.6,-90.95
462672212.8,-93.90
462680673.1,-86.43
462689133.3,-94.01
462697593.6,-91.43
462706053.8,-93.56
462714514.0,-91.25
462722974.3,-75.33
462731434.5,-75.25
462739894.7,-75.82
462748355.0,-77.33
462756815.2,-72.90
462765275.4,-75.78
462773735.7,-73.24
462782195.9,-91.67
462790656.2,-92.64
462799116.4,-92.16
462807576.6,-93.74
462816036.9,-95.02
462824497.1,-93.04
462832957.3,-91.40
462841417.6,-90.04
462849877.8,-90.68
462858338.1,-97.68
462866798.3,-89.07
462875258.5,-89.88
462883718.8,-91.49
462892179.0,-94.55
462900639.2,-90.69
462909099.5,-90.93
462917559.7,-93.49
462926019.9,-91.79
462934480.2,-91.45
462942940.4,-73.70
462951400.7,-79.31
462959860.9,-89.05
462968321.1,-83.51
462976781.4,-79.59
462985241.6,-73.57
462993701.8,-74.86
463002162.1,-83.98
463010622.3,-93.56
463019082.6,-95.22
463027542.8,-97.18
463036003.0,-92.54
463044463.3,-96.64
463052923.5,-93.06
463061383.7,-91.89
463069844.0,-91.43
463078304.2,-89.56
463086764.5,-94.13
463095224.7,-94.80
463103684.9,-94.18
463112145.2,-92.86
463120605.4,-92.57
463129065.6,-91.21
463137525.9,-90.19
463145986.1,-88.74
463154446.3,-88.21
463162906.6,-90.52
463171366.8,-76.32
463179827.1,-70.68
463188287.3,-72.49
463196747.5,-71.53
463205207.8,-77.56
463213668.0,-82.54
463222128.2,-80.98
463230588.5,-88.36
463239048.7,-85.56
463247509.0,-85.76
463255969.2,-85.79
463264429.4,-89.42
463272889.7,-88.35
463281349.9,-87.18
463289810.1,-86.78
463298270.4,-85.58
463306730.6,-85.83
463315190.8,-88.92
463323651.1,-90.55
463332111.3,-85.42
463340571.6,-90.89
463349031.8,-87.47
463357492.0,-90.05
463365952.3,-88.94
463374412.5,-89.50
463382872.7,-89.77
463391333.0,-76.83
463399793.2,-77.43
463408253.5,-74.98
463416713.7,-74.14
463425173.9,-73.35
463433634.2,-75.55
463442094.4,-78.58
463450554.6,-85.33
463459014.9,-85.47
463467475.1,-88.17
463475935.3,-90.09
463484395.6,-91.78
463492855.8,-87.94
463501316.1,-84.46
463509776.3,-86.08
463518236.5,-90.98
463526696.8,-90.15
463535157.0,-88.47
463543617.2,-92.51
463552077.5,-92.43
463560537.7,-90.13
463568998.0,-93.12
463577458.2,-89.84
463585918.4,-89.41
463594378.7,-96.47
463602838.9,-92.83
463611299.1,-82.29
463619759.4,-73.83
463628219.6,-73.52
463636679.8,-72.63
463645140.1,-77.82
463653600.3,-80.69
463662060.6,-76.74
463670520.8,-85.90
463678981.0,-92.61
463687441.3,-90.79
463695901.5,-88.18
463704361.7,-86.88
463712822.0,-87.00
463721282.2,-88.74
463729742.5,-86.51
463738202.7,-85.81
463746662.9,-86.54
463755123.2,-85.75
463763583.4,-85.25
463772043.6,-83.06
463780503.9,-83.24
463788964.1,-83.10
463797424.3,-83.47
463805884.6,-84.10
463814344.8,-84.29
463822805.1,-87.96
463831265.3,-82.28
463839725.5,-82.29
463848185.8,-81.81
463856646.0,-70.80
463865106.2,-72.13
463873566.5,-78.72
463882026.7,-81.73
463890487.0,-80.70
463898947.2,-94.38
463907407.4,-93.12
463915867.7,-89.91
463924327.9,-90.19
463932788.1,-89.47
463941248.4,-90.13
463949708.6,-89.96
463958168.8,-89.12
463966629.1,-89.72
463975089.3,-92.70
463983549.6,-91.84
463992009.8,-90.03
464000470.0,-88.49
464008930.3,-88.28
464017390.5,-86.11
464025850.7,-86.58
464034311.0,-86.51
464042771.2,-87.45
464051231.5,-85.15
464059691.7,-79.74
464068151.9,-79.44
464076612.2,-80.48
464085072.4,-81.58
464093532.6,-74.54
464101992.9,-73.06
464110453.1,-83.04
464118913.4,-83.15
464127373.6,-83.03
464135833.8,-83.12
464144294.1,-82.27
464152754.3,-82.03
464161214.5,-84.65
464169674.8,-84.86
464178135.0,-85.57
464186595.2,-85.67
464195055.5,-86.35
464203515.7,-88.85
464211976.0,-87.39
464220436.2,-91.66
464228896.4,-90.38
464237356.7,-89.52
464245816.9,-91.51
464254277.1,-92.71
464262737.4,-93.76
464271197.6,-92.00
464279657.9,-79.10
464288118.1,-78.37
464296578.3,-75.23
464305038.6,-71.36
464313498.8,-72.14
464321959.0,-71.11
464330419.3,-75.14
464338879.5,-81.54
464347339.7,-88.41
464355800.0,-91.85
464364260.2,-93.72
464372720.5,-88.88
464381180.7,-89.22
464389640.9,-87.60
464398101.2,-83.65
464406561.4,-86.78
464415021.6,-85.09
464423481.9,-91.91
464431942.1,-91.63
464440402.4,-88.60
464448862.6,-94.87
464457322.8,-87.60
464465783.1,-93.52
464474243.3,-88.34
464482703.5,-95.16
464491163.8,-89.81
464499624.0,-85.77
464508084.2,-78.25
464516544.5,-81.02
464525004.7,-84.19
464533465.0,-85.44
464541925.2,-80.26
464550385.4,-74.93
464558845.7,-75.64
464567305.9,-90.52
464575766.1,-93.32
464584226.4,-92.77
464592686.6,-95.25
464601146.9,-93.09
464609607.1,-94.87
464618067.3,-95.14
464626527.6,-93.93
464634987.8,-92.58
464643448.0,-92.14
464651908.3,-95.95
464660368.5,-95.38
464668828.7,-91.99
464677289.0,-92.13
464685749.2,-95.66
464694209.5,-90.49
464702669.7,-90.72
464711129.9,-92.19
464719590.2,-91.35
464728050.4,-75.02
464736510.6,-69.82
464744970.9,-76.58
464753431.1,-74.33
464761891.4,-72.19
464770351.6,-73.65
464778811.8,-75.59
464787272.1,-90.16
464795732.3,-92.20
464804192.5,-93.77
464812652.8,-94.04
464821113.0,-92.25
464829573.2,-94.42
464838033.5,-90.91
464846493.7,-90.63
464854954.0,-93.49
464863414.2,-93.69
464871874.4,-92.07
464880334.7,-91.83
464888794.9,-95.12
464897255.1,-89.85
464905715.4,-93.76
464914175.6,-93.14
464922635.9,-89.55
464931096.1,-87.41
464939556.3,-88.53
464948016.6,-73.99
464956476.8,-74.10
464964937.0,-72.61
464973397.3,-71.71
464981857.5,-67.51
464990317.7,-69.94
464998778.0,-69.07
465007238.2,-72.47
465015698.5,-91.29
465024158.7,-92.88
465032618.9,-90.52
465041079.2,-97.42
465049539.4,-100.77
465057999.6,-95.61
465066459.9,-92.08
465074920.1,-92.49
465083380.4,-92.31
465091840.6,-91.34
465100300.8,-93.26
465108761.1,-91.76
465117221.3,-91.79
465125681.5,-98.74
465134141.8,-92.78
465142602.0,-92.07
465151062.3,-91.49
465159522.5,-92.31
465167982.7,-73.54
465176443.0,-72.22
465184903.2,-75.35
465193363.4,-71.13
465201823.7,-72.22
465210283.9,-71.88
465218744.1,-73.84
465227204.4,-81.52
465235664.6,-96.15
465244124.9,-88.89
465252585.1,-96.18
465261045.3,-94.84
465269505.6,-89.21
465277965.8,-89.15
465286426.0,-94.02
465294886.3,-95.08
465303346.5,-94.61
465311806.8,-98.26
465320267.0,-91.76
465328727.2,-89.84
465337187.5,-89.99
465345647.7,-89.29
465354107.9,-92.44
465362568.2,-93.26
465371028.4,-91.78
465379488.6,-94.08
465387948.9,-75.46
465396409.1,-68.57
465404869.4,-68.55
465413329.6,-69.21
465421789.8,-69.85
465430250.1,-69.60
465438710.3,-71.41
465447170.5,-73.75
465455630.8,-86.70
465464091.0,-86.81
465472551.3,-91.43
465481011.5,-85.46
465489471.7,-85.13
465497932.0,-95.65
465506392.2,-93.17
465514852.4,-96.07
465523312.7,-95.75
465531772.9,-93.23
465540233.1,-89.63
465548693.4,-81.99
465557153.6,-91.75
465565613.9,-91.30
465574074.1,-82.02
465582534.3,-92.69
465590994.6,-91.69
465599454.8,-94.16
465607915.0,-89.22
465616375.3,-72.41
465624835.5,-68.54
465633295.8,-75.72
465641756.0,-71.32
465650216.2,-66.93
465658676.5,-67.97
465667136.7,-68.73
465675596.9,-96.08
465684057.2,-90.29
465692517.4,-93.57
465700977.6,-91.42
465709437.9,-90.27
465717898.1,-91.50
465726358.4,-90.18
465734818.6,-94.74
465743278.8,-96.53
465751739.1,-92.74
465760199.3,-90.03
465768659.5,-93.61
465777119.8,-93.33
465785580.0,-98.05
465794040.3,-97.89
465802500.5,-90.58
465810960.7,-92.80
465819421.0,-93.63
465827881.2,-94.55
465836341.4,-71.67
465844801.7,-68.87
465853261.9,-68.39
465861722.1,-64.59
465870182.4,-69.84
465878642.6,-64.76
465887102.9,-65.63
465895563.1,-91.80
465904023.3,-96.65
465912483.6,-97.96
465920943.8,-94.57
465929404.0,-90.36
465937864.3,-94.55
465946324.5,-96.71
465954784.8,-93.48
465963245.0,-93.22
