Frequency (Hz),Amplitude (dBm)
462570690.0,-76.58
462579150.2,-87.05
462587610.5,-83.15
462596070.7,-75.96
462604530.9,-85.04
462612991.2,-93.63
462621451.4,-96.92
462629911.7,-102.51
462638371.9,-93.65
462646832.1,-88.03
462655292.4,-94.08
462663752.6,-91.24
462672212.8,-90.19
462680673.1,-94.33
462689133.3,-88.32
462697593.6,-92.02
462706053.8,-91.57
462714514.0,-88.70
462722974.3,-95.15
462731434.5,-94.65
462739894.7,-90.88
462748355.0,-93.41
462756815.2,-92.20
462765275.4,-76.49
462773735.7,-73.18
462782195.9,-73.77
462790656.2,-77.59
462799116.4,-70.51
462807576.6,-75.83
462816036.9,-75.31
462824497.1,-94.14
462832957.3,-92.23
462841417.6,-95.34
462849877.8,-95.24
462858338.1,-90.11
462866798.3,-93.59
462875258.5,-92.98
462883718.8,-96.67
462892179.0,-90.27
462900639.2,-89.85
462909099.5,-94.06
462917559.7,-94.78
462926019.9,-94.69
462934480.2,-93.08
462942940.4,-91.94
462951400.7,-87.32
462959860.9,-90.05
462968321.1,-94.57
462976781.4,-89.05
462985241.6,-79.40
462993701.8,-82.63
463002162.1,-77.40
463010622.3,-77.51
463019082.6,-76.15
463027542.8,-76.86
463036003.0,-88.26
463044463.3,-92.87
463052923.5,-92.48
463061383.7,-97.46
463069844.0,-92.33
463078304.2,-91.66
463086764.5,-93.04
463095224.7,-91.00
463103684.9,-94.79
463112145.2,-89.66
463120605.4,-94.69
463129065.6,-89.97
463137525.9,-90.52
463145986.1,-97.46
463154446.3,-97.51
463162906.6,-98.31
463171366.8,-91.62
463179827.1,-93.46
463188287.3,-92.02
463196747.5,-88.49
463205207.8,-74.41
463213668.0,-74.68
463222128.2,-72.05
463230588.5,-72.49
463239048.7,-73.65
463247509.0,-76.16
463255969.2,-77.20
463264429.4,-94.58
463272889.7,-93.66
463281349.9,-93.74
463289810.1,-97.44
463298270.4,-91.83
463306730.6,-91.67
463315190.8,-91.45
463323651.1,-88.00
463332111.3,-87.40
463340571.6,-87.66
463349031.8,-93.76
463357492.0,-89.10
463365952.3,-90.07
463374412.5,-93.48
463382872.7,-92.84
463391333.0,-91.40
463399793.2,-92.51
463408253.5,-86.31
463416713.7,-86.08
463425173.9,-81.88
463433634.2,-72.76
463442094.4,-86.86
463450554.6,-80.05
463459014.9,-85.11
463467475.1,-75.88
463475935.3,-79.74
463484395.6,-84.65
463492855.8,-85.85
463501316.1,-85.08
463509776.3,-84.90
463518236.5,-84.40
463526696.8,-84.39
463535157.0,-85.23
463543617.2,-84.93
463552077.5,-86.23
463560537.7,-86.24
463568998.0,-87.94
