Frequency (Hz),Amplitude (dBm)
462570690.0,-95.87
462579150.2,-73.98
462587610.5,-74.03
462596070.7,-75.18
462604530.9,-75.90
462612991.2,-76.83
462621451.4,-77.28
462629911.7,-75.98
462638371.9,-93.27
462646832.1,-87.05
462655292.4,-87.41
462663752.6,-95.57
462672212.8,-87.80
462680673.1,-91.39
462689133.3,-88.48
462697593.6,-91.97
462706053.8,-94.99
462714514.0,-89.66
462722974.3,-87.87
462731434.5,-84.73
462739894.7,-88.30
462748355.0,-93.45
462756815.2,-89.55
462765275.4,-88.45
462773735.7,-79.93
462782195.9,-78.46
462790656.2,-77.63
462799116.4,-75.44
462807576.6,-74.24
462816036.9,-76.72
462824497.1,-76.73
462832957.3,-84.14
462841417.6,-86.85
462849877.8,-89.19
462858338.1,-94.09
462866798.3,-90.52
462875258.5,-94.07
462883718.8,-95.33
462892179.0,-90.40
462900639.2,-96.69
462909099.5,-95.17
462917559.7,-93.83
462926019.9,-91.33
462934480.2,-89.70
462942940.4,-94.72
462951400.7,-93.71
462959860.9,-76.31
462968321.1,-80.16
462976781.4,-80.14
462985241.6,-78.54
462993701.8,-76.75
463002162.1,-77.71
463010622.3,-78.04
463019082.6,-96.84
463027542.8,-95.85
463036003.0,-90.65
463044463.3,-91.33
463052923.5,-91.33
463061383.7,-95.16
463069844.0,-93.39
463078304.2,-90.89
463086764.5,-88.25
463095224.7,-95.64
463103684.9,-92.88
463112145.2,-96.27
463120605.4,-89.85
463129065.6,-92.40
463137525.9,-96.33
463145986.1,-95.42
463154446.3,-74.94
463162906.6,-75.05
463171366.8,-77.87
463179827.1,-73.76
463188287.3,-70.72
463196747.5,-70.74
463205207.8,-74.67
463213668.0,-75.93
463222128.2,-89.86
463230588.5,-87.71
463239048.7,-88.91
463247509.0,-88.83
463255969.2,-93.66
463264429.4,-91.74
463272889.7,-93.25
463281349.9,-97.48
463289810.1,-92.27
463298270.4,-88.97
463306730.6,-90.23
463315190.8,-89.95
463323651.1,-91.32
463332111.3,-87.77
463340571.6,-88.30
463349031.8,-94.11
463357492.0,-86.98
463365952.3,-69.46
463374412.5,-79.05
463382872.7,-80.72
463391333.0,-80.30
463399793.2,-74.95
463408253.5,-75.75
463416713.7,-91.77
463425173.9,-90.58
463433634.2,-90.00
463442094.4,-95.39
463450554.6,-90.18
463459014.9,-90.82
463467475.1,-92.74
463475935.3,-90.87
463484395.6,-89.68
463492855.8,-88.13
463501316.1,-88.88
463509776.3,-90.73
463518236.5,-88.64
463526696.8,-89.05
463535157.0,-89.50
463543617.2,-87.94
463552077.5,-69.99
463560537.7,-70.35
463568998.0,-72.65
463577458.2,-81.33
463585918.4,-73.28
463594378.7,-79.33
463602838.9,-80.34
463611299.1,-91.95
463619759.4,-90.94
463628219.6,-92.45
463636679.8,-93.43
463645140.1,-98.36
463653600.3,-87.75
463662060.6,-94.71
463670520.8,-89.09
463678981.0,-90.43
463687441.3,-89.38
463695901.5,-92.47
463704361.7,-92.54
463712822.0,-89.17
463721282.2,-88.72
463729742.5,-83.96
463738202.7,-83.53
463746662.9,-72.36
463755123.2,-75.90
463763583.4,-84.12
463772043.6,-84.72
463780503.9,-80.35
463788964.1,-75.03
463797424.3,-75.20
463805884.6,-85.99
463814344.8,-85.89
463822805.1,-85.20
463831265.3,-86.80
463839725.5,-84.90
463848185.8,-85.09
463856646.0,-88.35
463865106.2,-86.04
463873566.5,-89.98
463882026.7,-87.44
463890487.0,-87.57
463898947.2,-87.35
463907407.4,-89.48
463915867.7,-89.42
463924327.9,-87.90
463932788.1,-87.77
463941248.4,-78.44
463949708.6,-72.62
463958168.8,-77.12
463966629.1,-76.01
463975089.3,-71.71
463983549.6,-70.45
463992009.8,-70.62
464000470.0,-100.35
464008930.3,-90.16
464017390.5,-92.10
464025850.7,-90.93
464034311.0,-90.50
464042771.2,-88.90
464051231.5,-90.51
464059691.7,-88.34
464068151.9,-92.23
464076612.2,-92.31
464085072.4,-92.72
464093532.6,-90.31
464101992.9,-92.74
464110453.1,-90.41
464118913.4,-90.55
464127373.6,-94.40
464135833.8,-90.69
464144294.1,-73.23
464152754.3,-73.88
464161214.5,-77.62
464169674.8,-75.11
464178135.0,-76.91
464186595.2,-78.51
464195055.5,-72.28
464203515.7,-86.07
464211976.0,-88.28
464220436.2,-92.27
464228896.4,-86.37
464237356.7,-89.65
464245816.9,-95.90
464254277.1,-87.72
464262737.4,-91.33
464271197.6,-91.20
464279657.9,-94.22
464288118.1,-95.30
464296578.3,-93.75
464305038.6,-90.85
464313498.8,-95.59
464321959.0,-94.87
464330419.3,-70.30
464338879.5,-73.77
464347339.7,-76.48
464355800.0,-79.34
464364260.2,-85.58
464372720.5,-75.89
464381180.7,-75.95
464389640.9,-92.72
464398101.2,-85.32
464406561.4,-86.51
464415021.6,-91.54
464423481.9,-89.85
464431942.1,-90.90
464440402.4,-95.24
464448862.6,-87.34
464457322.8,-93.50
464465783.1,-88.60
464474243.3,-92.72
464482703.5,-89.82
464491163.8,-87.02
464499624.0,-92.83
464508084.2,-86.64
464516544.5,-85.91
464525004.7,-75.89
464533465.0,-78.55
464541925.2,-76.54
464550385.4,-77.98
464558845.7,-73.82
464567305.9,-79.44
464575766.1,-72.31
464584226.4,-72.46
464592686.6,-86.28
464601146.9,-87.28
464609607.1,-84.18
464618067.3,-87.83
464626527.6,-86.94
464634987.8,-86.45
464643448.0,-88.72
464651908.3,-85.00
464660368.5,-88.59
464668828.7,-84.08
464677289.0,-84.10
464685749.2,-89.44
464694209.5,-86.19
464702669.7,-85.50
464711129.9,-85.39
464719590.2,-83.28
464728050.4,-79.19
464736510.6,-75.70
464744970.9,-67.44
464753431.1,-70.84
464761891.4,-74.45
464770351.6,-69.59
464778811.8,-75.15
464787272.1,-81.09
464795732.3,-83.21
464804192.5,-85.07
464812652.8,-84.98
464821113.0,-83.28
464829573.2,-86.87
464838033.5,-87.29
464846493.7,-86.62
464854954.0,-88.40
464863414.2,-87.57
464871874.4,-87.01
464880334.7,-86.97
464888794.9,-88.93
464897255.1,-88.02
464905715.4,-94.72
464914175.6,-78.05
464922635.9,-73.57
464931096.1,-80.39
464939556.3,-67.36
464948016.6,-71.17
464956476.8,-70.51
464964937.0,-68.96
464973397.3,-84.31
464981857.5,-91.10
464990317.7,-91.51
464998778.0,-91.90
465007238.2,-98.84
465015698.5,-91.33
465024158.7,-93.59
465032618.9,-92.11
465041079.2,-94.46
465049539.4,-86.76
465057999.6,-98.22
465066459.9,-94.65
465074920.1,-92.51
465083380.4,-92.47
465091840.6,-91.33
465100300.8,-91.21
465108761.1,-82.33
465117221.3,-67.97
465125681.5,-73.44
465134141.8,-71.12
465142602.0,-71.18
465151062.3,-72.56
465159522.5,-73.27
465167982.7,-73.07
465176443.0,-90.48
465184903.2,-91.03
465193363.4,-92.82
465201823.7,-92.76
465210283.9,-89.37
465218744.1,-98.52
465227204.4,-95.82
465235664.6,-91.27
465244124.9,-93.49
465252585.1,-93.62
465261045.3,-91.27
465269505.6,-91.23
465277965.8,-94.00
465286426.0,-93.99
465294886.3,-92.18
465303346.5,-87.09
465311806.8,-75.12
465320267.0,-75.00
465328727.2,-70.09
465337187.5,-69.75
465345647.7,-71.09
465354107.9,-70.23
465362568.2,-78.79
465371028.4,-91.26
465379488.6,-89.97
465387948.9,-93.27
465396409.1,-93.05
465404869.4,-89.85
465413329.6,-87.47
465421789.8,-90.36
465430250.1,-90.20
465438710.3,-89.54
465447170.5,-89.44
465455630.8,-92.27
465464091.0,-97.51
465472551.3,-94.94
465481011.5,-94.41
465489471.7,-93.44
465497932.0,-91.45
465506392.2,-73.40
465514852.4,-68.38
465523312.7,-68.92
465531772.9,-74.28
465540233.1,-68.45
465548693.4,-76.59
465557153.6,-69.74
465565613.9,-83.07
465574074.1,-94.31
465582534.3,-96.12
465590994.6,-92.93
465599454.8,-91.09
465607915.0,-91.24
465616375.3,-95.98
465624835.5,-89.78
465633295.8,-89.03
465641756.0,-89.94
465650216.2,-89.31
465658676.5,-90.61
465667136.7,-94.96
465675596.9,-93.10
465684057.2,-90.41
465692517.4,-92.92
465700977.6,-85.73
465709437.9,-74.81
465717898.1,-68.31
465726358.4,-64.36
465734818.6,-77.52
465743278.8,-68.27
465751739.1,-69.76
465760199.3,-73.74
465768659.5,-91.25
465777119.8,-92.08
465785580.0,-91.99
465794040.3,-89.14
465802500.5,-84.97
465810960.7,-93.18
465819421.0,-92.05
465827881.2,-85.63
465836341.4,-84.34
465844801.7,-88.11
465853261.9,-94.56
465861722.1,-92.94
465870182.4,-89.69
465878642.6,-93.63
465887102.9,-81.13
465895563.1,-88.51
465904023.3,-65.29
465912483.6,-65.20
465920943.8,-73.59
465929404.0,-69.62
465937864.3,-62.17
465946324.5,-71.98
465954784.8,-68.28
465963245.0,-91.91
465971705.2,-95.29
465980165.5,-90.98
465988625.7,-93.75
465997085.9,-89.94
466005546.2,-94.74
466014006.4,-87.67
466022466.6,-96.04
466030926.9,-94.37
466039387.1,-94.56
466047847.4,-94.99
466056307.6,-89.57
466064767.8,-95.90
466073228.1,-90.89
466081688.3,-93.99
466090148.5,-93.46
466098608.8,-65.98
466107069.0,-68.05
466115529.3,-69.16
466123989.5,-69.62
466132449.7,-70.28
466140910.0,-68.00
466149370.2,-68.20
466157830.4,-90.90
466166290.7,-90.12
466174750.9,-91.90
466183211.2,-92.96
466191671.4,-82.91
466200131.6,-92.12
466208591.9,-96.48
466217052.1,-91.15
466225512.3,-96.19
466233972.6,-81.72
466242432.8,-94.96
466250893.0,-97.55
466259353.3,-91.94
466267813.5,-93.87
466276273.8,-77.63
466284734.0,-88.90
466293194.2,-79.39
466301654.5,-68.17
466310114.7,-65.63
466318574.9,-63.16
466327035.2,-66.66
466335495.4,-65.43
466343955.7,-62.08
466352415.9,-65.29
466360876.1,-92.28
466369336.4,-94.38
466377796.6,-89.42
466386256.8,-95.52
466394717.1,-94.17
466403177.3,-97.34
466411637.5,-89.53
466420097.8,-94.72
466428558.0,-91.79
466437018.3,-92.59
466445478.5,-91.17
466453938.7,-91.23
466462399.0,-91.25
466470859.2,-94.11
466479319.4,-97.16
466487779.7,-87.34
466496239.9,-60.00
466504700.2,-69.04
466513160.4,-71.21
466521620.6,-73.98
466530080.9,-68.81
466538541.1,-65.21
466547001.3,-67.63
466555461.6,-90.15
466563921.8,-90.64
466572382.0,-89.76
466580842.3,-91.39
466589302.5,-95.19
466597762.8,-93.74
466606223.0,-91.08
466614683.2,-93.17
466623143.5,-90.66
466631603.7,-90.23
466640063.9,-91.43
