Frequency (Hz),Amplitude (dBm)
462570690.0,-94.36
462579150.2,-93.33
462587610.5,-96.53
462596070.7,-99.94
462604530.9,-91.50
462612991.2,-94.53
462621451.4,-93.92
462629911.7,-82.37
462638371.9,-82.15
462646832.1,-75.67
462655292.4,-82.25
462663752.6,-76.23
462672212.8,-76.00
462680673.1,-76.77
462689133.3,-77.56
462697593.6,-89.28
462706053.8,-92.00
462714514.0,-88.67
462722974.3,-94.91
462731434.5,-94.87
462739894.7,-97.35
462748355.0,-97.77
462756815.2,-92.21
462765275.4,-91.09
462773735.7,-92.71
462782195.9,-94.00
462790656.2,-94.62
462799116.4,-95.35
462807576.6,-93.08
462816036.9,-91.22
462824497.1,-92.16
462832957.3,-92.72
462841417.6,-78.70
462849877.8,-69.60
462858338.1,-74.29
462866798.3,-77.93
462875258.5,-74.35
462883718.8,-81.45
462892179.0,-83.56
462900639.2,-93.82
462909099.5,-93.93
462917559.7,-96.05
462926019.9,-91.13
462934480.2,-90.46
462942940.4,-93.55
462951400.7,-93.75
462959860.9,-93.96
462968321.1,-95.70
462976781.4,-91.74
462985241.6,-91.10
462993701.8,-99.25
463002162.1,-92.79
463010622.3,-94.47
463019082.6,-93.10
463027542.8,-94.73
463036003.0,-95.36
463044463.3,-76.10
463052923.5,-76.13
463061383.7,-76.49
463069844.0,-77.71
463078304.2,-74.16
463086764.5,-77.29
463095224.7,-73.99
463103684.9,-88.11
463112145.2,-94.92
463120605.4,-95.76
463129065.6,-92.32
463137525.9,-92.02
463145986.1,-93.53
463154446.3,-90.42
463162906.6,-91.33
463171366.8,-96.48
463179827.1,-94.18
463188287.3,-86.49
463196747.5,-86.51
463205207.8,-91.01
463213668.0,-91.92
463222128.2,-91.47
463230588.5,-93.25
463239048.7,-93.30
463247509.0,-91.78
463255969.2,-89.19
463264429.4,-74.02
463272889.7,-76.48
463281349.9,-76.07
463289810.1,-75.44
463298270.4,-78.38
463306730.6,-84.34
463315190.8,-86.40
463323651.1,-90.83
463332111.3,-90.84
463340571.6,-89.23
463349031.8,-93.63
463357492.0,-95.85
463365952.3,-88.77
463374412.5,-88.33
463382872.7,-90.88
463391333.0,-91.79
463399793.2,-88.05
463408253.5,-87.03
463416713.7,-86.47
463425173.9,-87.14
463433634.2,-86.47
463442094.4,-86.54
463450554.6,-83.61
463459014.9,-79.39
463467475.1,-78.69
463475935.3,-82.34
463484395.6,-76.21
463492855.8,-77.23
463501316.1,-74.16
463509776.3,-77.80
463518236.5,-87.63
463526696.8,-86.25
463535157.0,-87.24
463543617.2,-87.14
463552077.5,-88.42
463560537.7,-88.25
463568998.0,-87.71
463577458.2,-89.84
463585918.4,-88.91
463594378.7,-86.60
463602838.9,-91.10
463611299.1,-93.33
463619759.4,-89.80
463628219.6,-95.92
463636679.8,-94.34
463645140.1,-94.40
463653600.3,-93.07
463662060.6,-91.00
463670520.8,-80.18
463678981.0,-75.21
463687441.3,-76.69
463695901.5,-76.52
463704361.7,-71.02
463712822.0,-86.28
463721282.2,-75.38
463729742.5,-86.34
463738202.7,-86.09
463746662.9,-86.31
463755123.2,-83.75
463763583.4,-87.37
463772043.6,-84.26
463780503.9,-82.52
463788964.1,-83.11
463797424.3,-81.77
463805884.6,-85.52
463814344.8,-85.76
463822805.1,-84.70
463831265.3,-82.71
463839725.5,-82.47
463848185.8,-86.16
463856646.0,-85.53
463865106.2,-88.31
463873566.5,-79.47
463882026.7,-82.59
463890487.0,-82.26
463898947.2,-72.86
463907407.4,-74.35
463915867.7,-82.00
463924327.9,-76.33
463932788.1,-83.58
463941248.4,-90.17
463949708.6,-90.13
463958168.8,-86.25
463966629.1,-92.14
463975089.3,-92.80
463983549.6,-93.63
463992009.8,-89.27
464000470.0,-92.40
464008930.3,-88.50
464017390.5,-91.58
464025850.7,-91.01
464034311.0,-90.93
464042771.2,-87.64
464051231.5,-88.35
464059691.7,-96.95
464068151.9,-90.75
464076612.2,-89.07
464085072.4,-70.06
464093532.6,-76.70
464101992.9,-78.99
464110453.1,-86.50
464118913.4,-74.70
464127373.6,-76.73
464135833.8,-78.73
464144294.1,-87.22
464152754.3,-83.88
464161214.5,-85.04
464169674.8,-85.15
464178135.0,-83.29
464186595.2,-82.88
464195055.5,-83.45
464203515.7,-85.15
464211976.0,-85.22
464220436.2,-86.12
464228896.4,-83.45
464237356.7,-82.76
464245816.9,-84.30
464254277.1,-83.89
464262737.4,-87.29
464271197.6,-88.22
464279657.9,-86.68
464288118.1,-76.74
464296578.3,-75.38
464305038.6,-79.31
464313498.8,-73.55
464321959.0,-74.34
464330419.3,-85.30
464338879.5,-74.63
464347339.7,-78.06
464355800.0,-90.89
464364260.2,-90.00
464372720.5,-91.82
464381180.7,-95.17
464389640.9,-92.05
464398101.2,-88.16
464406561.4,-87.51
464415021.6,-92.52
464423481.9,-88.56
464431942.1,-88.44
464440402.4,-88.19
464448862.6,-85.73
464457322.8,-86.13
464465783.1,-85.13
464474243.3,-86.14
464482703.5,-85.81
464491163.8,-84.09
464499624.0,-76.37
464508084.2,-77.53
464516544.5,-79.48
464525004.7,-74.53
464533465.0,-75.70
464541925.2,-76.81
464550385.4,-76.77
464558845.7,-84.13
464567305.9,-83.94
464575766.1,-83.58
464584226.4,-84.87
464592686.6,-86.45
464601146.9,-85.17
464609607.1,-84.76
464618067.3,-84.66
464626527.6,-88.48
464634987.8,-87.05
464643448.0,-89.75
464651908.3,-89.12
464660368.5,-91.36
464668828.7,-87.18
464677289.0,-87.69
464685749.2,-88.37
464694209.5,-90.38
464702669.7,-75.28
464711129.9,-74.83
464719590.2,-82.42
464728050.4,-73.35
464736510.6,-81.24
464744970.9,-78.97
464753431.1,-71.47
464761891.4,-72.73
464770351.6,-82.89
464778811.8,-82.41
464787272.1,-85.85
464795732.3,-85.85
464804192.5,-81.28
464812652.8,-83.96
464821113.0,-85.40
464829573.2,-84.33
464838033.5,-82.78
464846493.7,-89.83
464854954.0,-85.88
464863414.2,-88.20
464871874.4,-84.97
464880334.7,-86.64
464888794.9,-92.66
464897255.1,-90.62
464905715.4,-75.47
464914175.6,-74.14
464922635.9,-75.26
464931096.1,-76.26
464939556.3,-83.68
464948016.6,-72.29
464956476.8,-71.07
464964937.0,-77.10
464973397.3,-88.06
464981857.5,-90.77
464990317.7,-90.91
464998778.0,-88.79
465007238.2,-89.87
465015698.5,-92.58
465024158.7,-94.39
465032618.9,-93.45
465041079.2,-92.03
465049539.4,-90.77
465057999.6,-96.97
465066459.9,-96.02
465074920.1,-97.14
465083380.4,-93.08
465091840.6,-92.54
465100300.8,-89.73
465108761.1,-95.80
465117221.3,-72.67
465125681.5,-74.44
465134141.8,-78.68
465142602.0,-80.99
465151062.3,-67.14
465159522.5,-71.97
465167982.7,-72.34
465176443.0,-90.72
465184903.2,-90.69
465193363.4,-97.64
465201823.7,-95.16
465210283.9,-92.36
465218744.1,-91.71
465227204.4,-95.23
465235664.6,-92.81
465244124.9,-93.30
465252585.1,-92.67
465261045.3,-93.49
465269505.6,-93.20
465277965.8,-93.92
465286426.0,-97.69
465294886.3,-88.66
