Frequency (Hz),Amplitude (dBm)
462570690.0,-92.29
462579150.2,-92.60
462587610.5,-93.19
462596070.7,-93.80
462604530.9,-93.45
462612991.2,-92.25
462621451.4,-89.82
462629911.7,-90.49
462638371.9,-91.19
462646832.1,-93.25
462655292.4,-88.81
462663752.6,-90.21
462672212.8,-75.96
462680673.1,-78.87
462689133.3,-79.75
462697593.6,-80.37
462706053.8,-70.59
462714514.0,-71.95
462722974.3,-79.42
462731434.5,-81.85
462739894.7,-92.03
462748355.0,-92.82
462756815.2,-93.97
462765275.4,-92.44
462773735.7,-96.52
462782195.9,-96.70
462790656.2,-88.73
462799116.4,-90.14
462807576.6,-94.89
462816036.9,-93.20
462824497.1,-91.47
462832957.3,-93.32
462841417.6,-93.61
462849877.8,-88.76
462858338.1,-90.76
462866798.3,-94.11
462875258.5,-85.61
462883718.8,-72.85
462892179.0,-70.41
462900639.2,-78.44
462909099.5,-72.51
462917559.7,-76.47
462926019.9,-63.37
462934480.2,-73.85
462942940.4,-76.16
462951400.7,-82.51
462959860.9,-93.47
462968321.1,-92.29
462976781.4,-91.20
462985241.6,-92.09
462993701.8,-92.60
463002162.1,-91.93
463010622.3,-92.03
463019082.6,-87.90
463027542.8,-90.69
463036003.0,-95.19
463044463.3,-89.69
463052923.5,-90.99
463061383.7,-95.92
463069844.0,-94.67
463078304.2,-92.89
463086764.5,-95.74
463095224.7,-90.46
463103684.9,-91.75
463112145.2,-92.20
463120605.4,-75.66
463129065.6,-76.78
463137525.9,-76.02
463145986.1,-73.61
463154446.3,-83.24
463162906.6,-78.45
463171366.8,-73.27
463179827.1,-74.48
463188287.3,-78.40
463196747.5,-87.26
463205207.8,-86.40
463213668.0,-90.29
463222128.2,-85.13
463230588.5,-85.56
463239048.7,-87.11
463247509.0,-83.75
463255969.2,-84.72
463264429.4,-84.50
463272889.7,-88.76
463281349.9,-87.53
463289810.1,-85.07
463298270.4,-91.03
463306730.6,-85.01
463315190.8,-86.96
463323651.1,-86.64
463332111.3,-87.11
463340571.6,-89.53
463349031.8,-82.89
463357492.0,-74.70
463365952.3,-75.51
463374412.5,-70.75
463382872.7,-70.67
463391333.0,-75.64
463399793.2,-79.23
463408253.5,-75.07
463416713.7,-77.16
463425173.9,-84.24
463433634.2,-82.63
463442094.4,-81.97
463450554.6,-82.53
463459014.9,-83.00
463467475.1,-83.28
463475935.3,-84.10
463484395.6,-81.59
463492855.8,-82.47
463501316.1,-83.15
463509776.3,-82.77
463518236.5,-86.36
463526696.8,-86.01
463535157.0,-84.95
463543617.2,-86.38
463552077.5,-90.36
463560537.7,-90.02
463568998.0,-72.41
463577458.2,-74.48
463585918.4,-78.32
463594378.7,-80.39
463602838.9,-75.08
463611299.1,-72.28
463619759.4,-69.45
463628219.6,-82.55
463636679.8,-92.35
463645140.1,-92.27
463653600.3,-93.00
463662060.6,-92.88
463670520.8,-91.78
463678981.0,-91.83
463687441.3,-92.33
463695901.5,-96.40
463704361.7,-101.71
463712822.0,-89.71
463721282.2,-94.49
463729742.5,-92.54
463738202.7,-93.77
463746662.9,-93.69
463755123.2,-95.18
463763583.4,-90.39
463772043.6,-77.43
463780503.9,-77.91
463788964.1,-77.06
463797424.3,-73.47
463805884.6,-80.73
463814344.8,-80.29
463822805.1,-79.46
463831265.3,-84.61
463839725.5,-89.81
463848185.8,-88.23
463856646.0,-93.10
463865106.2,-87.70
463873566.5,-90.53
463882026.7,-82.84
463890487.0,-82.22
463898947.2,-90.65
463907407.4,-91.03
463915867.7,-89.64
463924327.9,-90.21
463932788.1,-88.56
463941248.4,-87.65
463949708.6,-87.31
463958168.8,-89.33
463966629.1,-84.16
463975089.3,-83.68
463983549.6,-82.34
463992009.8,-73.41
464000470.0,-74.96
464008930.3,-75.21
464017390.5,-78.33
464025850.7,-75.40
464034311.0,-78.56
464042771.2,-81.64
464051231.5,-86.15
464059691.7,-83.08
464068151.9,-81.09
464076612.2,-83.67
464085072.4,-81.60
464093532.6,-82.76
464101992.9,-80.80
464110453.1,-79.67
464118913.4,-83.26
464127373.6,-79.56
464135833.8,-83.27
464144294.1,-80.09
464152754.3,-84.77
464161214.5,-81.83
464169674.8,-81.93
464178135.0,-80.36
464186595.2,-82.78
464195055.5,-74.22
464203515.7,-78.89
464211976.0,-76.01
464220436.2,-72.27
464228896.4,-74.43
464237356.7,-77.15
464245816.9,-88.32
464254277.1,-88.13
464262737.4,-87.27
464271197.6,-88.56
464279657.9,-91.61
464288118.1,-92.35
464296578.3,-90.07
464305038.6,-90.73
464313498.8,-93.47
464321959.0,-92.26
464330419.3,-90.52
464338879.5,-90.73
464347339.7,-91.08
464355800.0,-93.47
464364260.2,-90.75
464372720.5,-90.41
464381180.7,-90.66
