Frequency (Hz),Amplitude (dBm)
462570690.0,-79.50
462579150.2,-71.16
462587610.5,-72.63
462596070.7,-80.45
462604530.9,-89.40
462612991.2,-93.62
462621451.4,-92.14
462629911.7,-89.67
462638371.9,-95.85
462646832.1,-92.18
462655292.4,-92.91
462663752.6,-95.64
462672212.8,-90.81
462680673.1,-89.54
462689133.3,-90.90
462697593.6,-93.05
462706053.8,-96.24
462714514.0,-96.74
462722974.3,-89.91
462731434.5,-95.65
462739894.7,-89.47
462748355.0,-71.99
462756815.2,-79.84
462765275.4,-84.64
462773735.7,-79.75
462782195.9,-78.48
462790656.2,-76.92
462799116.4,-79.45
462807576.6,-89.76
462816036.9,-94.33
462824497.1,-94.77
462832957.3,-91.53
462841417.6,-87.86
462849877.8,-92.88
462858338.1,-91.85
462866798.3,-92.07
462875258.5,-93.28
462883718.8,-90.36
462892179.0,-95.41
462900639.2,-94.42
462909099.5,-93.47
462917559.7,-93.82
462926019.9,-90.76
462934480.2,-92.55
462942940.4,-93.53
462951400.7,-74.33
462959860.9,-73.35
462968321.1,-79.28
462976781.4,-73.61
462985241.6,-83.66
462993701.8,-82.08
463002162.1,-73.30
463010622.3,-74.21
463019082.6,-94.44
463027542.8,-90.06
463036003.0,-95.21
463044463.3,-93.37
463052923.5,-93.32
463061383.7,-94.14
463069844.0,-93.95
463078304.2,-94.48
463086764.5,-94.91
463095224.7,-92.56
463103684.9,-91.72
463112145.2,-90.14
463120605.4,-88.83
463129065.6,-89.58
463137525.9,-93.97
463145986.1,-90.97
463154446.3,-81.62
463162906.6,-80.43
463171366.8,-76.19
463179827.1,-75.60
463188287.3,-75.81
463196747.5,-75.29
463205207.8,-76.08
463213668.0,-75.12
463222128.2,-90.65
463230588.5,-94.33
463239048.7,-90.52
463247509.0,-86.39
463255969.2,-87.93
463264429.4,-94.54
463272889.7,-94.73
463281349.9,-93.69
463289810.1,-88.41
463298270.4,-90.91
463306730.6,-90.52
463315190.8,-90.15
463323651.1,-91.75
463332111.3,-89.56
463340571.6,-92.17
463349031.8,-89.75
463357492.0,-92.56
463365952.3,-93.76
463374412.5,-76.54
463382872.7,-72.38
463391333.0,-79.20
463399793.2,-78.71
463408253.5,-76.41
463416713.7,-74.28
463425173.9,-76.24
463433634.2,-92.59
463442094.4,-96.39
463450554.6,-88.42
463459014.9,-93.48
463467475.1,-93.87
463475935.3,-94.15
463484395.6,-93.83
463492855.8,-94.56
463501316.1,-95.04
463509776.3,-93.78
463518236.5,-88.98
463526696.8,-93.84
463535157.0,-94.37
463543617.2,-89.29
463552077.5,-92.00
463560537.7,-91.06
463568998.0,-94.66
463577458.2,-71.12
463585918.4,-73.92
463594378.7,-72.69
463602838.9,-81.15
463611299.1,-79.86
463619759.4,-73.86
463628219.6,-75.90
463636679.8,-91.07
463645140.1,-88.14
463653600.3,-90.19
463662060.6,-86.76
463670520.8,-84.91
463678981.0,-84.16
463687441.3,-84.49
463695901.5,-83.82
463704361.7,-85.76
463712822.0,-84.01
463721282.2,-82.73
463729742.5,-84.54
463738202.7,-83.47
463746662.9,-81.30
463755123.2,-83.59
463763583.4,-83.15
463772043.6,-82.56
463780503.9,-76.74
463788964.1,-78.27
463797424.3,-76.23
463805884.6,-71.37
463814344.8,-74.72
463822805.1,-79.21
463831265.3,-79.49
463839725.5,-84.56
463848185.8,-81.68
463856646.0,-87.13
463865106.2,-81.15
463873566.5,-81.36
463882026.7,-86.20
463890487.0,-81.45
463898947.2,-85.92
463907407.4,-82.75
463915867.7,-80.63
463924327.9,-85.91
463932788.1,-83.62
463941248.4,-83.66
463949708.6,-94.27
463958168.8,-89.03
463966629.1,-88.41
463975089.3,-87.47
463983549.6,-80.45
463992009.8,-83.93
464000470.0,-82.37
464008930.3,-84.11
464017390.5,-72.78
464025850.7,-73.13
464034311.0,-79.07
464042771.2,-91.01
464051231.5,-93.53
464059691.7,-93.52
464068151.9,-90.25
464076612.2,-91.09
464085072.4,-97.51
464093532.6,-95.98
464101992.9,-90.88
464110453.1,-91.96
464118913.4,-90.53
464127373.6,-91.71
464135833.8,-93.45
464144294.1,-92.23
464152754.3,-92.98
464161214.5,-89.28
464169674.8,-90.20
464178135.0,-94.98
464186595.2,-74.62
464195055.5,-74.71
464203515.7,-75.21
464211976.0,-76.85
464220436.2,-69.55
464228896.4,-69.58
464237356.7,-71.21
464245816.9,-75.50
464254277.1,-91.33
464262737.4,-94.16
464271197.6,-93.75
464279657.9,-88.98
464288118.1,-93.38
464296578.3,-90.84
464305038.6,-94.74
464313498.8,-90.13
464321959.0,-96.03
464330419.3,-88.80
464338879.5,-88.36
464347339.7,-95.87
464355800.0,-95.45
464364260.2,-90.07
464372720.5,-92.56
464381180.7,-92.94
464389640.9,-71.56
464398101.2,-72.31
464406561.4,-73.46
464415021.6,-76.50
464423481.9,-76.98
464431942.1,-81.88
464440402.4,-78.86
464448862.6,-93.74
464457322.8,-93.60
464465783.1,-92.59
464474243.3,-93.29
464482703.5,-92.67
464491163.8,-93.07
464499624.0,-92.96
464508084.2,-88.59
464516544.5,-88.85
464525004.7,-90.38
464533465.0,-91.06
464541925.2,-90.92
464550385.4,-94.61
464558845.7,-97.24
464567305.9,-94.29
464575766.1,-91.44
464584226.4,-84.82
464592686.6,-77.12
464601146.9,-74.20
464609607.1,-75.58
464618067.3,-75.75
464626527.6,-77.08
464634987.8,-80.55
464643448.0,-78.07
464651908.3,-88.87
464660368.5,-95.57
464668828.7,-88.90
464677289.0,-98.89
464685749.2,-93.65
464694209.5,-92.98
464702669.7,-92.10
464711129.9,-90.68
464719590.2,-93.40
464728050.4,-91.85
464736510.6,-89.90
464744970.9,-91.15
464753431.1,-89.86
464761891.4,-92.23
464770351.6,-88.60
464778811.8,-90.40
464787272.1,-71.44
464795732.3,-72.18
464804192.5,-74.44
464812652.8,-77.54
464821113.0,-72.96
464829573.2,-71.08
464838033.5,-67.60
464846493.7,-72.04
464854954.0,-89.37
464863414.2,-89.16
464871874.4,-89.13
464880334.7,-90.80
464888794.9,-91.41
464897255.1,-88.74
464905715.4,-92.14
464914175.6,-91.93
464922635.9,-90.40
464931096.1,-90.40
464939556.3,-95.71
464948016.6,-94.21
