Frequency (Hz),Amplitude (dBm)
462570690.0,-72.16
462579150.2,-79.63
462587610.5,-94.06
462596070.7,-93.88
462604530.9,-88.93
462612991.2,-93.45
462621451.4,-89.30
462629911.7,-89.32
462638371.9,-98.32
462646832.1,-92.59
462655292.4,-97.25
462663752.6,-95.86
462672212.8,-89.11
462680673.1,-89.47
462689133.3,-93.96
462697593.6,-92.53
462706053.8,-89.89
462714514.0,-89.97
462722974.3,-89.12
462731434.5,-77.66
462739894.7,-77.54
462748355.0,-77.41
462756815.2,-75.73
462765275.4,-82.62
462773735.7,-83.54
462782195.9,-74.87
462790656.2,-85.32
462799116.4,-92.08
462807576.6,-91.36
462816036.9,-93.32
462824497.1,-91.43
462832957.3,-90.25
462841417.6,-95.06
462849877.8,-92.73
462858338.1,-93.02
462866798.3,-92.82
462875258.5,-92.29
462883718.8,-91.22
462892179.0,-93.71
462900639.2,-92.73
462909099.5,-91.19
462917559.7,-92.70
462926019.9,-94.36
462934480.2,-95.12
462942940.4,-92.85
462951400.7,-83.12
462959860.9,-80.94
462968321.1,-73.53
462976781.4,-75.95
462985241.6,-74.42
462993701.8,-72.49
463002162.1,-78.01
463010622.3,-92.33
463019082.6,-97.01
463027542.8,-89.88
463036003.0,-93.42
463044463.3,-90.64
463052923.5,-90.53
463061383.7,-86.92
463069844.0,-97.08
463078304.2,-96.98
463086764.5,-91.64
463095224.7,-89.97
463103684.9,-89.42
463112145.2,-90.29
463120605.4,-93.94
463129065.6,-88.29
463137525.9,-94.24
463145986.1,-90.83
463154446.3,-89.26
463162906.6,-90.89
463171366.8,-75.70
463179827.1,-70.97
463188287.3,-74.04
463196747.5,-75.05
463205207.8,-72.48
463213668.0,-76.20
463222128.2,-83.00
463230588.5,-85.50
463239048.7,-84.93
463247509.0,-89.37
463255969.2,-85.10
463264429.4,-87.48
463272889.7,-86.25
463281349.9,-89.00
463289810.1,-88.28
463298270.4,-89.28
463306730.6,-90.61
463315190.8,-91.90
463323651.1,-91.79
463332111.3,-86.73
463340571.6,-87.19
463349031.8,-92.32
463357492.0,-87.14
463365952.3,-76.69
463374412.5,-79.69
463382872.7,-79.65
463391333.0,-74.17
463399793.2,-73.05
463408253.5,-70.29
463416713.7,-76.19
463425173.9,-84.83
463433634.2,-85.72
463442094.4,-84.02
463450554.6,-84.18
463459014.9,-88.41
463467475.1,-84.35
463475935.3,-82.81
463484395.6,-80.48
463492855.8,-85.99
463501316.1,-85.38
463509776.3,-85.48
463518236.5,-83.67
463526696.8,-85.56
463535157.0,-86.54
463543617.2,-83.58
463552077.5,-85.17
463560537.7,-84.87
463568998.0,-79.32
463577458.2,-73.30
463585918.4,-67.83
463594378.7,-83.56
463602838.9,-74.09
463611299.1,-73.41
463619759.4,-75.75
463628219.6,-78.29
463636679.8,-92.38
463645140.1,-89.00
463653600.3,-91.75
463662060.6,-93.83
463670520.8,-89.45
463678981.0,-94.02
463687441.3,-90.78
463695901.5,-87.37
463704361.7,-87.56
463712822.0,-91.12
463721282.2,-86.41
463729742.5,-86.42
463738202.7,-87.70
463746662.9,-89.94
463755123.2,-86.67
463763583.4,-83.78
463772043.6,-74.28
463780503.9,-71.56
463788964.1,-67.21
463797424.3,-75.76
463805884.6,-77.55
463814344.8,-81.28
463822805.1,-76.10
463831265.3,-79.01
463839725.5,-84.05
463848185.8,-88.92
463856646.0,-86.33
463865106.2,-86.70
463873566.5,-87.10
463882026.7,-87.58
463890487.0,-89.11
463898947.2,-90.34
463907407.4,-89.45
463915867.7,-90.19
463924327.9,-91.12
463932788.1,-89.61
463941248.4,-89.73
463949708.6,-89.34
463958168.8,-93.04
463966629.1,-86.84
463975089.3,-91.13
463983549.6,-70.91
463992009.8,-79.14
464000470.0,-80.00
464008930.3,-81.34
464017390.5,-77.67
464025850.7,-78.59
464034311.0,-73.49
464042771.2,-87.27
464051231.5,-87.17
464059691.7,-87.24
464068151.9,-84.68
464076612.2,-83.19
464085072.4,-85.19
464093532.6,-85.51
464101992.9,-85.70
464110453.1,-85.01
464118913.4,-83.65
464127373.6,-85.26
464135833.8,-82.36
464144294.1,-84.37
464152754.3,-83.96
