Frequency (Hz),Amplitude (dBm)
462570690.0,-93.69
462579150.2,-89.37
462587610.5,-91.62
462596070.7,-92.33
462604530.9,-88.21
462612991.2,-87.01
462621451.4,-95.06
462629911.7,-90.30
462638371.9,-98.25
462646832.1,-95.88
462655292.4,-92.81
462663752.6,-92.61
462672212.8,-90.10
462680673.1,-89.73
462689133.3,-87.13
462697593.6,-87.12
462706053.8,-89.01
462714514.0,-78.71
462722974.3,-78.75
462731434.5,-78.91
462739894.7,-74.42
462748355.0,-74.31
462756815.2,-73.40
462765275.4,-81.50
462773735.7,-92.08
462782195.9,-88.69
462790656.2,-90.30
462799116.4,-91.47
462807576.6,-91.06
462816036.9,-87.85
462824497.1,-94.06
462832957.3,-91.41
462841417.6,-96.26
462849877.8,-93.92
462858338.1,-91.32
462866798.3,-94.06
462875258.5,-90.50
462883718.8,-96.65
462892179.0,-92.81
462900639.2,-88.09
462909099.5,-91.40
462917559.7,-80.61
462926019.9,-74.98
462934480.2,-77.67
462942940.4,-77.91
462951400.7,-81.11
462959860.9,-77.43
462968321.1,-75.48
462976781.4,-91.68
462985241.6,-93.65
462993701.8,-92.85
463002162.1,-90.74
463010622.3,-97.82
463019082.6,-95.14
463027542.8,-93.92
463036003.0,-96.62
463044463.3,-93.93
463052923.5,-95.92
463061383.7,-93.35
463069844.0,-95.63
463078304.2,-95.87
463086764.5,-94.29
463095224.7,-95.83
463103684.9,-92.11
463112145.2,-84.06
463120605.4,-77.76
463129065.6,-71.80
463137525.9,-73.83
463145986.1,-73.98
463154446.3,-80.66
463162906.6,-77.97
463171366.8,-74.81
463179827.1,-96.10
463188287.3,-92.43
463196747.5,-96.57
463205207.8,-92.58
463213668.0,-89.76
463222128.2,-93.69
463230588.5,-89.44
463239048.7,-91.04
463247509.0,-93.66
463255969.2,-88.96
463264429.4,-96.11
463272889.7,-93.89
463281349.9,-90.59
463289810.1,-91.75
463298270.4,-93.82
463306730.6,-90.35
463315190.8,-90.64
463323651.1,-73.82
463332111.3,-72.42
463340571.6,-73.63
463349031.8,-75.46
463357492.0,-73.39
463365952.3,-76.06
463374412.5,-79.12
463382872.7,-89.88
463391333.0,-89.89
463399793.2,-91.17
463408253.5,-91.27
463416713.7,-91.00
463425173.9,-92.67
463433634.2,-94.87
463442094.4,-92.69
463450554.6,-90.94
463459014.9,-89.96
463467475.1,-92.06
463475935.3,-91.21
463484395.6,-90.85
463492855.8,-90.43
463501316.1,-90.98
463509776.3,-92.70
463518236.5,-89.84
463526696.8,-74.01
463535157.0,-69.44
463543617.2,-66.38
463552077.5,-67.65
463560537.7,-84.91
463568998.0,-73.02
463577458.2,-75.59
463585918.4,-89.42
463594378.7,-90.25
463602838.9,-90.55
463611299.1,-91.60
463619759.4,-95.11
463628219.6,-92.90
463636679.8,-91.89
463645140.1,-92.46
463653600.3,-91.69
463662060.6,-95.36
463670520.8,-89.96
463678981.0,-91.27
463687441.3,-90.64
463695901.5,-84.43
463704361.7,-85.89
463712822.0,-85.81
463721282.2,-82.93
463729742.5,-75.59
463738202.7,-74.98
463746662.9,-76.93
463755123.2,-71.66
463763583.4,-70.69
463772043.6,-80.10
463780503.9,-80.58
463788964.1,-82.44
463797424.3,-81.82
463805884.6,-82.54
463814344.8,-82.24
463822805.1,-81.43
463831265.3,-84.62
463839725.5,-84.13
463848185.8,-84.21
463856646.0,-85.43
463865106.2,-85.73
463873566.5,-85.80
463882026.7,-89.32
463890487.0,-87.11
463898947.2,-88.80
463907407.4,-89.09
463915867.7,-91.43
463924327.9,-88.47
463932788.1,-80.99
463941248.4,-80.28
463949708.6,-75.16
463958168.8,-76.35
463966629.1,-74.18
463975089.3,-68.50
463983549.6,-73.17
463992009.8,-88.00
464000470.0,-90.78
464008930.3,-89.04
464017390.5,-93.59
464025850.7,-88.70
464034311.0,-90.20
464042771.2,-91.77
464051231.5,-94.79
464059691.7,-89.20
464068151.9,-94.35
464076612.2,-88.64
464085072.4,-88.29
464093532.6,-89.54
464101992.9,-88.56
464110453.1,-88.21
464118913.4,-87.16
464127373.6,-78.72
464135833.8,-76.87
464144294.1,-70.80
464152754.3,-74.00
464161214.5,-76.24
464169674.8,-74.66
464178135.0,-71.66
464186595.2,-77.16
464195055.5,-83.42
464203515.7,-84.34
464211976.0,-85.18
464220436.2,-84.65
464228896.4,-85.40
464237356.7,-84.17
464245816.9,-85.73
464254277.1,-86.47
464262737.4,-88.80
464271197.6,-87.74
464279657.9,-90.48
464288118.1,-90.17
464296578.3,-90.12
464305038.6,-94.51
464313498.8,-91.68
464321959.0,-92.09
464330419.3,-72.42
464338879.5,-73.95
464347339.7,-77.07
464355800.0,-78.78
464364260.2,-74.56
464372720.5,-77.18
464381180.7,-81.57
464389640.9,-93.44
464398101.2,-90.62
464406561.4,-92.07
464415021.6,-89.89
464423481.9,-96.69
464431942.1,-87.24
464440402.4,-87.15
464448862.6,-89.94
464457322.8,-88.55
464465783.1,-91.24
464474243.3,-92.46
464482703.5,-89.23
464491163.8,-92.22
464499624.0,-85.91
464508084.2,-90.58
464516544.5,-91.84
464525004.7,-90.81
464533465.0,-73.63
464541925.2,-73.50
464550385.4,-74.22
464558845.7,-76.42
464567305.9,-70.15
464575766.1,-74.96
464584226.4,-74.36
464592686.6,-81.31
464601146.9,-85.86
464609607.1,-86.09
464618067.3,-84.52
464626527.6,-85.06
464634987.8,-84.18
464643448.0,-82.66
464651908.3,-82.74
464660368.5,-82.89
464668828.7,-83.07
464677289.0,-83.41
464685749.2,-86.17
464694209.5,-85.36
464702669.7,-83.45
464711129.9,-84.72
464719590.2,-82.30
464728050.4,-84.26
464736510.6,-82.20
464744970.9,-75.95
464753431.1,-73.40
464761891.4,-70.75
464770351.6,-74.12
464778811.8,-70.21
464787272.1,-77.42
464795732.3,-77.66
464804192.5,-84.74
464812652.8,-83.63
464821113.0,-84.84
464829573.2,-85.06
464838033.5,-84.93
464846493.7,-86.70
464854954.0,-85.86
464863414.2,-90.48
464871874.4,-88.00
464880334.7,-91.10
464888794.9,-90.46
464897255.1,-92.68
464905715.4,-95.05
464914175.6,-93.08
464922635.9,-88.79
464931096.1,-93.71
