Frequency (Hz),Amplitude (dBm)
462570690.0,-90.26
462579150.2,-92.95
462587610.5,-92.77
462596070.7,-94.99
462604530.9,-95.23
462612991.2,-97.13
462621451.4,-96.68
462629911.7,-89.49
462638371.9,-78.20
462646832.1,-83.54
462655292.4,-81.17
462663752.6,-77.95
462672212.8,-76.92
462680673.1,-75.79
462689133.3,-80.70
462697593.6,-88.88
462706053.8,-93.42
462714514.0,-93.38
462722974.3,-95.12
462731434.5,-90.74
462739894.7,-90.19
462748355.0,-93.81
462756815.2,-89.44
462765275.4,-87.37
462773735.7,-96.35
462782195.9,-90.31
462790656.2,-90.74
462799116.4,-92.14
462807576.6,-91.90
462816036.9,-90.30
462824497.1,-74.62
462832957.3,-73.96
462841417.6,-76.43
462849877.8,-77.71
462858338.1,-77.71
462866798.3,-71.97
462875258.5,-78.09
462883718.8,-93.96
462892179.0,-91.77
462900639.2,-94.25
462909099.5,-91.55
462917559.7,-90.85
462926019.9,-93.37
462934480.2,-90.47
462942940.4,-90.66
462951400.7,-92.43
462959860.9,-93.36
462968321.1,-92.68
462976781.4,-93.55
462985241.6,-93.58
462993701.8,-89.76
463002162.1,-93.13
463010622.3,-93.49
463019082.6,-78.87
463027542.8,-79.30
463036003.0,-71.21
463044463.3,-81.68
463052923.5,-75.66
463061383.7,-79.17
463069844.0,-78.91
463078304.2,-80.77
463086764.5,-93.94
463095224.7,-96.01
463103684.9,-88.56
463112145.2,-99.06
463120605.4,-92.43
463129065.6,-98.36
463137525.9,-97.80
463145986.1,-91.44
463154446.3,-91.90
463162906.6,-94.16
463171366.8,-97.55
463179827.1,-97.46
463188287.3,-96.18
463196747.5,-94.31
463205207.8,-77.09
463213668.0,-74.91
463222128.2,-76.54
463230588.5,-82.78
463239048.7,-86.09
463247509.0,-77.88
463255969.2,-75.90
463264429.4,-84.55
463272889.7,-96.87
463281349.9,-89.63
463289810.1,-91.35
463298270.4,-89.48
463306730.6,-93.50
463315190.8,-88.73
463323651.1,-88.13
463332111.3,-92.60
463340571.6,-91.84
463349031.8,-90.59
463357492.0,-94.62
463365952.3,-90.54
463374412.5,-89.90
463382872.7,-92.57
463391333.0,-92.87
463399793.2,-74.77
463408253.5,-73.46
463416713.7,-83.37
463425173.9,-85.10
463433634.2,-90.00
463442094.4,-73.68
463450554.6,-81.22
463459014.9,-89.25
463467475.1,-91.49
463475935.3,-92.50
463484395.6,-88.93
463492855.8,-93.81
463501316.1,-93.93
463509776.3,-92.69
463518236.5,-92.02
463526696.8,-93.37
463535157.0,-90.01
463543617.2,-93.09
463552077.5,-91.67
463560537.7,-91.58
463568998.0,-92.42
463577458.2,-86.58
463585918.4,-73.80
463594378.7,-82.11
463602838.9,-77.92
463611299.1,-77.68
463619759.4,-74.90
463628219.6,-80.40
463636679.8,-83.20
463645140.1,-92.65
463653600.3,-89.78
463662060.6,-91.47
463670520.8,-90.42
463678981.0,-89.60
463687441.3,-89.54
463695901.5,-89.56
463704361.7,-87.39
463712822.0,-88.97
463721282.2,-87.59
463729742.5,-85.85
463738202.7,-82.58
463746662.9,-83.09
463755123.2,-83.04
463763583.4,-82.42
463772043.6,-82.31
463780503.9,-80.82
463788964.1,-77.13
463797424.3,-74.26
463805884.6,-73.11
463814344.8,-74.93
463822805.1,-74.25
463831265.3,-82.02
463839725.5,-79.73
463848185.8,-85.22
463856646.0,-81.13
463865106.2,-81.00
463873566.5,-79.79
463882026.7,-79.82
463890487.0,-87.31
463898947.2,-79.75
463907407.4,-79.05
463915867.7,-83.58
463924327.9,-83.63
463932788.1,-83.26
463941248.4,-82.10
463949708.6,-83.60
463958168.8,-87.82
463966629.1,-75.49
463975089.3,-75.73
463983549.6,-77.37
463992009.8,-78.17
464000470.0,-70.05
464008930.3,-72.22
464017390.5,-74.63
464025850.7,-82.24
464034311.0,-88.67
464042771.2,-88.53
464051231.5,-93.62
464059691.7,-88.38
464068151.9,-87.86
464076612.2,-91.05
464085072.4,-91.40
464093532.6,-93.17
464101992.9,-94.28
464110453.1,-94.92
464118913.4,-87.72
464127373.6,-90.12
464135833.8,-93.92
464144294.1,-91.68
464152754.3,-76.59
464161214.5,-70.08
464169674.8,-70.78
464178135.0,-79.66
464186595.2,-83.53
464195055.5,-85.55
464203515.7,-81.86
464211976.0,-91.60
464220436.2,-90.21
464228896.4,-90.51
464237356.7,-92.45
464245816.9,-92.35
464254277.1,-88.53
464262737.4,-86.82
464271197.6,-90.26
464279657.9,-97.71
464288118.1,-91.19
464296578.3,-92.75
464305038.6,-87.97
464313498.8,-95.90
464321959.0,-91.28
464330419.3,-91.17
464338879.5,-73.88
464347339.7,-74.62
464355800.0,-65.31
464364260.2,-82.65
464372720.5,-79.08
464381180.7,-81.37
464389640.9,-75.29
464398101.2,-80.15
464406561.4,-91.17
464415021.6,-86.63
464423481.9,-91.32
464431942.1,-87.33
464440402.4,-90.25
464448862.6,-88.92
464457322.8,-87.18
464465783.1,-86.90
464474243.3,-86.63
464482703.5,-83.23
464491163.8,-85.65
464499624.0,-83.35
464508084.2,-85.01
464516544.5,-85.07
464525004.7,-83.44
464533465.0,-74.57
464541925.2,-72.65
464550385.4,-79.74
464558845.7,-78.39
464567305.9,-78.48
464575766.1,-72.58
464584226.4,-71.47
464592686.6,-85.26
464601146.9,-85.21
464609607.1,-88.91
464618067.3,-89.70
464626527.6,-87.87
464634987.8,-87.45
464643448.0,-88.99
464651908.3,-91.52
464660368.5,-97.53
464668828.7,-90.84
464677289.0,-91.55
464685749.2,-90.38
464694209.5,-90.08
464702669.7,-90.54
464711129.9,-91.27
464719590.2,-86.10
464728050.4,-77.91
464736510.6,-73.99
464744970.9,-76.99
464753431.1,-79.51
464761891.4,-72.87
464770351.6,-73.11
464778811.8,-83.71
464787272.1,-91.11
464795732.3,-88.25
464804192.5,-91.54
464812652.8,-95.18
464821113.0,-90.72
464829573.2,-94.65
464838033.5,-90.87
464846493.7,-93.67
464854954.0,-94.17
464863414.2,-95.07
464871874.4,-92.68
464880334.7,-94.72
464888794.9,-95.94
464897255.1,-91.67
464905715.4,-87.14
464914175.6,-75.77
464922635.9,-75.83
464931096.1,-76.90
464939556.3,-73.87
464948016.6,-66.54
464956476.8,-72.52
464964937.0,-76.12
464973397.3,-90.97
464981857.5,-92.83
464990317.7,-92.86
464998778.0,-91.19
465007238.2,-94.35
465015698.5,-95.65
465024158.7,-93.20
465032618.9,-93.17
465041079.2,-92.67
465049539.4,-90.97
465057999.6,-92.98
465066459.9,-92.76
465074920.1,-92.61
465083380.4,-95.19
465091840.6,-94.12
465100300.8,-102.40
465108761.1,-93.51
465117221.3,-93.83
465125681.5,-91.38
465134141.8,-92.84
465142602.0,-78.20
465151062.3,-70.59
465159522.5,-72.16
465167982.7,-74.50
465176443.0,-76.90
465184903.2,-72.43
465193363.4,-72.49
465201823.7,-77.44
465210283.9,-89.63
465218744.1,-94.41
465227204.4,-88.76
465235664.6,-95.19
465244124.9,-84.99
465252585.1,-92.79
465261045.3,-90.55
465269505.6,-91.15
465277965.8,-91.92
465286426.0,-85.59
465294886.3,-91.34
465303346.5,-94.91
465311806.8,-91.92
465320267.0,-91.93
465328727.2,-82.69
465337187.5,-94.01
465345647.7,-68.36
465354107.9,-72.75
465362568.2,-76.27
465371028.4,-67.83
465379488.6,-76.75
465387948.9,-72.13
465396409.1,-70.48
