Frequency (Hz),Amplitude (dBm)
462570690.0,-96.12
462579150.2,-91.03
462587610.5,-91.82
462596070.7,-90.40
462604530.9,-87.89
462612991.2,-88.07
462621451.4,-91.35
462629911.7,-94.06
462638371.9,-92.89
462646832.1,-90.13
462655292.4,-90.25
462663752.6,-91.49
462672212.8,-92.24
462680673.1,-93.69
462689133.3,-77.58
462697593.6,-76.46
462706053.8,-72.33
462714514.0,-71.31
462722974.3,-79.31
462731434.5,-74.02
462739894.7,-76.29
462748355.0,-87.76
462756815.2,-88.86
462765275.4,-95.12
462773735.7,-98.35
462782195.9,-89.36
462790656.2,-89.48
462799116.4,-90.80
462807576.6,-91.13
462816036.9,-92.35
462824497.1,-88.90
462832957.3,-91.41
462841417.6,-95.22
462849877.8,-90.31
462858338.1,-94.69
462866798.3,-76.53
462875258.5,-76.57
462883718.8,-74.62
462892179.0,-72.22
462900639.2,-76.86
462909099.5,-76.54
462917559.7,-75.73
462926019.9,-75.65
462934480.2,-91.13
462942940.4,-92.92
462951400.7,-94.23
462959860.9,-96.10
462968321.1,-94.23
462976781.4,-95.14
462985241.6,-95.03
462993701.8,-94.03
463002162.1,-95.09
463010622.3,-97.38
463019082.6,-90.29
463027542.8,-94.84
463036003.0,-94.37
463044463.3,-94.04
463052923.5,-76.33
463061383.7,-76.29
463069844.0,-77.98
463078304.2,-79.25
463086764.5,-74.56
463095224.7,-75.13
463103684.9,-75.41
463112145.2,-77.19
463120605.4,-91.01
463129065.6,-90.60
463137525.9,-89.77
463145986.1,-90.83
463154446.3,-89.98
463162906.6,-98.04
463171366.8,-93.07
463179827.1,-95.54
463188287.3,-92.22
463196747.5,-89.46
463205207.8,-89.11
463213668.0,-91.56
463222128.2,-90.70
463230588.5,-93.13
463239048.7,-71.76
463247509.0,-78.77
463255969.2,-81.09
463264429.4,-81.67
463272889.7,-76.54
463281349.9,-89.13
463289810.1,-80.03
463298270.4,-86.00
463306730.6,-93.34
463315190.8,-88.60
463323651.1,-88.21
463332111.3,-90.56
463340571.6,-89.91
463349031.8,-90.30
463357492.0,-88.28
463365952.3,-89.14
463374412.5,-88.41
463382872.7,-88.86
463391333.0,-90.94
463399793.2,-88.32
463408253.5,-89.93
463416713.7,-91.27
463425173.9,-75.80
463433634.2,-77.58
463442094.4,-76.47
463450554.6,-74.08
463459014.9,-79.09
463467475.1,-73.68
463475935.3,-80.25
463484395.6,-87.78
463492855.8,-93.16
463501316.1,-91.70
463509776.3,-90.64
463518236.5,-90.30
463526696.8,-94.39
463535157.0,-92.66
463543617.2,-87.05
463552077.5,-88.39
463560537.7,-87.53
463568998.0,-91.62
463577458.2,-92.64
463585918.4,-92.76
463594378.7,-93.65
463602838.9,-94.61
463611299.1,-87.62
463619759.4,-80.97
463628219.6,-75.29
463636679.8,-88.97
463645140.1,-76.21
463653600.3,-75.56
463662060.6,-75.03
463670520.8,-74.64
463678981.0,-90.35
463687441.3,-93.19
463695901.5,-89.03
463704361.7,-95.67
463712822.0,-90.27
463721282.2,-94.57
463729742.5,-91.88
463738202.7,-97.24
463746662.9,-87.34
463755123.2,-91.70
463763583.4,-93.03
463772043.6,-91.55
463780503.9,-90.54
463788964.1,-91.09
463797424.3,-74.54
463805884.6,-75.87
463814344.8,-78.80
463822805.1,-77.83
463831265.3,-75.63
463839725.5,-78.96
463848185.8,-74.75
463856646.0,-89.70
463865106.2,-92.97
463873566.5,-91.48
463882026.7,-93.83
463890487.0,-90.59
463898947.2,-91.25
463907407.4,-90.30
463915867.7,-90.88
463924327.9,-88.58
463932788.1,-87.13
463941248.4,-85.83
463949708.6,-85.25
463958168.8,-90.89
463966629.1,-91.29
463975089.3,-80.97
463983549.6,-81.07
463992009.8,-81.06
464000470.0,-76.90
464008930.3,-67.79
464017390.5,-70.95
464025850.7,-68.83
464034311.0,-73.92
464042771.2,-93.76
464051231.5,-91.43
464059691.7,-95.88
464068151.9,-90.56
464076612.2,-91.67
464085072.4,-88.32
464093532.6,-92.15
464101992.9,-88.43
464110453.1,-86.40
464118913.4,-87.02
464127373.6,-89.77
464135833.8,-86.93
464144294.1,-85.62
464152754.3,-85.88
464161214.5,-81.26
464169674.8,-80.07
464178135.0,-83.03
464186595.2,-71.50
464195055.5,-71.84
464203515.7,-78.38
464211976.0,-67.87
464220436.2,-71.15
464228896.4,-89.25
464237356.7,-89.90
464245816.9,-87.66
464254277.1,-87.54
464262737.4,-88.88
464271197.6,-87.68
464279657.9,-90.26
464288118.1,-88.90
464296578.3,-88.87
464305038.6,-89.82
464313498.8,-88.72
464321959.0,-94.42
464330419.3,-90.64
464338879.5,-90.35
464347339.7,-75.73
464355800.0,-74.85
464364260.2,-70.26
464372720.5,-74.01
464381180.7,-72.53
464389640.9,-77.51
464398101.2,-82.55
464406561.4,-91.38
464415021.6,-92.41
464423481.9,-85.35
464431942.1,-97.27
464440402.4,-88.78
464448862.6,-89.44
464457322.8,-90.33
464465783.1,-92.88
464474243.3,-89.85
464482703.5,-90.70
464491163.8,-91.44
464499624.0,-89.67
464508084.2,-89.52
464516544.5,-88.93
464525004.7,-84.00
464533465.0,-72.08
464541925.2,-76.32
464550385.4,-73.23
464558845.7,-74.21
464567305.9,-73.56
464575766.1,-71.76
464584226.4,-72.55
464592686.6,-83.99
464601146.9,-86.01
464609607.1,-85.97
464618067.3,-86.23
464626527.6,-86.68
464634987.8,-85.09
464643448.0,-85.84
464651908.3,-86.80
464660368.5,-87.82
464668828.7,-84.87
464677289.0,-86.83
464685749.2,-84.14
464694209.5,-84.64
464702669.7,-84.11
464711129.9,-84.43
464719590.2,-73.84
464728050.4,-75.49
464736510.6,-76.43
464744970.9,-80.00
464753431.1,-76.94
464761891.4,-73.02
464770351.6,-79.50
464778811.8,-86.35
464787272.1,-83.93
464795732.3,-82.43
464804192.5,-82.55
464812652.8,-84.52
464821113.0,-84.00
464829573.2,-87.70
464838033.5,-85.64
464846493.7,-86.67
464854954.0,-86.79
464863414.2,-93.34
464871874.4,-93.63
464880334.7,-91.76
464888794.9,-90.69
464897255.1,-97.29
464905715.4,-74.42
464914175.6,-73.73
464922635.9,-75.30
464931096.1,-76.06
464939556.3,-74.42
464948016.6,-71.34
464956476.8,-72.51
464964937.0,-93.34
464973397.3,-95.63
464981857.5,-90.15
464990317.7,-89.71
464998778.0,-91.57
465007238.2,-91.41
465015698.5,-91.78
465024158.7,-95.69
465032618.9,-88.32
465041079.2,-91.43
465049539.4,-94.10
465057999.6,-95.45
465066459.9,-94.85
465074920.1,-93.75
465083380.4,-83.13
465091840.6,-80.08
465100300.8,-70.63
465108761.1,-76.41
465117221.3,-74.17
465125681.5,-73.04
465134141.8,-73.26
465142602.0,-71.17
465151062.3,-89.52
465159522.5,-91.35
465167982.7,-88.67
465176443.0,-90.29
465184903.2,-95.03
465193363.4,-94.31
465201823.7,-93.19
465210283.9,-93.87
465218744.1,-90.72
465227204.4,-89.48
465235664.6,-90.26
465244124.9,-87.48
465252585.1,-90.52
465261045.3,-89.89
465269505.6,-68.86
465277965.8,-69.01
465286426.0,-65.26
465294886.3,-77.84
465303346.5,-75.44
465311806.8,-71.03
465320267.0,-68.04
465328727.2,-81.37
465337187.5,-93.18
465345647.7,-91.14
465354107.9,-93.94
465362568.2,-93.95
465371028.4,-94.89
465379488.6,-94.38
465387948.9,-95.06
