Frequency (Hz),Amplitude (dBm)
462570690.0,-73.13
462579150.2,-88.39
462587610.5,-92.14
462596070.7,-93.74
462604530.9,-95.74
462612991.2,-96.43
462621451.4,-96.49
462629911.7,-90.51
462638371.9,-93.52
462646832.1,-98.05
462655292.4,-93.15
462663752.6,-97.10
462672212.8,-91.25
462680673.1,-89.46
462689133.3,-90.46
462697593.6,-90.85
462706053.8,-94.11
462714514.0,-99.01
462722974.3,-90.63
462731434.5,-92.30
462739894.7,-77.15
462748355.0,-77.22
462756815.2,-79.33
462765275.4,-73.15
462773735.7,-76.59
462782195.9,-74.66
462790656.2,-71.98
462799116.4,-95.11
462807576.6,-92.96
462816036.9,-92.26
462824497.1,-91.90
462832957.3,-96.10
462841417.6,-90.29
462849877.8,-94.49
462858338.1,-93.74
462866798.3,-101.53
462875258.5,-91.17
462883718.8,-94.55
462892179.0,-93.04
462900639.2,-93.97
462909099.5,-99.05
462917559.7,-90.72
462926019.9,-87.92
462934480.2,-92.20
462942940.4,-71.95
462951400.7,-72.79
462959860.9,-71.91
462968321.1,-73.30
462976781.4,-74.74
462985241.6,-75.19
462993701.8,-76.56
463002162.1,-93.13
463010622.3,-90.76
463019082.6,-88.99
463027542.8,-93.96
463036003.0,-91.25
463044463.3,-96.47
463052923.5,-93.95
463061383.7,-91.37
463069844.0,-96.15
463078304.2,-97.90
463086764.5,-92.38
463095224.7,-90.62
463103684.9,-91.57
463112145.2,-93.04
463120605.4,-96.29
463129065.6,-91.39
463137525.9,-91.26
463145986.1,-92.36
463154446.3,-78.75
463162906.6,-78.62
463171366.8,-76.16
463179827.1,-75.34
463188287.3,-80.29
463196747.5,-79.23
463205207.8,-79.61
463213668.0,-85.47
463222128.2,-96.76
463230588.5,-89.47
463239048.7,-89.55
463247509.0,-92.82
463255969.2,-91.23
463264429.4,-87.53
463272889.7,-87.31
463281349.9,-84.06
463289810.1,-91.57
463298270.4,-87.15
463306730.6,-89.12
463315190.8,-87.25
463323651.1,-91.95
463332111.3,-87.31
463340571.6,-89.79
463349031.8,-91.54
463357492.0,-90.13
463365952.3,-74.12
463374412.5,-78.27
463382872.7,-76.64
463391333.0,-76.78
463399793.2,-77.34
463408253.5,-72.89
463416713.7,-72.27
463425173.9,-87.44
463433634.2,-89.67
463442094.4,-89.53
463450554.6,-92.02
463459014.9,-94.54
463467475.1,-94.68
463475935.3,-92.16
463484395.6,-95.33
463492855.8,-94.61
463501316.1,-91.69
463509776.3,-89.39
463518236.5,-94.47
463526696.8,-91.68
463535157.0,-91.35
463543617.2,-92.91
463552077.5,-95.37
463560537.7,-97.49
463568998.0,-94.88
463577458.2,-83.21
463585918.4,-74.71
463594378.7,-76.66
463602838.9,-75.85
463611299.1,-74.46
463619759.4,-74.73
463628219.6,-70.46
463636679.8,-79.00
463645140.1,-91.87
463653600.3,-90.20
463662060.6,-90.64
463670520.8,-93.08
463678981.0,-90.59
463687441.3,-92.32
463695901.5,-90.46
463704361.7,-89.69
463712822.0,-89.14
463721282.2,-88.55
463729742.5,-85.11
463738202.7,-83.79
463746662.9,-85.23
463755123.2,-85.74
463763583.4,-84.29
463772043.6,-82.52
463780503.9,-83.70
463788964.1,-70.26
463797424.3,-71.89
463805884.6,-68.68
463814344.8,-73.66
463822805.1,-84.32
463831265.3,-80.91
463839725.5,-73.24
463848185.8,-82.17
463856646.0,-83.50
463865106.2,-79.88
463873566.5,-84.42
463882026.7,-81.93
463890487.0,-84.83
463898947.2,-81.81
463907407.4,-82.98
463915867.7,-80.51
463924327.9,-84.32
463932788.1,-84.18
463941248.4,-84.28
463949708.6,-88.58
463958168.8,-85.12
463966629.1,-84.60
463975089.3,-82.06
463983549.6,-83.39
463992009.8,-91.69
464000470.0,-76.27
464008930.3,-76.27
464017390.5,-76.07
464025850.7,-75.56
464034311.0,-74.71
464042771.2,-76.20
464051231.5,-72.36
464059691.7,-81.55
464068151.9,-96.01
464076612.2,-88.28
464085072.4,-87.77
464093532.6,-92.90
464101992.9,-91.07
464110453.1,-92.67
464118913.4,-96.81
464127373.6,-91.69
464135833.8,-93.22
464144294.1,-94.70
464152754.3,-88.31
464161214.5,-89.59
464169674.8,-89.86
464178135.0,-95.50
464186595.2,-95.70
464195055.5,-93.09
464203515.7,-95.81
464211976.0,-81.86
464220436.2,-69.56
464228896.4,-70.07
464237356.7,-74.04
464245816.9,-69.99
464254277.1,-79.98
464262737.4,-80.03
464271197.6,-96.09
464279657.9,-100.10
464288118.1,-89.89
464296578.3,-93.60
464305038.6,-90.11
464313498.8,-90.72
464321959.0,-89.82
464330419.3,-90.18
464338879.5,-90.79
464347339.7,-97.72
464355800.0,-92.54
464364260.2,-91.57
464372720.5,-91.81
464381180.7,-91.60
464389640.9,-92.64
464398101.2,-92.64
464406561.4,-93.20
464415021.6,-83.85
464423481.9,-73.07
464431942.1,-73.71
464440402.4,-83.23
464448862.6,-81.26
464457322.8,-81.25
464465783.1,-76.01
464474243.3,-79.89
464482703.5,-89.01
464491163.8,-91.78
464499624.0,-91.56
464508084.2,-92.98
464516544.5,-93.05
464525004.7,-93.74
464533465.0,-91.17
464541925.2,-89.44
464550385.4,-97.39
464558845.7,-94.82
464567305.9,-92.95
464575766.1,-91.82
464584226.4,-93.91
464592686.6,-91.70
464601146.9,-91.73
464609607.1,-94.51
464618067.3,-88.49
464626527.6,-78.29
464634987.8,-77.02
464643448.0,-72.15
464651908.3,-70.06
464660368.5,-75.65
464668828.7,-70.50
464677289.0,-74.22
464685749.2,-89.95
464694209.5,-91.23
464702669.7,-88.44
464711129.9,-89.80
464719590.2,-87.97
464728050.4,-92.26
464736510.6,-87.73
464744970.9,-93.53
464753431.1,-94.74
464761891.4,-90.93
464770351.6,-90.67
464778811.8,-85.76
464787272.1,-90.64
464795732.3,-98.13
464804192.5,-92.71
464812652.8,-89.19
464821113.0,-88.09
464829573.2,-70.81
464838033.5,-70.57
464846493.7,-70.72
464854954.0,-74.34
464863414.2,-84.02
464871874.4,-85.74
464880334.7,-78.03
464888794.9,-86.53
464897255.1,-91.22
464905715.4,-92.46
464914175.6,-98.35
464922635.9,-94.13
464931096.1,-92.44
464939556.3,-93.23
464948016.6,-93.78
464956476.8,-92.55
464964937.0,-91.90
464973397.3,-92.28
464981857.5,-90.89
464990317.7,-89.05
464998778.0,-95.57
465007238.2,-91.13
465015698.5,-88.18
465024158.7,-93.57
465032618.9,-75.10
465041079.2,-73.30
465049539.4,-71.80
465057999.6,-74.29
465066459.9,-73.79
465074920.1,-78.21
465083380.4,-76.52
465091840.6,-85.00
465100300.8,-93.05
465108761.1,-97.97
465117221.3,-91.97
465125681.5,-90.45
465134141.8,-93.63
465142602.0,-92.20
465151062.3,-92.32
465159522.5,-93.79
465167982.7,-93.24
465176443.0,-92.90
465184903.2,-94.88
465193363.4,-93.49
465201823.7,-90.74
465210283.9,-93.76
465218744.1,-93.68
465227204.4,-88.89
465235664.6,-89.04
465244124.9,-81.67
465252585.1,-78.53
465261045.3,-67.35
465269505.6,-68.25
465277965.8,-70.29
465286426.0,-70.54
465294886.3,-72.69
465303346.5,-77.85
465311806.8,-93.19
465320267.0,-98.77
465328727.2,-91.68
465337187.5,-99.00
465345647.7,-90.90
465354107.9,-89.77
465362568.2,-91.77
465371028.4,-91.72
465379488.6,-92.35
465387948.9,-94.47
465396409.1,-93.49
465404869.4,-94.57
465413329.6,-93.46
465421789.8,-95.19
465430250.1,-97.60
465438710.3,-96.89
465447170.5,-100.74
465455630.8,-74.02
465464091.0,-68.72
465472551.3,-69.26
465481011.5,-74.07
465489471.7,-74.45
465497932.0,-74.08
465506392.2,-73.82
465514852.4,-76.17
465523312.7,-95.69
465531772.9,-91.37
465540233.1,-92.61
465548693.4,-92.10
465557153.6,-92.05
465565613.9,-92.52
465574074.1,-92.00
465582534.3,-96.18
465590994.6,-92.48
465599454.8,-91.99
465607915.0,-94.18
465616375.3,-91.39
465624835.5,-90.81
465633295.8,-93.20
465641756.0,-90.46
465650216.2,-95.34
465658676.5,-85.81
465667136.7,-69.80
465675596.9,-66.53
465684057.2,-70.94
465692517.4,-68.47
465700977.6,-67.58
465709437.9,-74.87
465717898.1,-74.41
465726358.4,-93.66
465734818.6,-97.80
465743278.8,-100.36
465751739.1,-92.30
465760199.3,-92.46
465768659.5,-93.10
465777119.8,-89.49
465785580.0,-90.27
465794040.3,-93.10
465802500.5,-94.21
465810960.7,-91.97
465819421.0,-88.33
465827881.2,-89.02
465836341.4,-94.42
465844801.7,-94.61
465853261.9,-91.38
465861722.1,-92.35
465870182.4,-82.84
465878642.6,-76.11
465887102.9,-64.72
465895563.1,-76.84
465904023.3,-77.84
465912483.6,-75.95
465920943.8,-76.70
465929404.0,-76.60
465937864.3,-93.01
465946324.5,-92.16
465954784.8,-92.20
465963245.0,-94.50
465971705.2,-94.66
465980165.5,-94.71
465988625.7,-90.97
465997085.9,-93.72
466005546.2,-87.73
466014006.4,-86.92
466022466.6,-91.81
466030926.9,-89.92
466039387.1,-93.13
466047847.4,-91.45
466056307.6,-93.00
466064767.8,-95.34
466073228.1,-95.37
466081688.3,-69.10
466090148.5,-68.66
466098608.8,-68.43
466107069.0,-69.64
466115529.3,-67.97
466123989.5,-68.11
466132449.7,-64.45
466140910.0,-70.87
466149370.2,-100.26
466157830.4,-94.75
466166290.7,-94.89
466174750.9,-96.89
466183211.2,-97.43
466191671.4,-95.32
466200131.6,-97.68
466208591.9,-97.65
466217052.1,-89.84
466225512.3,-89.22
466233972.6,-88.77
466242432.8,-99.38
466250893.0,-92.11
466259353.3,-94.03
466267813.5,-89.86
466276273.8,-90.83
466284734.0,-82.30
466293194.2,-67.58
466301654.5,-69.64
466310114.7,-68.23
466318574.9,-68.60
466327035.2,-63.86
466335495.4,-68.97
466343955.7,-66.16
466352415.9,-88.92
466360876.1,-92.04
466369336.4,-97.90
466377796.6,-88.29
466386256.8,-89.09
466394717.1,-76.16
466403177.3,-75.23
466411637.5,-89.39
466420097.8,-90.64
466428558.0,-94.54
466437018.3,-95.44
466445478.5,-93.19
466453938.7,-94.55
466462399.0,-97.62
466470859.2,-88.11
466479319.4,-75.89
466487779.7,-75.77
466496239.9,-60.21
466504700.2,-67.21
466513160.4,-65.75
466521620.6,-65.49
466530080.9,-67.06
466538541.1,-66.57
466547001.3,-61.89
466555461.6,-79.16
466563921.8,-95.46
466572382.0,-97.43
466580842.3,-93.78
466589302.5,-93.56
466597762.8,-92.48
466606223.0,-88.72
466614683.2,-91.40
466623143.5,-77.91
466631603.7,-77.35
466640063.9,-79.35
466648524.2,-90.59
466656984.4,-90.87
466665444.7,-90.72
466673904.9,-89.46
466682365.1,-91.11
466690825.4,-92.04
466699285.6,-68.02
466707745.8,-66.68
466716206.1,-62.68
466724666.3,-65.65
466733126.5,-66.58
466741586.8,-70.00
466750047.0,-63.14
466758507.3,-71.61
466766967.5,-95.64
466775427.7,-93.27
466783888.0,-92.39
466792348.2,-90.95
466800808.4,-88.59
466809268.7,-88.56
466817728.9,-92.69
466826189.2,-91.56
466834649.4,-91.98
466843109.6,-92.90
466851569.9,-97.73
466860030.1,-88.98
466868490.3,-92.45
466876950.6,-90.93
466885410.8,-96.27
466893871.0,-92.30
466902331.3,-70.14
466910791.5,-62.92
466919251.8,-63.92
466927712.0,-67.71
466936172.2,-67.47
466944632.5,-63.29
466953092.7,-67.24
466961552.9,-67.60
466970013.2,-91.31
466978473.4,-88.38
466986933.7,-88.01
466995393.9,-90.16
467003854.1,-85.76
467012314.4,-90.91
467020774.6,-87.12
467029234.8,-89.31
467037695.1,-86.02
467046155.3,-88.52
467054615.5,-84.91
467063075.8,-84.09
467071536.0,-87.13
467079996.3,-85.47
467088456.5,-86.62
467096916.7,-80.16
467105377.0,-80.96
467113837.2,-64.92
467122297.4,-64.63
467130757.7,-66.83
467139217.9,-64.14
467147678.2,-61.89
467156138.4,-61.63
467164598.6,-67.12
467173058.9,-84.91
467181519.1,-84.94
467189979.3,-91.14
467198439.6,-85.80
467206899.8,-89.56
467215360.1,-84.78
467223820.3,-84.04
467232280.5,-87.48
467240740.8,-87.43
467249201.0,-83.93
467257661.2,-88.69
467266121.5,-84.75
467274581.7,-85.29
467283041.9,-80.05
467291502.2,-82.58
467299962.4,-85.38
467308422.7,-81.54
467316882.9,-67.79
467325343.1,-63.74
467333803.4,-61.12
467342263.6,-58.02
467350723.8,-60.52
467359184.1,-60.93
467367644.3,-63.47
467376104.6,-70.01
467384564.8,-74.12
467393025.0,-70.25
467401485.3,-67.56
467409945.5,-65.75
467418405.7,-63.50
467426866.0,-62.11
467435326.2,-61.09
467443786.4,-60.15
467452246.7,-60.09
467460706.9,-60.52
467469167.2,-60.12
467477627.4,-56.10
467486087.6,-52.24
467494547.9,-49.07
467503008.1,-46.46
467511468.3,-44.28
467519928.6,-42.66
467528388.8,-41.80
467536849.1,-45.13
467545309.3,-42.89
467553769.5,-41.05
467562229.8,-41.05
467570690.0,-42.63
467579150.2,-43.71
467587610.5,-44.66
467596070.7,-45.90
467604530.9,-47.19
467612991.2,-48.32
467621451.4,-49.35
467629911.7,-50.36
467638371.9,-51.07
467646832.1,-52.13
467655292.4,-52.97
467663752.6,-54.26
467672212.8,-55.55
467680673.1,-57.21
467689133.3,-58.82
467697593.6,-61.55
467706053.8,-63.22
467714514.0,-66.35
467722974.3,-68.33
467731434.5,-57.66
467739894.7,-60.45
467748355.0,-63.70
467756815.2,-59.38
467765275.4,-66.02
467773735.7,-65.83
467782195.9,-57.72
467790656.2,-81.13
467799116.4,-82.04
467807576.6,-81.54
467816036.9,-81.28
467824497.1,-82.45
467832957.3,-85.19
467841417.6,-83.25
467849877.8,-81.72
467858338.1,-82.58
467866798.3,-81.65
467875258.5,-85.02
467883718.8,-88.03
467892179.0,-81.11
467900639.2,-81.11
467909099.5,-86.00
467917559.7,-84.10
467926019.9,-87.68
467934480.2,-85.63
467942940.4,-89.40
467951400.7,-58.26
467959860.9,-62.71
467968321.1,-67.74
467976781.4,-68.76
467985241.6,-63.03
467993701.8,-66.43
468002162.1,-66.20
468010622.3,-85.37
468019082.6,-83.80
468027542.8,-83.87
468036003.0,-85.09
468044463.3,-83.80
468052923.5,-84.91
468061383.7,-88.38
468069844.0,-84.66
468078304.2,-86.54
468086764.5,-86.06
468095224.7,-89.84
468103684.9,-87.26
468112145.2,-88.03
468120605.4,-87.90
468129065.6,-89.50
468137525.9,-88.27
468145986.1,-87.93
468154446.3,-90.38
468162906.6,-67.23
468171366.8,-67.17
468179827.1,-66.82
468188287.3,-66.06
468196747.5,-62.12
468205207.8,-66.50
468213668.0,-67.38
468222128.2,-94.27
468230588.5,-93.24
468239048.7,-89.24
468247509.0,-97.41
468255969.2,-89.73
468264429.4,-89.66
468272889.7,-92.63
468281349.9,-89.08
468289810.1,-94.00
468298270.4,-93.74
468306730.6,-91.74
468315190.8,-90.73
468323651.1,-90.61
468332111.3,-94.18
468340571.6,-89.77
468349031.8,-89.71
468357492.0,-92.49
468365952.3,-74.95
468374412.5,-61.48
468382872.7,-65.62
468391333.0,-61.22
468399793.2,-62.62
468408253.5,-65.09
468416713.7,-64.09
468425173.9,-78.35
468433634.2,-89.05
468442094.4,-93.56
468450554.6,-92.09
468459014.9,-92.19
468467475.1,-96.37
468475935.3,-92.38
468484395.6,-89.54
468492855.8,-95.12
468501316.1,-90.47
468509776.3,-90.90
468518236.5,-97.10
468526696.8,-90.55
468535157.0,-90.55
468543617.2,-93.53
468552077.5,-96.94
468560537.7,-92.14
468568998.0,-93.07
468577458.2,-71.71
468585918.4,-65.92
468594378.7,-60.49
468602838.9,-63.93
468611299.1,-61.83
