Frequency (Hz),Amplitude (dBm)
462570690.0,-97.99
462579150.2,-96.20
462587610.5,-86.61
462596070.7,-76.62
462604530.9,-73.26
462612991.2,-76.46
462621451.4,-82.17
462629911.7,-79.32
462638371.9,-78.24
462646832.1,-95.87
462655292.4,-91.96
462663752.6,-93.94
462672212.8,-93.41
462680673.1,-90.04
462689133.3,-89.78
462697593.6,-91.50
462706053.8,-91.44
462714514.0,-91.29
462722974.3,-92.65
462731434.5,-92.63
462739894.7,-97.56
462748355.0,-88.64
462756815.2,-88.59
462765275.4,-89.68
462773735.7,-93.32
462782195.9,-86.99
462790656.2,-73.96
462799116.4,-75.12
462807576.6,-78.17
462816036.9,-79.46
462824497.1,-74.67
462832957.3,-86.06
462841417.6,-85.11
462849877.8,-95.28
462858338.1,-91.66
462866798.3,-92.86
462875258.5,-91.71
462883718.8,-95.13
462892179.0,-95.27
462900639.2,-89.27
462909099.5,-96.28
462917559.7,-95.85
462926019.9,-90.09
462934480.2,-95.88
462942940.4,-91.09
462951400.7,-93.79
462959860.9,-93.42
462968321.1,-97.98
462976781.4,-100.08
462985241.6,-81.44
462993701.8,-69.30
463002162.1,-69.51
463010622.3,-77.33
463019082.6,-74.61
463027542.8,-75.80
463036003.0,-77.25
463044463.3,-91.14
463052923.5,-91.87
463061383.7,-89.22
463069844.0,-91.53
463078304.2,-91.40
463086764.5,-91.32
463095224.7,-89.77
463103684.9,-89.74
463112145.2,-97.51
463120605.4,-92.89
463129065.6,-95.70
463137525.9,-91.24
463145986.1,-91.46
463154446.3,-89.73
463162906.6,-89.80
463171366.8,-91.05
463179827.1,-79.08
463188287.3,-79.48
463196747.5,-79.87
463205207.8,-76.39
463213668.0,-73.75
463222128.2,-74.58
463230588.5,-79.15
463239048.7,-89.44
463247509.0,-88.79
463255969.2,-88.73
463264429.4,-94.88
463272889.7,-94.72
463281349.9,-93.07
463289810.1,-93.80
463298270.4,-93.30
463306730.6,-92.98
463315190.8,-94.94
463323651.1,-91.73
463332111.3,-91.45
463340571.6,-88.23
463349031.8,-94.86
463357492.0,-99.90
463365952.3,-94.25
463374412.5,-81.30
463382872.7,-82.82
463391333.0,-81.77
463399793.2,-71.75
463408253.5,-76.94
463416713.7,-76.82
463425173.9,-74.98
463433634.2,-89.17
463442094.4,-89.14
463450554.6,-96.43
463459014.9,-90.67
463467475.1,-91.25
463475935.3,-89.21
463484395.6,-92.45
463492855.8,-89.94
463501316.1,-90.41
463509776.3,-93.38
463518236.5,-98.06
463526696.8,-95.01
463535157.0,-97.28
463543617.2,-93.16
463552077.5,-90.13
463560537.7,-87.99
463568998.0,-87.86
463577458.2,-72.18
463585918.4,-71.14
463594378.7,-69.40
463602838.9,-70.20
463611299.1,-75.18
463619759.4,-78.45
463628219.6,-79.97
463636679.8,-87.25
463645140.1,-91.32
463653600.3,-86.74
463662060.6,-87.15
463670520.8,-87.11
463678981.0,-88.56
463687441.3,-85.23
463695901.5,-85.94
463704361.7,-85.64
463712822.0,-85.53
463721282.2,-85.18
463729742.5,-88.97
463738202.7,-86.20
463746662.9,-86.65
463755123.2,-88.37
463763583.4,-88.32
463772043.6,-84.89
463780503.9,-80.59
463788964.1,-81.14
463797424.3,-81.31
463805884.6,-85.37
463814344.8,-80.27
463822805.1,-76.90
463831265.3,-88.00
463839725.5,-86.97
463848185.8,-84.36
463856646.0,-84.30
463865106.2,-87.10
463873566.5,-86.35
463882026.7,-87.61
463890487.0,-88.39
463898947.2,-85.21
463907407.4,-84.25
463915867.7,-86.69
463924327.9,-86.64
463932788.1,-89.52
463941248.4,-85.63
463949708.6,-86.46
463958168.8,-88.49
463966629.1,-75.73
463975089.3,-77.03
463983549.6,-79.75
463992009.8,-81.49
464000470.0,-73.50
464008930.3,-76.77
464017390.5,-76.03
464025850.7,-88.33
464034311.0,-88.89
464042771.2,-96.98
464051231.5,-96.37
464059691.7,-94.72
464068151.9,-92.70
464076612.2,-89.66
464085072.4,-88.65
464093532.6,-92.38
464101992.9,-90.72
464110453.1,-96.49
464118913.4,-95.56
464127373.6,-96.11
464135833.8,-91.78
464144294.1,-91.23
464152754.3,-90.86
464161214.5,-75.72
464169674.8,-81.44
464178135.0,-82.40
464186595.2,-74.69
464195055.5,-77.30
464203515.7,-70.15
464211976.0,-70.13
464220436.2,-85.16
464228896.4,-88.39
464237356.7,-92.66
464245816.9,-91.57
464254277.1,-91.34
464262737.4,-97.73
464271197.6,-88.62
464279657.9,-88.92
464288118.1,-92.30
464296578.3,-94.09
464305038.6,-89.72
464313498.8,-89.22
464321959.0,-91.86
464330419.3,-91.98
464338879.5,-91.76
464347339.7,-87.31
464355800.0,-84.80
464364260.2,-73.61
464372720.5,-68.83
464381180.7,-74.34
464389640.9,-78.48
464398101.2,-79.85
464406561.4,-73.26
464415021.6,-80.87
464423481.9,-88.23
464431942.1,-88.45
464440402.4,-87.58
464448862.6,-88.55
464457322.8,-90.32
464465783.1,-90.99
464474243.3,-91.45
464482703.5,-93.25
464491163.8,-94.02
464499624.0,-90.51
464508084.2,-91.61
464516544.5,-89.57
464525004.7,-91.94
464533465.0,-91.70
464541925.2,-93.74
464550385.4,-91.11
464558845.7,-80.63
464567305.9,-75.66
464575766.1,-78.40
464584226.4,-76.84
464592686.6,-73.02
464601146.9,-79.15
464609607.1,-72.19
464618067.3,-89.56
464626527.6,-94.20
464634987.8,-91.51
464643448.0,-91.77
464651908.3,-89.21
464660368.5,-89.95
464668828.7,-91.52
464677289.0,-92.51
464685749.2,-92.28
464694209.5,-93.57
464702669.7,-91.69
464711129.9,-92.02
464719590.2,-94.16
464728050.4,-91.72
464736510.6,-87.18
464744970.9,-94.23
464753431.1,-84.14
464761891.4,-81.66
464770351.6,-73.90
464778811.8,-77.91
464787272.1,-78.08
464795732.3,-75.90
464804192.5,-70.47
464812652.8,-82.66
464821113.0,-89.45
464829573.2,-88.32
464838033.5,-89.76
464846493.7,-92.38
464854954.0,-86.36
464863414.2,-86.00
464871874.4,-93.56
464880334.7,-89.47
464888794.9,-85.41
464897255.1,-89.19
464905715.4,-88.49
464914175.6,-89.43
464922635.9,-87.08
464931096.1,-86.33
464939556.3,-87.63
464948016.6,-91.06
464956476.8,-87.38
464964937.0,-78.71
464973397.3,-74.00
464981857.5,-71.06
464990317.7,-72.23
464998778.0,-72.17
465007238.2,-70.92
465015698.5,-76.46
465024158.7,-89.58
465032618.9,-90.78
465041079.2,-93.31
465049539.4,-95.35
465057999.6,-92.78
465066459.9,-93.32
465074920.1,-97.51
465083380.4,-93.53
465091840.6,-93.43
465100300.8,-95.17
465108761.1,-91.16
465117221.3,-91.57
465125681.5,-95.10
465134141.8,-95.40
465142602.0,-89.81
465151062.3,-77.25
465159522.5,-69.53
465167982.7,-71.55
465176443.0,-74.79
465184903.2,-75.46
465193363.4,-79.37
465201823.7,-76.54
465210283.9,-68.49
465218744.1,-93.53
465227204.4,-92.42
465235664.6,-90.17
465244124.9,-89.22
465252585.1,-96.87
465261045.3,-93.68
465269505.6,-93.98
465277965.8,-93.74
465286426.0,-95.55
465294886.3,-95.12
465303346.5,-92.83
465311806.8,-94.69
465320267.0,-97.72
465328727.2,-91.74
465337187.5,-92.21
465345647.7,-93.79
465354107.9,-74.24
465362568.2,-71.59
465371028.4,-68.86
465379488.6,-69.60
465387948.9,-70.45
465396409.1,-68.18
465404869.4,-74.27
465413329.6,-76.67
465421789.8,-91.99
465430250.1,-96.56
465438710.3,-93.43
465447170.5,-94.14
465455630.8,-96.25
465464091.0,-96.35
465472551.3,-92.70
465481011.5,-92.15
465489471.7,-91.42
465497932.0,-91.66
465506392.2,-100.45
465514852.4,-93.16
465523312.7,-93.61
465531772.9,-91.89
465540233.1,-94.18
465548693.4,-79.52
465557153.6,-68.06
465565613.9,-66.32
465574074.1,-73.15
465582534.3,-70.76
465590994.6,-67.55
465599454.8,-68.79
465607915.0,-71.82
465616375.3,-94.85
465624835.5,-94.62
465633295.8,-93.78
465641756.0,-95.51
465650216.2,-93.87
465658676.5,-96.73
465667136.7,-96.83
465675596.9,-89.44
465684057.2,-90.40
465692517.4,-95.67
465700977.6,-90.85
465709437.9,-93.92
465717898.1,-91.17
465726358.4,-91.98
465734818.6,-92.14
465743278.8,-90.79
465751739.1,-91.69
465760199.3,-90.68
465768659.5,-90.92
465777119.8,-94.89
465785580.0,-78.61
465794040.3,-69.28
465802500.5,-73.31
465810960.7,-76.96
465819421.0,-72.36
465827881.2,-68.71
465836341.4,-67.88
465844801.7,-88.59
465853261.9,-95.88
465861722.1,-96.49
465870182.4,-94.15
465878642.6,-94.61
465887102.9,-92.81
465895563.1,-91.75
465904023.3,-94.81
465912483.6,-94.88
465920943.8,-89.78
465929404.0,-90.60
465937864.3,-94.31
465946324.5,-93.15
465954784.8,-94.70
465963245.0,-71.74
465971705.2,-71.24
465980165.5,-68.14
465988625.7,-72.02
465997085.9,-73.58
466005546.2,-72.75
466014006.4,-71.18
466022466.6,-91.39
466030926.9,-92.62
466039387.1,-95.16
466047847.4,-91.53
466056307.6,-90.87
466064767.8,-91.12
466073228.1,-94.52
466081688.3,-88.10
466090148.5,-90.65
466098608.8,-95.35
466107069.0,-94.59
466115529.3,-89.66
466123989.5,-92.45
466132449.7,-87.98
466140910.0,-86.91
466149370.2,-69.44
466157830.4,-72.47
466166290.7,-67.89
466174750.9,-68.84
466183211.2,-71.64
466191671.4,-68.02
466200131.6,-72.57
466208591.9,-93.83
466217052.1,-92.40
466225512.3,-93.43
466233972.6,-95.18
466242432.8,-94.50
466250893.0,-96.74
466259353.3,-90.44
466267813.5,-88.42
466276273.8,-89.44
466284734.0,-93.43
466293194.2,-91.72
466301654.5,-92.17
466310114.7,-88.08
466318574.9,-86.94
466327035.2,-86.70
466335495.4,-66.29
466343955.7,-68.85
466352415.9,-62.54
466360876.1,-62.60
466369336.4,-65.73
466377796.6,-68.78
466386256.8,-64.51
466394717.1,-93.28
466403177.3,-96.68
466411637.5,-91.43
466420097.8,-92.45
466428558.0,-94.51
466437018.3,-89.72
466445478.5,-93.71
466453938.7,-96.84
466462399.0,-91.85
466470859.2,-95.53
466479319.4,-89.12
466487779.7,-94.42
466496239.9,-94.64
466504700.2,-99.10
466513160.4,-78.33
466521620.6,-61.56
466530080.9,-71.42
466538541.1,-62.65
466547001.3,-62.89
466555461.6,-68.37
466563921.8,-66.33
466572382.0,-64.58
466580842.3,-96.69
466589302.5,-95.66
466597762.8,-95.12
466606223.0,-91.19
466614683.2,-90.49
466623143.5,-89.45
466631603.7,-96.07
466640063.9,-91.81
466648524.2,-94.42
466656984.4,-93.24
466665444.7,-84.49
466673904.9,-88.42
466682365.1,-90.08
466690825.4,-90.22
466699285.6,-88.19
466707745.8,-61.65
466716206.1,-64.68
466724666.3,-60.84
466733126.5,-66.29
466741586.8,-66.09
466750047.0,-64.77
466758507.3,-63.82
466766967.5,-88.69
466775427.7,-90.53
466783888.0,-92.07
466792348.2,-92.61
466800808.4,-93.38
466809268.7,-97.79
466817728.9,-89.88
466826189.2,-94.30
466834649.4,-94.80
466843109.6,-93.53
466851569.9,-92.55
466860030.1,-95.23
466868490.3,-89.82
466876950.6,-89.66
466885410.8,-93.17
466893871.0,-67.20
466902331.3,-66.19
466910791.5,-66.19
466919251.8,-58.59
466927712.0,-68.74
466936172.2,-63.01
466944632.5,-67.20
466953092.7,-89.63
466961552.9,-88.85
466970013.2,-86.88
466978473.4,-84.94
466986933.7,-88.91
466995393.9,-91.69
467003854.1,-84.17
467012314.4,-86.72
467020774.6,-92.76
467029234.8,-86.91
467037695.1,-86.55
467046155.3,-82.28
467054615.5,-83.32
467063075.8,-92.08
467071536.0,-90.12
467079996.3,-76.50
467088456.5,-63.52
467096916.7,-66.60
467105377.0,-67.16
467113837.2,-68.41
467122297.4,-69.57
467130757.7,-68.59
467139217.9,-66.58
467147678.2,-86.32
467156138.4,-81.25
467164598.6,-81.12
467173058.9,-85.52
467181519.1,-85.95
467189979.3,-88.12
467198439.6,-86.41
467206899.8,-83.63
467215360.1,-83.60
467223820.3,-87.28
467232280.5,-88.90
467240740.8,-85.79
467249201.0,-83.74
467257661.2,-83.72
467266121.5,-71.55
467274581.7,-66.20
467283041.9,-61.70
467291502.2,-65.86
467299962.4,-66.08
467308422.7,-65.28
467316882.9,-72.90
467325343.1,-65.76
467333803.4,-81.13
467342263.6,-80.40
467350723.8,-78.55
467359184.1,-79.51
467367644.3,-76.21
467376104.6,-76.31
467384564.8,-74.07
467393025.0,-71.40
467401485.3,-69.67
467409945.5,-67.90
467418405.7,-65.57
467426866.0,-64.14
467435326.2,-62.59
467443786.4,-61.05
467452246.7,-59.89
467460706.9,-51.32
467469167.2,-49.54
467477627.4,-47.76
467486087.6,-48.74
467494547.9,-49.91
467503008.1,-44.37
467511468.3,-43.14
467519928.6,-43.62
467528388.8,-45.85
467536849.1,-50.80
467545309.3,-47.12
467553769.5,-42.37
467562229.8,-39.96
467570690.0,-40.41
467579150.2,-43.95
467587610.5,-42.48
467596070.7,-42.07
467604530.9,-42.34
467612991.2,-43.42
467621451.4,-45.39
467629911.7,-48.24
467638371.9,-46.98
467646832.1,-53.39
467655292.4,-52.70
467663752.6,-55.57
467672212.8,-58.01
467680673.1,-53.97
467689133.3,-54.97
467697593.6,-55.54
467706053.8,-63.67
467714514.0,-67.07
467722974.3,-71.05
467731434.5,-72.83
467739894.7,-75.22
467748355.0,-76.60
467756815.2,-80.18
467765275.4,-80.06
467773735.7,-82.71
467782195.9,-80.44
467790656.2,-80.43
467799116.4,-81.66
467807576.6,-86.89
467816036.9,-84.85
467824497.1,-72.79
467832957.3,-67.38
467841417.6,-63.32
467849877.8,-58.90
467858338.1,-58.84
467866798.3,-62.18
467875258.5,-60.93
467883718.8,-62.79
467892179.0,-85.23
467900639.2,-90.10
467909099.5,-87.72
467917559.7,-81.41
467926019.9,-82.54
467934480.2,-82.41
467942940.4,-85.17
467951400.7,-90.39
467959860.9,-87.28
467968321.1,-88.82
467976781.4,-88.03
467985241.6,-81.04
467993701.8,-78.99
468002162.1,-80.42
468010622.3,-84.96
468019082.6,-69.90
468027542.8,-65.92
468036003.0,-69.72
468044463.3,-67.05
468052923.5,-62.28
468061383.7,-67.27
468069844.0,-66.72
468078304.2,-82.89
468086764.5,-86.43
468095224.7,-86.36
468103684.9,-87.29
468112145.2,-86.60
468120605.4,-87.93
468129065.6,-89.04
468137525.9,-88.24
468145986.1,-88.56
468154446.3,-92.34
468162906.6,-94.99
468171366.8,-89.94
468179827.1,-93.36
468188287.3,-89.51
468196747.5,-86.47
468205207.8,-68.60
468213668.0,-68.95
468222128.2,-62.98
468230588.5,-65.28
