Frequency (Hz),Amplitude (dBm)
462570690.0,-91.33
462579150.2,-97.88
462587610.5,-95.31
462596070.7,-92.49
462604530.9,-90.28
462612991.2,-93.03
462621451.4,-97.34
462629911.7,-88.38
462638371.9,-87.05
462646832.1,-93.41
462655292.4,-95.01
462663752.6,-94.59
462672212.8,-93.37
462680673.1,-91.76
462689133.3,-93.20
462697593.6,-92.53
462706053.8,-88.15
462714514.0,-89.06
462722974.3,-95.72
462731434.5,-92.14
462739894.7,-92.05
462748355.0,-91.01
462756815.2,-90.95
462765275.4,-91.54
462773735.7,-94.29
462782195.9,-87.50
462790656.2,-87.73
462799116.4,-90.36
462807576.6,-92.60
462816036.9,-88.34
462824497.1,-75.77
462832957.3,-69.66
462841417.6,-73.15
462849877.8,-72.61
462858338.1,-74.62
462866798.3,-81.48
462875258.5,-77.58
462883718.8,-92.68
462892179.0,-93.32
462900639.2,-101.16
462909099.5,-96.72
462917559.7,-93.22
462926019.9,-89.21
462934480.2,-93.00
462942940.4,-96.21
462951400.7,-89.77
462959860.9,-89.63
462968321.1,-92.56
462976781.4,-95.40
462985241.6,-89.31
462993701.8,-99.85
463002162.1,-94.79
463010622.3,-95.93
463019082.6,-95.95
463027542.8,-93.69
463036003.0,-93.98
463044463.3,-92.23
463052923.5,-89.31
463061383.7,-90.37
463069844.0,-94.86
463078304.2,-89.74
463086764.5,-91.18
463095224.7,-96.90
463103684.9,-93.43
463112145.2,-78.55
463120605.4,-80.29
463129065.6,-78.09
463137525.9,-74.21
463145986.1,-81.76
463154446.3,-77.76
463162906.6,-77.71
463171366.8,-90.72
463179827.1,-91.28
463188287.3,-93.16
463196747.5,-92.48
463205207.8,-91.37
463213668.0,-91.27
463222128.2,-90.18
463230588.5,-91.68
463239048.7,-90.40
463247509.0,-97.26
463255969.2,-93.19
463264429.4,-88.44
463272889.7,-88.81
463281349.9,-90.09
463289810.1,-92.77
463298270.4,-88.70
463306730.6,-84.97
463315190.8,-88.88
463323651.1,-92.30
463332111.3,-87.22
463340571.6,-89.12
463349031.8,-92.14
463357492.0,-88.00
463365952.3,-91.23
463374412.5,-91.10
463382872.7,-94.45
463391333.0,-78.58
463399793.2,-75.25
463408253.5,-74.35
463416713.7,-84.25
463425173.9,-78.61
463433634.2,-80.61
463442094.4,-76.27
463450554.6,-86.56
463459014.9,-88.21
463467475.1,-87.49
463475935.3,-88.91
463484395.6,-91.09
463492855.8,-100.03
463501316.1,-90.78
463509776.3,-93.38
463518236.5,-88.31
463526696.8,-88.63
463535157.0,-89.50
463543617.2,-89.75
463552077.5,-91.35
463560537.7,-91.55
463568998.0,-90.29
463577458.2,-91.64
463585918.4,-93.56
463594378.7,-89.52
463602838.9,-97.08
463611299.1,-81.04
