Frequency (Hz),Amplitude (dBm)
462570690.0,-92.84
462579150.2,-94.27
462587610.5,-95.14
462596070.7,-94.60
462604530.9,-88.58
462612991.2,-88.69
462621451.4,-95.43
462629911.7,-92.75
462638371.9,-73.05
462646832.1,-72.99
462655292.4,-76.84
462663752.6,-71.85
462672212.8,-80.13
462680673.1,-78.11
462689133.3,-84.78
462697593.6,-85.10
462706053.8,-92.68
462714514.0,-92.32
462722974.3,-90.14
462731434.5,-90.02
462739894.7,-90.24
462748355.0,-89.88
462756815.2,-89.27
462765275.4,-90.43
462773735.7,-88.65
462782195.9,-90.25
462790656.2,-91.97
462799116.4,-95.07
462807576.6,-92.00
462816036.9,-92.69
462824497.1,-92.89
462832957.3,-94.89
462841417.6,-90.86
462849877.8,-91.77
462858338.1,-75.87
462866798.3,-77.01
462875258.5,-88.17
462883718.8,-73.79
462892179.0,-77.51
462900639.2,-81.08
462909099.5,-75.19
462917559.7,-90.68
462926019.9,-89.46
462934480.2,-90.79
462942940.4,-94.88
462951400.7,-95.90
462959860.9,-91.84
462968321.1,-90.65
462976781.4,-93.20
462985241.6,-93.56
462993701.8,-95.76
463002162.1,-91.22
463010622.3,-94.45
463019082.6,-96.48
463027542.8,-93.44
463036003.0,-90.26
463044463.3,-90.26
463052923.5,-91.34
463061383.7,-91.77
463069844.0,-89.51
463078304.2,-73.73
463086764.5,-73.52
463095224.7,-76.09
463103684.9,-79.23
463112145.2,-88.48
463120605.4,-83.07
463129065.6,-79.20
463137525.9,-74.87
463145986.1,-92.07
463154446.3,-92.94
463162906.6,-90.58
463171366.8,-87.89
463179827.1,-100.19
463188287.3,-90.96
463196747.5,-89.90
463205207.8,-89.83
463213668.0,-91.51
463222128.2,-90.52
463230588.5,-90.41
463239048.7,-90.50
463247509.0,-94.03
463255969.2,-91.12
463264429.4,-90.08
463272889.7,-90.06
463281349.9,-90.52
463289810.1,-91.00
463298270.4,-96.07
463306730.6,-78.94
463315190.8,-77.86
463323651.1,-76.60
463332111.3,-77.14
463340571.6,-78.20
463349031.8,-74.04
463357492.0,-81.61
463365952.3,-92.65
463374412.5,-91.33
463382872.7,-92.12
463391333.0,-94.11
463399793.2,-92.99
463408253.5,-95.10
463416713.7,-96.40
463425173.9,-90.26
463433634.2,-94.53
463442094.4,-91.35
463450554.6,-90.98
463459014.9,-93.59
463467475.1,-95.15
463475935.3,-94.37
463484395.6,-92.13
463492855.8,-95.37
463501316.1,-88.35
463509776.3,-88.31
463518236.5,-89.87
463526696.8,-68.96
463535157.0,-78.40
463543617.2,-79.30
463552077.5,-76.52
463560537.7,-79.08
463568998.0,-80.30
463577458.2,-75.44
463585918.4,-83.72
463594378.7,-91.60
463602838.9,-92.72
463611299.1,-92.07
463619759.4,-95.95
463628219.6,-90.73
463636679.8,-87.88
463645140.1,-97.45
463653600.3,-92.82
463662060.6,-95.05
463670520.8,-87.62
463678981.0,-90.73
463687441.3,-89.41
463695901.5,-89.95
463704361.7,-88.96
463712822.0,-89.16
463721282.2,-86.20
463729742.5,-85.71
463738202.7,-85.46
463746662.9,-77.96
463755123.2,-79.86
463763583.4,-80.73
463772043.6,-80.84
463780503.9,-76.44
463788964.1,-75.46
463797424.3,-74.59
463805884.6,-83.31
463814344.8,-83.51
463822805.1,-86.34
463831265.3,-83.87
463839725.5,-86.20
463848185.8,-88.76
463856646.0,-89.18
463865106.2,-88.28
463873566.5,-87.10
463882026.7,-89.67
463890487.0,-87.29
463898947.2,-87.11
463907407.4,-90.87
463915867.7,-90.62
463924327.9,-87.40
463932788.1,-88.70
463941248.4,-88.57
463949708.6,-88.97
463958168.8,-87.86
463966629.1,-87.41
463975089.3,-74.37
463983549.6,-77.22
463992009.8,-78.02
464000470.0,-79.80
464008930.3,-78.71
464017390.5,-77.70
464025850.7,-75.23
464034311.0,-85.40
464042771.2,-89.78
464051231.5,-91.88
464059691.7,-89.38
464068151.9,-87.29
464076612.2,-90.22
464085072.4,-93.82
464093532.6,-91.38
464101992.9,-94.58
464110453.1,-88.64
464118913.4,-94.75
464127373.6,-94.26
464135833.8,-92.58
464144294.1,-91.10
464152754.3,-91.95
464161214.5,-94.40
464169674.8,-90.69
464178135.0,-93.00
464186595.2,-97.23
464195055.5,-76.10
464203515.7,-76.67
464211976.0,-71.20
464220436.2,-67.84
464228896.4,-75.46
464237356.7,-83.33
464245816.9,-84.94
464254277.1,-93.21
464262737.4,-90.21
464271197.6,-92.77
464279657.9,-90.70
464288118.1,-99.08
464296578.3,-93.23
464305038.6,-90.72
464313498.8,-90.41
464321959.0,-93.33
464330419.3,-94.50
464338879.5,-92.56
464347339.7,-90.35
464355800.0,-92.13
464364260.2,-91.64
464372720.5,-90.78
464381180.7,-91.60
464389640.9,-91.68
464398101.2,-90.85
464406561.4,-90.66
464415021.6,-85.29
464423481.9,-75.65
464431942.1,-73.32
464440402.4,-77.96
464448862.6,-83.80
464457322.8,-75.13
464465783.1,-71.11
464474243.3,-82.94
464482703.5,-92.27
464491163.8,-93.92
464499624.0,-89.26
464508084.2,-90.59
464516544.5,-88.59
464525004.7,-95.98
464533465.0,-93.24
464541925.2,-92.57
464550385.4,-93.04
464558845.7,-93.72
464567305.9,-94.96
464575766.1,-91.97
464584226.4,-94.94
464592686.6,-89.21
464601146.9,-90.97
464609607.1,-93.79
464618067.3,-93.02
464626527.6,-90.62
464634987.8,-88.84
464643448.0,-74.92
464651908.3,-72.36
464660368.5,-71.44
464668828.7,-73.86
464677289.0,-79.51
464685749.2,-80.35
464694209.5,-81.43
464702669.7,-97.42
464711129.9,-90.78
464719590.2,-87.36
464728050.4,-87.21
464736510.6,-88.79
464744970.9,-87.17
464753431.1,-92.63
464761891.4,-87.01
464770351.6,-92.38
464778811.8,-88.17
464787272.1,-90.38
464795732.3,-89.60
464804192.5,-88.78
464812652.8,-86.05
464821113.0,-92.90
464829573.2,-88.39
464838033.5,-88.32
464846493.7,-90.39
464854954.0,-85.44
464863414.2,-75.56
464871874.4,-73.41
464880334.7,-82.62
464888794.9,-80.52
464897255.1,-70.58
464905715.4,-75.00
464914175.6,-69.99
464922635.9,-91.23
464931096.1,-88.07
464939556.3,-91.87
464948016.6,-93.03
464956476.8,-93.13
464964937.0,-89.81
464973397.3,-90.79
464981857.5,-92.04
464990317.7,-94.80
464998778.0,-95.70
465007238.2,-89.33
465015698.5,-89.97
465024158.7,-93.85
465032618.9,-92.15
465041079.2,-93.75
465049539.4,-92.64
465057999.6,-93.00
465066459.9,-94.36
465074920.1,-93.36
465083380.4,-74.84
465091840.6,-73.88
465100300.8,-74.00
465108761.1,-77.40
465117221.3,-75.65
465125681.5,-82.03
465134141.8,-78.21
465142602.0,-83.40
465151062.3,-95.76
465159522.5,-91.03
465167982.7,-92.60
465176443.0,-94.92
465184903.2,-95.79
465193363.4,-95.12
465201823.7,-95.84
465210283.9,-92.62
465218744.1,-94.42
465227204.4,-93.14
465235664.6,-90.64
465244124.9,-98.75
465252585.1,-94.37
465261045.3,-95.87
465269505.6,-92.30
465277965.8,-91.90
465286426.0,-94.55
465294886.3,-94.02
465303346.5,-71.36
465311806.8,-71.42
465320267.0,-70.86
465328727.2,-69.83
465337187.5,-77.22
465345647.7,-75.33
465354107.9,-70.09
465362568.2,-82.80
465371028.4,-86.36
465379488.6,-93.15
465387948.9,-92.74
465396409.1,-90.44
465404869.4,-92.56
465413329.6,-98.35
465421789.8,-89.32
465430250.1,-94.71
465438710.3,-95.37
465447170.5,-87.94
465455630.8,-85.21
465464091.0,-91.47
465472551.3,-95.64
465481011.5,-96.16
465489471.7,-96.41
465497932.0,-90.17
465506392.2,-88.18
465514852.4,-91.66
465523312.7,-72.03
465531772.9,-72.13
465540233.1,-70.17
465548693.4,-77.29
465557153.6,-68.66
465565613.9,-68.51
465574074.1,-73.66
465582534.3,-77.52
465590994.6,-91.44
465599454.8,-93.18
465607915.0,-95.52
465616375.3,-97.10
465624835.5,-93.01
465633295.8,-87.57
465641756.0,-92.72
465650216.2,-94.85
465658676.5,-92.76
465667136.7,-92.61
465675596.9,-92.61
465684057.2,-91.49
465692517.4,-90.67
465700977.6,-88.83
465709437.9,-88.85
465717898.1,-89.86
465726358.4,-87.56
465734818.6,-92.92
465743278.8,-70.70
465751739.1,-63.88
465760199.3,-72.32
465768659.5,-71.47
465777119.8,-68.23
465785580.0,-66.75
465794040.3,-68.04
465802500.5,-71.47
465810960.7,-95.38
465819421.0,-94.01
465827881.2,-98.41
465836341.4,-93.54
465844801.7,-91.49
465853261.9,-93.86
465861722.1,-94.50
465870182.4,-94.07
465878642.6,-92.84
465887102.9,-89.32
465895563.1,-89.54
465904023.3,-92.68
465912483.6,-94.35
465920943.8,-93.19
465929404.0,-91.24
465937864.3,-90.34
465946324.5,-91.64
465954784.8,-93.09
465963245.0,-89.12
465971705.2,-82.34
465980165.5,-69.14
465988625.7,-67.58
465997085.9,-63.96
466005546.2,-64.02
466014006.4,-73.16
466022466.6,-67.13
466030926.9,-73.16
466039387.1,-92.90
466047847.4,-90.50
466056307.6,-92.63
466064767.8,-90.63
466073228.1,-90.57
466081688.3,-92.12
466090148.5,-91.44
466098608.8,-88.79
466107069.0,-93.33
466115529.3,-92.91
466123989.5,-94.90
466132449.7,-91.83
466140910.0,-91.62
466149370.2,-89.86
466157830.4,-90.96
466166290.7,-89.32
466174750.9,-91.60
466183211.2,-89.80
466191671.4,-90.39
466200131.6,-67.11
466208591.9,-62.72
466217052.1,-64.29
466225512.3,-63.18
466233972.6,-69.84
466242432.8,-67.50
466250893.0,-71.11
466259353.3,-96.32
466267813.5,-92.80
466276273.8,-95.00
466284734.0,-94.74
466293194.2,-97.30
466301654.5,-93.20
466310114.7,-93.06
466318574.9,-88.78
466327035.2,-92.29
466335495.4,-98.68
466343955.7,-92.49
466352415.9,-91.29
466360876.1,-87.16
466369336.4,-92.32
466377796.6,-92.82
466386256.8,-92.74
466394717.1,-94.27
466403177.3,-94.30
466411637.5,-90.17
466420097.8,-64.62
466428558.0,-61.25
466437018.3,-60.28
466445478.5,-66.36
466453938.7,-61.01
466462399.0,-63.77
466470859.2,-64.53
466479319.4,-92.99
466487779.7,-98.90
466496239.9,-94.43
466504700.2,-97.23
466513160.4,-92.36
466521620.6,-90.64
466530080.9,-94.95
466538541.1,-92.39
466547001.3,-87.75
466555461.6,-90.65
466563921.8,-98.57
466572382.0,-91.87
466580842.3,-93.43
466589302.5,-91.76
466597762.8,-91.58
466606223.0,-91.60
466614683.2,-92.20
466623143.5,-89.65
466631603.7,-92.66
466640063.9,-72.46
466648524.2,-63.48
466656984.4,-62.31
466665444.7,-64.65
466673904.9,-73.83
466682365.1,-72.25
466690825.4,-65.15
466699285.6,-72.88
466707745.8,-93.94
466716206.1,-90.02
466724666.3,-91.86
466733126.5,-89.86
466741586.8,-95.56
466750047.0,-93.53
466758507.3,-90.95
466766967.5,-96.17
466775427.7,-91.69
466783888.0,-91.79
466792348.2,-89.29
466800808.4,-92.97
466809268.7,-92.28
466817728.9,-94.76
466826189.2,-93.62
466834649.4,-91.77
466843109.6,-91.70
466851569.9,-94.61
466860030.1,-75.88
466868490.3,-64.60
466876950.6,-65.29
466885410.8,-62.01
466893871.0,-62.46
466902331.3,-67.27
466910791.5,-59.47
466919251.8,-67.77
466927712.0,-93.46
466936172.2,-90.25
466944632.5,-93.49
466953092.7,-91.01
466961552.9,-89.86
466970013.2,-90.15
466978473.4,-86.81
466986933.7,-86.50
466995393.9,-85.49
467003854.1,-87.27
467012314.4,-84.84
467020774.6,-86.34
467029234.8,-87.72
467037695.1,-88.25
467046155.3,-89.12
467054615.5,-85.25
467063075.8,-83.40
467071536.0,-84.54
467079996.3,-78.96
467088456.5,-64.21
467096916.7,-59.92
467105377.0,-67.36
467113837.2,-62.64
467122297.4,-61.98
467130757.7,-60.11
467139217.9,-67.61
467147678.2,-83.83
467156138.4,-86.15
467164598.6,-85.22
467173058.9,-88.24
467181519.1,-87.65
467189979.3,-87.46
467198439.6,-86.34
467206899.8,-84.43
467215360.1,-79.68
467223820.3,-86.67
467232280.5,-84.23
467240740.8,-89.29
467249201.0,-85.68
467257661.2,-85.57
467266121.5,-81.38
467274581.7,-84.76
467283041.9,-82.56
467291502.2,-83.43
467299962.4,-82.48
467308422.7,-69.09
467316882.9,-68.90
467325343.1,-66.41
467333803.4,-58.73
467342263.6,-64.72
467350723.8,-63.91
467359184.1,-60.10
467367644.3,-67.52
467376104.6,-75.75
467384564.8,-74.23
467393025.0,-72.17
467401485.3,-70.93
467409945.5,-68.40
467418405.7,-67.85
467426866.0,-65.79
467435326.2,-64.37
467443786.4,-61.50
467452246.7,-58.32
467460706.9,-55.63
467469167.2,-52.30
467477627.4,-49.87
467486087.6,-47.79
467494547.9,-46.27
467503008.1,-45.22
467511468.3,-44.49
467519928.6,-44.17
467528388.8,-44.08
467536849.1,-41.97
467545309.3,-44.82
467553769.5,-43.03
467562229.8,-40.72
467570690.0,-39.80
467579150.2,-40.54
467587610.5,-39.96
467596070.7,-40.43
467604530.9,-41.41
467612991.2,-42.98
467621451.4,-45.07
467629911.7,-46.62
467638371.9,-46.63
467646832.1,-49.12
467655292.4,-50.49
467663752.6,-51.45
467672212.8,-52.31
467680673.1,-60.54
467689133.3,-60.95
467697593.6,-62.12
467706053.8,-64.05
467714514.0,-65.30
467722974.3,-63.18
467731434.5,-73.70
467739894.7,-61.71
467748355.0,-62.35
467756815.2,-64.26
