Frequency (Hz),Amplitude (dBm)
462570690.0,-94.34
462579150.2,-79.16
462587610.5,-79.62
462596070.7,-76.11
462604530.9,-81.59
462612991.2,-81.48
462621451.4,-76.60
462629911.7,-77.84
462638371.9,-77.86
462646832.1,-90.66
462655292.4,-93.32
462663752.6,-96.43
462672212.8,-92.65
462680673.1,-92.22
462689133.3,-90.95
462697593.6,-93.55
462706053.8,-93.20
462714514.0,-90.84
462722974.3,-90.45
462731434.5,-93.88
462739894.7,-92.90
462748355.0,-91.65
462756815.2,-94.33
462765275.4,-88.76
462773735.7,-87.08
462782195.9,-78.69
462790656.2,-75.94
462799116.4,-82.09
462807576.6,-80.35
462816036.9,-73.70
462824497.1,-75.62
462832957.3,-76.82
462841417.6,-94.23
462849877.8,-94.26
462858338.1,-93.19
462866798.3,-92.90
462875258.5,-92.96
462883718.8,-95.16
462892179.0,-95.10
462900639.2,-95.17
462909099.5,-91.50
462917559.7,-88.76
462926019.9,-93.70
462934480.2,-90.02
462942940.4,-95.95
462951400.7,-89.31
462959860.9,-89.27
462968321.1,-91.80
462976781.4,-81.30
462985241.6,-71.36
462993701.8,-76.06
463002162.1,-77.08
463010622.3,-71.83
463019082.6,-74.48
463027542.8,-73.71
463036003.0,-93.81
463044463.3,-95.11
463052923.5,-93.65
463061383.7,-93.97
463069844.0,-91.30
463078304.2,-89.47
463086764.5,-94.85
463095224.7,-92.79
463103684.9,-91.92
463112145.2,-90.76
463120605.4,-92.43
463129065.6,-92.27
463137525.9,-93.35
463145986.1,-93.48
463154446.3,-91.31
463162906.6,-91.96
463171366.8,-74.73
463179827.1,-75.42
463188287.3,-74.71
463196747.5,-75.91
463205207.8,-84.41
463213668.0,-80.17
463222128.2,-77.72
463230588.5,-86.66
463239048.7,-85.73
463247509.0,-86.41
463255969.2,-88.24
463264429.4,-86.15
463272889.7,-83.84
463281349.9,-82.96
463289810.1,-83.48
463298270.4,-85.69
463306730.6,-87.63
463315190.8,-84.81
463323651.1,-82.95
463332111.3,-84.28
463340571.6,-89.33
463349031.8,-88.50
463357492.0,-85.98
463365952.3,-74.83
463374412.5,-76.88
463382872.7,-76.84
463391333.0,-73.93
463399793.2,-79.47
463408253.5,-77.43
463416713.7,-75.46
463425173.9,-91.68
463433634.2,-91.72
463442094.4,-93.56
463450554.6,-91.53
463459014.9,-90.88
463467475.1,-96.98
463475935.3,-97.42
463484395.6,-95.42
463492855.8,-90.06
463501316.1,-91.85
463509776.3,-90.15
463518236.5,-91.90
463526696.8,-91.47
463535157.0,-93.81
463543617.2,-94.73
463552077.5,-93.48
463560537.7,-74.42
463568998.0,-79.11
463577458.2,-80.39
463585918.4,-77.99
463594378.7,-76.87
463602838.9,-70.21
463611299.1,-69.76
463619759.4,-83.45
463628219.6,-88.49
463636679.8,-87.95
463645140.1,-92.63
463653600.3,-95.57
463662060.6,-91.89
463670520.8,-91.37
463678981.0,-87.20
463687441.3,-89.33
463695901.5,-90.32
463704361.7,-91.65
463712822.0,-88.84
463721282.2,-85.75
463729742.5,-87.25
463738202.7,-85.28
463746662.9,-85.47
463755123.2,-85.91
463763583.4,-83.88
