Frequency (Hz),Amplitude (dBm)
462570690.0,-76.34
462579150.2,-77.30
462587610.5,-77.69
462596070.7,-74.95
462604530.9,-94.34
462612991.2,-91.02
462621451.4,-97.78
462629911.7,-91.59
462638371.9,-91.02
462646832.1,-94.11
462655292.4,-97.22
462663752.6,-97.34
462672212.8,-91.57
462680673.1,-89.95
462689133.3,-91.25
462697593.6,-91.77
462706053.8,-90.89
462714514.0,-91.45
462722974.3,-94.77
462731434.5,-95.02
462739894.7,-79.60
462748355.0,-77.60
462756815.2,-83.12
462765275.4,-75.73
462773735.7,-75.65
462782195.9,-76.11
462790656.2,-72.50
462799116.4,-74.91
462807576.6,-91.43
462816036.9,-92.87
462824497.1,-97.94
462832957.3,-91.34
462841417.6,-91.17
462849877.8,-90.52
462858338.1,-94.42
462866798.3,-96.78
462875258.5,-90.28
462883718.8,-92.09
462892179.0,-92.21
462900639.2,-91.90
462909099.5,-91.96
462917559.7,-94.60
462926019.9,-91.93
462934480.2,-89.90
462942940.4,-80.00
462951400.7,-74.92
462959860.9,-75.45
462968321.1,-77.67
462976781.4,-81.88
462985241.6,-81.90
462993701.8,-75.99
463002162.1,-74.91
463010622.3,-94.46
463019082.6,-93.38
463027542.8,-93.20
463036003.0,-90.66
463044463.3,-95.32
463052923.5,-96.65
463061383.7,-96.01
463069844.0,-91.49
463078304.2,-91.47
463086764.5,-92.04
463095224.7,-96.67
463103684.9,-89.35
463112145.2,-87.96
463120605.4,-90.76
463129065.6,-82.76
463137525.9,-75.27
463145986.1,-76.90
463154446.3,-77.82
463162906.6,-85.12
463171366.8,-86.26
463179827.1,-73.88
463188287.3,-73.81
463196747.5,-91.19
463205207.8,-92.64
463213668.0,-93.28
463222128.2,-91.57
463230588.5,-91.72
463239048.7,-95.27
463247509.0,-90.56
463255969.2,-91.89
463264429.4,-97.03
463272889.7,-90.66
463281349.9,-90.94
463289810.1,-87.28
463298270.4,-87.32
463306730.6,-87.68
463315190.8,-94.90
463323651.1,-90.74
463332111.3,-79.65
463340571.6,-69.59
463349031.8,-77.05
463357492.0,-76.76
463365952.3,-69.41
463374412.5,-76.33
463382872.7,-72.28
463391333.0,-88.56
463399793.2,-91.67
463408253.5,-93.25
463416713.7,-88.65
463425173.9,-91.19
463433634.2,-90.32
463442094.4,-95.50
463450554.6,-95.03
463459014.9,-93.48
463467475.1,-88.22
463475935.3,-90.03
463484395.6,-90.74
463492855.8,-90.86
463501316.1,-91.83
463509776.3,-92.34
463518236.5,-93.86
463526696.8,-81.77
463535157.0,-77.89
463543617.2,-74.19
463552077.5,-80.35
463560537.7,-76.04
463568998.0,-77.26
463577458.2,-76.67
463585918.4,-87.75
463594378.7,-92.18
463602838.9,-85.20
463611299.1,-94.37
463619759.4,-89.86
463628219.6,-87.62
463636679.8,-93.42
463645140.1,-90.53
463653600.3,-96.26
463662060.6,-90.37
463670520.8,-88.95
463678981.0,-92.78
463687441.3,-88.40
463695901.5,-93.39
463704361.7,-85.93
463712822.0,-86.72
463721282.2,-75.60
463729742.5,-75.96
463738202.7,-77.12
463746662.9,-77.35
463755123.2,-76.86
463763583.4,-76.07
463772043.6,-72.62
463780503.9,-79.33
463788964.1,-91.84
463797424.3,-99.50
463805884.6,-93.65
463814344.8,-91.30
463822805.1,-94.83
463831265.3,-95.76
463839725.5,-91.77
463848185.8,-94.75
463856646.0,-91.09
463865106.2,-86.99
463873566.5,-90.85
463882026.7,-97.41
463890487.0,-94.64
463898947.2,-95.41
463907407.4,-93.27
463915867.7,-73.11
463924327.9,-74.22
463932788.1,-84.69
463941248.4,-78.39
463949708.6,-77.33
463958168.8,-71.89
463966629.1,-69.11
463975089.3,-91.80
463983549.6,-89.53
463992009.8,-88.86
464000470.0,-90.26
464008930.3,-88.44
464017390.5,-90.03
464025850.7,-88.47
464034311.0,-88.68
464042771.2,-88.72
464051231.5,-91.65
464059691.7,-90.74
464068151.9,-90.09
464076612.2,-91.76
464085072.4,-90.53
464093532.6,-92.45
464101992.9,-90.89
464110453.1,-82.51
464118913.4,-80.98
464127373.6,-73.59
464135833.8,-73.44
464144294.1,-79.75
464152754.3,-80.71
464161214.5,-75.24
464169674.8,-80.47
464178135.0,-94.31
464186595.2,-92.58
464195055.5,-91.07
464203515.7,-91.52
464211976.0,-92.37
464220436.2,-88.75
464228896.4,-87.60
464237356.7,-91.79
464245816.9,-92.43
464254277.1,-92.69
464262737.4,-88.78
464271197.6,-92.34
464279657.9,-90.88
464288118.1,-90.10
464296578.3,-92.32
464305038.6,-94.47
464313498.8,-71.58
464321959.0,-68.84
464330419.3,-75.49
464338879.5,-73.59
464347339.7,-74.20
464355800.0,-73.18
464364260.2,-74.52
464372720.5,-76.72
464381180.7,-91.25
464389640.9,-95.44
464398101.2,-92.72
464406561.4,-89.79
464415021.6,-90.37
464423481.9,-88.95
464431942.1,-84.90
464440402.4,-84.42
464448862.6,-96.65
464457322.8,-92.75
464465783.1,-90.50
464474243.3,-91.17
464482703.5,-89.17
464491163.8,-87.02
464499624.0,-92.18
464508084.2,-81.65
464516544.5,-77.13
464525004.7,-74.01
464533465.0,-80.75
464541925.2,-80.56
464550385.4,-78.03
464558845.7,-77.69
464567305.9,-82.73
464575766.1,-95.42
464584226.4,-88.33
464592686.6,-88.45
464601146.9,-93.12
464609607.1,-96.23
464618067.3,-92.29
464626527.6,-91.15
464634987.8,-94.55
464643448.0,-94.67
464651908.3,-95.46
464660368.5,-95.02
464668828.7,-95.49
464677289.0,-94.04
464685749.2,-91.91
464694209.5,-92.80
464702669.7,-93.62
464711129.9,-81.75
464719590.2,-78.10
464728050.4,-80.13
464736510.6,-77.69
464744970.9,-73.33
464753431.1,-73.37
464761891.4,-75.01
464770351.6,-76.46
464778811.8,-92.87
464787272.1,-94.44
464795732.3,-91.90
464804192.5,-93.78
464812652.8,-94.28
464821113.0,-89.92
464829573.2,-92.95
464838033.5,-95.32
464846493.7,-98.62
464854954.0,-95.11
464863414.2,-93.07
464871874.4,-92.96
464880334.7,-92.07
464888794.9,-92.72
464897255.1,-92.45
464905715.4,-86.00
464914175.6,-71.77
464922635.9,-69.62
464931096.1,-68.51
464939556.3,-68.41
464948016.6,-71.28
464956476.8,-78.80
464964937.0,-73.72
464973397.3,-90.14
464981857.5,-92.06
464990317.7,-96.90
464998778.0,-100.17
465007238.2,-90.05
465015698.5,-92.35
465024158.7,-96.13
465032618.9,-95.69
465041079.2,-89.37
465049539.4,-86.90
465057999.6,-89.27
465066459.9,-92.42
465074920.1,-92.90
465083380.4,-91.98
465091840.6,-73.16
465100300.8,-73.13
465108761.1,-73.74
465117221.3,-74.11
465125681.5,-74.55
465134141.8,-73.42
465142602.0,-70.38
465151062.3,-78.66
465159522.5,-94.65
465167982.7,-93.63
465176443.0,-91.52
465184903.2,-94.31
465193363.4,-93.20
465201823.7,-95.11
465210283.9,-89.64
465218744.1,-91.53
465227204.4,-91.45
465235664.6,-92.27
465244124.9,-92.37
465252585.1,-93.66
465261045.3,-94.45
465269505.6,-94.99
465277965.8,-92.90
465286426.0,-78.92
465294886.3,-78.68
465303346.5,-71.20
465311806.8,-71.72
465320267.0,-72.47
465328727.2,-72.88
465337187.5,-75.61
465345647.7,-83.97
