Frequency (Hz),Amplitude (dBm)
462570690.0,-89.83
462579150.2,-92.02
462587610.5,-93.95
462596070.7,-92.61
462604530.9,-94.19
462612991.2,-98.72
462621451.4,-91.99
462629911.7,-83.76
462638371.9,-78.50
462646832.1,-80.50
462655292.4,-79.31
462663752.6,-81.69
462672212.8,-71.95
462680673.1,-77.98
462689133.3,-91.55
462697593.6,-92.23
462706053.8,-91.84
462714514.0,-94.01
462722974.3,-89.99
462731434.5,-95.83
462739894.7,-90.65
462748355.0,-90.36
462756815.2,-94.38
462765275.4,-90.21
462773735.7,-91.41
462782195.9,-94.17
462790656.2,-90.47
462799116.4,-93.33
462807576.6,-93.18
462816036.9,-95.41
462824497.1,-73.97
462832957.3,-76.19
462841417.6,-71.36
462849877.8,-70.47
462858338.1,-78.87
462866798.3,-72.51
462875258.5,-78.29
462883718.8,-99.36
462892179.0,-94.63
462900639.2,-89.99
462909099.5,-89.33
462917559.7,-91.73
462926019.9,-93.28
462934480.2,-87.44
462942940.4,-92.56
462951400.7,-91.84
462959860.9,-88.87
462968321.1,-94.45
462976781.4,-97.66
462985241.6,-92.61
462993701.8,-87.98
463002162.1,-88.67
463010622.3,-93.03
463019082.6,-74.41
463027542.8,-74.52
463036003.0,-77.20
463044463.3,-76.23
463052923.5,-73.64
463061383.7,-79.90
463069844.0,-75.95
463078304.2,-94.12
463086764.5,-87.58
463095224.7,-92.07
463103684.9,-89.05
463112145.2,-92.53
463120605.4,-95.89
463129065.6,-95.35
463137525.9,-92.09
463145986.1,-90.67
463154446.3,-90.81
463162906.6,-87.96
463171366.8,-84.96
463179827.1,-87.80
463188287.3,-88.09
463196747.5,-87.12
463205207.8,-84.60
463213668.0,-71.12
463222128.2,-75.63
463230588.5,-75.05
463239048.7,-78.75
463247509.0,-73.92
463255969.2,-77.84
463264429.4,-73.23
463272889.7,-82.08
463281349.9,-86.69
463289810.1,-91.15
463298270.4,-90.20
463306730.6,-86.29
463315190.8,-85.55
463323651.1,-86.15
463332111.3,-89.43
463340571.6,-93.93
463349031.8,-87.97
463357492.0,-88.88
463365952.3,-89.03
463374412.5,-87.93
463382872.7,-85.66
463391333.0,-86.94
463399793.2,-85.18
463408253.5,-73.75
463416713.7,-79.84
463425173.9,-79.84
463433634.2,-75.90
463442094.4,-77.50
463450554.6,-73.54
463459014.9,-73.55
463467475.1,-79.44
463475935.3,-81.41
463484395.6,-80.08
463492855.8,-79.89
463501316.1,-77.81
463509776.3,-77.79
463518236.5,-79.86
463526696.8,-78.34
463535157.0,-78.31
463543617.2,-78.06
463552077.5,-76.98
463560537.7,-77.50
463568998.0,-76.88
463577458.2,-76.48
463585918.4,-76.00
463594378.7,-76.07
463602838.9,-77.26
463611299.1,-72.68
463619759.4,-74.74
463628219.6,-70.90
463636679.8,-70.21
463645140.1,-72.05
463653600.3,-76.96
463662060.6,-78.78
463670520.8,-82.74
463678981.0,-82.06
463687441.3,-83.65
463695901.5,-83.90
463704361.7,-84.78
463712822.0,-83.91
463721282.2,-90.49
463729742.5,-82.28
463738202.7,-82.58
463746662.9,-84.62
463755123.2,-84.53
463763583.4,-84.27
463772043.6,-83.01
463780503.9,-84.35
463788964.1,-81.24
463797424.3,-82.60
463805884.6,-72.76
463814344.8,-72.81
463822805.1,-70.61
463831265.3,-72.72
463839725.5,-79.54
463848185.8,-74.90
463856646.0,-79.65
463865106.2,-91.55
463873566.5,-86.35
463882026.7,-88.07
463890487.0,-90.62
463898947.2,-89.70
463907407.4,-91.04
463915867.7,-93.64
463924327.9,-91.65
463932788.1,-92.89
463941248.4,-90.75
463949708.6,-95.28
463958168.8,-91.90
463966629.1,-93.30
463975089.3,-89.53
463983549.6,-91.68
463992009.8,-88.18
464000470.0,-77.70
464008930.3,-72.12
464017390.5,-72.84
464025850.7,-78.74
464034311.0,-80.27
464042771.2,-79.72
464051231.5,-71.46
464059691.7,-85.14
464068151.9,-83.94
464076612.2,-83.89
464085072.4,-82.93
464093532.6,-82.50
464101992.9,-83.45
