Frequency (Hz),Amplitude (dBm)
462570690.0,-80.65
462579150.2,-73.69
462587610.5,-81.78
462596070.7,-72.02
462604530.9,-79.70
462612991.2,-75.60
462621451.4,-78.68
462629911.7,-90.82
462638371.9,-86.72
462646832.1,-91.47
462655292.4,-89.68
462663752.6,-89.43
462672212.8,-92.49
462680673.1,-92.05
462689133.3,-93.96
462697593.6,-93.96
462706053.8,-90.87
462714514.0,-91.11
462722974.3,-89.93
462731434.5,-91.57
462739894.7,-90.30
462748355.0,-90.42
462756815.2,-92.40
462765275.4,-83.01
462773735.7,-80.04
462782195.9,-80.43
462790656.2,-79.17
462799116.4,-75.87
462807576.6,-79.60
462816036.9,-71.52
462824497.1,-89.53
462832957.3,-98.87
462841417.6,-96.54
462849877.8,-90.09
462858338.1,-96.71
462866798.3,-93.42
462875258.5,-97.80
462883718.8,-96.72
462892179.0,-91.57
462900639.2,-93.90
462909099.5,-93.23
462917559.7,-92.13
462926019.9,-97.63
462934480.2,-92.23
462942940.4,-92.30
462951400.7,-91.47
462959860.9,-77.30
462968321.1,-76.94
462976781.4,-79.64
462985241.6,-77.62
462993701.8,-76.55
463002162.1,-78.81
463010622.3,-75.73
463019082.6,-76.27
463027542.8,-89.57
463036003.0,-92.78
463044463.3,-92.44
463052923.5,-92.61
463061383.7,-92.23
463069844.0,-93.44
463078304.2,-92.89
463086764.5,-93.08
463095224.7,-96.78
463103684.9,-96.13
463112145.2,-89.40
463120605.4,-94.29
463129065.6,-89.94
463137525.9,-89.88
463145986.1,-88.31
463154446.3,-81.47
463162906.6,-73.58
463171366.8,-73.68
463179827.1,-71.11
463188287.3,-76.29
463196747.5,-77.06
463205207.8,-76.68
463213668.0,-75.31
463222128.2,-87.65
463230588.5,-87.67
463239048.7,-83.80
463247509.0,-85.41
463255969.2,-85.41
463264429.4,-90.18
463272889.7,-86.35
463281349.9,-89.70
463289810.1,-91.42
463298270.4,-91.34
463306730.6,-90.70
463315190.8,-87.17
463323651.1,-90.03
463332111.3,-87.97
463340571.6,-88.48
463349031.8,-77.43
463357492.0,-74.07
463365952.3,-67.93
463374412.5,-74.61
463382872.7,-76.47
463391333.0,-75.54
463399793.2,-79.99
463408253.5,-81.74
463416713.7,-89.21
463425173.9,-85.67
463433634.2,-86.11
463442094.4,-88.63
463450554.6,-85.70
463459014.9,-85.68
463467475.1,-90.81
463475935.3,-88.92
463484395.6,-86.41
463492855.8,-89.97
463501316.1,-89.94
463509776.3,-89.49
463518236.5,-92.45
463526696.8,-92.98
463535157.0,-92.16
463543617.2,-87.60
463552077.5,-78.82
463560537.7,-77.60
463568998.0,-78.47
463577458.2,-73.40
463585918.4,-82.85
463594378.7,-79.80
463602838.9,-74.10
463611299.1,-79.79
463619759.4,-88.53
463628219.6,-89.39
463636679.8,-92.27
463645140.1,-91.85
463653600.3,-93.97
463662060.6,-93.00
463670520.8,-90.24
463678981.0,-89.09
463687441.3,-87.78
463695901.5,-89.75
463704361.7,-87.34
463712822.0,-87.94
463721282.2,-85.28
463729742.5,-83.26
463738202.7,-72.58
463746662.9,-80.35
463755123.2,-81.90
463763583.4,-80.79
463772043.6,-76.21
463780503.9,-77.99
463788964.1,-73.35
463797424.3,-83.58
463805884.6,-82.36
463814344.8,-84.73
463822805.1,-86.26
463831265.3,-84.28
463839725.5,-86.82
463848185.8,-86.38
463856646.0,-87.18
463865106.2,-91.40
463873566.5,-86.60
463882026.7,-90.80
463890487.0,-87.20
463898947.2,-89.58
463907407.4,-90.30
463915867.7,-92.67
463924327.9,-89.43
463932788.1,-92.22
463941248.4,-87.31
463949708.6,-93.35
463958168.8,-89.55
463966629.1,-91.08
463975089.3,-87.22
463983549.6,-86.30
463992009.8,-88.65
464000470.0,-91.13
464008930.3,-89.02
464017390.5,-77.85
464025850.7,-73.57
464034311.0,-74.31
464042771.2,-79.86
464051231.5,-74.59
464059691.7,-70.46
464068151.9,-70.39
464076612.2,-92.94
464085072.4,-92.42
464093532.6,-91.34
464101992.9,-86.76
464110453.1,-88.94
464118913.4,-85.75
464127373.6,-91.07
464135833.8,-91.31
464144294.1,-96.57
464152754.3,-95.77
464161214.5,-93.15
464169674.8,-88.44
464178135.0,-89.68
464186595.2,-88.48
464195055.5,-95.96
464203515.7,-92.61
464211976.0,-88.18
464220436.2,-89.92
464228896.4,-93.33
464237356.7,-91.21
464245816.9,-92.19
464254277.1,-91.01
464262737.4,-91.83
464271197.6,-88.98
464279657.9,-88.79
464288118.1,-88.10
464296578.3,-85.83
464305038.6,-93.75
464313498.8,-88.23
464321959.0,-91.97
464330419.3,-94.13
464338879.5,-94.38
464347339.7,-92.21
464355800.0,-87.70
464364260.2,-87.37
464372720.5,-79.27
464381180.7,-75.94
464389640.9,-73.03
464398101.2,-69.67
464406561.4,-76.26
464415021.6,-72.22
464423481.9,-78.38
464431942.1,-80.12
464440402.4,-91.72
464448862.6,-93.28
