Frequency (Hz),Amplitude (dBm)
462570690.0,-93.35
462579150.2,-93.30
462587610.5,-96.21
462596070.7,-82.86
462604530.9,-75.86
462612991.2,-73.14
462621451.4,-78.65
462629911.7,-81.28
462638371.9,-78.39
462646832.1,-71.68
462655292.4,-71.71
462663752.6,-91.71
462672212.8,-89.70
462680673.1,-92.01
462689133.3,-94.52
462697593.6,-90.44
462706053.8,-87.59
462714514.0,-96.13
462722974.3,-92.19
462731434.5,-86.85
462739894.7,-92.27
462748355.0,-89.78
462756815.2,-93.98
462765275.4,-90.82
462773735.7,-91.12
462782195.9,-93.08
462790656.2,-77.19
462799116.4,-72.01
462807576.6,-87.43
462816036.9,-70.53
462824497.1,-76.74
462832957.3,-77.35
462841417.6,-79.43
462849877.8,-81.34
462858338.1,-89.77
462866798.3,-99.58
462875258.5,-94.38
462883718.8,-93.87
462892179.0,-94.20
462900639.2,-93.03
462909099.5,-94.69
462917559.7,-91.40
462926019.9,-91.34
462934480.2,-95.28
462942940.4,-92.11
462951400.7,-91.07
462959860.9,-95.01
462968321.1,-89.63
462976781.4,-92.83
462985241.6,-89.26
462993701.8,-93.78
463002162.1,-92.67
463010622.3,-74.67
463019082.6,-69.54
463027542.8,-74.36
463036003.0,-75.87
463044463.3,-76.03
463052923.5,-77.62
463061383.7,-76.78
463069844.0,-95.42
463078304.2,-97.06
463086764.5,-96.33
463095224.7,-92.24
463103684.9,-92.05
463112145.2,-90.94
463120605.4,-90.10
463129065.6,-91.10
463137525.9,-90.32
463145986.1,-89.90
463154446.3,-91.33
463162906.6,-88.25
463171366.8,-85.62
463179827.1,-88.00
463188287.3,-87.59
463196747.5,-85.90
463205207.8,-81.26
463213668.0,-78.26
463222128.2,-77.09
463230588.5,-69.79
463239048.7,-70.25
463247509.0,-71.59
463255969.2,-77.72
463264429.4,-79.36
463272889.7,-80.84
463281349.9,-80.44
463289810.1,-80.89
463298270.4,-82.70
463306730.6,-82.15
463315190.8,-83.05
463323651.1,-83.84
463332111.3,-81.87
463340571.6,-84.57
463349031.8,-82.09
463357492.0,-83.08
463365952.3,-83.18
463374412.5,-83.29
463382872.7,-84.42
463391333.0,-83.23
463399793.2,-86.46
463408253.5,-75.76
463416713.7,-74.69
463425173.9,-71.17
463433634.2,-76.75
463442094.4,-71.75
463450554.6,-73.33
463459014.9,-83.41
463467475.1,-83.64
463475935.3,-86.64
463484395.6,-85.54
463492855.8,-85.57
463501316.1,-85.05
463509776.3,-85.68
463518236.5,-85.90
463526696.8,-85.45
463535157.0,-85.55
463543617.2,-86.53
463552077.5,-85.85
463560537.7,-87.84
463568998.0,-87.66
463577458.2,-89.36
463585918.4,-90.07
463594378.7,-76.09
463602838.9,-67.44
463611299.1,-71.48
463619759.4,-75.94
463628219.6,-73.16
463636679.8,-69.28
463645140.1,-75.40
463653600.3,-89.75
463662060.6,-90.09
463670520.8,-89.99
463678981.0,-91.11
463687441.3,-91.33
463695901.5,-88.12
463704361.7,-90.07
463712822.0,-86.36
463721282.2,-86.81
463729742.5,-87.61
463738202.7,-85.04
463746662.9,-84.04
463755123.2,-83.99
463763583.4,-83.02
463772043.6,-85.38
463780503.9,-84.35
463788964.1,-81.70
463797424.3,-68.73
463805884.6,-74.89
463814344.8,-79.25
463822805.1,-82.61
463831265.3,-77.64
463839725.5,-72.72
463848185.8,-75.37
463856646.0,-81.47
463865106.2,-88.25
463873566.5,-91.06
463882026.7,-87.51
463890487.0,-88.91
463898947.2,-90.82
463907407.4,-88.75
463915867.7,-92.86
463924327.9,-92.02
463932788.1,-95.80
463941248.4,-87.28
463949708.6,-92.53
463958168.8,-92.40
463966629.1,-91.20
463975089.3,-85.30
463983549.6,-89.57
463992009.8,-76.98
464000470.0,-75.58
464008930.3,-72.92
464017390.5,-73.27
464025850.7,-73.27
464034311.0,-73.14
464042771.2,-77.27
464051231.5,-80.12
464059691.7,-87.91
464068151.9,-84.42
464076612.2,-82.15
464085072.4,-81.92
464093532.6,-83.69
464101992.9,-81.31
464110453.1,-81.55
464118913.4,-80.36
464127373.6,-79.21
464135833.8,-78.91
464144294.1,-80.06
464152754.3,-83.27
464161214.5,-81.30
464169674.8,-79.29
464178135.0,-79.72
464186595.2,-79.63
464195055.5,-83.52
464203515.7,-81.42
464211976.0,-82.93
464220436.2,-79.12
464228896.4,-82.03
464237356.7,-77.50
464245816.9,-77.25
464254277.1,-83.44
464262737.4,-76.04
464271197.6,-72.74
464279657.9,-88.46
464288118.1,-92.19
464296578.3,-88.49
464305038.6,-92.85
464313498.8,-84.55
464321959.0,-91.58
464330419.3,-90.50
464338879.5,-88.56
464347339.7,-91.78
464355800.0,-81.99
464364260.2,-88.70
464372720.5,-95.98
464381180.7,-89.05
464389640.9,-91.34
464398101.2,-83.17
464406561.4,-83.62
464415021.6,-89.81
464423481.9,-87.53
464431942.1,-90.73
464440402.4,-75.66
464448862.6,-75.78
464457322.8,-75.63
464465783.1,-72.74
464474243.3,-74.58
464482703.5,-74.71
464491163.8,-73.72
464499624.0,-79.14
464508084.2,-95.65
464516544.5,-90.70
464525004.7,-93.66
464533465.0,-92.53
464541925.2,-94.99
464550385.4,-91.29
464558845.7,-95.15
464567305.9,-90.59
464575766.1,-88.69
464584226.4,-91.04
464592686.6,-92.18
464601146.9,-88.76
464609607.1,-89.63
464618067.3,-93.87
464626527.6,-91.24
464634987.8,-72.09
464643448.0,-72.02
464651908.3,-72.26
464660368.5,-76.90
464668828.7,-77.36
464677289.0,-76.07
464685749.2,-72.58
464694209.5,-74.59
464702669.7,-89.78
464711129.9,-85.98
464719590.2,-87.44
464728050.4,-91.35
464736510.6,-94.85
464744970.9,-94.88
464753431.1,-88.16
464761891.4,-95.16
464770351.6,-95.40
464778811.8,-96.00
464787272.1,-91.56
464795732.3,-85.72
464804192.5,-85.72
464812652.8,-87.26
464821113.0,-91.76
464829573.2,-92.14
464838033.5,-86.53
464846493.7,-80.75
464854954.0,-75.41
464863414.2,-77.69
464871874.4,-78.98
464880334.7,-77.55
464888794.9,-72.43
464897255.1,-78.65
464905715.4,-91.52
464914175.6,-94.09
464922635.9,-93.05
464931096.1,-94.73
464939556.3,-94.37
464948016.6,-92.29
464956476.8,-92.93
464964937.0,-94.91
464973397.3,-89.75
464981857.5,-89.47
464990317.7,-89.04
464998778.0,-87.87
465007238.2,-93.17
465015698.5,-92.53
465024158.7,-95.30
465032618.9,-91.03
465041079.2,-82.48
465049539.4,-74.74
465057999.6,-75.73
465066459.9,-74.69
465074920.1,-72.21
465083380.4,-69.87
465091840.6,-74.53
465100300.8,-91.22
465108761.1,-96.27
465117221.3,-94.07
465125681.5,-92.62
465134141.8,-91.90
465142602.0,-92.06
465151062.3,-96.45
465159522.5,-93.32
465167982.7,-92.42
465176443.0,-93.81
465184903.2,-95.65
465193363.4,-95.29
465201823.7,-98.90
465210283.9,-92.59
465218744.1,-92.67
465227204.4,-92.94
465235664.6,-78.39
465244124.9,-76.42
465252585.1,-68.89
465261045.3,-67.52
465269505.6,-72.29
465277965.8,-72.18
465286426.0,-75.50
465294886.3,-87.30
465303346.5,-96.66
465311806.8,-90.73
465320267.0,-92.68
465328727.2,-90.83
465337187.5,-94.31
465345647.7,-95.55
465354107.9,-89.55
465362568.2,-94.22
465371028.4,-92.73
465379488.6,-92.90
465387948.9,-94.31
465396409.1,-93.59
465404869.4,-93.28
465413329.6,-89.22
465421789.8,-90.63
465430250.1,-66.80
465438710.3,-66.82
465447170.5,-70.10
465455630.8,-69.24
465464091.0,-67.51
465472551.3,-66.52
465481011.5,-70.25
465489471.7,-70.42
465497932.0,-94.58
465506392.2,-93.47
465514852.4,-96.79
465523312.7,-91.06
465531772.9,-92.91
465540233.1,-93.69
465548693.4,-91.17
465557153.6,-88.10
465565613.9,-90.32
465574074.1,-88.84
465582534.3,-92.18
465590994.6,-96.70
465599454.8,-90.92
465607915.0,-93.22
