Frequency (Hz),Amplitude (dBm)
462570690.0,-90.09
462579150.2,-92.43
462587610.5,-92.73
462596070.7,-91.46
462604530.9,-90.22
462612991.2,-94.86
462621451.4,-94.25
462629911.7,-91.98
462638371.9,-90.33
462646832.1,-93.59
462655292.4,-94.24
462663752.6,-90.05
462672212.8,-88.53
462680673.1,-83.27
462689133.3,-79.07
462697593.6,-82.20
462706053.8,-79.87
462714514.0,-75.52
462722974.3,-75.27
462731434.5,-79.97
462739894.7,-92.30
462748355.0,-91.47
462756815.2,-91.04
462765275.4,-93.53
462773735.7,-93.22
462782195.9,-97.31
462790656.2,-92.55
462799116.4,-92.59
462807576.6,-94.28
462816036.9,-92.93
462824497.1,-94.45
462832957.3,-90.77
462841417.6,-92.49
462849877.8,-93.18
462858338.1,-92.62
462866798.3,-91.45
462875258.5,-80.43
462883718.8,-78.57
462892179.0,-81.63
462900639.2,-84.31
462909099.5,-89.31
462917559.7,-80.81
462926019.9,-75.22
462934480.2,-82.84
462942940.4,-89.85
462951400.7,-94.19
462959860.9,-95.40
462968321.1,-94.36
462976781.4,-95.08
462985241.6,-98.95
462993701.8,-94.63
463002162.1,-96.10
463010622.3,-94.32
463019082.6,-101.90
463027542.8,-94.51
463036003.0,-91.60
463044463.3,-91.54
463052923.5,-90.38
463061383.7,-94.73
463069844.0,-92.27
463078304.2,-90.65
463086764.5,-90.06
463095224.7,-93.44
463103684.9,-93.53
463112145.2,-82.29
463120605.4,-74.90
463129065.6,-74.62
463137525.9,-75.25
463145986.1,-75.47
463154446.3,-74.58
463162906.6,-73.82
463171366.8,-91.01
463179827.1,-95.48
463188287.3,-92.74
463196747.5,-94.46
463205207.8,-93.96
463213668.0,-92.32
463222128.2,-93.75
463230588.5,-94.31
463239048.7,-90.57
463247509.0,-93.38
463255969.2,-93.68
463264429.4,-91.59
463272889.7,-93.36
463281349.9,-94.31
463289810.1,-92.00
463298270.4,-88.82
463306730.6,-93.57
463315190.8,-91.22
463323651.1,-96.82
463332111.3,-90.98
463340571.6,-93.24
463349031.8,-91.21
463357492.0,-74.10
463365952.3,-75.72
463374412.5,-79.25
463382872.7,-72.31
463391333.0,-79.83
463399793.2,-76.20
463408253.5,-76.76
463416713.7,-90.93
463425173.9,-93.96
463433634.2,-90.28
