Frequency (Hz),Amplitude (dBm)
462570690.0,-93.81
462579150.2,-96.55
462587610.5,-91.23
462596070.7,-90.68
462604530.9,-91.71
462612991.2,-89.34
462621451.4,-91.26
462629911.7,-92.45
462638371.9,-90.48
462646832.1,-91.34
462655292.4,-89.55
462663752.6,-92.02
462672212.8,-70.66
462680673.1,-74.73
462689133.3,-78.19
462697593.6,-75.59
462706053.8,-82.79
462714514.0,-75.68
462722974.3,-74.25
462731434.5,-85.22
462739894.7,-91.15
462748355.0,-91.83
462756815.2,-90.85
462765275.4,-92.28
462773735.7,-99.14
462782195.9,-94.87
462790656.2,-94.28
462799116.4,-88.27
462807576.6,-93.24
462816036.9,-94.86
462824497.1,-95.15
462832957.3,-94.85
462841417.6,-92.20
462849877.8,-90.88
462858338.1,-91.78
462866798.3,-76.48
462875258.5,-79.54
462883718.8,-85.15
462892179.0,-75.92
462900639.2,-82.44
462909099.5,-81.37
462917559.7,-71.75
462926019.9,-85.15
462934480.2,-89.20
462942940.4,-92.11
462951400.7,-97.38
462959860.9,-95.44
462968321.1,-94.30
462976781.4,-96.01
462985241.6,-94.04
462993701.8,-91.74
463002162.1,-91.46
463010622.3,-92.57
463019082.6,-97.11
463027542.8,-95.16
463036003.0,-96.41
463044463.3,-93.64
463052923.5,-95.81
463061383.7,-91.99
463069844.0,-77.52
463078304.2,-77.10
463086764.5,-71.98
463095224.7,-73.84
463103684.9,-74.14
463112145.2,-75.52
463120605.4,-71.51
463129065.6,-96.45
463137525.9,-94.51
463145986.1,-93.35
463154446.3,-90.48
463162906.6,-96.00
463171366.8,-90.74
463179827.1,-89.53
463188287.3,-90.92
463196747.5,-88.57
463205207.8,-96.24
463213668.0,-94.53
463222128.2,-92.15
463230588.5,-91.22
463239048.7,-90.72
463247509.0,-90.45
463255969.2,-93.39
463264429.4,-98.70
463272889.7,-75.64
463281349.9,-80.22
463289810.1,-79.32
463298270.4,-75.65
463306730.6,-80.87
463315190.8,-80.87
463323651.1,-75.83
463332111.3,-80.19
463340571.6,-93.56
463349031.8,-91.79
463357492.0,-89.65
463365952.3,-90.30
463374412.5,-94.06
463382872.7,-89.68
463391333.0,-87.36
463399793.2,-90.63
463408253.5,-94.06
463416713.7,-88.06
463425173.9,-90.64
463433634.2,-90.18
463442094.4,-86.89
463450554.6,-87.38
463459014.9,-88.31
463467475.1,-87.63
463475935.3,-81.45
463484395.6,-82.83
463492855.8,-79.51
463501316.1,-76.07
463509776.3,-75.64
463518236.5,-80.61
463526696.8,-78.90
463535157.0,-88.51
463543617.2,-93.12
463552077.5,-89.73
463560537.7,-91.08
463568998.0,-93.68
463577458.2,-93.76
463585918.4,-91.25
463594378.7,-92.06
463602838.9,-91.86
463611299.1,-92.89
463619759.4,-91.11
463628219.6,-92.63
463636679.8,-92.47
463645140.1,-96.70
463653600.3,-93.78
463662060.6,-90.19
463670520.8,-92.64
463678981.0,-91.20
463687441.3,-74.30
463695901.5,-71.85
463704361.7,-74.49
463712822.0,-74.22
463721282.2,-83.38
463729742.5,-78.04
463738202.7,-78.93
463746662.9,-90.21
463755123.2,-96.03
463763583.4,-93.82
463772043.6,-93.00
463780503.9,-92.19
463788964.1,-93.62
463797424.3,-92.80
463805884.6,-91.23
463814344.8,-92.68
463822805.1,-92.87
463831265.3,-93.85
463839725.5,-90.81
463848185.8,-97.18
463856646.0,-93.28
463865106.2,-92.51
463873566.5,-91.36
463882026.7,-87.22
463890487.0,-79.06
463898947.2,-77.41
463907407.4,-79.36
463915867.7,-79.18
463924327.9,-76.65
463932788.1,-76.33
463941248.4,-79.16
463949708.6,-92.52
463958168.8,-90.53
463966629.1,-90.34
463975089.3,-94.11
463983549.6,-92.56
463992009.8,-92.07
464000470.0,-88.21
464008930.3,-89.27
464017390.5,-93.72
464025850.7,-97.04
464034311.0,-94.65
464042771.2,-96.33
464051231.5,-95.68
464059691.7,-91.11
464068151.9,-90.60
464076612.2,-92.54
464085072.4,-75.49
464093532.6,-80.11
464101992.9,-81.35
464110453.1,-76.47
464118913.4,-74.96
464127373.6,-75.07
464135833.8,-75.12
464144294.1,-93.82
464152754.3,-94.66
464161214.5,-92.77
464169674.8,-90.29
464178135.0,-95.49
464186595.2,-98.09
464195055.5,-94.61
464203515.7,-88.63
464211976.0,-94.28
464220436.2,-90.37
464228896.4,-91.05
464237356.7,-92.23
464245816.9,-89.61
464254277.1,-90.57
464262737.4,-90.12
464271197.6,-90.10
464279657.9,-82.38
464288118.1,-81.90
464296578.3,-81.09
464305038.6,-69.59
464313498.8,-74.81
464321959.0,-73.78
464330419.3,-72.66
464338879.5,-81.47
464347339.7,-95.65
464355800.0,-91.69
464364260.2,-90.38
464372720.5,-90.83
464381180.7,-89.44
464389640.9,-87.96
464398101.2,-87.65
464406561.4,-88.81
464415021.6,-91.18
464423481.9,-92.20
464431942.1,-91.24
464440402.4,-91.59
464448862.6,-87.51
464457322.8,-89.08
464465783.1,-89.70
464474243.3,-88.72
464482703.5,-73.95
464491163.8,-80.23
464499624.0,-77.15
464508084.2,-76.48
464516544.5,-74.55
464525004.7,-81.54
464533465.0,-81.81
464541925.2,-94.10
464550385.4,-95.97
464558845.7,-96.77
464567305.9,-94.72
464575766.1,-91.74
464584226.4,-88.46
464592686.6,-88.43
