Frequency (Hz),Amplitude (dBm)
462570690.0,-95.05
462579150.2,-93.91
462587610.5,-90.86
462596070.7,-95.50
462604530.9,-91.99
462612991.2,-92.06
462621451.4,-92.25
462629911.7,-90.87
462638371.9,-90.86
462646832.1,-90.30
462655292.4,-88.88
462663752.6,-91.77
462672212.8,-91.06
462680673.1,-94.92
462689133.3,-96.86
462697593.6,-91.61
462706053.8,-77.80
462714514.0,-72.61
462722974.3,-72.96
462731434.5,-72.10
462739894.7,-78.25
462748355.0,-80.98
462756815.2,-77.61
462765275.4,-91.53
462773735.7,-90.28
462782195.9,-90.51
462790656.2,-90.89
462799116.4,-93.19
462807576.6,-92.78
462816036.9,-89.58
462824497.1,-88.48
462832957.3,-91.07
462841417.6,-95.61
462849877.8,-96.07
462858338.1,-93.11
462866798.3,-91.83
462875258.5,-98.11
462883718.8,-93.53
462892179.0,-93.47
462900639.2,-92.09
462909099.5,-76.75
462917559.7,-76.46
462926019.9,-77.86
462934480.2,-80.14
462942940.4,-81.25
462951400.7,-73.92
462959860.9,-84.07
462968321.1,-94.18
462976781.4,-85.61
462985241.6,-92.82
462993701.8,-90.52
463002162.1,-94.70
463010622.3,-89.53
463019082.6,-93.02
463027542.8,-91.06
463036003.0,-95.06
463044463.3,-93.98
463052923.5,-93.77
463061383.7,-92.83
463069844.0,-94.47
463078304.2,-89.03
463086764.5,-90.55
463095224.7,-89.85
463103684.9,-91.04
463112145.2,-79.50
463120605.4,-74.14
463129065.6,-78.36
463137525.9,-77.24
463145986.1,-76.05
463154446.3,-84.49
463162906.6,-76.12
463171366.8,-97.07
463179827.1,-91.22
463188287.3,-91.83
463196747.5,-90.42
463205207.8,-92.72
463213668.0,-90.41
463222128.2,-93.31
463230588.5,-93.12
463239048.7,-92.01
463247509.0,-91.19
463255969.2,-96.62
463264429.4,-90.40
463272889.7,-92.00
463281349.9,-91.72
463289810.1,-93.04
463298270.4,-93.91
463306730.6,-96.17
463315190.8,-75.80
463323651.1,-73.21
463332111.3,-78.04
463340571.6,-74.54
463349031.8,-80.01
463357492.0,-71.42
463365952.3,-74.20
463374412.5,-92.59
463382872.7,-91.22
463391333.0,-92.20
463399793.2,-91.97
463408253.5,-89.08
463416713.7,-92.19
463425173.9,-90.15
463433634.2,-90.83
463442094.4,-91.57
463450554.6,-94.59
463459014.9,-89.57
463467475.1,-89.19
463475935.3,-90.75
463484395.6,-92.09
463492855.8,-93.88
463501316.1,-94.13
463509776.3,-91.05
463518236.5,-78.93
463526696.8,-76.02
463535157.0,-80.50
463543617.2,-82.49
463552077.5,-71.92
463560537.7,-81.83
463568998.0,-85.45
463577458.2,-96.52
463585918.4,-94.05
463594378.7,-91.91
463602838.9,-90.76
463611299.1,-90.45
463619759.4,-92.64
463628219.6,-92.39
463636679.8,-87.22
463645140.1,-92.24
463653600.3,-93.72
463662060.6,-89.35
463670520.8,-92.37
463678981.0,-89.62
463687441.3,-88.33
463695901.5,-87.96
463704361.7,-87.07
463712822.0,-89.33
463721282.2,-82.38
463729742.5,-80.85
463738202.7,-77.98
463746662.9,-81.13
463755123.2,-74.08
463763583.4,-74.49
463772043.6,-73.09
463780503.9,-93.48
463788964.1,-90.12
463797424.3,-89.89
463805884.6,-92.02
463814344.8,-93.84
463822805.1,-93.03
463831265.3,-92.17
463839725.5,-92.00
463848185.8,-95.53
463856646.0,-95.95
463865106.2,-91.28
463873566.5,-90.57
463882026.7,-89.00
463890487.0,-96.27
463898947.2,-94.41
463907407.4,-89.14
463915867.7,-82.83
463924327.9,-72.55
463932788.1,-81.58
463941248.4,-74.17
463949708.6,-75.24
463958168.8,-75.58
463966629.1,-79.75
463975089.3,-79.37
463983549.6,-91.52
463992009.8,-90.81
464000470.0,-87.64
464008930.3,-89.79
464017390.5,-91.21
464025850.7,-89.90
464034311.0,-86.03
464042771.2,-90.88
464051231.5,-87.73
464059691.7,-90.90
464068151.9,-91.15
464076612.2,-91.84
464085072.4,-89.32
464093532.6,-87.21
464101992.9,-91.73
464110453.1,-94.27
464118913.4,-85.93
464127373.6,-81.61
464135833.8,-80.41
464144294.1,-77.32
464152754.3,-77.35
464161214.5,-79.01
464169674.8,-73.57
464178135.0,-76.80
464186595.2,-91.91
464195055.5,-87.07
464203515.7,-88.95
464211976.0,-89.27
464220436.2,-90.12
464228896.4,-87.51
464237356.7,-88.34
464245816.9,-86.61
464254277.1,-91.75
464262737.4,-90.38
464271197.6,-89.51
464279657.9,-88.50
464288118.1,-88.97
464296578.3,-89.61
464305038.6,-87.49
464313498.8,-89.33
464321959.0,-76.88
464330419.3,-75.37
464338879.5,-76.26
464347339.7,-75.91
464355800.0,-72.14
464364260.2,-71.48
464372720.5,-77.43
464381180.7,-78.10
464389640.9,-88.57
464398101.2,-89.09
464406561.4,-89.21
464415021.6,-90.75
464423481.9,-91.52
464431942.1,-87.81
464440402.4,-88.09
464448862.6,-89.09
464457322.8,-89.12
464465783.1,-93.60
464474243.3,-90.62
464482703.5,-90.70
464491163.8,-89.34
464499624.0,-91.95
464508084.2,-92.33
464516544.5,-94.64
464525004.7,-71.11
464533465.0,-76.62
464541925.2,-81.84
464550385.4,-75.75
464558845.7,-72.43
464567305.9,-72.69
464575766.1,-77.07
464584226.4,-83.75
464592686.6,-87.93
464601146.9,-94.08
464609607.1,-93.07
464618067.3,-91.18
464626527.6,-89.82
464634987.8,-91.20
464643448.0,-87.49
464651908.3,-87.71
464660368.5,-88.78
464668828.7,-92.06
464677289.0,-86.48
464685749.2,-87.16
464694209.5,-94.63
464702669.7,-88.18
464711129.9,-89.20
464719590.2,-86.17
464728050.4,-72.61
464736510.6,-76.52
464744970.9,-76.24
464753431.1,-82.30
464761891.4,-75.46
464770351.6,-77.20
464778811.8,-74.22
464787272.1,-89.24
464795732.3,-89.23
464804192.5,-89.23
464812652.8,-87.68
464821113.0,-88.50
464829573.2,-90.73
464838033.5,-89.06
464846493.7,-87.53
464854954.0,-89.74
464863414.2,-90.36
464871874.4,-88.51
464880334.7,-88.81
464888794.9,-87.05
464897255.1,-89.89
464905715.4,-90.92
464914175.6,-90.25
464922635.9,-89.23
464931096.1,-77.90
464939556.3,-81.54
464948016.6,-83.99
464956476.8,-77.60
464964937.0,-68.46
464973397.3,-70.84
464981857.5,-69.60
464990317.7,-93.80
464998778.0,-90.97
465007238.2,-92.60
465015698.5,-96.00
465024158.7,-102.00
465032618.9,-94.34
465041079.2,-94.11
465049539.4,-93.85
465057999.6,-95.98
465066459.9,-97.51
465074920.1,-94.10
465083380.4,-91.36
465091840.6,-89.53
465100300.8,-97.31
465108761.1,-98.02
465117221.3,-95.84
465125681.5,-82.08
465134141.8,-73.16
465142602.0,-74.30
465151062.3,-71.79
465159522.5,-71.65
465167982.7,-71.15
465176443.0,-70.35
465184903.2,-71.72
465193363.4,-89.12
465201823.7,-95.14
465210283.9,-92.92
465218744.1,-91.49
465227204.4,-90.89
465235664.6,-92.76
465244124.9,-89.59
465252585.1,-89.44
465261045.3,-90.72
465269505.6,-90.68
465277965.8,-92.98
465286426.0,-92.44
465294886.3,-90.89
465303346.5,-94.62
465311806.8,-91.40
465320267.0,-91.33
465328727.2,-94.12
465337187.5,-75.93
465345647.7,-71.63
465354107.9,-71.27
465362568.2,-74.27
465371028.4,-71.58
465379488.6,-73.91
465387948.9,-77.06
465396409.1,-95.56
465404869.4,-92.41
465413329.6,-92.96
465421789.8,-92.87
465430250.1,-92.52
465438710.3,-91.17
465447170.5,-90.17
465455630.8,-92.43
465464091.0,-92.16
465472551.3,-91.40
465481011.5,-91.77
