Frequency (Hz),Amplitude (dBm)
462570690.0,-94.86
462579150.2,-73.48
462587610.5,-67.45
462596070.7,-72.10
462604530.9,-73.78
462612991.2,-79.16
462621451.4,-79.02
462629911.7,-79.46
462638371.9,-91.69
462646832.1,-91.60
462655292.4,-91.90
462663752.6,-94.23
462672212.8,-89.00
462680673.1,-89.89
462689133.3,-89.98
462697593.6,-90.68
462706053.8,-91.95
462714514.0,-93.31
462722974.3,-88.30
462731434.5,-89.63
462739894.7,-92.16
462748355.0,-95.37
462756815.2,-89.19
462765275.4,-89.38
462773735.7,-90.80
462782195.9,-74.69
462790656.2,-80.45
462799116.4,-77.14
462807576.6,-79.26
462816036.9,-81.86
462824497.1,-73.47
462832957.3,-79.95
462841417.6,-90.46
462849877.8,-94.25
462858338.1,-94.94
462866798.3,-90.63
462875258.5,-94.85
462883718.8,-92.56
462892179.0,-93.49
462900639.2,-93.29
462909099.5,-97.67
462917559.7,-96.12
462926019.9,-95.47
462934480.2,-96.01
462942940.4,-92.84
462951400.7,-91.79
462959860.9,-91.99
462968321.1,-93.98
462976781.4,-92.66
462985241.6,-91.85
462993701.8,-79.82
463002162.1,-79.54
463010622.3,-82.12
463019082.6,-74.19
463027542.8,-77.51
463036003.0,-75.21
463044463.3,-76.63
463052923.5,-94.04
463061383.7,-92.43
463069844.0,-92.76
463078304.2,-91.45
463086764.5,-93.90
463095224.7,-93.48
463103684.9,-89.61
463112145.2,-89.73
463120605.4,-89.50
463129065.6,-95.76
463137525.9,-90.87
463145986.1,-88.16
463154446.3,-90.70
463162906.6,-87.76
463171366.8,-87.31
463179827.1,-86.93
463188287.3,-87.11
463196747.5,-79.54
463205207.8,-77.89
463213668.0,-76.70
463222128.2,-71.70
463230588.5,-79.00
463239048.7,-78.93
463247509.0,-76.65
463255969.2,-85.68
463264429.4,-88.13
463272889.7,-86.94
463281349.9,-89.34
463289810.1,-89.60
463298270.4,-84.08
463306730.6,-89.09
463315190.8,-86.40
463323651.1,-86.44
463332111.3,-88.38
463340571.6,-91.21
463349031.8,-93.75
463357492.0,-89.33
463365952.3,-94.39
463374412.5,-86.09
463382872.7,-88.48
463391333.0,-87.02
463399793.2,-70.35
463408253.5,-73.48
463416713.7,-74.06
463425173.9,-79.88
463433634.2,-79.25
463442094.4,-75.39
463450554.6,-76.44
463459014.9,-83.69
463467475.1,-81.32
463475935.3,-85.34
463484395.6,-81.96
463492855.8,-84.66
463501316.1,-84.23
463509776.3,-84.74
463518236.5,-85.78
463526696.8,-86.88
463535157.0,-93.52
463543617.2,-89.11
463552077.5,-88.27
463560537.7,-86.44
463568998.0,-86.63
463577458.2,-90.87
463585918.4,-92.32
463594378.7,-91.41
463602838.9,-75.78
463611299.1,-82.69
463619759.4,-80.16
463628219.6,-79.53
463636679.8,-81.04
463645140.1,-77.79
463653600.3,-76.61
463662060.6,-95.50
463670520.8,-90.57
463678981.0,-91.19
463687441.3,-91.95
463695901.5,-89.71
463704361.7,-89.43
463712822.0,-88.32
463721282.2,-87.53
463729742.5,-85.01
463738202.7,-85.87
463746662.9,-85.78
463755123.2,-88.42
463763583.4,-85.06
463772043.6,-84.73
463780503.9,-85.05
463788964.1,-83.75
463797424.3,-82.00
463805884.6,-72.33
463814344.8,-72.33
463822805.1,-80.81
463831265.3,-74.72
463839725.5,-76.55
463848185.8,-82.13
463856646.0,-83.50
463865106.2,-85.07
463873566.5,-88.64
463882026.7,-91.23
463890487.0,-89.16
463898947.2,-89.51
463907407.4,-90.44
463915867.7,-89.36
463924327.9,-89.93
463932788.1,-85.55
463941248.4,-86.78
463949708.6,-87.98
463958168.8,-92.23
463966629.1,-88.49
463975089.3,-86.90
463983549.6,-90.99
463992009.8,-86.81
464000470.0,-86.79
464008930.3,-81.73
464017390.5,-78.67
464025850.7,-75.38
464034311.0,-76.21
464042771.2,-78.65
464051231.5,-74.85
464059691.7,-79.17
464068151.9,-82.64
464076612.2,-80.35
464085072.4,-81.18
464093532.6,-81.71
464101992.9,-81.37
464110453.1,-85.98
464118913.4,-80.05
464127373.6,-82.68
464135833.8,-83.35
464144294.1,-82.19
464152754.3,-80.69
464161214.5,-78.34
464169674.8,-83.04
464178135.0,-81.97
464186595.2,-85.25
464195055.5,-83.50
464203515.7,-80.32
464211976.0,-74.55
464220436.2,-81.04
464228896.4,-79.91
464237356.7,-80.11
464245816.9,-72.34
464254277.1,-81.37
464262737.4,-72.10
464271197.6,-88.97
464279657.9,-83.76
464288118.1,-86.12
464296578.3,-94.84
464305038.6,-83.42
464313498.8,-90.05
464321959.0,-91.62
464330419.3,-89.54
464338879.5,-99.74
464347339.7,-89.68
464355800.0,-93.54
464364260.2,-91.39
464372720.5,-88.93
464381180.7,-91.39
464389640.9,-94.90
464398101.2,-91.23
464406561.4,-87.44
464415021.6,-80.42
464423481.9,-74.98
464431942.1,-67.17
464440402.4,-71.69
464448862.6,-78.28
464457322.8,-76.17
464465783.1,-78.74
464474243.3,-91.58
464482703.5,-89.96
464491163.8,-91.77
464499624.0,-90.60
464508084.2,-90.63
464516544.5,-89.52
464525004.7,-90.07
464533465.0,-87.83
464541925.2,-87.46
464550385.4,-88.90
464558845.7,-88.98
464567305.9,-91.79
464575766.1,-87.52
464584226.4,-90.98
464592686.6,-88.46
464601146.9,-88.77
464609607.1,-74.37
464618067.3,-72.77
464626527.6,-71.35
464634987.8,-78.63
464643448.0,-74.62
464651908.3,-74.24
464660368.5,-76.93
464668828.7,-74.17
464677289.0,-91.53
464685749.2,-87.89
464694209.5,-90.38
464702669.7,-92.00
464711129.9,-90.92
464719590.2,-94.40
464728050.4,-91.25
464736510.6,-88.58
464744970.9,-90.38
464753431.1,-95.85
464761891.4,-87.74
464770351.6,-92.09
464778811.8,-92.98
464787272.1,-92.34
464795732.3,-91.86
464804192.5,-91.90
464812652.8,-78.34
464821113.0,-71.96
464829573.2,-79.67
464838033.5,-77.47
464846493.7,-70.79
464854954.0,-69.23
464863414.2,-75.64
464871874.4,-81.33
464880334.7,-92.29
464888794.9,-91.51
464897255.1,-95.62
464905715.4,-93.39
464914175.6,-89.79
464922635.9,-92.41
464931096.1,-93.56
464939556.3,-89.88
464948016.6,-92.06
464956476.8,-94.85
464964937.0,-93.63
464973397.3,-92.56
464981857.5,-92.34
464990317.7,-90.07
464998778.0,-89.09
465007238.2,-89.69
465015698.5,-92.35
465024158.7,-77.48
465032618.9,-71.67
465041079.2,-71.70
465049539.4,-68.96
465057999.6,-77.43
465066459.9,-81.14
465074920.1,-79.22
465083380.4,-90.54
