Frequency (Hz),Amplitude (dBm)
462570690.0,-90.74
462579150.2,-92.90
462587610.5,-85.54
462596070.7,-83.14
462604530.9,-75.24
462612991.2,-77.76
462621451.4,-75.10
462629911.7,-83.96
462638371.9,-76.40
462646832.1,-76.70
462655292.4,-91.51
462663752.6,-94.14
462672212.8,-94.08
462680673.1,-97.28
462689133.3,-94.67
462697593.6,-93.06
462706053.8,-90.75
462714514.0,-94.12
462722974.3,-94.12
462731434.5,-95.73
462739894.7,-94.15
462748355.0,-92.71
462756815.2,-94.54
462765275.4,-94.40
462773735.7,-90.15
462782195.9,-79.04
462790656.2,-76.39
462799116.4,-76.10
462807576.6,-74.15
462816036.9,-74.57
462824497.1,-74.99
462832957.3,-73.86
462841417.6,-83.63
462849877.8,-91.37
462858338.1,-93.21
462866798.3,-93.29
462875258.5,-90.11
462883718.8,-91.77
462892179.0,-95.24
462900639.2,-92.53
462909099.5,-95.23
462917559.7,-91.15
462926019.9,-89.96
462934480.2,-92.55
462942940.4,-89.55
462951400.7,-96.66
462959860.9,-94.46
462968321.1,-93.26
462976781.4,-92.87
462985241.6,-73.65
462993701.8,-73.56
463002162.1,-72.55
463010622.3,-73.23
463019082.6,-75.39
463027542.8,-80.06
463036003.0,-76.63
463044463.3,-92.69
463052923.5,-94.22
463061383.7,-91.07
463069844.0,-91.01
463078304.2,-93.37
463086764.5,-92.15
463095224.7,-94.18
463103684.9,-93.00
463112145.2,-94.24
463120605.4,-94.44
463129065.6,-93.07
463137525.9,-93.13
463145986.1,-88.63
463154446.3,-88.96
463162906.6,-93.29
463171366.8,-93.20
463179827.1,-82.38
463188287.3,-78.62
463196747.5,-76.06
463205207.8,-76.57
463213668.0,-72.15
463222128.2,-72.47
463230588.5,-77.94
463239048.7,-80.26
463247509.0,-90.20
463255969.2,-93.58
463264429.4,-93.23
463272889.7,-90.86
463281349.9,-93.96
463289810.1,-93.25
463298270.4,-93.11
463306730.6,-92.65
463315190.8,-94.03
463323651.1,-90.63
463332111.3,-91.74
463340571.6,-89.28
463349031.8,-94.19
463357492.0,-92.29
463365952.3,-93.71
463374412.5,-91.30
463382872.7,-78.01
463391333.0,-76.96
463399793.2,-76.85
463408253.5,-76.89
463416713.7,-76.43
463425173.9,-73.02
463433634.2,-74.28
463442094.4,-86.51
463450554.6,-86.28
463459014.9,-86.22
463467475.1,-87.28
463475935.3,-84.37
463484395.6,-84.40
463492855.8,-84.95
463501316.1,-85.03
463509776.3,-82.54
463518236.5,-80.35
463526696.8,-85.35
463535157.0,-86.82
463543617.2,-89.70
463552077.5,-85.73
463560537.7,-86.01
463568998.0,-89.44
463577458.2,-87.50
463585918.4,-74.28
463594378.7,-77.90
463602838.9,-75.10
463611299.1,-71.20
463619759.4,-76.46
463628219.6,-84.52
463636679.8,-90.70
463645140.1,-95.48
463653600.3,-93.05
463662060.6,-88.37
463670520.8,-92.13
463678981.0,-94.43
463687441.3,-88.50
463695901.5,-88.86
463704361.7,-87.83
463712822.0,-88.74
463721282.2,-86.42
463729742.5,-86.81
463738202.7,-89.12
463746662.9,-83.79
463755123.2,-84.85
463763583.4,-83.78
463772043.6,-74.80
463780503.9,-68.59
463788964.1,-70.32
463797424.3,-68.68
463805884.6,-78.37
463814344.8,-75.42
463822805.1,-80.20
463831265.3,-87.91
463839725.5,-85.12
463848185.8,-86.98
463856646.0,-87.78
463865106.2,-90.43
463873566.5,-87.55
463882026.7,-87.12
463890487.0,-88.27
463898947.2,-87.02
463907407.4,-87.46
463915867.7,-87.52
463924327.9,-91.14
463932788.1,-93.43
463941248.4,-89.14
463949708.6,-89.76
463958168.8,-90.79
463966629.1,-79.03
463975089.3,-85.17
463983549.6,-79.70
463992009.8,-72.43
464000470.0,-78.60
464008930.3,-68.69
464017390.5,-68.91
464025850.7,-84.85
464034311.0,-92.29
464042771.2,-89.80
464051231.5,-91.76
464059691.7,-91.50
464068151.9,-92.51
464076612.2,-93.09
464085072.4,-94.10
464093532.6,-92.40
464101992.9,-91.79
464110453.1,-94.08
464118913.4,-92.09
464127373.6,-89.46
464135833.8,-90.06
464144294.1,-90.01
464152754.3,-88.19
464161214.5,-79.96
464169674.8,-79.96
464178135.0,-79.76
464186595.2,-77.88
464195055.5,-76.00
464203515.7,-73.88
464211976.0,-71.55
464220436.2,-74.81
464228896.4,-90.88
464237356.7,-89.32
464245816.9,-90.02
464254277.1,-89.74
464262737.4,-87.27
464271197.6,-89.66
464279657.9,-93.42
464288118.1,-92.90
464296578.3,-93.76
464305038.6,-98.42
464313498.8,-95.97
464321959.0,-93.52
464330419.3,-96.46
464338879.5,-92.46
464347339.7,-92.31
464355800.0,-80.46
464364260.2,-77.89
464372720.5,-74.22
464381180.7,-68.90
464389640.9,-74.36
464398101.2,-75.68
464406561.4,-77.21
464415021.6,-77.96
464423481.9,-85.69
464431942.1,-88.12
464440402.4,-88.58
464448862.6,-85.77
464457322.8,-82.80
464465783.1,-88.41
464474243.3,-87.21
464482703.5,-86.69
464491163.8,-88.70
464499624.0,-84.98
464508084.2,-85.41
464516544.5,-88.08
464525004.7,-88.64
464533465.0,-86.79
464541925.2,-90.01
464550385.4,-79.63
464558845.7,-70.41
464567305.9,-76.47
464575766.1,-75.35
464584226.4,-80.97
464592686.6,-81.00
464601146.9,-79.73
464609607.1,-79.68
464618067.3,-91.04
464626527.6,-88.30
464634987.8,-89.68
464643448.0,-91.97
464651908.3,-88.74
464660368.5,-86.15
464668828.7,-87.27
464677289.0,-89.45
464685749.2,-83.45
464694209.5,-85.25
464702669.7,-84.08
464711129.9,-84.52
464719590.2,-84.13
464728050.4,-84.26
464736510.6,-88.12
464744970.9,-80.18
464753431.1,-73.68
464761891.4,-78.06
464770351.6,-75.45
464778811.8,-75.08
464787272.1,-69.35
464795732.3,-74.77
464804192.5,-72.78
464812652.8,-84.82
464821113.0,-87.67
464829573.2,-93.23
464838033.5,-90.24
464846493.7,-86.27
464854954.0,-88.63
464863414.2,-87.90
464871874.4,-91.35
464880334.7,-91.86
464888794.9,-92.24
464897255.1,-96.13
464905715.4,-90.72
464914175.6,-90.90
464922635.9,-88.54
464931096.1,-94.06
464939556.3,-94.74
464948016.6,-76.48
464956476.8,-75.24
464964937.0,-75.47
464973397.3,-79.98
464981857.5,-73.60
464990317.7,-71.62
464998778.0,-70.40
465007238.2,-84.39
465015698.5,-90.58
465024158.7,-92.08
465032618.9,-93.80
465041079.2,-96.04
465049539.4,-91.40
465057999.6,-94.74
465066459.9,-91.98
465074920.1,-92.09
465083380.4,-90.83
465091840.6,-93.85
465100300.8,-93.84
465108761.1,-96.32
465117221.3,-94.66
465125681.5,-92.23
465134141.8,-92.91
465142602.0,-94.79
465151062.3,-72.20
465159522.5,-66.45
465167982.7,-73.28
465176443.0,-71.21
465184903.2,-75.51
465193363.4,-66.66
465201823.7,-76.55
465210283.9,-92.62
465218744.1,-90.94
465227204.4,-88.58
465235664.6,-88.65
465244124.9,-89.01
465252585.1,-92.79
465261045.3,-92.46
465269505.6,-90.64
465277965.8,-94.73
465286426.0,-92.52
465294886.3,-94.01
465303346.5,-90.59
465311806.8,-91.46
465320267.0,-91.54
