Frequency (Hz),Amplitude (dBm)
462570690.0,-90.46
462579150.2,-92.62
462587610.5,-92.74
462596070.7,-75.24
462604530.9,-75.35
462612991.2,-78.22
462621451.4,-72.71
462629911.7,-76.27
462638371.9,-78.09
462646832.1,-72.03
462655292.4,-81.31
462663752.6,-90.09
462672212.8,-93.84
462680673.1,-92.16
462689133.3,-92.85
462697593.6,-92.89
462706053.8,-93.78
462714514.0,-90.65
462722974.3,-91.77
462731434.5,-92.92
462739894.7,-92.98
462748355.0,-92.34
462756815.2,-88.48
462765275.4,-89.89
462773735.7,-90.58
462782195.9,-92.76
462790656.2,-85.50
462799116.4,-75.38
462807576.6,-72.57
462816036.9,-79.91
462824497.1,-77.55
462832957.3,-77.55
462841417.6,-82.11
462849877.8,-87.57
462858338.1,-91.74
462866798.3,-92.96
462875258.5,-91.96
462883718.8,-90.27
462892179.0,-89.73
462900639.2,-94.60
462909099.5,-95.18
462917559.7,-92.95
462926019.9,-90.07
462934480.2,-91.90
462942940.4,-91.96
462951400.7,-90.31
462959860.9,-92.05
462968321.1,-89.44
462976781.4,-93.34
462985241.6,-92.86
462993701.8,-80.25
463002162.1,-81.93
463010622.3,-79.78
463019082.6,-77.45
463027542.8,-75.30
463036003.0,-79.77
463044463.3,-73.08
463052923.5,-83.93
463061383.7,-91.37
463069844.0,-91.36
463078304.2,-97.20
463086764.5,-95.84
463095224.7,-93.95
463103684.9,-88.51
463112145.2,-96.51
463120605.4,-90.24
463129065.6,-91.21
463137525.9,-94.04
463145986.1,-91.35
463154446.3,-93.26
463162906.6,-89.82
463171366.8,-89.45
463179827.1,-93.96
463188287.3,-92.91
463196747.5,-79.29
463205207.8,-75.62
463213668.0,-78.24
463222128.2,-76.37
463230588.5,-73.00
463239048.7,-75.09
463247509.0,-75.68
463255969.2,-92.25
463264429.4,-90.17
463272889.7,-91.72
463281349.9,-88.98
463289810.1,-93.69
463298270.4,-88.59
463306730.6,-90.81
463315190.8,-89.26
463323651.1,-90.40
463332111.3,-88.31
463340571.6,-88.35
463349031.8,-92.40
463357492.0,-91.19
463365952.3,-88.99
463374412.5,-92.49
463382872.7,-86.68
463391333.0,-90.87
463399793.2,-75.75
463408253.5,-80.77
463416713.7,-79.97
463425173.9,-81.74
463433634.2,-76.95
463442094.4,-77.33
463450554.6,-77.95
463459014.9,-86.82
463467475.1,-90.51
463475935.3,-84.51
463484395.6,-84.94
463492855.8,-83.27
463501316.1,-85.56
463509776.3,-80.35
463518236.5,-84.44
463526696.8,-85.20
463535157.0,-86.89
463543617.2,-86.88
463552077.5,-88.00
463560537.7,-87.77
463568998.0,-89.13
463577458.2,-84.86
463585918.4,-92.00
463594378.7,-85.55
463602838.9,-80.42
463611299.1,-74.17
463619759.4,-77.11
463628219.6,-82.73
463636679.8,-78.48
463645140.1,-76.49
463653600.3,-77.22
463662060.6,-75.98
463670520.8,-91.48
463678981.0,-91.73
463687441.3,-91.24
463695901.5,-92.17
463704361.7,-91.52
463712822.0,-94.41
463721282.2,-91.22
463729742.5,-93.03
463738202.7,-96.57
463746662.9,-94.10
463755123.2,-89.72
463763583.4,-95.60
463772043.6,-89.81
463780503.9,-89.28
463788964.1,-89.43
463797424.3,-91.20
463805884.6,-90.34
463814344.8,-73.70
463822805.1,-84.36
463831265.3,-80.35
463839725.5,-71.79
463848185.8,-78.16
463856646.0,-80.28
463865106.2,-80.98
463873566.5,-85.37
463882026.7,-86.11
463890487.0,-84.20
463898947.2,-84.50
463907407.4,-85.24
463915867.7,-85.58
463924327.9,-86.42
463932788.1,-88.70
463941248.4,-88.46
463949708.6,-88.26
463958168.8,-90.30
463966629.1,-88.21
463975089.3,-88.61
463983549.6,-87.16
463992009.8,-89.03
464000470.0,-87.20
464008930.3,-88.42
464017390.5,-74.54
464025850.7,-71.96
464034311.0,-77.37
464042771.2,-78.20
464051231.5,-73.96
464059691.7,-71.05
464068151.9,-77.64
464076612.2,-88.46
464085072.4,-94.95
464093532.6,-87.68
464101992.9,-92.13
464110453.1,-92.97
464118913.4,-94.50
464127373.6,-96.89
464135833.8,-98.91
464144294.1,-91.64
464152754.3,-94.34
464161214.5,-95.71
464169674.8,-93.34
464178135.0,-90.65
464186595.2,-91.65
464195055.5,-90.17
464203515.7,-89.18
464211976.0,-90.42
464220436.2,-77.89
464228896.4,-77.83
464237356.7,-83.17
464245816.9,-72.55
464254277.1,-72.74
464262737.4,-69.42
464271197.6,-68.92
464279657.9,-86.67
464288118.1,-95.71
464296578.3,-89.31
464305038.6,-89.68
464313498.8,-89.11
464321959.0,-88.56
464330419.3,-87.31
464338879.5,-88.81
464347339.7,-91.51
464355800.0,-93.26
464364260.2,-93.59
464372720.5,-89.90
464381180.7,-98.04
464389640.9,-93.02
464398101.2,-94.20
464406561.4,-90.52
464415021.6,-90.08
464423481.9,-84.40
464431942.1,-72.87
464440402.4,-77.32
464448862.6,-74.64
464457322.8,-85.35
464465783.1,-74.52
464474243.3,-80.81
464482703.5,-75.81
464491163.8,-96.51
464499624.0,-94.31
464508084.2,-94.34
464516544.5,-90.65
464525004.7,-99.76
464533465.0,-96.92
464541925.2,-91.47
464550385.4,-95.14
464558845.7,-93.78
464567305.9,-93.28
464575766.1,-92.25
464584226.4,-91.81
464592686.6,-95.40
464601146.9,-91.42
464609607.1,-91.47
464618067.3,-94.16
464626527.6,-96.75
464634987.8,-77.39
464643448.0,-75.75
464651908.3,-80.78
464660368.5,-83.54
464668828.7,-77.33
464677289.0,-78.94
464685749.2,-80.43
464694209.5,-88.34
464702669.7,-92.26
464711129.9,-88.60
464719590.2,-88.20
464728050.4,-87.39
464736510.6,-89.42
464744970.9,-86.07
464753431.1,-90.27
464761891.4,-92.66
464770351.6,-87.81
464778811.8,-88.77
464787272.1,-93.43
464795732.3,-93.07
464804192.5,-93.41
464812652.8,-88.12
464821113.0,-91.65
464829573.2,-92.57
464838033.5,-73.48
464846493.7,-73.73
464854954.0,-76.63
464863414.2,-71.77
464871874.4,-72.76
464880334.7,-72.84
464888794.9,-70.85
464897255.1,-84.89
464905715.4,-94.31
464914175.6,-93.64
464922635.9,-87.44
464931096.1,-88.08
464939556.3,-91.94
464948016.6,-92.27
464956476.8,-89.04
464964937.0,-90.28
464973397.3,-91.65
464981857.5,-87.75
464990317.7,-90.25
464998778.0,-91.13
465007238.2,-87.41
465015698.5,-90.90
465024158.7,-88.43
465032618.9,-88.55
465041079.2,-96.58
465049539.4,-73.23
465057999.6,-70.34
