Frequency (Hz),Amplitude (dBm)
462570690.0,-89.91
462579150.2,-80.21
462587610.5,-83.42
462596070.7,-79.82
462604530.9,-75.74
462612991.2,-71.48
462621451.4,-71.30
462629911.7,-79.59
462638371.9,-82.97
462646832.1,-91.66
462655292.4,-92.03
462663752.6,-92.89
462672212.8,-92.25
462680673.1,-94.36
462689133.3,-94.50
462697593.6,-90.79
462706053.8,-86.73
462714514.0,-92.09
462722974.3,-90.87
462731434.5,-93.37
462739894.7,-88.86
462748355.0,-94.80
462756815.2,-94.48
462765275.4,-91.15
462773735.7,-92.73
462782195.9,-95.60
462790656.2,-79.12
462799116.4,-73.62
462807576.6,-74.99
462816036.9,-74.55
462824497.1,-74.63
462832957.3,-82.83
462841417.6,-82.74
462849877.8,-77.81
462858338.1,-75.00
462866798.3,-88.65
462875258.5,-92.07
462883718.8,-93.88
462892179.0,-94.57
462900639.2,-95.24
462909099.5,-96.86
462917559.7,-96.04
462926019.9,-91.94
462934480.2,-95.58
462942940.4,-97.92
462951400.7,-96.44
462959860.9,-96.34
462968321.1,-91.06
462976781.4,-96.36
462985241.6,-93.28
462993701.8,-91.03
463002162.1,-93.99
463010622.3,-93.19
463019082.6,-89.56
463027542.8,-75.19
463036003.0,-75.54
463044463.3,-70.80
463052923.5,-74.28
463061383.7,-71.26
463069844.0,-79.12
463078304.2,-76.73
463086764.5,-91.86
463095224.7,-90.69
463103684.9,-96.69
463112145.2,-96.78
463120605.4,-93.82
463129065.6,-93.98
463137525.9,-90.97
463145986.1,-90.21
463154446.3,-90.33
463162906.6,-88.97
463171366.8,-89.26
463179827.1,-94.15
463188287.3,-90.64
463196747.5,-98.70
463205207.8,-93.32
463213668.0,-88.77
463222128.2,-71.64
463230588.5,-83.07
463239048.7,-78.91
463247509.0,-85.48
463255969.2,-80.70
463264429.4,-74.61
463272889.7,-75.40
463281349.9,-83.43
463289810.1,-90.38
463298270.4,-91.26
463306730.6,-85.08
463315190.8,-88.63
463323651.1,-92.83
463332111.3,-88.64
463340571.6,-88.98
463349031.8,-88.88
463357492.0,-89.39
463365952.3,-86.51
463374412.5,-88.56
463382872.7,-88.34
463391333.0,-85.32
463399793.2,-87.35
463408253.5,-84.71
463416713.7,-87.07
463425173.9,-84.87
463433634.2,-84.18
463442094.4,-77.88
463450554.6,-77.58
463459014.9,-81.34
463467475.1,-77.35
463475935.3,-78.25
463484395.6,-76.09
463492855.8,-75.28
463501316.1,-86.82
463509776.3,-85.40
463518236.5,-84.70
463526696.8,-87.41
463535157.0,-88.36
463543617.2,-87.36
463552077.5,-89.66
463560537.7,-88.10
463568998.0,-89.37
463577458.2,-90.68
463585918.4,-96.09
463594378.7,-92.24
463602838.9,-89.62
463611299.1,-92.91
463619759.4,-95.81
463628219.6,-90.21
463636679.8,-90.55
463645140.1,-78.54
463653600.3,-74.03
463662060.6,-72.56
463670520.8,-72.46
463678981.0,-76.17
463687441.3,-79.20
463695901.5,-77.17
463704361.7,-86.95
463712822.0,-89.07
463721282.2,-84.88
463729742.5,-85.90
463738202.7,-85.19
463746662.9,-84.69
463755123.2,-84.80
463763583.4,-85.16
463772043.6,-84.04
463780503.9,-84.78
463788964.1,-83.64
463797424.3,-84.24
463805884.6,-83.26
463814344.8,-84.02
463822805.1,-83.48
463831265.3,-85.71
463839725.5,-87.57
463848185.8,-73.58
463856646.0,-77.76
463865106.2,-81.89
463873566.5,-75.03
463882026.7,-79.17
463890487.0,-75.19
463898947.2,-75.22
463907407.4,-88.52
463915867.7,-89.47
463924327.9,-93.41
463932788.1,-90.88
463941248.4,-92.01
463949708.6,-88.11
463958168.8,-91.40
463966629.1,-89.33
463975089.3,-90.34
463983549.6,-90.56
463992009.8,-93.26
464000470.0,-94.11
464008930.3,-95.31
464017390.5,-95.42
464025850.7,-96.97
464034311.0,-93.26
464042771.2,-92.81
464051231.5,-75.17
464059691.7,-75.40
464068151.9,-76.42
464076612.2,-75.42
464085072.4,-71.80
464093532.6,-71.03
464101992.9,-73.11
464110453.1,-86.11
464118913.4,-88.12
464127373.6,-86.66
464135833.8,-85.08
464144294.1,-86.35
464152754.3,-83.56
464161214.5,-83.41
464169674.8,-82.65
464178135.0,-86.56
464186595.2,-86.32
464195055.5,-86.28
464203515.7,-85.24
464211976.0,-83.82
464220436.2,-86.99
464228896.4,-87.21
464237356.7,-86.37
464245816.9,-87.93
464254277.1,-79.53
464262737.4,-68.96
464271197.6,-71.92
464279657.9,-71.40
464288118.1,-75.02
464296578.3,-80.35
464305038.6,-85.78
464313498.8,-88.52
464321959.0,-90.37
464330419.3,-95.72
464338879.5,-92.47
464347339.7,-94.36
464355800.0,-93.48
464364260.2,-91.95
464372720.5,-91.50
464381180.7,-93.36
464389640.9,-93.33
464398101.2,-89.47
464406561.4,-88.97
464415021.6,-89.05
464423481.9,-88.09
464431942.1,-85.25
464440402.4,-84.81
464448862.6,-85.88
464457322.8,-78.70
464465783.1,-78.58
464474243.3,-71.97
464482703.5,-74.46
464491163.8,-76.51
464499624.0,-76.17
464508084.2,-77.48
464516544.5,-76.06
464525004.7,-92.81
464533465.0,-87.48
464541925.2,-90.44
464550385.4,-90.09
464558845.7,-85.14
464567305.9,-86.13
464575766.1,-86.54
464584226.4,-85.73
464592686.6,-83.28
464601146.9,-90.27
464609607.1,-86.59
464618067.3,-86.91
464626527.6,-85.19
464634987.8,-85.67
464643448.0,-87.90
464651908.3,-84.67
464660368.5,-74.40
464668828.7,-72.97
464677289.0,-72.76
464685749.2,-69.54
464694209.5,-70.87
464702669.7,-71.45
464711129.9,-66.57
464719590.2,-74.18
464728050.4,-92.86
464736510.6,-90.26
464744970.9,-94.42
464753431.1,-92.18
464761891.4,-93.20
464770351.6,-92.73
464778811.8,-89.86
464787272.1,-89.12
464795732.3,-91.22
464804192.5,-94.23
464812652.8,-90.69
464821113.0,-93.17
464829573.2,-91.04
464838033.5,-88.69
464846493.7,-97.21
464854954.0,-96.42
464863414.2,-67.73
464871874.4,-67.75
464880334.7,-76.68
464888794.9,-78.51
464897255.1,-77.03
464905715.4,-77.58
464914175.6,-80.54
464922635.9,-83.64
464931096.1,-87.93
464939556.3,-89.12
464948016.6,-89.33
464956476.8,-86.23
464964937.0,-90.11
464973397.3,-91.73
464981857.5,-89.43
464990317.7,-88.95
464998778.0,-89.95
465007238.2,-94.57
465015698.5,-92.22
465024158.7,-94.22
465032618.9,-87.54
465041079.2,-90.99
465049539.4,-93.58
465057999.6,-89.27
