Frequency (Hz),Amplitude (dBm)
462570690.0,-72.85
462579150.2,-81.91
462587610.5,-76.27
462596070.7,-88.18
462604530.9,-89.96
462612991.2,-90.32
462621451.4,-92.63
462629911.7,-87.23
462638371.9,-90.72
462646832.1,-93.65
462655292.4,-90.40
462663752.6,-92.89
462672212.8,-90.89
462680673.1,-94.02
462689133.3,-88.88
462697593.6,-92.71
462706053.8,-94.18
462714514.0,-93.47
462722974.3,-92.33
462731434.5,-93.41
462739894.7,-95.00
462748355.0,-94.82
462756815.2,-77.21
462765275.4,-75.04
462773735.7,-80.42
462782195.9,-82.84
462790656.2,-75.74
462799116.4,-75.08
462807576.6,-79.69
462816036.9,-87.00
462824497.1,-91.87
462832957.3,-91.84
462841417.6,-94.46
462849877.8,-90.26
462858338.1,-92.49
462866798.3,-97.01
462875258.5,-97.53
462883718.8,-90.54
462892179.0,-92.71
462900639.2,-93.35
462909099.5,-88.99
462917559.7,-93.45
462926019.9,-99.57
462934480.2,-97.65
462942940.4,-95.12
462951400.7,-94.66
462959860.9,-90.80
462968321.1,-93.60
462976781.4,-85.20
462985241.6,-78.47
462993701.8,-71.17
463002162.1,-71.26
463010622.3,-77.01
463019082.6,-81.50
463027542.8,-76.72
463036003.0,-79.22
463044463.3,-93.57
463052923.5,-89.48
463061383.7,-92.54
463069844.0,-94.90
463078304.2,-89.91
463086764.5,-100.06
463095224.7,-91.16
463103684.9,-88.33
463112145.2,-88.60
463120605.4,-95.28
463129065.6,-91.76
463137525.9,-86.40
463145986.1,-86.55
463154446.3,-96.51
463162906.6,-90.58
463171366.8,-89.76
463179827.1,-92.92
463188287.3,-92.85
463196747.5,-91.95
463205207.8,-76.06
463213668.0,-77.50
463222128.2,-85.05
463230588.5,-71.19
463239048.7,-72.91
463247509.0,-75.51
463255969.2,-72.49
463264429.4,-86.17
463272889.7,-89.20
463281349.9,-92.28
463289810.1,-98.71
463298270.4,-93.08
463306730.6,-92.48
463315190.8,-94.02
463323651.1,-93.56
463332111.3,-95.50
463340571.6,-94.97
463349031.8,-87.59
463357492.0,-85.33
463365952.3,-88.17
463374412.5,-90.63
463382872.7,-91.91
463391333.0,-88.08
463399793.2,-93.32
463408253.5,-90.90
463416713.7,-88.95
463425173.9,-75.67
463433634.2,-76.39
463442094.4,-80.56
463450554.6,-71.55
463459014.9,-75.51
463467475.1,-76.44
463475935.3,-74.47
463484395.6,-81.82
463492855.8,-92.83
463501316.1,-89.73
463509776.3,-91.18
463518236.5,-86.74
463526696.8,-91.29
463535157.0,-93.02
463543617.2,-94.19
463552077.5,-93.51
463560537.7,-90.68
463568998.0,-91.03
463577458.2,-95.94
463585918.4,-86.33
463594378.7,-90.73
463602838.9,-94.83
463611299.1,-92.32
463619759.4,-93.01
463628219.6,-96.04
463636679.8,-96.79
463645140.1,-80.84
463653600.3,-79.37
463662060.6,-72.74
463670520.8,-77.44
463678981.0,-74.80
463687441.3,-74.66
463695901.5,-67.88
463704361.7,-77.19
463712822.0,-90.17
463721282.2,-87.03
463729742.5,-83.35
463738202.7,-83.20
463746662.9,-82.38
463755123.2,-82.85
463763583.4,-83.62
463772043.6,-83.67
463780503.9,-85.93
463788964.1,-83.36
463797424.3,-83.01
463805884.6,-84.86
463814344.8,-84.54
463822805.1,-85.82
463831265.3,-83.81
463839725.5,-84.69
463848185.8,-88.67
463856646.0,-86.01
463865106.2,-78.91
463873566.5,-78.39
463882026.7,-72.66
463890487.0,-75.51
463898947.2,-75.82
463907407.4,-77.37
463915867.7,-75.65
463924327.9,-79.50
463932788.1,-93.00
463941248.4,-88.80
463949708.6,-97.41
463958168.8,-96.79
463966629.1,-88.24
463975089.3,-87.61
463983549.6,-91.00
463992009.8,-92.52
464000470.0,-94.74
464008930.3,-91.69
464017390.5,-91.69
464025850.7,-88.99
464034311.0,-90.01
464042771.2,-92.97
464051231.5,-93.01
464059691.7,-92.31
464068151.9,-90.86
464076612.2,-95.82
464085072.4,-91.44
464093532.6,-98.76
464101992.9,-85.08
464110453.1,-73.70
464118913.4,-73.15
464127373.6,-71.47
464135833.8,-80.59
464144294.1,-74.19
464152754.3,-78.01
464161214.5,-92.47
464169674.8,-94.88
464178135.0,-88.05
464186595.2,-89.93
464195055.5,-92.06
464203515.7,-88.15
464211976.0,-89.34
464220436.2,-89.59
464228896.4,-93.67
464237356.7,-89.00
464245816.9,-94.42
464254277.1,-94.79
464262737.4,-92.01
464271197.6,-87.53
464279657.9,-91.91
464288118.1,-85.13
464296578.3,-85.04
464305038.6,-97.34
464313498.8,-89.71
464321959.0,-74.39
464330419.3,-78.43
464338879.5,-85.28
464347339.7,-78.79
464355800.0,-82.71
464364260.2,-80.04
464372720.5,-79.06
464381180.7,-87.83
464389640.9,-92.41
464398101.2,-92.75
464406561.4,-90.32
464415021.6,-91.93
464423481.9,-88.11
464431942.1,-90.38
464440402.4,-89.56
464448862.6,-92.60
464457322.8,-90.74
464465783.1,-87.99
464474243.3,-93.58
464482703.5,-92.64
464491163.8,-92.37
464499624.0,-91.86
464508084.2,-92.33
464516544.5,-94.53
464525004.7,-89.83
464533465.0,-88.99
464541925.2,-74.49
464550385.4,-72.39
464558845.7,-82.60
464567305.9,-78.28
464575766.1,-69.99
464584226.4,-68.35
464592686.6,-79.61
464601146.9,-81.63
464609607.1,-88.23
464618067.3,-91.60
464626527.6,-91.23
464634987.8,-91.65
464643448.0,-87.63
464651908.3,-87.65
464660368.5,-87.76
464668828.7,-89.96
464677289.0,-88.04
464685749.2,-85.40
464694209.5,-85.47
464702669.7,-89.16
464711129.9,-90.72
464719590.2,-90.26
464728050.4,-89.84
464736510.6,-90.76
464744970.9,-90.10
464753431.1,-90.35
464761891.4,-91.83
464770351.6,-80.42
464778811.8,-80.15
464787272.1,-75.61
464795732.3,-78.86
464804192.5,-78.49
464812652.8,-73.11
464821113.0,-72.81
464829573.2,-88.58
464838033.5,-95.97
464846493.7,-90.55
464854954.0,-88.19
464863414.2,-90.60
464871874.4,-90.58
464880334.7,-95.80
464888794.9,-96.14
464897255.1,-97.49
464905715.4,-89.99
464914175.6,-91.30
464922635.9,-91.17
464931096.1,-91.00
464939556.3,-92.82
464948016.6,-90.74
464956476.8,-92.47
464964937.0,-90.87
464973397.3,-91.09
464981857.5,-92.80
464990317.7,-70.63
464998778.0,-76.11
465007238.2,-77.43
465015698.5,-75.38
465024158.7,-84.32
465032618.9,-72.50
465041079.2,-74.64
465049539.4,-90.45
465057999.6,-83.47
465066459.9,-83.23
465074920.1,-93.07
465083380.4,-93.15
465091840.6,-89.53
465100300.8,-83.74
465108761.1,-91.65
465117221.3,-90.18
465125681.5,-89.92
465134141.8,-93.40
465142602.0,-88.24
465151062.3,-84.56
465159522.5,-97.10
465167982.7,-91.52
465176443.0,-93.87
465184903.2,-86.82
465193363.4,-87.05
465201823.7,-90.41
465210283.9,-84.00
465218744.1,-76.03
465227204.4,-71.17
465235664.6,-77.07
465244124.9,-78.61
465252585.1,-77.17
465261045.3,-67.24
465269505.6,-75.88
465277965.8,-92.83
465286426.0,-94.94
465294886.3,-95.25
465303346.5,-91.67
465311806.8,-90.03
465320267.0,-91.94
465328727.2,-88.06
465337187.5,-90.87
465345647.7,-92.56
465354107.9,-92.48
465362568.2,-92.29
465371028.4,-94.07
465379488.6,-92.83
465387948.9,-96.57
465396409.1,-90.25
465404869.4,-91.59
465413329.6,-92.48
465421789.8,-91.22
465430250.1,-88.50
465438710.3,-76.85
465447170.5,-76.34
465455630.8,-81.83
465464091.0,-71.48
465472551.3,-71.12
465481011.5,-73.91
465489471.7,-74.27
465497932.0,-95.22
465506392.2,-95.23
465514852.4,-93.70
465523312.7,-96.37
465531772.9,-92.57
465540233.1,-91.87
465548693.4,-96.34
465557153.6,-89.94
465565613.9,-89.53
465574074.1,-92.49
465582534.3,-89.05
465590994.6,-88.78
465599454.8,-94.11
465607915.0,-93.64
465616375.3,-91.96
465624835.5,-89.06
465633295.8,-95.71
465641756.0,-87.76
465650216.2,-90.95
465658676.5,-74.75
465667136.7,-65.89
465675596.9,-65.92
465684057.2,-76.26
465692517.4,-69.11
465700977.6,-73.92
465709437.9,-72.42
465717898.1,-90.39
465726358.4,-89.92
465734818.6,-90.16
465743278.8,-87.24
465751739.1,-92.58
465760199.3,-92.58
465768659.5,-92.96
465777119.8,-87.55
465785580.0,-91.22
465794040.3,-90.91
465802500.5,-87.25
465810960.7,-91.77
465819421.0,-93.54
465827881.2,-86.42
465836341.4,-91.26
465844801.7,-92.50
465853261.9,-92.15
465861722.1,-95.09
465870182.4,-95.75
465878642.6,-72.55
465887102.9,-67.77
465895563.1,-63.46
465904023.3,-70.69
465912483.6,-75.89
465920943.8,-68.07
465929404.0,-64.67
465937864.3,-71.18
465946324.5,-95.30
465954784.8,-91.29
465963245.0,-92.48
465971705.2,-92.83
465980165.5,-93.69
465988625.7,-96.67
465997085.9,-85.61
466005546.2,-91.22
466014006.4,-92.90
466022466.6,-90.45
466030926.9,-89.21
466039387.1,-92.49
466047847.4,-95.68
466056307.6,-92.67
466064767.8,-91.97
466073228.1,-94.95
466081688.3,-94.42
466090148.5,-92.54
466098608.8,-91.16
466107069.0,-66.33
466115529.3,-66.26
466123989.5,-63.28
466132449.7,-69.24
466140910.0,-63.37
466149370.2,-65.96
466157830.4,-65.93
466166290.7,-81.00
466174750.9,-93.92
466183211.2,-93.03
466191671.4,-94.73
466200131.6,-93.28
466208591.9,-93.50
466217052.1,-88.42
466225512.3,-90.03
466233972.6,-89.82
466242432.8,-95.69
466250893.0,-87.53
466259353.3,-90.33
466267813.5,-89.91
466276273.8,-93.18
466284734.0,-94.35
466293194.2,-95.16
466301654.5,-85.97
466310114.7,-87.37
466318574.9,-91.01
466327035.2,-93.16
466335495.4,-75.57
466343955.7,-63.96
466352415.9,-63.71
466360876.1,-68.63
466369336.4,-69.83
466377796.6,-66.62
466386256.8,-64.29
466394717.1,-88.16
466403177.3,-95.74
466411637.5,-92.77
466420097.8,-92.18
466428558.0,-91.73
466437018.3,-91.11
466445478.5,-93.24
466453938.7,-93.25
466462399.0,-92.57
466470859.2,-90.14
466479319.4,-90.45
466487779.7,-94.26
466496239.9,-92.46
466504700.2,-90.11
466513160.4,-92.28
466521620.6,-92.37
466530080.9,-90.98
466538541.1,-93.30
466547001.3,-93.34
466555461.6,-62.13
466563921.8,-68.92
466572382.0,-66.58
466580842.3,-64.48
466589302.5,-69.09
466597762.8,-66.79
466606223.0,-64.16
466614683.2,-81.11
466623143.5,-96.99
466631603.7,-95.15
466640063.9,-95.22
466648524.2,-84.43
466656984.4,-90.97
466665444.7,-93.43
466673904.9,-93.01
466682365.1,-93.20
466690825.4,-85.04
466699285.6,-89.15
466707745.8,-91.72
466716206.1,-87.81
466724666.3,-94.97
466733126.5,-83.11
466741586.8,-82.81
466750047.0,-89.51
466758507.3,-92.50
466766967.5,-89.43
466775427.7,-75.66
466783888.0,-63.69
466792348.2,-63.18
466800808.4,-65.18
466809268.7,-65.14
466817728.9,-72.76
466826189.2,-65.82
466834649.4,-66.71
466843109.6,-89.44
466851569.9,-89.68
466860030.1,-92.33
466868490.3,-93.42
466876950.6,-89.30
466885410.8,-91.18
466893871.0,-89.29
466902331.3,-93.55
466910791.5,-92.66
466919251.8,-91.97
466927712.0,-90.38
466936172.2,-90.13
466944632.5,-89.54
466953092.7,-90.83
466961552.9,-89.89
466970013.2,-89.50
466978473.4,-92.65
466986933.7,-86.67
466995393.9,-96.70
467003854.1,-62.11
467012314.4,-61.92
467020774.6,-60.96
467029234.8,-68.40
467037695.1,-69.07
467046155.3,-70.58
467054615.5,-64.88
467063075.8,-88.23
467071536.0,-82.67
467079996.3,-85.35
467088456.5,-87.67
467096916.7,-85.60
467105377.0,-85.24
467113837.2,-89.80
467122297.4,-83.99
467130757.7,-81.30
467139217.9,-82.81
467147678.2,-83.04
467156138.4,-83.18
467164598.6,-87.52
467173058.9,-84.29
467181519.1,-87.28
467189979.3,-82.66
467198439.6,-82.88
467206899.8,-87.13
467215360.1,-82.78
467223820.3,-61.08
467232280.5,-59.27
467240740.8,-60.50
467249201.0,-64.51
467257661.2,-61.02
467266121.5,-64.28
467274581.7,-65.40
467283041.9,-82.37
467291502.2,-81.03
467299962.4,-83.57
467308422.7,-81.68
467316882.9,-82.23
467325343.1,-83.85
467333803.4,-79.90
467342263.6,-81.22
467350723.8,-80.64
467359184.1,-79.11
467367644.3,-80.66
467376104.6,-75.83
467384564.8,-75.41
467393025.0,-73.66
467401485.3,-70.73
467409945.5,-68.63
467418405.7,-65.69
467426866.0,-63.26
467435326.2,-60.67
467443786.4,-56.32
467452246.7,-52.59
467460706.9,-50.96
467469167.2,-53.62
467477627.4,-47.36
467486087.6,-48.02
467494547.9,-48.71
467503008.1,-44.42
467511468.3,-43.22
467519928.6,-42.48
467528388.8,-42.19
467536849.1,-42.27
467545309.3,-42.81
467553769.5,-43.88
467562229.8,-45.53
467570690.0,-47.79
467579150.2,-49.86
467587610.5,-48.12
467596070.7,-46.73
467604530.9,-45.79
467612991.2,-45.56
467621451.4,-45.78
467629911.7,-46.32
467638371.9,-47.26
467646832.1,-48.43
467655292.4,-50.17
467663752.6,-51.95
467672212.8,-51.93
467680673.1,-50.65
467689133.3,-57.22
467697593.6,-58.89
467706053.8,-57.55
467714514.0,-65.17
467722974.3,-68.43
467731434.5,-72.48
467739894.7,-75.72
467748355.0,-76.36
467756815.2,-79.54
467765275.4,-80.50
467773735.7,-81.58
467782195.9,-81.43
467790656.2,-81.02
467799116.4,-80.57
467807576.6,-84.10
467816036.9,-80.82
467824497.1,-80.95
467832957.3,-86.74
467841417.6,-87.23
467849877.8,-81.83
467858338.1,-81.56
467866798.3,-81.55
467875258.5,-80.73
467883718.8,-67.30
467892179.0,-66.94
467900639.2,-63.45
467909099.5,-72.24
467917559.7,-60.59
467926019.9,-59.89
467934480.2,-62.31
467942940.4,-61.67
467951400.7,-69.32
467959860.9,-76.50
467968321.1,-85.35
467976781.4,-72.37
467985241.6,-86.03
467993701.8,-85.57
468002162.1,-83.43
468010622.3,-88.03
468019082.6,-83.54
468027542.8,-83.35
468036003.0,-77.47
468044463.3,-74.05
468052923.5,-89.61
468061383.7,-73.22
468069844.0,-78.38
468078304.2,-87.17
468086764.5,-86.21
468095224.7,-87.43
468103684.9,-77.12
468112145.2,-60.57
468120605.4,-72.00
468129065.6,-65.63
468137525.9,-63.98
468145986.1,-63.41
468154446.3,-62.76
468162906.6,-68.55
468171366.8,-90.26
468179827.1,-90.77
468188287.3,-89.62
468196747.5,-90.26
468205207.8,-90.38
468213668.0,-90.83
468222128.2,-95.74
468230588.5,-91.52
468239048.7,-95.10
468247509.0,-93.03
468255969.2,-92.43
468264429.4,-88.09
468272889.7,-90.75
468281349.9,-92.68
468289810.1,-91.79
468298270.4,-91.51
468306730.6,-90.55
468315190.8,-91.44
468323651.1,-76.48
468332111.3,-58.78
468340571.6,-65.26
468349031.8,-66.38
468357492.0,-69.51
468365952.3,-68.11
468374412.5,-61.49
468382872.7,-60.41
468391333.0,-88.77
468399793.2,-92.87
468408253.5,-92.70
468416713.7,-91.06
468425173.9,-92.76
468433634.2,-92.27
468442094.4,-92.29
468450554.6,-95.71
468459014.9,-93.94
468467475.1,-91.59
468475935.3,-90.53
468484395.6,-93.03
468492855.8,-90.56
468501316.1,-94.36
468509776.3,-95.33
468518236.5,-90.83
468526696.8,-89.10
468535157.0,-87.46
468543617.2,-88.30
468552077.5,-92.34
468560537.7,-61.40
468568998.0,-60.25
468577458.2,-58.10
468585918.4,-65.71
468594378.7,-60.13
468602838.9,-69.65
468611299.1,-64.00
468619759.4,-64.07
468628219.6,-91.99
468636679.8,-96.12
468645140.1,-90.61
468653600.3,-91.31
468662060.6,-90.08
468670520.8,-89.98
468678981.0,-93.56
468687441.3,-90.90
468695901.5,-95.35
468704361.7,-93.55
468712822.0,-96.87
468721282.2,-93.47
468729742.5,-92.55
468738202.7,-93.02
468746662.9,-93.97
468755123.2,-92.01
468763583.4,-64.58
468772043.6,-64.94
