Frequency (Hz),Amplitude (dBm)
462570690.0,-91.22
462579150.2,-90.37
462587610.5,-88.05
462596070.7,-92.92
462604530.9,-93.44
462612991.2,-99.87
462621451.4,-99.86
462629911.7,-94.63
462638371.9,-88.05
462646832.1,-94.82
462655292.4,-94.66
462663752.6,-92.42
462672212.8,-93.79
462680673.1,-91.77
462689133.3,-90.85
462697593.6,-78.48
462706053.8,-77.04
462714514.0,-77.07
462722974.3,-77.49
462731434.5,-83.23
462739894.7,-75.83
462748355.0,-76.09
462756815.2,-87.69
462765275.4,-93.34
462773735.7,-90.18
462782195.9,-96.69
462790656.2,-96.27
462799116.4,-97.55
462807576.6,-93.01
462816036.9,-90.60
462824497.1,-93.24
462832957.3,-95.54
462841417.6,-95.53
462849877.8,-96.90
462858338.1,-92.38
462866798.3,-92.30
462875258.5,-97.38
462883718.8,-93.43
462892179.0,-88.14
462900639.2,-89.74
462909099.5,-94.83
462917559.7,-78.15
462926019.9,-72.15
462934480.2,-71.42
462942940.4,-71.66
462951400.7,-86.04
462959860.9,-82.65
462968321.1,-71.31
462976781.4,-87.54
462985241.6,-93.61
462993701.8,-91.17
463002162.1,-90.49
463010622.3,-93.61
463019082.6,-91.70
463027542.8,-93.00
463036003.0,-89.65
463044463.3,-89.57
463052923.5,-93.11
463061383.7,-93.28
463069844.0,-91.18
463078304.2,-91.51
463086764.5,-93.86
463095224.7,-92.19
463103684.9,-92.79
463112145.2,-89.80
463120605.4,-90.08
463129065.6,-80.23
463137525.9,-75.99
463145986.1,-75.96
463154446.3,-73.84
463162906.6,-71.78
463171366.8,-71.56
463179827.1,-77.27
463188287.3,-85.87
463196747.5,-91.97
463205207.8,-93.65
463213668.0,-93.48
463222128.2,-88.68
463230588.5,-89.54
463239048.7,-89.81
463247509.0,-95.78
463255969.2,-94.80
463264429.4,-91.71
463272889.7,-90.28
463281349.9,-88.26
463289810.1,-92.64
463298270.4,-87.80
463306730.6,-87.43
463315190.8,-87.14
463323651.1,-88.93
463332111.3,-90.34
463340571.6,-83.42
463349031.8,-77.22
463357492.0,-83.22
463365952.3,-67.00
463374412.5,-69.04
463382872.7,-73.10
463391333.0,-71.96
463399793.2,-76.28
463408253.5,-81.85
463416713.7,-83.78
463425173.9,-82.90
463433634.2,-80.09
463442094.4,-83.03
463450554.6,-79.66
463459014.9,-78.92
463467475.1,-79.54
463475935.3,-79.54
463484395.6,-80.49
463492855.8,-79.05
463501316.1,-77.67
463509776.3,-79.14
463518236.5,-77.25
463526696.8,-77.33
463535157.0,-77.05
463543617.2,-76.90
463552077.5,-72.72
463560537.7,-70.52
463568998.0,-72.81
463577458.2,-72.22
463585918.4,-71.88
463594378.7,-76.60
463602838.9,-73.37
463611299.1,-72.96
463619759.4,-76.92
463628219.6,-77.62
463636679.8,-77.62
463645140.1,-79.20
463653600.3,-80.53
463662060.6,-81.32
463670520.8,-82.02
463678981.0,-81.13
463687441.3,-83.64
463695901.5,-84.81
463704361.7,-85.27
463712822.0,-85.06
463721282.2,-85.98
463729742.5,-86.45
463738202.7,-84.07
463746662.9,-86.58
463755123.2,-83.93
463763583.4,-81.32
463772043.6,-79.38
463780503.9,-79.34
463788964.1,-75.65
463797424.3,-77.66
463805884.6,-76.89
463814344.8,-72.63
463822805.1,-73.02
463831265.3,-84.01
463839725.5,-86.27
463848185.8,-86.35
463856646.0,-85.05
463865106.2,-88.57
463873566.5,-87.19
463882026.7,-88.17
463890487.0,-87.42
463898947.2,-92.38
463907407.4,-90.12
463915867.7,-89.15
463924327.9,-89.32
463932788.1,-95.08
463941248.4,-93.29
463949708.6,-85.99
463958168.8,-88.44
463966629.1,-86.82
463975089.3,-88.61
463983549.6,-79.97
463992009.8,-73.28
464000470.0,-81.61
464008930.3,-77.81
