Frequency (Hz),Amplitude (dBm)
462570690.0,-81.86
462579150.2,-81.35
462587610.5,-79.38
462596070.7,-75.22
462604530.9,-92.07
462612991.2,-92.86
462621451.4,-91.04
462629911.7,-90.80
462638371.9,-90.58
462646832.1,-86.97
462655292.4,-95.18
462663752.6,-91.02
462672212.8,-88.27
462680673.1,-91.78
462689133.3,-90.14
462697593.6,-91.93
462706053.8,-88.91
462714514.0,-90.60
462722974.3,-94.39
462731434.5,-94.26
462739894.7,-90.42
462748355.0,-89.11
462756815.2,-89.23
462765275.4,-80.85
462773735.7,-73.10
462782195.9,-77.70
462790656.2,-84.86
462799116.4,-73.23
462807576.6,-77.14
462816036.9,-76.45
462824497.1,-91.41
462832957.3,-97.11
462841417.6,-89.46
462849877.8,-94.98
462858338.1,-87.98
462866798.3,-88.40
462875258.5,-95.49
462883718.8,-96.73
462892179.0,-90.30
462900639.2,-94.58
462909099.5,-91.26
462917559.7,-93.02
462926019.9,-94.69
462934480.2,-94.02
462942940.4,-88.61
462951400.7,-90.48
462959860.9,-90.29
462968321.1,-93.73
462976781.4,-92.95
462985241.6,-90.86
462993701.8,-81.70
463002162.1,-86.47
463010622.3,-76.67
463019082.6,-85.19
463027542.8,-79.46
463036003.0,-66.39
463044463.3,-72.69
463052923.5,-91.20
463061383.7,-95.50
463069844.0,-89.27
463078304.2,-91.55
463086764.5,-91.12
463095224.7,-94.62
463103684.9,-91.92
463112145.2,-95.39
463120605.4,-99.45
463129065.6,-94.52
463137525.9,-91.68
463145986.1,-92.70
463154446.3,-91.78
463162906.6,-94.29
463171366.8,-92.44
463179827.1,-90.96
463188287.3,-92.91
463196747.5,-94.90
463205207.8,-90.69
463213668.0,-74.48
463222128.2,-77.00
463230588.5,-77.25
463239048.7,-81.01
463247509.0,-78.09
463255969.2,-76.63
463264429.4,-84.68
463272889.7,-93.16
463281349.9,-92.32
463289810.1,-94.72
463298270.4,-91.68
463306730.6,-92.66
463315190.8,-93.53
463323651.1,-93.04
463332111.3,-93.34
463340571.6,-92.93
463349031.8,-96.46
463357492.0,-92.61
463365952.3,-98.19
463374412.5,-99.22
463382872.7,-92.92
463391333.0,-91.49
463399793.2,-91.28
463408253.5,-91.03
463416713.7,-89.50
463425173.9,-92.03
463433634.2,-83.37
463442094.4,-82.81
463450554.6,-70.87
463459014.9,-73.93
463467475.1,-70.11
463475935.3,-71.04
463484395.6,-75.27
463492855.8,-94.25
463501316.1,-95.95
463509776.3,-94.22
463518236.5,-94.19
463526696.8,-93.11
463535157.0,-91.54
463543617.2,-90.98
463552077.5,-93.61
463560537.7,-91.53
463568998.0,-96.23
463577458.2,-96.40
463585918.4,-91.96
463594378.7,-90.34
463602838.9,-93.13
463611299.1,-91.19
463619759.4,-91.28
463628219.6,-96.27
463636679.8,-98.73
463645140.1,-76.57
463653600.3,-72.07
463662060.6,-76.89
463670520.8,-75.85
463678981.0,-80.69
463687441.3,-81.95
463695901.5,-79.94
463704361.7,-77.86
463712822.0,-87.41
463721282.2,-87.83
463729742.5,-88.20
463738202.7,-83.54
463746662.9,-83.90
463755123.2,-84.09
463763583.4,-86.19
463772043.6,-82.55
463780503.9,-82.73
463788964.1,-83.29
463797424.3,-83.13
463805884.6,-86.28
463814344.8,-83.84
463822805.1,-84.12
463831265.3,-85.84
463839725.5,-88.22
463848185.8,-87.35
463856646.0,-79.25
463865106.2,-77.65
463873566.5,-75.00
463882026.7,-77.04
463890487.0,-76.13
463898947.2,-75.46
463907407.4,-69.80
463915867.7,-74.84
463924327.9,-90.84
463932788.1,-89.39
463941248.4,-93.64
463949708.6,-93.29
463958168.8,-91.11
463966629.1,-88.46
463975089.3,-88.33
463983549.6,-90.85
463992009.8,-84.30
464000470.0,-87.06
464008930.3,-87.78
464017390.5,-90.18
464025850.7,-91.63
464034311.0,-91.94
464042771.2,-97.45
464051231.5,-94.24
464059691.7,-92.99
464068151.9,-93.14
464076612.2,-84.93
464085072.4,-69.96
464093532.6,-73.64
464101992.9,-74.45
464110453.1,-85.72
464118913.4,-79.17
464127373.6,-79.58
464135833.8,-85.36
464144294.1,-94.47
464152754.3,-92.47
464161214.5,-90.56
464169674.8,-90.64
464178135.0,-90.36
464186595.2,-96.17
464195055.5,-91.28
464203515.7,-92.01
464211976.0,-91.66
464220436.2,-94.52
464228896.4,-85.86
464237356.7,-89.27
464245816.9,-95.49
464254277.1,-93.81
464262737.4,-97.90
464271197.6,-93.07
464279657.9,-91.95
464288118.1,-89.40
464296578.3,-94.55
464305038.6,-74.56
464313498.8,-76.69
464321959.0,-77.74
464330419.3,-77.23
464338879.5,-76.47
464347339.7,-71.87
464355800.0,-75.70
464364260.2,-94.60
464372720.5,-94.59
464381180.7,-93.36
464389640.9,-97.45
464398101.2,-94.89
464406561.4,-91.85
464415021.6,-94.39
464423481.9,-94.11
464431942.1,-90.20
464440402.4,-90.75
464448862.6,-91.95
464457322.8,-92.25
464465783.1,-93.73
464474243.3,-90.55
464482703.5,-90.60
464491163.8,-94.63
464499624.0,-91.79
464508084.2,-89.12
464516544.5,-85.91
464525004.7,-72.21
464533465.0,-76.75
464541925.2,-76.55
464550385.4,-77.04
464558845.7,-80.65
464567305.9,-76.65
464575766.1,-82.35
464584226.4,-92.65
464592686.6,-88.98
464601146.9,-90.18
464609607.1,-89.32
464618067.3,-89.97
464626527.6,-90.02
464634987.8,-95.50
464643448.0,-92.09
464651908.3,-89.02
464660368.5,-88.93
464668828.7,-87.85
464677289.0,-88.41
464685749.2,-86.79
464694209.5,-84.62
464702669.7,-85.13
464711129.9,-85.20
464719590.2,-84.24
464728050.4,-85.62
464736510.6,-84.34
464744970.9,-82.46
464753431.1,-76.52
464761891.4,-71.00
464770351.6,-71.61
464778811.8,-76.53
464787272.1,-74.19
464795732.3,-74.54
464804192.5,-84.95
464812652.8,-83.76
464821113.0,-84.43
464829573.2,-87.35
464838033.5,-88.74
464846493.7,-87.08
464854954.0,-88.11
464863414.2,-86.73
464871874.4,-89.89
464880334.7,-87.99
464888794.9,-91.90
464897255.1,-90.29
464905715.4,-91.55
464914175.6,-91.54
464922635.9,-87.50
464931096.1,-91.07
464939556.3,-89.94
464948016.6,-90.64
464956476.8,-94.28
464964937.0,-71.78
464973397.3,-71.53
464981857.5,-76.23
464990317.7,-72.95
464998778.0,-76.14
465007238.2,-75.91
465015698.5,-77.30
465024158.7,-84.71
465032618.9,-93.74
465041079.2,-94.64
465049539.4,-90.67
465057999.6,-91.27
465066459.9,-91.33
465074920.1,-90.27
465083380.4,-92.07
465091840.6,-91.63
465100300.8,-91.35
465108761.1,-94.93
465117221.3,-97.01
465125681.5,-94.98
465134141.8,-90.10
465142602.0,-89.60
465151062.3,-95.06
465159522.5,-92.24
465167982.7,-89.14
465176443.0,-90.65
465184903.2,-70.19
465193363.4,-70.52
465201823.7,-72.75
465210283.9,-61.45
465218744.1,-72.96
465227204.4,-70.59
465235664.6,-70.35
465244124.9,-94.13
465252585.1,-90.65
465261045.3,-93.27
465269505.6,-95.55
465277965.8,-89.80
465286426.0,-94.95
465294886.3,-84.36
465303346.5,-82.69
465311806.8,-94.02
465320267.0,-88.34
465328727.2,-88.42
465337187.5,-93.03
465345647.7,-92.07
465354107.9,-95.86
465362568.2,-89.74
465371028.4,-91.59
465379488.6,-82.66
465387948.9,-83.58
465396409.1,-91.12
465404869.4,-72.77
465413329.6,-73.72
465421789.8,-66.70
465430250.1,-68.10
465438710.3,-72.77
465447170.5,-76.71
465455630.8,-68.34
465464091.0,-74.17
465472551.3,-95.92
465481011.5,-90.90
465489471.7,-94.81
465497932.0,-90.53
465506392.2,-94.41
465514852.4,-95.42
465523312.7,-89.52
465531772.9,-92.20
465540233.1,-98.51
465548693.4,-95.75
465557153.6,-96.69
465565613.9,-84.40
465574074.1,-86.29
465582534.3,-90.78
465590994.6,-88.55
465599454.8,-91.77
465607915.0,-87.63
465616375.3,-82.79
465624835.5,-81.65
465633295.8,-70.85
465641756.0,-67.50
465650216.2,-70.72
465658676.5,-70.40
465667136.7,-68.63
465675596.9,-69.65
465684057.2,-69.08
465692517.4,-90.91
465700977.6,-90.10
465709437.9,-91.42
465717898.1,-92.31
465726358.4,-92.78
465734818.6,-91.38
465743278.8,-92.08
465751739.1,-88.01
465760199.3,-94.09
465768659.5,-93.75
465777119.8,-93.18
465785580.0,-92.80
465794040.3,-93.38
465802500.5,-95.72
465810960.7,-98.25
465819421.0,-91.74
465827881.2,-97.79
465836341.4,-92.59
465844801.7,-74.98
465853261.9,-72.81
465861722.1,-69.30
465870182.4,-71.22
465878642.6,-72.27
465887102.9,-67.79
465895563.1,-69.61
465904023.3,-69.40
465912483.6,-94.75
465920943.8,-93.94
465929404.0,-90.90
465937864.3,-89.82
465946324.5,-91.14
465954784.8,-88.98
465963245.0,-92.38
465971705.2,-94.51
465980165.5,-91.95
465988625.7,-95.32
465997085.9,-92.69
466005546.2,-95.46
466014006.4,-89.18
466022466.6,-91.18
