Frequency (Hz),Amplitude (dBm)
462570690.0,-90.65
462579150.2,-91.51
462587610.5,-89.92
462596070.7,-94.17
462604530.9,-90.82
462612991.2,-90.20
462621451.4,-93.68
462629911.7,-92.95
462638371.9,-79.58
462646832.1,-82.19
462655292.4,-82.44
462663752.6,-78.58
462672212.8,-82.19
462680673.1,-82.27
462689133.3,-72.90
462697593.6,-79.03
462706053.8,-91.90
462714514.0,-92.10
462722974.3,-90.41
462731434.5,-94.94
462739894.7,-89.27
462748355.0,-89.38
462756815.2,-94.38
462765275.4,-103.03
462773735.7,-92.27
462782195.9,-93.11
462790656.2,-99.95
462799116.4,-95.71
462807576.6,-95.64
462816036.9,-94.23
462824497.1,-92.88
462832957.3,-93.83
462841417.6,-88.37
462849877.8,-74.84
462858338.1,-73.26
462866798.3,-86.04
462875258.5,-80.55
462883718.8,-83.15
462892179.0,-74.52
462900639.2,-76.38
462909099.5,-92.92
462917559.7,-90.37
462926019.9,-90.43
462934480.2,-95.72
462942940.4,-100.04
462951400.7,-94.86
462959860.9,-94.87
462968321.1,-92.14
462976781.4,-93.77
462985241.6,-92.64
462993701.8,-92.64
463002162.1,-95.08
463010622.3,-90.74
463019082.6,-92.68
463027542.8,-89.95
463036003.0,-91.26
463044463.3,-95.33
463052923.5,-72.85
463061383.7,-72.78
463069844.0,-85.11
463078304.2,-79.60
463086764.5,-79.83
463095224.7,-79.68
463103684.9,-76.04
463112145.2,-89.77
463120605.4,-95.45
463129065.6,-91.10
463137525.9,-91.52
463145986.1,-94.03
463154446.3,-95.99
463162906.6,-88.61
463171366.8,-93.75
463179827.1,-87.58
463188287.3,-87.71
463196747.5,-92.52
463205207.8,-93.98
463213668.0,-89.89
463222128.2,-92.18
463230588.5,-91.05
463239048.7,-88.08
463247509.0,-90.15
463255969.2,-84.04
463264429.4,-80.82
463272889.7,-85.86
463281349.9,-74.79
463289810.1,-71.76
463298270.4,-81.40
463306730.6,-79.55
463315190.8,-76.63
463323651.1,-88.01
463332111.3,-87.22
463340571.6,-89.55
463349031.8,-88.71
463357492.0,-87.17
463365952.3,-90.56
463374412.5,-88.56
463382872.7,-92.05
463391333.0,-89.09
463399793.2,-89.19
463408253.5,-93.92
463416713.7,-91.36
463425173.9,-88.77
463433634.2,-88.04
463442094.4,-87.85
463450554.6,-85.33
463459014.9,-90.88
463467475.1,-70.56
463475935.3,-69.83
463484395.6,-74.53
463492855.8,-74.11
463501316.1,-81.82
463509776.3,-79.65
463518236.5,-79.56
463526696.8,-90.17
463535157.0,-86.74
463543617.2,-86.45
463552077.5,-88.69
463560537.7,-88.90
463568998.0,-88.09
463577458.2,-88.82
463585918.4,-88.53
463594378.7,-90.20
463602838.9,-87.86
463611299.1,-91.88
463619759.4,-94.59
463628219.6,-91.28
463636679.8,-91.71
463645140.1,-90.32
463653600.3,-91.70
463662060.6,-91.52
463670520.8,-93.88
463678981.0,-71.56
463687441.3,-77.67
463695901.5,-77.32
463704361.7,-76.69
463712822.0,-76.12
463721282.2,-74.66
463729742.5,-71.41
463738202.7,-92.02
463746662.9,-93.67
463755123.2,-94.46
463763583.4,-91.03
463772043.6,-90.94
463780503.9,-92.45
463788964.1,-96.63
463797424.3,-94.83
463805884.6,-91.51
463814344.8,-90.70
463822805.1,-91.67
463831265.3,-92.50
