Frequency (Hz),Amplitude (dBm)
462570690.0,-77.22
462579150.2,-81.79
462587610.5,-74.77
462596070.7,-79.19
462604530.9,-74.52
462612991.2,-91.97
462621451.4,-91.87
462629911.7,-99.04
462638371.9,-92.68
462646832.1,-94.57
462655292.4,-90.78
462663752.6,-90.95
462672212.8,-91.57
462680673.1,-90.02
462689133.3,-89.91
462697593.6,-89.08
462706053.8,-89.08
462714514.0,-90.50
462722974.3,-91.77
462731434.5,-89.42
462739894.7,-80.72
462748355.0,-77.22
462756815.2,-77.30
462765275.4,-74.24
462773735.7,-73.79
462782195.9,-74.13
462790656.2,-81.48
462799116.4,-83.80
462807576.6,-90.13
462816036.9,-91.25
462824497.1,-91.63
462832957.3,-93.54
462841417.6,-93.22
462849877.8,-96.16
462858338.1,-98.99
462866798.3,-90.96
462875258.5,-90.72
462883718.8,-89.62
462892179.0,-89.03
462900639.2,-91.42
462909099.5,-93.09
462917559.7,-91.61
462926019.9,-82.33
462934480.2,-74.38
462942940.4,-77.66
462951400.7,-76.94
462959860.9,-78.36
462968321.1,-77.60
462976781.4,-78.13
462985241.6,-73.35
462993701.8,-92.19
463002162.1,-92.22
463010622.3,-93.73
463019082.6,-96.93
463027542.8,-95.65
463036003.0,-93.46
463044463.3,-92.21
463052923.5,-91.31
463061383.7,-91.86
463069844.0,-92.26
463078304.2,-94.64
463086764.5,-97.16
463095224.7,-91.71
463103684.9,-92.68
463112145.2,-92.88
463120605.4,-75.20
463129065.6,-77.83
463137525.9,-82.60
463145986.1,-77.69
463154446.3,-78.00
463162906.6,-77.39
463171366.8,-74.20
463179827.1,-74.94
463188287.3,-89.03
463196747.5,-92.43
463205207.8,-91.63
463213668.0,-90.24
463222128.2,-91.75
463230588.5,-93.62
463239048.7,-89.95
463247509.0,-93.51
463255969.2,-96.83
463264429.4,-91.80
463272889.7,-90.85
463281349.9,-89.50
463289810.1,-93.03
463298270.4,-87.90
463306730.6,-94.77
463315190.8,-81.95
463323651.1,-74.43
463332111.3,-80.08
463340571.6,-77.29
463349031.8,-75.28
463357492.0,-80.50
463365952.3,-72.54
463374412.5,-87.59
463382872.7,-91.22
463391333.0,-93.14
463399793.2,-90.81
463408253.5,-93.39
463416713.7,-92.65
463425173.9,-91.87
463433634.2,-92.29
463442094.4,-90.91
463450554.6,-88.00
463459014.9,-92.71
463467475.1,-86.89
463475935.3,-90.17
463484395.6,-93.77
463492855.8,-89.08
463501316.1,-76.06
463509776.3,-74.41
463518236.5,-73.07
463526696.8,-80.74
463535157.0,-70.15
463543617.2,-71.14
463552077.5,-74.25
463560537.7,-76.97
463568998.0,-89.48
463577458.2,-90.26
463585918.4,-89.30
463594378.7,-88.78
463602838.9,-90.02
463611299.1,-95.45
463619759.4,-90.32
463628219.6,-86.86
463636679.8,-91.22
463645140.1,-91.98
463653600.3,-87.78
463662060.6,-90.37
463670520.8,-90.20
463678981.0,-92.65
463687441.3,-90.88
463695901.5,-80.03
463704361.7,-76.89
463712822.0,-76.27
463721282.2,-75.53
463729742.5,-72.44
463738202.7,-77.11
463746662.9,-74.47
463755123.2,-89.15
463763583.4,-87.77
463772043.6,-94.15
463780503.9,-90.41
463788964.1,-88.37
463797424.3,-89.59
463805884.6,-89.71
463814344.8,-86.66
463822805.1,-88.49
463831265.3,-83.91
463839725.5,-84.86
463848185.8,-83.16
463856646.0,-85.83
463865106.2,-80.82
463873566.5,-83.85
463882026.7,-82.11
463890487.0,-75.12
463898947.2,-71.85
463907407.4,-73.51
463915867.7,-74.25
463924327.9,-74.58
463932788.1,-80.28
463941248.4,-79.24
463949708.6,-81.41
463958168.8,-84.96
463966629.1,-83.98
463975089.3,-90.00
463983549.6,-87.66
463992009.8,-84.98
464000470.0,-89.62
464008930.3,-86.03
464017390.5,-86.12
464025850.7,-89.42
464034311.0,-90.06
464042771.2,-89.25
464051231.5,-89.42
464059691.7,-91.12
464068151.9,-91.76
464076612.2,-80.81
464085072.4,-77.35
464093532.6,-81.03
464101992.9,-82.02
464110453.1,-77.64
464118913.4,-77.54
464127373.6,-74.96
464135833.8,-78.44
464144294.1,-90.49
464152754.3,-90.67
464161214.5,-89.27
464169674.8,-91.18
464178135.0,-95.15
464186595.2,-89.08
464195055.5,-92.15
464203515.7,-90.32
464211976.0,-90.79
464220436.2,-92.87
464228896.4,-92.94
464237356.7,-91.48
464245816.9,-97.07
464254277.1,-97.86
464262737.4,-90.48
464271197.6,-75.67
464279657.9,-81.01
464288118.1,-83.71
464296578.3,-82.33
464305038.6,-72.88
464313498.8,-75.57
464321959.0,-76.56
464330419.3,-91.37
464338879.5,-88.67
464347339.7,-92.62
464355800.0,-93.16
464364260.2,-93.80
464372720.5,-87.87
464381180.7,-93.78
464389640.9,-89.95
464398101.2,-97.26
464406561.4,-87.77
464415021.6,-92.58
464423481.9,-95.00
464431942.1,-92.84
464440402.4,-93.86
464448862.6,-90.30
464457322.8,-88.74
464465783.1,-80.25
464474243.3,-74.61
464482703.5,-77.63
464491163.8,-71.20
464499624.0,-68.32
464508084.2,-73.07
464516544.5,-74.03
464525004.7,-93.80
464533465.0,-93.45
464541925.2,-93.70
464550385.4,-90.42
464558845.7,-90.60
464567305.9,-91.65
464575766.1,-91.90
464584226.4,-92.55
464592686.6,-92.48
464601146.9,-89.90
464609607.1,-93.87
464618067.3,-92.42
464626527.6,-91.26
464634987.8,-89.62
464643448.0,-88.45
464651908.3,-78.57
464660368.5,-79.25
464668828.7,-79.40
464677289.0,-69.44
464685749.2,-74.65
464694209.5,-78.52
464702669.7,-82.59
464711129.9,-83.21
464719590.2,-81.95
464728050.4,-80.32
464736510.6,-80.35
464744970.9,-81.92
464753431.1,-82.04
464761891.4,-78.87
464770351.6,-79.55
464778811.8,-81.81
464787272.1,-82.56
464795732.3,-81.74
464804192.5,-82.67
464812652.8,-84.28
464821113.0,-83.28
464829573.2,-83.94
464838033.5,-72.84
464846493.7,-71.97
464854954.0,-70.41
464863414.2,-73.41
464871874.4,-76.59
464880334.7,-77.46
464888794.9,-76.13
464897255.1,-76.84
464905715.4,-90.11
464914175.6,-95.43
464922635.9,-90.64
464931096.1,-90.34
