Frequency (Hz),Amplitude (dBm)
462570690.0,-76.88
462579150.2,-80.70
462587610.5,-93.42
462596070.7,-89.42
462604530.9,-92.09
462612991.2,-93.09
462621451.4,-92.23
462629911.7,-92.63
462638371.9,-92.72
462646832.1,-91.82
462655292.4,-95.13
462663752.6,-91.28
462672212.8,-91.85
462680673.1,-89.47
462689133.3,-90.77
462697593.6,-92.82
462706053.8,-92.49
462714514.0,-90.36
462722974.3,-90.08
462731434.5,-92.40
462739894.7,-77.54
462748355.0,-80.56
462756815.2,-85.17
462765275.4,-74.96
462773735.7,-81.64
462782195.9,-77.80
462790656.2,-70.17
462799116.4,-80.45
462807576.6,-91.29
462816036.9,-93.87
462824497.1,-93.69
462832957.3,-93.14
462841417.6,-93.07
462849877.8,-92.09
462858338.1,-96.77
462866798.3,-93.36
462875258.5,-91.73
462883718.8,-93.80
462892179.0,-93.16
462900639.2,-100.79
462909099.5,-99.81
462917559.7,-97.71
462926019.9,-92.03
462934480.2,-91.40
462942940.4,-94.16
462951400.7,-94.49
462959860.9,-94.57
462968321.1,-77.50
462976781.4,-78.56
462985241.6,-73.00
462993701.8,-72.77
463002162.1,-76.16
463010622.3,-85.61
463019082.6,-79.21
463027542.8,-89.49
463036003.0,-89.72
463044463.3,-94.19
463052923.5,-93.19
463061383.7,-97.43
463069844.0,-95.59
463078304.2,-90.43
463086764.5,-92.06
463095224.7,-94.45
463103684.9,-93.24
463112145.2,-92.56
463120605.4,-88.36
463129065.6,-93.72
463137525.9,-90.70
463145986.1,-89.14
463154446.3,-92.39
463162906.6,-91.66
463171366.8,-89.50
463179827.1,-92.12
463188287.3,-76.34
463196747.5,-85.23
463205207.8,-80.66
463213668.0,-76.69
463222128.2,-68.08
463230588.5,-71.04
463239048.7,-77.58
463247509.0,-85.58
463255969.2,-87.92
463264429.4,-90.52
463272889.7,-92.20
463281349.9,-88.85
463289810.1,-89.28
463298270.4,-90.07
463306730.6,-88.82
463315190.8,-89.97
463323651.1,-91.34
463332111.3,-91.45
463340571.6,-89.22
463349031.8,-86.38
463357492.0,-88.14
463365952.3,-89.06
463374412.5,-88.12
