Frequency (Hz),Amplitude (dBm)
462570690.0,-94.62
462579150.2,-91.83
462587610.5,-91.86
462596070.7,-89.68
462604530.9,-90.43
462612991.2,-92.30
462621451.4,-91.33
462629911.7,-91.20
462638371.9,-81.87
462646832.1,-80.66
462655292.4,-77.21
462663752.6,-80.18
462672212.8,-75.89
462680673.1,-77.00
462689133.3,-72.58
462697593.6,-89.94
462706053.8,-94.96
462714514.0,-87.28
462722974.3,-87.48
462731434.5,-93.91
462739894.7,-89.95
462748355.0,-96.41
462756815.2,-90.00
462765275.4,-96.35
462773735.7,-91.35
462782195.9,-88.99
462790656.2,-91.79
462799116.4,-92.59
462807576.6,-90.30
462816036.9,-94.55
462824497.1,-73.16
462832957.3,-73.22
462841417.6,-83.92
462849877.8,-75.01
462858338.1,-74.07
462866798.3,-75.25
462875258.5,-75.34
462883718.8,-79.86
462892179.0,-90.82
462900639.2,-96.12
462909099.5,-95.58
462917559.7,-88.89
462926019.9,-89.51
462934480.2,-94.68
462942940.4,-90.21
462951400.7,-88.45
462959860.9,-89.82
462968321.1,-91.62
462976781.4,-87.47
462985241.6,-93.80
462993701.8,-94.67
463002162.1,-94.61
463010622.3,-73.78
463019082.6,-73.32
463027542.8,-73.10
463036003.0,-78.00
463044463.3,-69.73
463052923.5,-68.01
463061383.7,-67.18
463069844.0,-83.60
463078304.2,-99.50
463086764.5,-93.87
463095224.7,-93.25
463103684.9,-92.53
463112145.2,-90.40
463120605.4,-92.15
463129065.6,-91.36
463137525.9,-89.42
463145986.1,-95.52
463154446.3,-89.08
463162906.6,-86.85
463171366.8,-86.04
463179827.1,-89.51
463188287.3,-88.06
463196747.5,-80.80
463205207.8,-79.36
463213668.0,-82.17
463222128.2,-74.15
463230588.5,-68.35
463239048.7,-68.40
463247509.0,-72.20
463255969.2,-75.26
463264429.4,-84.97
463272889.7,-86.59
463281349.9,-89.43
463289810.1,-88.03
463298270.4,-86.40
463306730.6,-84.63
463315190.8,-87.82
463323651.1,-88.01
463332111.3,-88.24
463340571.6,-83.45
463349031.8,-88.38
463357492.0,-87.49
463365952.3,-85.44
463374412.5,-86.21
463382872.7,-85.95
463391333.0,-82.23
463399793.2,-71.95
463408253.5,-75.46
463416713.7,-75.40
463425173.9,-69.17
463433634.2,-75.00
463442094.4,-80.69
463450554.6,-82.69
463459014.9,-80.24
463467475.1,-84.26
463475935.3,-80.43
463484395.6,-82.98
463492855.8,-81.56
463501316.1,-82.51
463509776.3,-84.98
463518236.5,-84.98
463526696.8,-86.74
463535157.0,-86.57
463543617.2,-87.09
463552077.5,-89.47
463560537.7,-83.78
463568998.0,-87.73
463577458.2,-72.11
463585918.4,-81.01
463594378.7,-80.24
463602838.9,-83.91
463611299.1,-81.13
463619759.4,-76.34
463628219.6,-86.95
463636679.8,-94.01
463645140.1,-94.24
463653600.3,-92.23
463662060.6,-92.42
463670520.8,-88.33
463678981.0,-92.60
463687441.3,-89.77
463695901.5,-87.66
463704361.7,-88.00
463712822.0,-87.77
463721282.2,-86.04
463729742.5,-86.59
463738202.7,-84.64
463746662.9,-85.81
463755123.2,-76.80
463763583.4,-76.85
463772043.6,-68.74
463780503.9,-73.44
463788964.1,-75.49
463797424.3,-76.41
463805884.6,-74.73
463814344.8,-84.56
463822805.1,-85.24
463831265.3,-85.64
463839725.5,-87.70
463848185.8,-85.41
463856646.0,-86.10
463865106.2,-84.62
463873566.5,-85.47
463882026.7,-85.85
463890487.0,-87.77
463898947.2,-89.04
463907407.4,-88.04
463915867.7,-92.59
463924327.9,-86.90
463932788.1,-91.34
463941248.4,-91.85
463949708.6,-75.45
463958168.8,-82.03
463966629.1,-82.75
463975089.3,-86.26
463983549.6,-78.15
463992009.8,-73.22
464000470.0,-72.54
464008930.3,-87.11
464017390.5,-84.54
464025850.7,-87.92
464034311.0,-85.71
464042771.2,-88.27
464051231.5,-80.74
464059691.7,-83.48
464068151.9,-83.19
464076612.2,-82.27
464085072.4,-81.51
464093532.6,-80.51
464101992.9,-82.56
464110453.1,-82.72
464118913.4,-82.85
464127373.6,-82.92
464135833.8,-81.52
464144294.1,-74.48
464152754.3,-80.23
464161214.5,-78.29
464169674.8,-68.89
464178135.0,-78.94
464186595.2,-76.54
464195055.5,-82.12
464203515.7,-83.98
464211976.0,-85.24
464220436.2,-84.88
464228896.4,-84.23
464237356.7,-87.69
464245816.9,-88.23
464254277.1,-89.83
464262737.4,-88.58
464271197.6,-91.85
464279657.9,-89.82
464288118.1,-93.04
464296578.3,-90.46
464305038.6,-89.80
464313498.8,-93.63
464321959.0,-81.90
464330419.3,-74.04
464338879.5,-73.10
464347339.7,-81.82
464355800.0,-79.05
464364260.2,-67.86
464372720.5,-67.79
464381180.7,-82.64
464389640.9,-88.19
464398101.2,-99.00
464406561.4,-89.86
464415021.6,-90.15
464423481.9,-91.52
464431942.1,-87.39
464440402.4,-87.41
464448862.6,-87.70
464457322.8,-85.90
464465783.1,-89.90
464474243.3,-90.28
464482703.5,-90.26
464491163.8,-92.56
464499624.0,-92.23
464508084.2,-89.79
464516544.5,-85.19
464525004.7,-77.06
464533465.0,-70.37
464541925.2,-73.41
464550385.4,-67.29
464558845.7,-74.27
464567305.9,-79.31
464575766.1,-93.08
464584226.4,-89.31
464592686.6,-86.82
464601146.9,-86.55
464609607.1,-88.86
464618067.3,-91.77
464626527.6,-88.74
464634987.8,-88.34
464643448.0,-90.95
464651908.3,-88.55
464660368.5,-88.61
464668828.7,-94.52
464677289.0,-89.98
464685749.2,-92.51
464694209.5,-89.11
464702669.7,-71.14
464711129.9,-69.01
464719590.2,-73.64
464728050.4,-78.60
464736510.6,-73.68
464744970.9,-80.02
464753431.1,-73.85
464761891.4,-92.95
464770351.6,-89.40
464778811.8,-95.48
464787272.1,-95.12
464795732.3,-94.66
464804192.5,-96.23
464812652.8,-96.01
464821113.0,-97.97
464829573.2,-89.47
464838033.5,-94.18
464846493.7,-93.95
464854954.0,-88.97
464863414.2,-92.22
464871874.4,-92.65
464880334.7,-91.51
464888794.9,-72.17
464897255.1,-72.41
464905715.4,-75.83
464914175.6,-80.85
464922635.9,-78.32
464931096.1,-71.12
464939556.3,-70.80
464948016.6,-83.77
464956476.8,-94.50
464964937.0,-97.00
464973397.3,-95.43
464981857.5,-91.58
464990317.7,-88.41
464998778.0,-90.29
465007238.2,-93.49
465015698.5,-91.20
465024158.7,-95.90
465032618.9,-89.29
465041079.2,-93.41
465049539.4,-95.13
465057999.6,-91.18
465066459.9,-92.66
465074920.1,-78.55
465083380.4,-71.57
465091840.6,-76.35
465100300.8,-80.35
465108761.1,-76.35
465117221.3,-75.70
465125681.5,-72.74
465134141.8,-78.14
465142602.0,-88.64
465151062.3,-90.36
465159522.5,-92.16
465167982.7,-81.45
465176443.0,-91.25
465184903.2,-93.28
465193363.4,-89.25
465201823.7,-95.59
465210283.9,-83.01
465218744.1,-93.12
465227204.4,-92.22
465235664.6,-97.02
465244124.9,-96.24
465252585.1,-80.94
465261045.3,-93.43
465269505.6,-88.13
465277965.8,-69.86
465286426.0,-73.42
465294886.3,-73.80
465303346.5,-68.20
465311806.8,-72.92
465320267.0,-67.38
465328727.2,-71.32
465337187.5,-93.96
465345647.7,-92.02
465354107.9,-92.00
465362568.2,-91.69
465371028.4,-91.29
465379488.6,-98.40
465387948.9,-92.39
465396409.1,-92.40
465404869.4,-92.18
465413329.6,-93.80
465421789.8,-91.56
465430250.1,-95.21
465438710.3,-89.96
465447170.5,-92.95
465455630.8,-92.61
465464091.0,-70.22
465472551.3,-73.64
465481011.5,-68.93
465489471.7,-71.78
465497932.0,-79.36
465506392.2,-74.43
465514852.4,-75.23
465523312.7,-87.34
465531772.9,-85.81
465540233.1,-86.49
465548693.4,-90.81
465557153.6,-86.52
465565613.9,-92.76
465574074.1,-90.47
465582534.3,-90.53
465590994.6,-92.57
465599454.8,-93.44
465607915.0,-92.97
465616375.3,-84.26
465624835.5,-84.19
465633295.8,-96.80
465641756.0,-83.28
465650216.2,-75.51
465658676.5,-70.98
465667136.7,-66.06
465675596.9,-64.66
465684057.2,-71.75
465692517.4,-75.06
465700977.6,-71.33
465709437.9,-71.00
