Frequency (Hz),Amplitude (dBm)
462570690.0,-91.90
462579150.2,-91.61
462587610.5,-91.29
462596070.7,-91.68
462604530.9,-92.27
462612991.2,-96.10
462621451.4,-97.19
462629911.7,-89.79
462638371.9,-92.83
462646832.1,-89.58
462655292.4,-94.95
462663752.6,-95.13
462672212.8,-96.15
462680673.1,-95.66
462689133.3,-91.64
462697593.6,-91.63
462706053.8,-95.84
462714514.0,-91.32
462722974.3,-91.34
462731434.5,-76.37
462739894.7,-76.84
462748355.0,-76.89
462756815.2,-73.72
462765275.4,-73.75
462773735.7,-70.61
462782195.9,-72.20
462790656.2,-90.07
462799116.4,-91.84
462807576.6,-92.44
462816036.9,-91.66
462824497.1,-92.17
462832957.3,-95.44
462841417.6,-91.73
462849877.8,-89.00
462858338.1,-90.99
462866798.3,-95.30
462875258.5,-93.13
462883718.8,-96.41
462892179.0,-99.90
462900639.2,-94.50
462909099.5,-89.37
462917559.7,-94.19
462926019.9,-90.06
462934480.2,-87.98
462942940.4,-90.65
462951400.7,-72.12
462959860.9,-72.17
462968321.1,-75.70
462976781.4,-79.13
462985241.6,-82.48
462993701.8,-81.25
463002162.1,-77.43
463010622.3,-80.59
463019082.6,-93.12
463027542.8,-93.41
463036003.0,-95.41
463044463.3,-92.80
463052923.5,-89.92
463061383.7,-91.79
463069844.0,-91.47
463078304.2,-92.14
463086764.5,-93.81
463095224.7,-91.51
463103684.9,-88.96
463112145.2,-90.75
463120605.4,-89.21
463129065.6,-91.10
463137525.9,-92.87
463145986.1,-93.85
463154446.3,-96.45
463162906.6,-90.89
463171366.8,-73.07
463179827.1,-71.82
463188287.3,-75.23
463196747.5,-76.63
463205207.8,-70.94
463213668.0,-75.60
463222128.2,-77.97
463230588.5,-87.21
463239048.7,-95.93
463247509.0,-93.23
463255969.2,-89.86
463264429.4,-88.59
463272889.7,-92.81
463281349.9,-92.64
463289810.1,-89.75
463298270.4,-90.71
463306730.6,-89.26
463315190.8,-86.99
463323651.1,-89.07
463332111.3,-87.75
463340571.6,-87.16
463349031.8,-89.10
463357492.0,-89.57
463365952.3,-91.14
463374412.5,-90.45
463382872.7,-87.10
463391333.0,-89.46
463399793.2,-84.70
463408253.5,-84.06
463416713.7,-80.64
463425173.9,-84.83
