Frequency (Hz),Amplitude (dBm)
462570690.0,-76.20
462579150.2,-74.27
462587610.5,-70.99
462596070.7,-71.41
462604530.9,-73.69
462612991.2,-92.09
462621451.4,-92.16
462629911.7,-95.29
462638371.9,-93.55
462646832.1,-91.42
462655292.4,-89.23
462663752.6,-88.13
462672212.8,-96.45
462680673.1,-91.04
462689133.3,-93.35
462697593.6,-96.21
462706053.8,-91.16
462714514.0,-94.60
462722974.3,-95.08
462731434.5,-91.92
462739894.7,-94.50
462748355.0,-94.91
462756815.2,-100.67
462765275.4,-103.46
462773735.7,-89.95
462782195.9,-87.25
462790656.2,-73.67
462799116.4,-74.31
462807576.6,-74.86
462816036.9,-80.70
462824497.1,-73.58
462832957.3,-70.19
462841417.6,-66.57
462849877.8,-90.36
462858338.1,-94.90
462866798.3,-93.58
462875258.5,-93.85
462883718.8,-89.20
462892179.0,-92.53
462900639.2,-92.83
462909099.5,-94.55
462917559.7,-93.64
462926019.9,-91.55
462934480.2,-95.85
462942940.4,-90.37
462951400.7,-92.43
462959860.9,-93.25
462968321.1,-95.36
462976781.4,-93.21
462985241.6,-94.24
462993701.8,-92.12
463002162.1,-93.63
463010622.3,-75.50
463019082.6,-67.66
463027542.8,-64.68
463036003.0,-62.67
463044463.3,-65.28
463052923.5,-73.73
463061383.7,-71.97
463069844.0,-74.77
463078304.2,-92.46
463086764.5,-91.97
463095224.7,-90.78
463103684.9,-97.59
463112145.2,-92.71
463120605.4,-95.72
463129065.6,-91.72
463137525.9,-96.07
463145986.1,-93.46
463154446.3,-92.14
463162906.6,-89.95
463171366.8,-89.90
463179827.1,-88.43
463188287.3,-87.15
463196747.5,-84.55
463205207.8,-90.21
463213668.0,-88.15
463222128.2,-89.51
463230588.5,-88.91
463239048.7,-84.98
463247509.0,-70.53
463255969.2,-69.14
463264429.4,-71.54
463272889.7,-79.50
463281349.9,-75.44
463289810.1,-74.36
463298270.4,-74.41
463306730.6,-85.03
463315190.8,-85.05
463323651.1,-82.36
463332111.3,-83.51
463340571.6,-84.79
463349031.8,-85.57
463357492.0,-86.99
463365952.3,-87.55
463374412.5,-92.34
463382872.7,-90.41
463391333.0,-86.55
463399793.2,-88.17
463408253.5,-91.47
463416713.7,-88.67
463425173.9,-88.92
463433634.2,-93.39
463442094.4,-91.53
463450554.6,-93.05
463459014.9,-97.65
463467475.1,-77.73
463475935.3,-68.97
463484395.6,-76.94
463492855.8,-74.13
463501316.1,-71.18
463509776.3,-69.21
463518236.5,-70.53
463526696.8,-91.19
463535157.0,-95.43
463543617.2,-90.61
463552077.5,-89.14
463560537.7,-90.21
463568998.0,-92.62
463577458.2,-94.96
463585918.4,-91.86
463594378.7,-94.83
463602838.9,-94.40
463611299.1,-89.21
463619759.4,-89.57
463628219.6,-89.64
463636679.8,-87.79
463645140.1,-88.70
463653600.3,-88.94
463662060.6,-88.01
463670520.8,-91.14
463678981.0,-85.61
463687441.3,-85.44
463695901.5,-72.59
463704361.7,-67.16
463712822.0,-67.02
463721282.2,-69.03
463729742.5,-81.03
463738202.7,-72.28
463746662.9,-69.91
463755123.2,-85.36
463763583.4,-83.57
463772043.6,-82.94
463780503.9,-83.08
463788964.1,-83.64
463797424.3,-86.48
463805884.6,-84.01
463814344.8,-87.26
463822805.1,-89.01
463831265.3,-85.24
463839725.5,-85.82
463848185.8,-86.88
463856646.0,-88.40
463865106.2,-85.49
463873566.5,-87.02
463882026.7,-90.14
463890487.0,-89.05
463898947.2,-91.70
463907407.4,-87.82
463915867.7,-90.86
463924327.9,-87.36
463932788.1,-70.59
463941248.4,-76.75
463949708.6,-73.74
463958168.8,-63.56
463966629.1,-67.21
463975089.3,-69.62
463983549.6,-67.71
463992009.8,-89.71
464000470.0,-91.38
464008930.3,-89.68
464017390.5,-95.08
464025850.7,-87.19
464034311.0,-91.15
464042771.2,-91.48
464051231.5,-93.36
464059691.7,-90.06
464068151.9,-90.33
464076612.2,-91.78
464085072.4,-90.72
464093532.6,-95.02
464101992.9,-88.28
464110453.1,-88.09
464118913.4,-91.40
464127373.6,-86.94
464135833.8,-87.03
464144294.1,-87.31
464152754.3,-86.35
464161214.5,-75.90
464169674.8,-66.57
464178135.0,-65.92
464186595.2,-71.16
464195055.5,-73.36
464203515.7,-75.19
464211976.0,-67.75
464220436.2,-83.51
464228896.4,-88.61
464237356.7,-91.54
464245816.9,-87.69
464254277.1,-81.43
464262737.4,-86.97
464271197.6,-92.40
464279657.9,-91.03
464288118.1,-94.63
464296578.3,-80.65
464305038.6,-91.89
464313498.8,-92.87
464321959.0,-92.54
464330419.3,-90.84
464338879.5,-81.12
464347339.7,-81.28
464355800.0,-88.27
464364260.2,-87.13
464372720.5,-88.25
464381180.7,-72.38
464389640.9,-71.47
464398101.2,-71.29
464406561.4,-68.49
464415021.6,-71.88
464423481.9,-69.18
464431942.1,-68.24
464440402.4,-79.22
464448862.6,-90.33
464457322.8,-90.00
464465783.1,-89.61
464474243.3,-86.43
464482703.5,-87.35
464491163.8,-86.17
464499624.0,-83.52
464508084.2,-87.41
464516544.5,-83.85
464525004.7,-83.91
464533465.0,-82.25
464541925.2,-84.76
464550385.4,-82.28
464558845.7,-83.19
464567305.9,-77.58
464575766.1,-78.78
464584226.4,-77.79
464592686.6,-80.49
464601146.9,-76.71
464609607.1,-80.84
464618067.3,-81.41
464626527.6,-77.86
464634987.8,-73.86
464643448.0,-72.48
464651908.3,-64.83
464660368.5,-66.22
464668828.7,-71.37
464677289.0,-69.51
464685749.2,-77.96
464694209.5,-83.83
464702669.7,-82.00
464711129.9,-83.62
464719590.2,-87.31
464728050.4,-83.79
464736510.6,-81.93
464744970.9,-82.36
464753431.1,-79.26
464761891.4,-78.83
464770351.6,-83.79
464778811.8,-82.63
464787272.1,-83.35
464795732.3,-86.06
464804192.5,-83.24
464812652.8,-82.09
464821113.0,-78.69
464829573.2,-85.13
464838033.5,-80.76
464846493.7,-64.59
464854954.0,-67.63
464863414.2,-67.96
464871874.4,-69.70
464880334.7,-71.11
464888794.9,-68.72
464897255.1,-65.13
464905715.4,-71.24
464914175.6,-92.14
464922635.9,-94.88
464931096.1,-96.51
464939556.3,-89.99
464948016.6,-90.26
464956476.8,-90.57
464964937.0,-90.21
464973397.3,-93.01
464981857.5,-97.87
464990317.7,-88.92
464998778.0,-88.94
465007238.2,-94.18
465015698.5,-94.68
465024158.7,-90.90
465032618.9,-90.97
465041079.2,-94.63
465049539.4,-96.79
465057999.6,-89.45
465066459.9,-90.40
465074920.1,-75.15
465083380.4,-70.55
465091840.6,-61.16
465100300.8,-59.04
465108761.1,-68.07
465117221.3,-64.16
465125681.5,-67.10
465134141.8,-69.69
465142602.0,-94.11
465151062.3,-88.59
465159522.5,-92.07
465167982.7,-93.71
465176443.0,-91.56
465184903.2,-92.91
465193363.4,-97.04
465201823.7,-93.21
465210283.9,-95.77
465218744.1,-96.24
465227204.4,-94.96
465235664.6,-93.03
465244124.9,-94.11
465252585.1,-92.46
465261045.3,-93.40
465269505.6,-95.49
465277965.8,-94.86
465286426.0,-92.03
465294886.3,-94.67
465303346.5,-82.32
465311806.8,-65.59
465320267.0,-65.35
465328727.2,-67.56
465337187.5,-63.70
465345647.7,-71.39
465354107.9,-58.81
465362568.2,-66.36
465371028.4,-92.39
465379488.6,-92.34
465387948.9,-97.85
465396409.1,-76.55
465404869.4,-88.68
465413329.6,-93.61
465421789.8,-77.32
465430250.1,-93.48
465438710.3,-96.21
465447170.5,-91.97
465455630.8,-89.24
465464091.0,-91.92
465472551.3,-91.85
465481011.5,-82.61
465489471.7,-81.99
465497932.0,-92.51
465506392.2,-81.29
465514852.4,-81.77
465523312.7,-99.25
465531772.9,-94.28
465540233.1,-61.82
465548693.4,-68.25
465557153.6,-67.24
465565613.9,-65.71
465574074.1,-69.14
465582534.3,-60.68
465590994.6,-60.92
465599454.8,-95.88
465607915.0,-88.20
465616375.3,-92.78
465624835.5,-95.91
465633295.8,-92.70
465641756.0,-90.10
465650216.2,-90.71
465658676.5,-95.06
465667136.7,-99.08
465675596.9,-94.23
465684057.2,-94.81
465692517.4,-93.80
465700977.6,-91.78
465709437.9,-90.54
465717898.1,-90.11
