Frequency (Hz),Amplitude (dBm)
462570690.0,-89.56
462579150.2,-90.13
462587610.5,-93.28
462596070.7,-94.43
462604530.9,-92.21
462612991.2,-94.31
462621451.4,-94.39
462629911.7,-93.08
462638371.9,-91.88
462646832.1,-91.27
462655292.4,-89.92
462663752.6,-90.75
462672212.8,-86.50
462680673.1,-69.86
462689133.3,-74.26
462697593.6,-75.33
462706053.8,-68.22
462714514.0,-68.47
462722974.3,-65.34
462731434.5,-68.43
462739894.7,-88.71
462748355.0,-89.84
462756815.2,-90.66
462765275.4,-91.56
462773735.7,-90.58
462782195.9,-92.97
462790656.2,-87.98
462799116.4,-82.56
462807576.6,-91.87
462816036.9,-83.03
462824497.1,-95.63
462832957.3,-94.38
462841417.6,-93.43
462849877.8,-88.92
462858338.1,-91.11
462866798.3,-88.98
462875258.5,-88.86
462883718.8,-76.89
462892179.0,-69.40
462900639.2,-67.19
462909099.5,-72.92
462917559.7,-69.43
462926019.9,-68.52
462934480.2,-69.73
462942940.4,-77.35
462951400.7,-90.02
462959860.9,-93.50
462968321.1,-91.94
462976781.4,-94.29
462985241.6,-96.25
462993701.8,-94.23
463002162.1,-90.53
463010622.3,-91.59
463019082.6,-93.72
463027542.8,-92.19
463036003.0,-97.03
463044463.3,-89.90
463052923.5,-93.71
463061383.7,-90.50
463069844.0,-90.70
463078304.2,-92.71
463086764.5,-89.58
463095224.7,-89.63
463103684.9,-71.52
463112145.2,-71.53
463120605.4,-73.80
463129065.6,-75.72
463137525.9,-72.02
463145986.1,-67.39
463154446.3,-67.60
463162906.6,-92.71
463171366.8,-92.53
463179827.1,-91.08
463188287.3,-91.48
463196747.5,-93.09
463205207.8,-91.13
463213668.0,-89.97
463222128.2,-86.67
463230588.5,-85.86
463239048.7,-88.02
463247509.0,-88.43
463255969.2,-86.38
463264429.4,-91.47
463272889.7,-86.13
463281349.9,-84.05
463289810.1,-84.22
463298270.4,-85.27
463306730.6,-71.37
463315190.8,-69.28
463323651.1,-68.11
463332111.3,-66.74
463340571.6,-67.56
463349031.8,-70.93
463357492.0,-64.53
463365952.3,-69.27
463374412.5,-89.27
463382872.7,-87.28
463391333.0,-89.26
463399793.2,-87.90
463408253.5,-91.20
463416713.7,-92.14
463425173.9,-90.15
463433634.2,-88.30
463442094.4,-88.79
463450554.6,-88.91
463459014.9,-86.66
463467475.1,-88.38
463475935.3,-92.66
463484395.6,-88.95
463492855.8,-91.91
463501316.1,-91.63
463509776.3,-87.48
463518236.5,-85.52
463526696.8,-67.17
463535157.0,-72.12
463543617.2,-71.35
463552077.5,-71.65
463560537.7,-74.98
463568998.0,-71.79
463577458.2,-67.01
463585918.4,-92.23
463594378.7,-92.41
463602838.9,-93.20
463611299.1,-92.55
463619759.4,-90.26
463628219.6,-92.42
463636679.8,-92.35
463645140.1,-92.06
463653600.3,-94.62
463662060.6,-93.33
463670520.8,-92.62
463678981.0,-92.77
463687441.3,-98.35
463695901.5,-94.42
463704361.7,-92.90
463712822.0,-91.45
463721282.2,-88.67
463729742.5,-89.24
463738202.7,-66.64
463746662.9,-74.38
463755123.2,-75.80
463763583.4,-67.67
463772043.6,-67.13
463780503.9,-68.40
463788964.1,-70.05
463797424.3,-89.90
463805884.6,-89.15
463814344.8,-91.65
463822805.1,-88.00
463831265.3,-84.21
463839725.5,-83.55
463848185.8,-90.19
463856646.0,-87.83
463865106.2,-85.70
463873566.5,-88.53
463882026.7,-86.98
463890487.0,-85.19
463898947.2,-86.20
463907407.4,-88.70
463915867.7,-86.26
463924327.9,-88.67
463932788.1,-85.64
463941248.4,-86.78
463949708.6,-62.88
463958168.8,-65.79
463966629.1,-72.40
463975089.3,-69.79
463983549.6,-77.65
463992009.8,-70.13
464000470.0,-69.56
464008930.3,-77.54
464017390.5,-85.92
464025850.7,-92.78
464034311.0,-88.26
464042771.2,-88.35
464051231.5,-87.90
464059691.7,-90.74
464068151.9,-92.43
464076612.2,-87.13
464085072.4,-92.38
464093532.6,-87.85
464101992.9,-84.52
464110453.1,-87.65
464118913.4,-87.75
464127373.6,-86.28
464135833.8,-88.66
464144294.1,-87.25
464152754.3,-92.87
464161214.5,-88.65
464169674.8,-85.46
464178135.0,-73.71
464186595.2,-71.12
