Frequency (Hz),Amplitude (dBm)
462570690.0,-90.68
462579150.2,-87.79
462587610.5,-88.84
462596070.7,-91.05
462604530.9,-74.59
462612991.2,-68.24
462621451.4,-70.68
462629911.7,-82.15
462638371.9,-71.08
462646832.1,-71.40
462655292.4,-71.47
462663752.6,-88.82
462672212.8,-91.68
462680673.1,-87.18
462689133.3,-89.91
462697593.6,-84.05
462706053.8,-84.33
462714514.0,-89.25
462722974.3,-91.26
462731434.5,-88.67
462739894.7,-92.95
462748355.0,-91.30
462756815.2,-91.30
462765275.4,-87.72
462773735.7,-86.20
462782195.9,-91.53
462790656.2,-80.58
462799116.4,-73.74
462807576.6,-64.75
462816036.9,-71.83
462824497.1,-72.67
462832957.3,-71.96
462841417.6,-72.45
462849877.8,-71.91
462858338.1,-98.85
462866798.3,-90.41
462875258.5,-93.42
462883718.8,-94.18
462892179.0,-83.38
462900639.2,-94.37
462909099.5,-92.60
462917559.7,-92.34
462926019.9,-82.95
462934480.2,-84.58
462942940.4,-93.14
462951400.7,-92.34
462959860.9,-91.71
462968321.1,-94.91
462976781.4,-84.33
462985241.6,-70.54
462993701.8,-68.87
463002162.1,-69.14
463010622.3,-68.44
463019082.6,-64.54
463027542.8,-71.09
463036003.0,-73.60
463044463.3,-79.03
463052923.5,-89.79
463061383.7,-96.41
463069844.0,-93.68
463078304.2,-93.95
463086764.5,-90.44
463095224.7,-88.23
463103684.9,-90.55
463112145.2,-96.08
463120605.4,-98.10
463129065.6,-91.66
463137525.9,-91.61
463145986.1,-93.12
463154446.3,-94.49
463162906.6,-89.28
463171366.8,-96.23
463179827.1,-73.36
463188287.3,-73.24
463196747.5,-71.74
463205207.8,-72.21
463213668.0,-66.24
463222128.2,-73.66
463230588.5,-70.98
463239048.7,-92.17
463247509.0,-91.70
463255969.2,-92.09
463264429.4,-90.62
463272889.7,-92.08
463281349.9,-94.03
463289810.1,-91.55
463298270.4,-94.99
463306730.6,-95.02
463315190.8,-92.62
463323651.1,-92.73
463332111.3,-93.01
463340571.6,-91.79
463349031.8,-91.40
463357492.0,-89.72
463365952.3,-90.41
463374412.5,-69.81
463382872.7,-72.50
463391333.0,-67.64
463399793.2,-66.83
463408253.5,-68.76
463416713.7,-67.00
463425173.9,-66.85
463433634.2,-81.80
463442094.4,-79.03
463450554.6,-82.24
463459014.9,-82.58
463467475.1,-85.76
463475935.3,-78.55
463484395.6,-82.94
463492855.8,-84.86
463501316.1,-85.39
463509776.3,-85.53
463518236.5,-85.11
463526696.8,-81.21
463535157.0,-84.20
463543617.2,-90.05
463552077.5,-89.12
463560537.7,-82.59
463568998.0,-67.30
463577458.2,-68.76
463585918.4,-67.48
463594378.7,-69.33
463602838.9,-68.70
463611299.1,-71.65
463619759.4,-76.06
463628219.6,-85.89
463636679.8,-89.86
463645140.1,-90.48
463653600.3,-89.05
463662060.6,-92.28
463670520.8,-83.61
463678981.0,-91.61
463687441.3,-84.26
463695901.5,-91.37
463704361.7,-87.72
463712822.0,-86.58
463721282.2,-87.49
463729742.5,-86.85
463738202.7,-84.02
463746662.9,-88.94
463755123.2,-79.64
463763583.4,-65.41
463772043.6,-62.84
463780503.9,-73.82
463788964.1,-74.94
463797424.3,-74.43
463805884.6,-73.62
463814344.8,-83.81
463822805.1,-84.90
463831265.3,-83.54
463839725.5,-86.01
463848185.8,-86.42
463856646.0,-84.91
463865106.2,-85.17
463873566.5,-85.10
463882026.7,-85.19
463890487.0,-85.37
463898947.2,-88.23
463907407.4,-87.45
463915867.7,-93.12
463924327.9,-91.60
463932788.1,-91.05
463941248.4,-91.17
463949708.6,-71.98
463958168.8,-77.24
463966629.1,-71.52
463975089.3,-70.66
463983549.6,-75.37
463992009.8,-68.04
464000470.0,-66.33
464008930.3,-90.27
464017390.5,-91.61
464025850.7,-90.27
464034311.0,-90.68
464042771.2,-92.21
464051231.5,-89.74
464059691.7,-91.95
464068151.9,-89.91
464076612.2,-90.19
464085072.4,-89.74
464093532.6,-89.32
464101992.9,-87.43
464110453.1,-88.44
464118913.4,-85.54
464127373.6,-85.74
464135833.8,-85.73
464144294.1,-86.79
464152754.3,-66.77
464161214.5,-71.75
464169674.8,-68.43
464178135.0,-64.71
464186595.2,-62.80
464195055.5,-72.16
464203515.7,-84.58
464211976.0,-84.48
464220436.2,-86.32
464228896.4,-88.16
464237356.7,-86.79
