Frequency (Hz),Amplitude (dBm)
462570690.0,-97.27
462579150.2,-92.23
462587610.5,-82.92
462596070.7,-76.77
462604530.9,-73.18
462612991.2,-72.96
462621451.4,-71.46
462629911.7,-65.17
462638371.9,-69.06
462646832.1,-92.47
462655292.4,-93.00
462663752.6,-96.75
462672212.8,-95.30
462680673.1,-94.50
462689133.3,-98.63
462697593.6,-93.93
462706053.8,-88.34
462714514.0,-89.71
462722974.3,-93.18
462731434.5,-89.67
462739894.7,-89.85
462748355.0,-91.53
462756815.2,-95.95
462765275.4,-82.98
462773735.7,-70.71
462782195.9,-73.06
462790656.2,-68.25
462799116.4,-68.23
462807576.6,-74.65
462816036.9,-66.12
462824497.1,-75.69
462832957.3,-89.50
462841417.6,-91.70
462849877.8,-90.20
462858338.1,-89.51
462866798.3,-93.86
462875258.5,-92.81
462883718.8,-89.50
462892179.0,-91.30
462900639.2,-91.99
462909099.5,-92.48
462917559.7,-90.93
462926019.9,-95.80
462934480.2,-90.89
462942940.4,-94.10
462951400.7,-73.42
462959860.9,-69.76
462968321.1,-66.13
462976781.4,-71.82
462985241.6,-77.16
462993701.8,-76.44
463002162.1,-69.76
463010622.3,-71.85
463019082.6,-94.79
463027542.8,-94.29
463036003.0,-91.83
463044463.3,-93.85
463052923.5,-96.84
463061383.7,-93.50
463069844.0,-93.31
463078304.2,-89.07
463086764.5,-90.07
463095224.7,-90.83
463103684.9,-93.41
463112145.2,-93.30
463120605.4,-91.50
463129065.6,-92.32
463137525.9,-62.75
463145986.1,-62.62
463154446.3,-66.15
463162906.6,-68.21
463171366.8,-70.75
463179827.1,-72.02
463188287.3,-68.22
463196747.5,-75.87
463205207.8,-84.52
463213668.0,-90.19
463222128.2,-88.58
463230588.5,-89.54
463239048.7,-88.56
463247509.0,-83.73
463255969.2,-85.96
463264429.4,-86.20
463272889.7,-86.42
463281349.9,-85.44
463289810.1,-85.65
463298270.4,-91.68
463306730.6,-91.97
463315190.8,-88.54
463323651.1,-75.56
463332111.3,-74.11
463340571.6,-75.95
463349031.8,-71.49
463357492.0,-71.82
463365952.3,-72.19
463374412.5,-72.17
463382872.7,-82.13
463391333.0,-95.63
463399793.2,-93.78
463408253.5,-92.57
463416713.7,-90.23
463425173.9,-92.57
463433634.2,-91.94
463442094.4,-93.75
463450554.6,-96.41
463459014.9,-93.47
463467475.1,-94.88
463475935.3,-92.45
463484395.6,-89.70
463492855.8,-92.34
463501316.1,-90.90
463509776.3,-70.76
463518236.5,-73.00
463526696.8,-79.35
463535157.0,-79.76
463543617.2,-70.28
463552077.5,-71.16
463560537.7,-69.82
463568998.0,-91.54
463577458.2,-93.10
463585918.4,-89.68
463594378.7,-92.71
463602838.9,-92.84
463611299.1,-88.53
463619759.4,-86.55
463628219.6,-91.06
463636679.8,-93.81
463645140.1,-88.48
463653600.3,-88.45
463662060.6,-86.24
463670520.8,-85.44
463678981.0,-85.58
463687441.3,-83.93
463695901.5,-69.01
463704361.7,-69.14
463712822.0,-71.46
463721282.2,-63.54
463729742.5,-74.09
463738202.7,-66.84
463746662.9,-64.55
463755123.2,-84.14
463763583.4,-82.69
463772043.6,-83.39
463780503.9,-83.14
463788964.1,-83.15
463797424.3,-83.50
463805884.6,-81.64
463814344.8,-83.23
463822805.1,-81.65
463831265.3,-83.73
463839725.5,-84.40
463848185.8,-84.43
463856646.0,-83.16
463865106.2,-85.39
463873566.5,-83.92
463882026.7,-68.40
463890487.0,-69.83
463898947.2,-63.93
463907407.4,-64.04
463915867.7,-69.23
463924327.9,-70.80
463932788.1,-75.83
463941248.4,-86.83
463949708.6,-84.69
463958168.8,-85.95
463966629.1,-84.98
463975089.3,-89.70
463983549.6,-87.62
463992009.8,-87.08
464000470.0,-88.68
464008930.3,-90.62
464017390.5,-85.61
464025850.7,-93.09
464034311.0,-88.79
464042771.2,-92.74
464051231.5,-83.39
464059691.7,-78.72
464068151.9,-76.17
464076612.2,-64.09
464085072.4,-67.16
464093532.6,-71.42
464101992.9,-67.24
464110453.1,-63.48
464118913.4,-76.11
464127373.6,-85.09
464135833.8,-90.82
464144294.1,-90.61
464152754.3,-87.81
464161214.5,-80.98
464169674.8,-92.96
464178135.0,-94.15
464186595.2,-94.05
464195055.5,-90.35
464203515.7,-92.39
464211976.0,-79.99
464220436.2,-93.05
464228896.4,-95.46
464237356.7,-98.32
464245816.9,-67.21
464254277.1,-76.83
464262737.4,-75.12
464271197.6,-67.35
464279657.9,-68.48
464288118.1,-70.08
464296578.3,-68.21
464305038.6,-77.29
464313498.8,-91.21
464321959.0,-91.53
464330419.3,-94.40
464338879.5,-91.42
464347339.7,-94.81
464355800.0,-92.43
464364260.2,-94.87
