Frequency (Hz),Amplitude (dBm)
462570690.0,-92.16
462579150.2,-85.64
462587610.5,-92.80
462596070.7,-91.33
462604530.9,-91.63
462612991.2,-90.14
462621451.4,-92.09
462629911.7,-90.81
462638371.9,-74.50
462646832.1,-75.78
462655292.4,-73.49
462663752.6,-82.23
462672212.8,-71.11
462680673.1,-72.90
462689133.3,-73.40
462697593.6,-84.94
462706053.8,-93.76
462714514.0,-94.34
462722974.3,-91.05
462731434.5,-91.47
462739894.7,-92.43
462748355.0,-93.61
462756815.2,-94.47
462765275.4,-91.91
462773735.7,-94.21
462782195.9,-91.49
462790656.2,-91.89
462799116.4,-92.74
462807576.6,-92.77
462816036.9,-90.75
462824497.1,-95.69
462832957.3,-93.73
462841417.6,-69.06
462849877.8,-67.50
462858338.1,-68.41
462866798.3,-71.79
462875258.5,-66.34
462883718.8,-67.17
462892179.0,-68.38
462900639.2,-89.68
462909099.5,-94.93
462917559.7,-95.25
462926019.9,-92.17
462934480.2,-90.90
462942940.4,-91.12
462951400.7,-90.98
462959860.9,-89.72
462968321.1,-89.61
462976781.4,-90.67
462985241.6,-94.72
462993701.8,-95.84
463002162.1,-87.89
463010622.3,-89.41
463019082.6,-89.47
463027542.8,-89.73
463036003.0,-89.30
463044463.3,-77.23
463052923.5,-72.98
463061383.7,-70.38
463069844.0,-72.69
463078304.2,-69.58
463086764.5,-64.92
463095224.7,-64.99
463103684.9,-90.28
463112145.2,-91.93
463120605.4,-89.97
463129065.6,-95.48
463137525.9,-95.46
463145986.1,-93.92
463154446.3,-90.45
463162906.6,-92.44
463171366.8,-94.84
463179827.1,-91.30
463188287.3,-89.80
463196747.5,-90.07
463205207.8,-90.75
463213668.0,-87.34
463222128.2,-90.02
463230588.5,-87.70
463239048.7,-82.94
463247509.0,-68.10
463255969.2,-68.75
463264429.4,-71.64
463272889.7,-70.96
463281349.9,-71.85
463289810.1,-72.40
463298270.4,-63.98
463306730.6,-87.67
463315190.8,-87.66
463323651.1,-87.93
463332111.3,-88.05
463340571.6,-84.85
463349031.8,-85.08
463357492.0,-89.57
463365952.3,-90.26
463374412.5,-88.53
463382872.7,-86.29
463391333.0,-89.79
463399793.2,-88.72
463408253.5,-86.83
463416713.7,-88.17
463425173.9,-95.41
463433634.2,-93.86
463442094.4,-93.42
463450554.6,-76.35
463459014.9,-70.57
463467475.1,-68.12
463475935.3,-65.62
463484395.6,-68.53
463492855.8,-69.64
463501316.1,-69.43
463509776.3,-97.16
463518236.5,-82.25
463526696.8,-86.27
463535157.0,-87.31
463543617.2,-94.31
463552077.5,-92.74
463560537.7,-83.28
463568998.0,-93.79
463577458.2,-95.81
463585918.4,-88.62
463594378.7,-93.86
463602838.9,-86.29
463611299.1,-83.87
463619759.4,-92.75
463628219.6,-90.22
463636679.8,-89.96
463645140.1,-85.98
463653600.3,-68.63
463662060.6,-65.04
463670520.8,-70.80
463678981.0,-71.65
463687441.3,-71.95
463695901.5,-69.74
463704361.7,-76.23
463712822.0,-89.76
463721282.2,-88.30
463729742.5,-88.24
463738202.7,-84.68
463746662.9,-85.95
463755123.2,-84.09
463763583.4,-86.05
463772043.6,-84.19
463780503.9,-81.46
463788964.1,-83.49
463797424.3,-82.97
463805884.6,-84.26
463814344.8,-82.56
463822805.1,-81.77
463831265.3,-83.68
463839725.5,-84.21
463848185.8,-83.88
463856646.0,-67.60
463865106.2,-70.71
463873566.5,-71.09
463882026.7,-66.41
463890487.0,-67.90
463898947.2,-69.63
463907407.4,-68.59
463915867.7,-79.49
463924327.9,-83.82
463932788.1,-84.87
463941248.4,-84.85
463949708.6,-85.12
463958168.8,-86.94
463966629.1,-85.15
463975089.3,-87.75
463983549.6,-88.22
463992009.8,-92.93
464000470.0,-87.47
464008930.3,-87.37
464017390.5,-88.01
464025850.7,-93.13
464034311.0,-91.42
464042771.2,-90.86
464051231.5,-88.17
464059691.7,-76.48
464068151.9,-75.79
464076612.2,-72.17
464085072.4,-68.76
464093532.6,-64.45
464101992.9,-64.24
464110453.1,-72.84
464118913.4,-73.35
464127373.6,-96.15
464135833.8,-88.45
464144294.1,-90.72
464152754.3,-90.78
464161214.5,-93.20
464169674.8,-87.52
464178135.0,-92.52
464186595.2,-90.88
464195055.5,-95.40
464203515.7,-89.44
464211976.0,-89.41
464220436.2,-85.95
464228896.4,-86.59
464237356.7,-90.20
464245816.9,-91.09
464254277.1,-91.20
464262737.4,-88.00
464271197.6,-72.97
464279657.9,-70.54
464288118.1,-66.31
464296578.3,-68.58
464305038.6,-69.68
464313498.8,-69.43
464321959.0,-76.79
464330419.3,-89.45
464338879.5,-90.02
464347339.7,-87.98
464355800.0,-79.99
464364260.2,-94.86
464372720.5,-87.53
464381180.7,-89.31
464389640.9,-88.71
464398101.2,-79.73
464406561.4,-90.97
464415021.6,-92.69
464423481.9,-95.86
464431942.1,-89.21
464440402.4,-79.60
464448862.6,-84.03
464457322.8,-90.92
464465783.1,-75.16
464474243.3,-65.87
464482703.5,-64.39
464491163.8,-69.73
464499624.0,-71.81
464508084.2,-69.99
464516544.5,-70.51
464525004.7,-87.37
464533465.0,-94.16
464541925.2,-91.38
464550385.4,-88.51
464558845.7,-95.49
464567305.9,-92.53
464575766.1,-97.53
464584226.4,-99.22
464592686.6,-94.58
464601146.9,-93.25
464609607.1,-88.57
464618067.3,-91.30
464626527.6,-91.20
464634987.8,-92.30
464643448.0,-92.24
464651908.3,-92.21
464660368.5,-90.64
464668828.7,-65.73
464677289.0,-67.53
464685749.2,-75.56
464694209.5,-64.51
464702669.7,-60.46
464711129.9,-69.64
464719590.2,-71.77
464728050.4,-82.51
464736510.6,-84.00
464744970.9,-78.30
464753431.1,-85.69
464761891.4,-83.61
464770351.6,-81.58
464778811.8,-83.65
464787272.1,-85.86
464795732.3,-83.43
464804192.5,-79.73
464812652.8,-83.83
464821113.0,-88.55
464829573.2,-81.19
464838033.5,-85.02
464846493.7,-86.85
464854954.0,-90.65
464863414.2,-88.58
464871874.4,-65.59
464880334.7,-66.61
464888794.9,-66.24
464897255.1,-63.72
464905715.4,-74.26
464914175.6,-73.65
464922635.9,-72.60
464931096.1,-90.21
464939556.3,-91.23
464948016.6,-94.26
464956476.8,-89.58
464964937.0,-93.37
464973397.3,-93.06
464981857.5,-92.11
464990317.7,-92.91
464998778.0,-88.99
465007238.2,-87.02
465015698.5,-92.93
465024158.7,-94.65
465032618.9,-89.37
465041079.2,-94.43
465049539.4,-88.61
465057999.6,-87.51
465066459.9,-93.53
465074920.1,-68.62
465083380.4,-69.22
465091840.6,-67.23
465100300.8,-68.45
465108761.1,-67.57
465117221.3,-66.86
465125681.5,-64.06
465134141.8,-62.92
465142602.0,-90.97
465151062.3,-91.48
465159522.5,-95.51
465167982.7,-94.21
465176443.0,-93.74
465184903.2,-90.50
465193363.4,-92.87
465201823.7,-88.17
465210283.9,-91.92
465218744.1,-94.51
465227204.4,-92.59
465235664.6,-95.98
465244124.9,-93.54
465252585.1,-91.28
465261045.3,-93.99
465269505.6,-92.48
465277965.8,-65.49
465286426.0,-66.28
465294886.3,-67.90
465303346.5,-61.26
465311806.8,-66.77
465320267.0,-59.85
465328727.2,-61.90
465337187.5,-76.16
465345647.7,-95.08
465354107.9,-93.75
465362568.2,-93.20
465371028.4,-97.12
465379488.6,-90.35
465387948.9,-91.61
465396409.1,-88.18
465404869.4,-87.57
465413329.6,-93.18
465421789.8,-97.79
465430250.1,-97.06
465438710.3,-91.95
465447170.5,-92.88
465455630.8,-89.66
465464091.0,-90.11
465472551.3,-93.70
465481011.5,-66.51
465489471.7,-65.15
465497932.0,-62.46
465506392.2,-62.79
465514852.4,-63.31
465523312.7,-66.28
465531772.9,-68.35
465540233.1,-74.85
465548693.4,-76.80
465557153.6,-92.59
465565613.9,-77.05
465574074.1,-76.08
465582534.3,-93.99
465590994.6,-93.37
465599454.8,-93.21
465607915.0,-95.20
465616375.3,-90.69
465624835.5,-97.40
465633295.8,-75.71
465641756.0,-80.11
465650216.2,-87.26
465658676.5,-77.75
465667136.7,-93.62
465675596.9,-89.73
465684057.2,-60.02
465692517.4,-59.92
465700977.6,-62.48
465709437.9,-58.03
465717898.1,-60.09
465726358.4,-57.99
465734818.6,-58.03
465743278.8,-79.02
465751739.1,-93.17
465760199.3,-91.81
465768659.5,-92.60
465777119.8,-92.38
465785580.0,-94.65
465794040.3,-95.61
465802500.5,-91.13
465810960.7,-90.83
465819421.0,-93.19
465827881.2,-95.08
465836341.4,-92.08
465844801.7,-90.28
465853261.9,-95.51
465861722.1,-94.65
465870182.4,-91.64
465878642.6,-89.44
465887102.9,-83.75
465895563.1,-62.88
465904023.3,-58.80
465912483.6,-62.14
465920943.8,-56.60
465929404.0,-55.37
465937864.3,-68.14
465946324.5,-64.71
465954784.8,-87.42
465963245.0,-92.04
465971705.2,-92.24
465980165.5,-93.23
465988625.7,-93.95
465997085.9,-93.89
466005546.2,-94.68
466014006.4,-89.77
466022466.6,-95.30
466030926.9,-92.12
466039387.1,-94.81
466047847.4,-92.15
466056307.6,-93.01
466064767.8,-95.14
466073228.1,-89.05
466081688.3,-101.57
466090148.5,-94.29
466098608.8,-58.39
466107069.0,-67.79
466115529.3,-60.68
466123989.5,-58.57
466132449.7,-61.60
466140910.0,-54.48
466149370.2,-62.09
466157830.4,-92.43
466166290.7,-96.42
466174750.9,-93.80
466183211.2,-92.81
466191671.4,-93.83
466200131.6,-87.23
466208591.9,-96.84
466217052.1,-93.53
466225512.3,-92.92
466233972.6,-93.02
466242432.8,-91.35
466250893.0,-93.96
466259353.3,-95.81
466267813.5,-94.97
466276273.8,-90.14
466284734.0,-91.28
466293194.2,-77.29
466301654.5,-60.13
466310114.7,-59.88
466318574.9,-54.01
466327035.2,-58.98
466335495.4,-59.38
466343955.7,-58.10
466352415.9,-55.27
466360876.1,-95.15
466369336.4,-89.70
466377796.6,-71.45
466386256.8,-71.48
466394717.1,-90.34
466403177.3,-94.35
466411637.5,-96.51
466420097.8,-93.08
466428558.0,-73.23
466437018.3,-84.50
466445478.5,-96.61
466453938.7,-92.90
466462399.0,-85.49
466470859.2,-76.33
466479319.4,-88.44
466487779.7,-88.12
466496239.9,-71.38
466504700.2,-68.11
466513160.4,-63.45
466521620.6,-61.28
466530080.9,-56.55
466538541.1,-55.31
466547001.3,-52.77
466555461.6,-62.62
466563921.8,-94.22
466572382.0,-89.04
466580842.3,-94.76
466589302.5,-92.06
466597762.8,-89.73
466606223.0,-90.50
466614683.2,-91.33
466623143.5,-100.20
466631603.7,-94.64
466640063.9,-88.41
466648524.2,-89.03
466656984.4,-95.10
466665444.7,-94.09
