Frequency (Hz),Amplitude (dBm)
462570690.0,-90.43
462579150.2,-94.34
462587610.5,-94.58
462596070.7,-88.80
462604530.9,-87.22
462612991.2,-90.75
462621451.4,-89.73
462629911.7,-89.21
462638371.9,-87.73
462646832.1,-85.93
462655292.4,-89.12
462663752.6,-85.64
462672212.8,-88.70
462680673.1,-92.58
462689133.3,-88.32
462697593.6,-86.12
462706053.8,-71.57
462714514.0,-68.03
462722974.3,-69.72
462731434.5,-71.47
462739894.7,-67.79
462748355.0,-65.33
462756815.2,-74.48
462765275.4,-89.57
462773735.7,-99.12
462782195.9,-95.91
462790656.2,-95.56
462799116.4,-92.90
462807576.6,-89.30
462816036.9,-94.75
462824497.1,-89.80
462832957.3,-90.00
462841417.6,-94.04
462849877.8,-90.31
462858338.1,-93.12
462866798.3,-91.50
462875258.5,-90.83
462883718.8,-89.42
462892179.0,-93.22
462900639.2,-94.58
462909099.5,-89.05
462917559.7,-91.97
462926019.9,-72.86
462934480.2,-69.93
462942940.4,-67.05
462951400.7,-71.19
462959860.9,-73.47
462968321.1,-67.51
462976781.4,-75.00
462985241.6,-71.32
462993701.8,-93.70
463002162.1,-93.44
463010622.3,-91.39
463019082.6,-91.90
463027542.8,-94.50
463036003.0,-92.25
463044463.3,-92.80
463052923.5,-89.70
463061383.7,-93.66
463069844.0,-92.40
463078304.2,-92.41
463086764.5,-94.76
463095224.7,-95.22
463103684.9,-96.10
463112145.2,-93.25
463120605.4,-93.21
463129065.6,-96.01
463137525.9,-88.08
463145986.1,-72.77
463154446.3,-67.23
463162906.6,-69.06
463171366.8,-70.67
463179827.1,-64.89
463188287.3,-61.48
463196747.5,-68.51
463205207.8,-71.90
463213668.0,-89.09
463222128.2,-89.79
463230588.5,-86.74
463239048.7,-85.89
463247509.0,-86.85
463255969.2,-86.13
463264429.4,-85.48
463272889.7,-86.43
463281349.9,-86.66
463289810.1,-83.25
463298270.4,-83.49
463306730.6,-83.84
463315190.8,-83.82
463323651.1,-80.72
463332111.3,-86.51
463340571.6,-87.12
463349031.8,-84.31
463357492.0,-85.72
463365952.3,-72.40
463374412.5,-69.61
463382872.7,-66.30
463391333.0,-77.47
463399793.2,-72.25
463408253.5,-75.50
463416713.7,-66.19
463425173.9,-77.68
463433634.2,-87.34
463442094.4,-95.65
463450554.6,-90.81
463459014.9,-87.23
463467475.1,-87.50
463475935.3,-93.70
463484395.6,-93.16
463492855.8,-90.56
463501316.1,-91.11
463509776.3,-92.45
463518236.5,-90.51
463526696.8,-91.33
463535157.0,-89.08
463543617.2,-92.10
463552077.5,-99.25
463560537.7,-89.46
463568998.0,-91.47
463577458.2,-90.52
463585918.4,-73.47
463594378.7,-71.89
463602838.9,-74.21
463611299.1,-65.01
463619759.4,-70.22
463628219.6,-70.72
463636679.8,-68.86
463645140.1,-73.52
463653600.3,-91.31
463662060.6,-86.22
463670520.8,-91.81
463678981.0,-90.23
463687441.3,-89.16
463695901.5,-91.92
463704361.7,-88.82
463712822.0,-86.33
463721282.2,-86.76
463729742.5,-84.52
463738202.7,-84.62
463746662.9,-88.05
463755123.2,-85.64
463763583.4,-84.66
463772043.6,-87.23
463780503.9,-83.73
463788964.1,-84.44
463797424.3,-81.84
463805884.6,-84.14
463814344.8,-65.02
463822805.1,-71.46
463831265.3,-71.33
463839725.5,-67.43
463848185.8,-74.61
463856646.0,-78.43
463865106.2,-80.73
463873566.5,-87.97
463882026.7,-89.50
463890487.0,-91.85
463898947.2,-92.96
463907407.4,-91.47
463915867.7,-90.52
463924327.9,-89.46
463932788.1,-96.22
463941248.4,-89.53
463949708.6,-86.53
463958168.8,-88.25
463966629.1,-87.97
463975089.3,-91.16
463983549.6,-90.29
463992009.8,-92.14
464000470.0,-85.89
464008930.3,-86.82
464017390.5,-89.33
464025850.7,-89.07
464034311.0,-92.67
464042771.2,-92.66
464051231.5,-85.38
464059691.7,-71.09
464068151.9,-66.22
464076612.2,-76.55
464085072.4,-77.09
464093532.6,-70.57
464101992.9,-70.24
464110453.1,-69.17
464118913.4,-87.17
464127373.6,-86.87
464135833.8,-85.84
464144294.1,-88.63
464152754.3,-87.94
464161214.5,-88.43
464169674.8,-86.46
464178135.0,-84.81
464186595.2,-84.73
464195055.5,-83.17
464203515.7,-89.94
464211976.0,-90.49
464220436.2,-88.57
464228896.4,-88.52
464237356.7,-87.69
464245816.9,-87.15
464254277.1,-87.02
464262737.4,-87.90
464271197.6,-89.96
464279657.9,-90.93
464288118.1,-70.67
464296578.3,-70.03
464305038.6,-75.78
464313498.8,-67.29
464321959.0,-64.60
464330419.3,-66.54
464338879.5,-73.51
464347339.7,-80.80
464355800.0,-94.63
464364260.2,-91.36
464372720.5,-94.94
464381180.7,-100.80
464389640.9,-91.20
464398101.2,-90.84
464406561.4,-90.61
464415021.6,-89.98
464423481.9,-91.92
464431942.1,-93.36
464440402.4,-93.44
464448862.6,-91.54
464457322.8,-89.86
464465783.1,-92.76
464474243.3,-88.71
464482703.5,-86.69
464491163.8,-86.02
464499624.0,-89.81
464508084.2,-87.56
464516544.5,-73.79
464525004.7,-76.34
464533465.0,-73.60
464541925.2,-68.25
464550385.4,-65.79
464558845.7,-69.96
464567305.9,-68.74
464575766.1,-85.10
464584226.4,-83.59
464592686.6,-83.11
464601146.9,-83.25
464609607.1,-82.10
464618067.3,-84.28
464626527.6,-81.90
464634987.8,-86.63
464643448.0,-84.08
464651908.3,-81.89
464660368.5,-84.72
464668828.7,-84.79
464677289.0,-86.26
464685749.2,-87.33
464694209.5,-88.32
464702669.7,-86.68
464711129.9,-85.86
464719590.2,-84.05
464728050.4,-82.87
464736510.6,-84.76
464744970.9,-87.18
464753431.1,-70.02
464761891.4,-64.80
464770351.6,-66.39
464778811.8,-65.93
464787272.1,-63.96
464795732.3,-69.98
464804192.5,-71.24
464812652.8,-82.98
464821113.0,-86.70
464829573.2,-89.45
464838033.5,-89.09
464846493.7,-88.61
464854954.0,-86.17
464863414.2,-83.59
464871874.4,-81.02
464880334.7,-88.68
464888794.9,-93.08
464897255.1,-86.34
464905715.4,-90.12
464914175.6,-94.06
464922635.9,-91.08
464931096.1,-91.22
464939556.3,-96.66
464948016.6,-96.71
464956476.8,-86.10
464964937.0,-92.50
464973397.3,-90.99
464981857.5,-85.67
464990317.7,-70.50
464998778.0,-68.17
465007238.2,-67.07
465015698.5,-58.64
465024158.7,-66.94
465032618.9,-64.81
465041079.2,-60.55
465049539.4,-67.03
465057999.6,-93.67
465066459.9,-94.73
465074920.1,-93.40
465083380.4,-95.05
465091840.6,-93.46
465100300.8,-91.78
465108761.1,-91.08
465117221.3,-90.20
465125681.5,-92.90
465134141.8,-96.03
465142602.0,-93.89
465151062.3,-89.92
465159522.5,-95.66
465167982.7,-91.13
465176443.0,-91.91
465184903.2,-90.58
465193363.4,-94.78
465201823.7,-94.66
465210283.9,-79.51
465218744.1,-65.96
465227204.4,-66.17
465235664.6,-64.95
465244124.9,-63.83
465252585.1,-65.57
465261045.3,-70.15
465269505.6,-61.01
465277965.8,-92.88
465286426.0,-91.87
465294886.3,-89.52
465303346.5,-96.51
465311806.8,-92.98
465320267.0,-92.00
465328727.2,-92.99
465337187.5,-90.54
465345647.7,-90.05
465354107.9,-95.60
465362568.2,-96.28
465371028.4,-96.14
465379488.6,-99.05
465387948.9,-95.35
465396409.1,-96.08
465404869.4,-93.07
465413329.6,-99.38
465421789.8,-94.58
465430250.1,-90.82
465438710.3,-93.29
465447170.5,-67.91
465455630.8,-61.33
465464091.0,-61.64
465472551.3,-65.72
465481011.5,-67.75
465489471.7,-64.79
465497932.0,-66.32
465506392.2,-66.42
465514852.4,-92.10
465523312.7,-89.82
465531772.9,-92.27
465540233.1,-94.96
465548693.4,-98.95
465557153.6,-96.52
465565613.9,-96.04
465574074.1,-90.69
465582534.3,-91.66
465590994.6,-96.90
465599454.8,-95.06
465607915.0,-93.24
465616375.3,-94.31
465624835.5,-96.10
465633295.8,-91.51
465641756.0,-91.56
465650216.2,-95.25
465658676.5,-94.38
465667136.7,-93.02
465675596.9,-68.37
465684057.2,-64.23
465692517.4,-63.75
465700977.6,-58.24
465709437.9,-60.13
465717898.1,-63.78
465726358.4,-67.27
465734818.6,-97.11
465743278.8,-94.07
465751739.1,-89.72
465760199.3,-95.71
465768659.5,-98.50
465777119.8,-93.12
465785580.0,-93.08
465794040.3,-90.60
465802500.5,-95.87
465810960.7,-92.57
465819421.0,-93.86
465827881.2,-97.49
465836341.4,-95.36
465844801.7,-95.24
465853261.9,-92.67
465861722.1,-93.73
465870182.4,-95.15
465878642.6,-90.96
465887102.9,-90.32
465895563.1,-60.42
465904023.3,-56.54
465912483.6,-64.51
465920943.8,-68.71
465929404.0,-58.90
465937864.3,-61.47
465946324.5,-65.45
465954784.8,-81.33
465963245.0,-75.14
465971705.2,-75.44
465980165.5,-91.42
465988625.7,-77.88
465997085.9,-92.67
466005546.2,-92.45
466014006.4,-91.58
466022466.6,-88.79
466030926.9,-81.95
466039387.1,-75.88
466047847.4,-72.73
466056307.6,-71.87
466064767.8,-84.59
466073228.1,-74.34
466081688.3,-95.36
466090148.5,-92.47
466098608.8,-90.84
466107069.0,-90.90
466115529.3,-90.78
466123989.5,-63.86
466132449.7,-63.55
466140910.0,-61.52
466149370.2,-57.56
466157830.4,-55.93
466166290.7,-57.68
466174750.9,-58.28
466183211.2,-63.71
466191671.4,-91.05
466200131.6,-97.83
466208591.9,-90.02
466217052.1,-89.97
466225512.3,-89.27
466233972.6,-92.48
466242432.8,-93.35
466250893.0,-94.68
466259353.3,-93.95
466267813.5,-93.49
466276273.8,-95.11
466284734.0,-94.56
466293194.2,-93.61
466301654.5,-93.78
466310114.7,-87.87
466318574.9,-92.67
466327035.2,-91.92
466335495.4,-93.49
466343955.7,-91.98
466352415.9,-93.93
466360876.1,-57.75
466369336.4,-62.66
466377796.6,-63.01
466386256.8,-57.49
466394717.1,-57.49
466403177.3,-53.46
466411637.5,-54.41
466420097.8,-76.41
466428558.0,-99.45
466437018.3,-94.87
466445478.5,-96.99
466453938.7,-91.30
466462399.0,-91.22
466470859.2,-100.65
466479319.4,-96.60
466487779.7,-95.40
466496239.9,-91.80
466504700.2,-94.21
466513160.4,-93.05
466521620.6,-90.01
466530080.9,-93.73
466538541.1,-93.51
466547001.3,-94.30
466555461.6,-91.80
466563921.8,-91.36
466572382.0,-95.05
466580842.3,-76.98
466589302.5,-60.93
466597762.8,-54.90
466606223.0,-56.46
466614683.2,-56.69
466623143.5,-57.10
466631603.7,-63.86
466640063.9,-63.84
466648524.2,-98.19
466656984.4,-93.72
466665444.7,-91.34
466673904.9,-68.71
466682365.1,-95.09
466690825.4,-92.77
466699285.6,-91.54
466707745.8,-90.92
466716206.1,-94.32
466724666.3,-66.76
466733126.5,-91.16
466741586.8,-92.59
466750047.0,-94.13
466758507.3,-65.49
466766967.5,-84.97
466775427.7,-91.77
466783888.0,-93.34
466792348.2,-91.87
466800808.4,-90.00
466809268.7,-64.55
466817728.9,-77.35
466826189.2,-60.99
466834649.4,-59.02
466843109.6,-59.13
466851569.9,-60.81
466860030.1,-60.81
466868490.3,-58.79
466876950.6,-56.73
466885410.8,-70.62
466893871.0,-90.88
466902331.3,-91.00
466910791.5,-88.20
466919251.8,-88.08
466927712.0,-88.21
466936172.2,-88.72
466944632.5,-91.68
466953092.7,-92.90
466961552.9,-90.04
