Frequency (Hz),Amplitude (dBm)
462570690.0,-68.72
462579150.2,-70.06
462587610.5,-69.50
462596070.7,-68.76
462604530.9,-68.11
462612991.2,-64.99
462621451.4,-67.32
462629911.7,-69.64
462638371.9,-65.09
462646832.1,-64.95
462655292.4,-65.44
462663752.6,-68.20
462672212.8,-69.69
462680673.1,-74.51
462689133.3,-68.95
462697593.6,-74.36
462706053.8,-69.86
462714514.0,-70.24
462722974.3,-70.56
462731434.5,-67.31
462739894.7,-71.43
462748355.0,-71.38
462756815.2,-73.58
462765275.4,-68.28
462773735.7,-69.48
462782195.9,-66.00
462790656.2,-68.66
462799116.4,-64.92
462807576.6,-68.81
462816036.9,-67.44
462824497.1,-70.22
462832957.3,-63.12
462841417.6,-68.21
462849877.8,-68.73
462858338.1,-68.10
462866798.3,-68.11
462875258.5,-73.27
462883718.8,-71.93
462892179.0,-69.13
462900639.2,-65.38
462909099.5,-64.40
462917559.7,-66.63
462926019.9,-65.46
462934480.2,-67.25
462942940.4,-70.31
462951400.7,-69.89
462959860.9,-67.66
462968321.1,-67.88
462976781.4,-71.21
462985241.6,-69.84
462993701.8,-71.34
463002162.1,-73.58
463010622.3,-69.13
463019082.6,-66.50
463027542.8,-66.40
463036003.0,-66.02
463044463.3,-63.49
463052923.5,-66.37
463061383.7,-68.69
463069844.0,-66.86
463078304.2,-67.23
463086764.5,-69.19
463095224.7,-64.84
463103684.9,-63.50
463112145.2,-65.64
463120605.4,-65.02
463129065.6,-64.21
463137525.9,-63.34
463145986.1,-64.51
463154446.3,-66.48
463162906.6,-68.18
463171366.8,-69.94
463179827.1,-70.78
463188287.3,-71.28
463196747.5,-66.47
463205207.8,-76.48
463213668.0,-76.19
463222128.2,-65.27
463230588.5,-75.39
463239048.7,-68.95
463247509.0,-69.91
463255969.2,-67.62
463264429.4,-68.01
463272889.7,-67.33
463281349.9,-62.88
463289810.1,-62.65
463298270.4,-63.80
463306730.6,-66.52
463315190.8,-66.11
463323651.1,-67.01
463332111.3,-65.83
463340571.6,-66.76
463349031.8,-68.40
463357492.0,-69.51
463365952.3,-74.90
463374412.5,-74.72
463382872.7,-72.55
463391333.0,-69.51
463399793.2,-70.23
463408253.5,-67.36
463416713.7,-65.41
463425173.9,-67.92
463433634.2,-69.25
463442094.4,-67.99
463450554.6,-70.27
463459014.9,-67.32
463467475.1,-65.25
463475935.3,-68.21
463484395.6,-66.23
463492855.8,-65.96
463501316.1,-66.13
463509776.3,-64.74
463518236.5,-63.31
463526696.8,-65.92
463535157.0,-66.02
463543617.2,-68.37
463552077.5,-71.60
463560537.7,-70.55
463568998.0,-69.77
463577458.2,-72.29
463585918.4,-68.39
463594378.7,-68.70
463602838.9,-69.30
463611299.1,-70.61
463619759.4,-66.75
463628219.6,-69.81
463636679.8,-63.03
463645140.1,-66.47
463653600.3,-66.79
463662060.6,-66.00
463670520.8,-66.53
463678981.0,-62.89
463687441.3,-64.83
463695901.5,-67.81
463704361.7,-64.50
463712822.0,-68.05
463721282.2,-66.72
463729742.5,-71.90
463738202.7,-71.29
463746662.9,-71.37
463755123.2,-70.79
463763583.4,-74.84
463772043.6,-75.88
463780503.9,-68.06
463788964.1,-73.30
463797424.3,-69.40
463805884.6,-70.50
463814344.8,-66.01
463822805.1,-64.45
463831265.3,-65.35
463839725.5,-67.02
463848185.8,-63.08
463856646.0,-62.26
463865106.2,-65.19
463873566.5,-67.53
463882026.7,-67.22
463890487.0,-65.50
463898947.2,-62.74
463907407.4,-67.92
463915867.7,-70.65
463924327.9,-70.92
463932788.1,-66.60
463941248.4,-72.13
463949708.6,-68.40
463958168.8,-69.17
463966629.1,-72.72
463975089.3,-82.00
463983549.6,-68.84
463992009.8,-66.15
464000470.0,-64.53
464008930.3,-65.44
464017390.5,-66.95
464025850.7,-65.71
464034311.0,-62.55
464042771.2,-63.46
464051231.5,-68.00
464059691.7,-63.43
464068151.9,-63.93
464076612.2,-65.25
464085072.4,-64.95
464093532.6,-71.81
464101992.9,-70.04
464110453.1,-68.77
464118913.4,-66.84
464127373.6,-67.16
464135833.8,-73.98
464144294.1,-70.74
464152754.3,-68.85
464161214.5,-68.54
464169674.8,-69.84
464178135.0,-65.85
464186595.2,-66.71
464195055.5,-68.01
464203515.7,-65.20
464211976.0,-66.30
464220436.2,-61.44
464228896.4,-61.25
464237356.7,-66.73
464245816.9,-66.62
464254277.1,-66.34
464262737.4,-64.10
464271197.6,-62.69
464279657.9,-66.78
464288118.1,-71.28
464296578.3,-69.05
464305038.6,-64.35
464313498.8,-67.84
464321959.0,-71.67
464330419.3,-67.51
464338879.5,-71.76
464347339.7,-66.09
464355800.0,-86.15
464364260.2,-70.11
464372720.5,-61.59
464381180.7,-71.20
464389640.9,-69.56
464398101.2,-62.95
464406561.4,-65.18
464415021.6,-66.80
464423481.9,-67.21
464431942.1,-66.38
464440402.4,-67.27
464448862.6,-64.58
464457322.8,-65.44
464465783.1,-64.52
464474243.3,-66.68
464482703.5,-61.01
464491163.8,-60.94
464499624.0,-63.82
464508084.2,-67.12
464516544.5,-70.65
464525004.7,-76.05
464533465.0,-69.81
464541925.2,-71.87
464550385.4,-66.10
464558845.7,-68.25
464567305.9,-73.29
464575766.1,-62.11
464584226.4,-61.79
464592686.6,-60.13
464601146.9,-62.09
464609607.1,-63.34
464618067.3,-64.47
464626527.6,-63.84
464634987.8,-65.66
464643448.0,-66.88
464651908.3,-67.19
464660368.5,-68.27
464668828.7,-66.67
464677289.0,-67.61
464685749.2,-66.38
464694209.5,-71.43
464702669.7,-66.22
464711129.9,-70.68
464719590.2,-65.62
464728050.4,-68.24
464736510.6,-67.53
464744970.9,-74.30
464753431.1,-70.36
464761891.4,-63.58
464770351.6,-64.01
464778811.8,-64.61
464787272.1,-63.14
464795732.3,-61.36
464804192.5,-61.64
464812652.8,-66.69
464821113.0,-65.71
464829573.2,-63.69
464838033.5,-65.68
464846493.7,-64.34
464854954.0,-65.44
464863414.2,-68.84
464871874.4,-67.93
464880334.7,-65.49
464888794.9,-63.56
464897255.1,-63.47
464905715.4,-66.78
464914175.6,-67.01
464922635.9,-62.00
464931096.1,-65.85
464939556.3,-64.58
464948016.6,-65.21
464956476.8,-64.69
464964937.0,-64.91
464973397.3,-64.74
464981857.5,-62.35
464990317.7,-62.23
464998778.0,-60.55
465007238.2,-65.99
465015698.5,-65.91
465024158.7,-62.16
465032618.9,-65.62
465041079.2,-66.67
465049539.4,-66.63
465057999.6,-64.69
465066459.9,-65.06
465074920.1,-61.54
465083380.4,-63.17
465091840.6,-64.52
465100300.8,-63.81
465108761.1,-65.43
465117221.3,-61.62
465125681.5,-61.58
465134141.8,-66.62
465142602.0,-64.44
465151062.3,-64.15
465159522.5,-61.42
465167982.7,-60.84
465176443.0,-63.46
465184903.2,-61.75
465193363.4,-61.05
465201823.7,-64.86
465210283.9,-63.36
465218744.1,-63.78
465227204.4,-60.44
465235664.6,-57.87
465244124.9,-60.69
465252585.1,-61.36
465261045.3,-63.60
465269505.6,-63.06
465277965.8,-63.64
465286426.0,-61.71
465294886.3,-61.94
465303346.5,-64.58
465311806.8,-63.53
465320267.0,-62.34
465328727.2,-67.14
