Frequency (Hz),Amplitude (dBm)
462570690.0,-91.79
462579150.2,-96.33
462587610.5,-90.07
462596070.7,-89.80
462604530.9,-86.21
462612991.2,-71.65
462621451.4,-70.13
462629911.7,-73.42
462638371.9,-72.99
462646832.1,-73.21
462655292.4,-75.87
462663752.6,-71.39
462672212.8,-94.30
462680673.1,-89.97
462689133.3,-94.90
462697593.6,-94.44
462706053.8,-95.40
462714514.0,-90.84
462722974.3,-90.62
462731434.5,-92.05
462739894.7,-93.65
462748355.0,-93.28
462756815.2,-96.49
462765275.4,-92.65
462773735.7,-88.29
462782195.9,-93.22
462790656.2,-91.60
462799116.4,-90.06
462807576.6,-89.57
462816036.9,-92.34
462824497.1,-92.26
462832957.3,-94.70
462841417.6,-93.94
462849877.8,-94.66
462858338.1,-87.76
462866798.3,-74.96
462875258.5,-69.30
462883718.8,-70.57
462892179.0,-69.37
462900639.2,-67.94
462909099.5,-68.23
462917559.7,-70.20
462926019.9,-71.78
462934480.2,-93.00
462942940.4,-91.78
462951400.7,-93.71
462959860.9,-89.02
462968321.1,-98.10
462976781.4,-93.66
462985241.6,-92.29
462993701.8,-90.56
463002162.1,-90.60
463010622.3,-92.88
463019082.6,-91.96
463027542.8,-92.36
463036003.0,-90.24
463044463.3,-96.77
463052923.5,-92.05
463061383.7,-92.03
463069844.0,-94.84
463078304.2,-91.98
463086764.5,-91.87
463095224.7,-93.02
463103684.9,-70.59
463112145.2,-66.69
463120605.4,-65.41
463129065.6,-70.53
463137525.9,-67.96
463145986.1,-79.44
463154446.3,-66.04
463162906.6,-74.17
463171366.8,-89.44
463179827.1,-90.51
463188287.3,-88.42
463196747.5,-88.62
463205207.8,-89.93
463213668.0,-89.83
463222128.2,-88.86
463230588.5,-85.70
463239048.7,-85.78
463247509.0,-85.86
463255969.2,-84.32
463264429.4,-84.29
463272889.7,-83.63
463281349.9,-84.48
463289810.1,-86.92
463298270.4,-67.98
463306730.6,-66.19
463315190.8,-67.94
463323651.1,-67.87
463332111.3,-73.49
463340571.6,-73.49
463349031.8,-72.84
463357492.0,-67.80
463365952.3,-84.65
463374412.5,-85.62
463382872.7,-86.11
463391333.0,-87.89
463399793.2,-88.32
463408253.5,-86.47
463416713.7,-93.49
463425173.9,-91.46
463433634.2,-92.61
463442094.4,-93.45
463450554.6,-96.11
463459014.9,-91.61
463467475.1,-90.28
463475935.3,-90.29
463484395.6,-88.67
463492855.8,-73.06
463501316.1,-67.06
463509776.3,-72.07
463518236.5,-71.23
463526696.8,-72.22
463535157.0,-72.11
463543617.2,-73.48
463552077.5,-76.98
463560537.7,-92.90
463568998.0,-91.08
463577458.2,-96.04
463585918.4,-93.46
463594378.7,-92.22
463602838.9,-90.02
463611299.1,-89.92
463619759.4,-96.23
463628219.6,-92.35
463636679.8,-92.20
463645140.1,-91.34
463653600.3,-88.64
463662060.6,-90.93
463670520.8,-88.40
463678981.0,-92.08
463687441.3,-89.77
463695901.5,-68.96
463704361.7,-72.54
463712822.0,-67.16
463721282.2,-69.08
463729742.5,-67.63
463738202.7,-69.38
463746662.9,-72.68
463755123.2,-80.15
463763583.4,-83.76
463772043.6,-83.19
463780503.9,-85.57
463788964.1,-84.03
463797424.3,-84.81
463805884.6,-84.10
463814344.8,-84.06
463822805.1,-88.49
463831265.3,-88.23
463839725.5,-86.28
463848185.8,-82.18
463856646.0,-86.13
463865106.2,-87.55
463873566.5,-88.95
463882026.7,-90.09
463890487.0,-69.99
463898947.2,-70.58
463907407.4,-70.55
463915867.7,-67.17
463924327.9,-71.36
463932788.1,-65.09
463941248.4,-65.85
463949708.6,-75.19
463958168.8,-92.98
463966629.1,-93.46
463975089.3,-95.93
463983549.6,-87.72
463992009.8,-92.19
464000470.0,-99.54
464008930.3,-92.17
464017390.5,-92.84
464025850.7,-93.19
464034311.0,-89.17
464042771.2,-93.57
464051231.5,-91.45
464059691.7,-91.54
464068151.9,-90.62
464076612.2,-89.25
464085072.4,-69.38
464093532.6,-67.55
464101992.9,-67.61
464110453.1,-72.08
464118913.4,-74.40
464127373.6,-75.10
464135833.8,-71.92
464144294.1,-77.97
464152754.3,-83.48
464161214.5,-82.62
464169674.8,-82.00
464178135.0,-83.07
464186595.2,-82.52
464195055.5,-89.26
464203515.7,-83.90
464211976.0,-83.89
464220436.2,-84.79
464228896.4,-84.41
464237356.7,-83.09
464245816.9,-84.97
464254277.1,-77.77
464262737.4,-88.63
464271197.6,-86.04
464279657.9,-87.67
464288118.1,-72.34
464296578.3,-70.20
464305038.6,-72.98
464313498.8,-71.70
464321959.0,-66.51
464330419.3,-68.45
464338879.5,-66.78
464347339.7,-93.05
464355800.0,-81.55
464364260.2,-83.69
464372720.5,-92.28
464381180.7,-90.85
464389640.9,-93.86
464398101.2,-90.75
464406561.4,-86.04
464415021.6,-92.61
464423481.9,-89.84
464431942.1,-92.59
464440402.4,-92.75
464448862.6,-91.32
464457322.8,-91.70
464465783.1,-90.07
464474243.3,-90.73
464482703.5,-82.14
464491163.8,-72.52
464499624.0,-63.79
464508084.2,-66.69
464516544.5,-67.25
464525004.7,-68.99
464533465.0,-69.86
464541925.2,-72.93
464550385.4,-87.21
464558845.7,-86.71
464567305.9,-87.38
464575766.1,-84.45
464584226.4,-82.87
464592686.6,-86.71
464601146.9,-85.96
464609607.1,-84.63
464618067.3,-83.67
464626527.6,-83.34
464634987.8,-83.55
464643448.0,-83.33
464651908.3,-84.86
464660368.5,-84.61
464668828.7,-85.25
464677289.0,-64.14
464685749.2,-64.38
464694209.5,-66.65
464702669.7,-67.02
464711129.9,-69.23
464719590.2,-72.06
464728050.4,-70.20
464736510.6,-80.54
464744970.9,-78.19
464753431.1,-89.22
464761891.4,-81.59
464770351.6,-83.64
464778811.8,-81.48
464787272.1,-84.66
464795732.3,-89.40
464804192.5,-83.01
464812652.8,-87.77
464821113.0,-89.45
464829573.2,-83.11
464838033.5,-92.69
464846493.7,-88.93
464854954.0,-88.16
464863414.2,-87.15
464871874.4,-86.94
464880334.7,-66.10
464888794.9,-66.34
464897255.1,-64.94
464905715.4,-67.00
464914175.6,-71.86
464922635.9,-69.97
464931096.1,-71.57
464939556.3,-90.63
464948016.6,-92.55
464956476.8,-90.78
464964937.0,-94.82
464973397.3,-94.15
464981857.5,-89.63
464990317.7,-94.08
464998778.0,-95.76
465007238.2,-93.13
465015698.5,-91.90
465024158.7,-94.94
465032618.9,-94.22
465041079.2,-92.48
465049539.4,-90.93
465057999.6,-92.60
465066459.9,-90.77
465074920.1,-66.75
465083380.4,-71.26
465091840.6,-70.46
465100300.8,-68.36
465108761.1,-68.15
465117221.3,-68.91
465125681.5,-67.48
465134141.8,-93.16
465142602.0,-92.28
465151062.3,-94.27
465159522.5,-94.12
465167982.7,-93.09
465176443.0,-92.98
465184903.2,-90.70
465193363.4,-90.85
465201823.7,-90.16
465210283.9,-99.43
465218744.1,-95.25
465227204.4,-96.45
465235664.6,-89.88
465244124.9,-93.83
465252585.1,-93.85
465261045.3,-85.77
465269505.6,-69.17
465277965.8,-65.69
465286426.0,-65.22
465294886.3,-69.60
465303346.5,-63.98
465311806.8,-65.16
465320267.0,-68.74
465328727.2,-88.06
465337187.5,-88.42
465345647.7,-94.26
465354107.9,-92.08
465362568.2,-96.13
465371028.4,-95.15
465379488.6,-92.68
465387948.9,-92.25
465396409.1,-90.95
465404869.4,-90.02
465413329.6,-93.94
465421789.8,-94.06
465430250.1,-94.70
465438710.3,-97.44
465447170.5,-95.20
465455630.8,-80.70
465464091.0,-69.03
465472551.3,-65.34
465481011.5,-64.93
465489471.7,-68.80
465497932.0,-62.34
465506392.2,-61.41
465514852.4,-61.59
465523312.7,-94.01
465531772.9,-97.60
465540233.1,-91.85
465548693.4,-76.92
465557153.6,-94.70
465565613.9,-94.49
465574074.1,-92.62
465582534.3,-97.44
465590994.6,-90.86
465599454.8,-78.78
465607915.0,-85.68
465616375.3,-96.92
465624835.5,-99.56
465633295.8,-78.89
465641756.0,-80.77
465650216.2,-97.16
465658676.5,-65.52
465667136.7,-61.78
465675596.9,-66.73
465684057.2,-63.81
465692517.4,-65.34
465700977.6,-64.11
465709437.9,-65.10
465717898.1,-86.08
465726358.4,-92.08
465734818.6,-95.85
465743278.8,-81.49
465751739.1,-94.83
465760199.3,-87.60
465768659.5,-100.58
465777119.8,-90.24
465785580.0,-88.03
465794040.3,-78.36
465802500.5,-77.11
465810960.7,-90.96
465819421.0,-90.34
465827881.2,-76.82
465836341.4,-79.79
465844801.7,-93.24
465853261.9,-60.10
465861722.1,-58.43
465870182.4,-61.45
465878642.6,-69.70
465887102.9,-64.98
465895563.1,-60.24
465904023.3,-63.54
465912483.6,-69.73
465920943.8,-94.26
465929404.0,-95.00
465937864.3,-95.14
465946324.5,-92.82
465954784.8,-91.13
465963245.0,-93.28
465971705.2,-91.68
465980165.5,-90.76
465988625.7,-92.70
465997085.9,-95.07
466005546.2,-92.34
466014006.4,-94.86
466022466.6,-97.25
466030926.9,-90.47
466039387.1,-92.13
466047847.4,-69.29
466056307.6,-60.39
466064767.8,-58.57
466073228.1,-57.30
466081688.3,-68.04
466090148.5,-63.05
466098608.8,-57.92
466107069.0,-60.44
466115529.3,-95.56
466123989.5,-90.97
466132449.7,-92.00
466140910.0,-92.22
466149370.2,-92.14
466157830.4,-93.92
466166290.7,-93.06
466174750.9,-93.78
466183211.2,-92.92
466191671.4,-93.76
466200131.6,-92.52
466208591.9,-92.15
466217052.1,-95.55
466225512.3,-90.72
466233972.6,-87.89
466242432.8,-89.64
466250893.0,-57.41
466259353.3,-59.91
466267813.5,-58.52
466276273.8,-57.32
466284734.0,-58.49
466293194.2,-61.15
466301654.5,-57.18
466310114.7,-62.67
466318574.9,-91.31
466327035.2,-93.29
466335495.4,-89.95
466343955.7,-93.05
466352415.9,-93.72
466360876.1,-97.38
466369336.4,-94.49
466377796.6,-91.65
466386256.8,-97.12
466394717.1,-92.79
466403177.3,-96.64
466411637.5,-96.82
466420097.8,-95.55
466428558.0,-90.74
466437018.3,-92.47
466445478.5,-89.21
466453938.7,-63.53
466462399.0,-59.53
466470859.2,-60.66
466479319.4,-65.90
466487779.7,-59.29
466496239.9,-67.57
466504700.2,-59.20
466513160.4,-87.85
466521620.6,-94.87
466530080.9,-88.86
466538541.1,-95.63
466547001.3,-92.59
466555461.6,-90.17
466563921.8,-94.82
466572382.0,-92.87
466580842.3,-95.27
466589302.5,-93.17
466597762.8,-95.56
466606223.0,-92.51
466614683.2,-93.08
466623143.5,-92.65
466631603.7,-90.12
466640063.9,-69.73
466648524.2,-59.03
466656984.4,-56.08
466665444.7,-53.27
466673904.9,-53.32
466682365.1,-59.86
466690825.4,-56.91
466699285.6,-54.58
466707745.8,-89.79
466716206.1,-94.94
466724666.3,-89.49
466733126.5,-91.60
466741586.8,-90.61
466750047.0,-97.01
466758507.3,-94.51
466766967.5,-94.20
466775427.7,-89.11
466783888.0,-88.03
466792348.2,-88.51
466800808.4,-93.11
466809268.7,-95.56
466817728.9,-92.42
466826189.2,-91.00
466834649.4,-91.87
466843109.6,-55.35
466851569.9,-54.35
466860030.1,-56.06
466868490.3,-59.15
466876950.6,-59.85
466885410.8,-59.69
466893871.0,-58.50
466902331.3,-59.23
466910791.5,-88.33
466919251.8,-93.02
466927712.0,-92.61
466936172.2,-89.24
466944632.5,-89.90
466953092.7,-92.08
466961552.9,-92.16
466970013.2,-90.99
466978473.4,-89.51
466986933.7,-91.98
466995393.9,-86.60
467003854.1,-86.55
467012314.4,-83.76
467020774.6,-90.01
467029234.8,-88.86
467037695.1,-71.30
467046155.3,-64.80
467054615.5,-60.02
467063075.8,-54.35
467071536.0,-55.24
467079996.3,-68.19
467088456.5,-57.06
467096916.7,-56.85
467105377.0,-84.68
467113837.2,-86.67
467122297.4,-83.49
467130757.7,-88.47
467139217.9,-85.35
467147678.2,-88.96
467156138.4,-86.60
467164598.6,-86.62
467173058.9,-79.81
467181519.1,-80.91
467189979.3,-83.63
467198439.6,-82.68
467206899.8,-84.51
467215360.1,-81.52
467223820.3,-81.89
467232280.5,-81.33
467240740.8,-59.45
467249201.0,-56.25
467257661.2,-62.61
467266121.5,-62.73
467274581.7,-58.61
467283041.9,-55.89
467291502.2,-53.49
467299962.4,-58.93
467308422.7,-86.97
467316882.9,-82.78
467325343.1,-81.96
467333803.4,-83.03
467342263.6,-79.23
467350723.8,-80.87
467359184.1,-80.73
467367644.3,-77.97
467376104.6,-76.75
467384564.8,-73.50
467393025.0,-71.39
467401485.3,-67.41
467409945.5,-65.22
467418405.7,-62.23
467426866.0,-60.25
467435326.2,-58.25
467443786.4,-54.00
467452246.7,-49.95
467460706.9,-51.18
467469167.2,-52.30
467477627.4,-49.39
467486087.6,-48.38
467494547.9,-41.85
467503008.1,-40.95
467511468.3,-40.46
467519928.6,-40.10
467528388.8,-40.35
467536849.1,-41.05
467545309.3,-42.39
467553769.5,-44.81
467562229.8,-48.04
467570690.0,-44.61
467579150.2,-42.46
467587610.5,-41.03
467596070.7,-40.44
467604530.9,-40.11
467612991.2,-40.25
467621451.4,-40.81
467629911.7,-41.89
467638371.9,-43.86
467646832.1,-44.00
467655292.4,-48.93
467663752.6,-47.67
467672212.8,-49.25
467680673.1,-50.27
467689133.3,-51.78
467697593.6,-58.95
467706053.8,-60.73
467714514.0,-63.88
467722974.3,-65.91
467731434.5,-69.23
467739894.7,-71.78
467748355.0,-72.99
467756815.2,-75.99
467765275.4,-78.28
467773735.7,-82.09
467782195.9,-83.21
467790656.2,-83.01
467799116.4,-83.96
467807576.6,-86.58
467816036.9,-83.87
467824497.1,-84.12
467832957.3,-82.54
467841417.6,-57.74
467849877.8,-57.01
467858338.1,-58.05
467866798.3,-52.06
467875258.5,-56.17
467883718.8,-56.28
467892179.0,-62.80
467900639.2,-62.81
467909099.5,-83.54
467917559.7,-85.64
467926019.9,-89.02
467934480.2,-86.50
467942940.4,-89.24
467951400.7,-86.94
467959860.9,-90.88
467968321.1,-88.86
467976781.4,-87.64
467985241.6,-88.95
467993701.8,-85.75
468002162.1,-84.43
468010622.3,-84.57
468019082.6,-85.50
468027542.8,-89.30
468036003.0,-85.82
468044463.3,-62.06
468052923.5,-55.88
468061383.7,-52.34
468069844.0,-60.67
468078304.2,-62.90
468086764.5,-55.99
468095224.7,-62.67
468103684.9,-54.76
468112145.2,-88.18
468120605.4,-89.37
468129065.6,-87.92
468137525.9,-86.93
468145986.1,-91.16
468154446.3,-92.64
468162906.6,-89.32
468171366.8,-89.11
468179827.1,-96.00
468188287.3,-99.93
468196747.5,-95.79
468205207.8,-88.88
468213668.0,-94.07
468222128.2,-92.81
468230588.5,-90.32
468239048.7,-92.68
468247509.0,-57.84
468255969.2,-51.39
468264429.4,-55.13
468272889.7,-65.20
468281349.9,-57.72
468289810.1,-59.29
468298270.4,-59.90
468306730.6,-87.64
468315190.8,-90.49
468323651.1,-95.69
468332111.3,-94.23
468340571.6,-94.39
468349031.8,-91.62
468357492.0,-89.35
468365952.3,-96.08
468374412.5,-96.47
468382872.7,-89.04
468391333.0,-87.17
468399793.2,-90.46
468408253.5,-94.45
468416713.7,-96.03
468425173.9,-97.21
468433634.2,-92.89
468442094.4,-91.25
468450554.6,-57.02
468459014.9,-59.79
468467475.1,-64.68
468475935.3,-55.65
468484395.6,-63.50
468492855.8,-56.64
468501316.1,-55.52
468509776.3,-77.71
468518236.5,-95.45
468526696.8,-94.13
468535157.0,-88.07
468543617.2,-90.76
468552077.5,-98.44
468560537.7,-94.16
468568998.0,-89.55
468577458.2,-96.35
468585918.4,-92.38
468594378.7,-93.23
468602838.9,-91.58
468611299.1,-91.00
468619759.4,-90.99
468628219.6,-89.91
