Frequency (Hz),Amplitude (dBm)
462570690.0,-88.70
462579150.2,-90.42
462587610.5,-97.17
462596070.7,-90.75
462604530.9,-92.59
462612991.2,-89.76
462621451.4,-89.55
462629911.7,-90.40
462638371.9,-92.20
462646832.1,-90.27
462655292.4,-90.45
462663752.6,-87.77
462672212.8,-89.33
462680673.1,-68.24
462689133.3,-64.51
462697593.6,-63.53
462706053.8,-76.63
462714514.0,-68.95
462722974.3,-67.82
462731434.5,-68.45
462739894.7,-79.92
462748355.0,-88.62
462756815.2,-89.71
462765275.4,-90.45
462773735.7,-92.86
462782195.9,-89.02
462790656.2,-88.26
462799116.4,-87.65
462807576.6,-90.72
462816036.9,-91.71
462824497.1,-91.52
462832957.3,-93.60
462841417.6,-93.16
462849877.8,-87.97
462858338.1,-91.63
462866798.3,-93.01
462875258.5,-72.75
462883718.8,-68.43
462892179.0,-71.37
462900639.2,-73.39
462909099.5,-67.90
462917559.7,-65.84
462926019.9,-67.42
462934480.2,-66.78
462942940.4,-91.93
462951400.7,-83.20
462959860.9,-94.88
462968321.1,-92.34
462976781.4,-93.15
462985241.6,-85.70
462993701.8,-89.59
463002162.1,-89.21
463010622.3,-94.98
463019082.6,-95.92
463027542.8,-92.23
463036003.0,-87.50
463044463.3,-90.30
463052923.5,-92.99
463061383.7,-90.03
463069844.0,-85.48
463078304.2,-84.02
463086764.5,-72.04
463095224.7,-68.81
463103684.9,-67.43
463112145.2,-66.53
463120605.4,-63.76
463129065.6,-69.93
463137525.9,-68.72
463145986.1,-92.50
463154446.3,-98.00
463162906.6,-85.13
463171366.8,-86.85
463179827.1,-90.80
463188287.3,-84.26
463196747.5,-94.23
463205207.8,-80.21
463213668.0,-81.55
463222128.2,-83.12
463230588.5,-84.03
463239048.7,-93.07
463247509.0,-82.56
463255969.2,-87.98
463264429.4,-96.45
463272889.7,-90.74
463281349.9,-65.25
463289810.1,-64.93
463298270.4,-70.05
463306730.6,-66.55
463315190.8,-71.07
463323651.1,-73.40
463332111.3,-70.05
463340571.6,-72.20
463349031.8,-92.56
463357492.0,-91.80
463365952.3,-89.88
463374412.5,-90.12
463382872.7,-90.38
463391333.0,-94.66
463399793.2,-96.16
463408253.5,-89.49
463416713.7,-88.99
463425173.9,-90.03
463433634.2,-90.31
463442094.4,-93.99
463450554.6,-93.48
463459014.9,-92.72
463467475.1,-88.34
463475935.3,-67.09
463484395.6,-66.78
463492855.8,-64.21
463501316.1,-71.64
463509776.3,-72.87
463518236.5,-78.96
463526696.8,-76.31
463535157.0,-81.95
463543617.2,-88.40
463552077.5,-92.40
463560537.7,-93.86
463568998.0,-92.32
463577458.2,-90.85
463585918.4,-93.52
463594378.7,-90.35
463602838.9,-87.27
463611299.1,-88.69
463619759.4,-89.23
463628219.6,-88.52
463636679.8,-88.07
463645140.1,-85.67
463653600.3,-89.77
463662060.6,-91.14
463670520.8,-74.56
463678981.0,-68.12
463687441.3,-68.91
463695901.5,-67.57
463704361.7,-67.26
463712822.0,-67.31
463721282.2,-70.86
463729742.5,-78.44
463738202.7,-85.64
463746662.9,-86.59
463755123.2,-86.69
463763583.4,-85.41
463772043.6,-86.29
463780503.9,-87.05
463788964.1,-88.48
463797424.3,-84.98
463805884.6,-87.07
463814344.8,-87.36
463822805.1,-90.02
463831265.3,-85.66
463839725.5,-85.65
463848185.8,-83.93
463856646.0,-88.08
463865106.2,-84.63
463873566.5,-69.92
463882026.7,-70.34
463890487.0,-70.41
463898947.2,-63.66
