Frequency (Hz),Amplitude (dBm)
462570690.0,-98.51
462579150.2,-96.64
462587610.5,-92.16
462596070.7,-91.45
462604530.9,-94.36
462612991.2,-97.33
462621451.4,-91.04
462629911.7,-90.32
462638371.9,-93.84
462646832.1,-92.87
462655292.4,-93.27
462663752.6,-89.97
462672212.8,-90.05
462680673.1,-92.79
462689133.3,-97.29
462697593.6,-88.49
462706053.8,-67.50
462714514.0,-64.13
462722974.3,-67.37
462731434.5,-73.60
462739894.7,-67.86
462748355.0,-74.97
462756815.2,-72.06
462765275.4,-89.23
462773735.7,-89.13
462782195.9,-91.38
462790656.2,-89.74
462799116.4,-89.63
462807576.6,-93.29
462816036.9,-88.65
462824497.1,-94.91
462832957.3,-91.37
462841417.6,-91.25
462849877.8,-94.44
462858338.1,-94.79
462866798.3,-94.54
462875258.5,-94.15
462883718.8,-91.61
462892179.0,-95.26
462900639.2,-92.51
462909099.5,-88.67
462917559.7,-88.97
462926019.9,-89.55
462934480.2,-77.45
462942940.4,-70.42
462951400.7,-66.20
462959860.9,-74.14
462968321.1,-73.95
462976781.4,-67.77
462985241.6,-60.71
462993701.8,-68.00
463002162.1,-91.24
463010622.3,-90.38
463019082.6,-91.00
463027542.8,-92.22
463036003.0,-92.63
463044463.3,-91.41
463052923.5,-91.96
463061383.7,-90.78
463069844.0,-96.27
463078304.2,-93.04
463086764.5,-86.87
463095224.7,-91.23
463103684.9,-89.43
463112145.2,-89.80
463120605.4,-97.29
463129065.6,-92.59
463137525.9,-100.61
463145986.1,-90.97
463154446.3,-93.48
463162906.6,-93.03
463171366.8,-71.06
463179827.1,-73.68
463188287.3,-75.76
463196747.5,-63.75
463205207.8,-71.00
463213668.0,-74.41
463222128.2,-69.73
463230588.5,-85.06
463239048.7,-91.81
463247509.0,-93.17
463255969.2,-92.44
463264429.4,-93.49
463272889.7,-92.22
463281349.9,-92.77
463289810.1,-94.18
463298270.4,-94.97
463306730.6,-92.15
463315190.8,-91.53
463323651.1,-96.31
463332111.3,-90.09
463340571.6,-89.94
463349031.8,-89.65
463357492.0,-88.07
463365952.3,-89.05
463374412.5,-89.02
463382872.7,-92.46
463391333.0,-85.82
463399793.2,-87.07
463408253.5,-64.50
463416713.7,-69.97
463425173.9,-72.30
463433634.2,-66.37
463442094.4,-73.42
463450554.6,-71.95
463459014.9,-76.40
463467475.1,-84.01
463475935.3,-83.48
463484395.6,-83.67
463492855.8,-83.33
463501316.1,-83.28
463509776.3,-87.46
463518236.5,-86.54
463526696.8,-87.63
463535157.0,-86.64
463543617.2,-86.92
463552077.5,-89.06
463560537.7,-92.49
463568998.0,-89.13
463577458.2,-94.46
463585918.4,-93.49
463594378.7,-93.14
463602838.9,-89.34
463611299.1,-96.88
463619759.4,-94.83
463628219.6,-96.92
463636679.8,-75.21
463645140.1,-69.69
463653600.3,-63.00
463662060.6,-69.09
463670520.8,-65.89
463678981.0,-65.13
463687441.3,-64.31
463695901.5,-66.16
463704361.7,-88.66
463712822.0,-89.65
463721282.2,-87.69
463729742.5,-86.71
463738202.7,-86.30
463746662.9,-84.65
463755123.2,-85.05
463763583.4,-85.58
463772043.6,-82.73
463780503.9,-85.51
463788964.1,-84.98
463797424.3,-82.07
463805884.6,-82.36
463814344.8,-86.04
463822805.1,-83.82
463831265.3,-85.55
463839725.5,-84.53
463848185.8,-84.21
463856646.0,-85.33
463865106.2,-87.77
463873566.5,-88.21
463882026.7,-63.60
463890487.0,-72.65
463898947.2,-70.67
463907407.4,-70.75
463915867.7,-69.95
463924327.9,-67.77
463932788.1,-67.16
463941248.4,-93.18
463949708.6,-94.33
463958168.8,-92.10
463966629.1,-90.13
463975089.3,-90.12
463983549.6,-89.32
463992009.8,-90.84
464000470.0,-92.34
464008930.3,-92.35
464017390.5,-93.39
464025850.7,-88.39
464034311.0,-86.31
