Frequency (Hz),Amplitude (dBm)
462570690.0,-96.01
462579150.2,-92.76
462587610.5,-90.92
462596070.7,-91.79
462604530.9,-93.12
462612991.2,-89.33
462621451.4,-87.63
462629911.7,-90.06
462638371.9,-89.60
462646832.1,-89.36
462655292.4,-90.04
462663752.6,-91.82
462672212.8,-88.53
462680673.1,-88.89
462689133.3,-70.65
462697593.6,-67.93
462706053.8,-76.92
462714514.0,-79.82
462722974.3,-79.57
462731434.5,-71.88
462739894.7,-73.44
462748355.0,-71.70
462756815.2,-90.10
462765275.4,-90.96
462773735.7,-90.66
462782195.9,-89.58
462790656.2,-93.28
462799116.4,-91.82
462807576.6,-90.81
462816036.9,-92.94
462824497.1,-92.80
462832957.3,-90.69
462841417.6,-95.36
462849877.8,-91.78
462858338.1,-97.24
462866798.3,-92.40
462875258.5,-94.34
462883718.8,-92.33
462892179.0,-92.99
462900639.2,-93.43
462909099.5,-93.84
462917559.7,-76.28
462926019.9,-70.36
462934480.2,-70.77
462942940.4,-71.18
462951400.7,-62.88
462959860.9,-71.84
462968321.1,-68.23
462976781.4,-81.40
462985241.6,-95.78
462993701.8,-96.18
463002162.1,-92.61
463010622.3,-81.55
463019082.6,-84.21
463027542.8,-91.55
463036003.0,-91.50
463044463.3,-88.81
463052923.5,-83.34
463061383.7,-93.41
463069844.0,-95.12
463078304.2,-95.85
463086764.5,-91.72
463095224.7,-89.16
463103684.9,-86.81
463112145.2,-89.46
463120605.4,-96.41
463129065.6,-94.30
463137525.9,-68.17
463145986.1,-67.79
463154446.3,-66.10
463162906.6,-67.71
463171366.8,-70.87
463179827.1,-71.63
463188287.3,-70.56
463196747.5,-84.64
463205207.8,-91.62
463213668.0,-90.47
463222128.2,-93.06
463230588.5,-93.98
463239048.7,-94.99
463247509.0,-92.33
463255969.2,-93.03
463264429.4,-89.95
463272889.7,-88.18
463281349.9,-91.40
463289810.1,-95.52
463298270.4,-93.57
463306730.6,-90.06
463315190.8,-89.53
463323651.1,-91.48
463332111.3,-90.17
463340571.6,-91.60
463349031.8,-93.92
463357492.0,-96.11
463365952.3,-69.72
463374412.5,-75.51
463382872.7,-71.17
463391333.0,-72.09
463399793.2,-68.89
463408253.5,-69.05
463416713.7,-68.71
463425173.9,-78.01
463433634.2,-91.98
463442094.4,-92.20
463450554.6,-90.08
463459014.9,-88.79
463467475.1,-95.84
463475935.3,-95.65
463484395.6,-94.16
463492855.8,-96.38
463501316.1,-93.64
463509776.3,-94.61
463518236.5,-95.37
463526696.8,-95.66
463535157.0,-94.37
463543617.2,-92.72
463552077.5,-92.85
463560537.7,-93.49
463568998.0,-90.29
463577458.2,-94.93
463585918.4,-87.91
463594378.7,-70.69
463602838.9,-73.15
463611299.1,-66.48
463619759.4,-67.12
463628219.6,-73.01
463636679.8,-67.72
463645140.1,-74.03
463653600.3,-97.27
463662060.6,-87.90
463670520.8,-88.06
463678981.0,-92.59
463687441.3,-94.47
463695901.5,-94.09
463704361.7,-93.66
463712822.0,-90.05
