Frequency (Hz),Amplitude (dBm)
462570690.0,-92.32
462579150.2,-90.38
462587610.5,-89.07
462596070.7,-89.67
462604530.9,-88.90
462612991.2,-93.99
462621451.4,-91.31
462629911.7,-91.37
462638371.9,-89.78
462646832.1,-91.87
462655292.4,-89.92
462663752.6,-87.32
462672212.8,-90.64
462680673.1,-87.47
462689133.3,-64.71
462697593.6,-64.64
462706053.8,-73.48
462714514.0,-73.67
462722974.3,-66.28
462731434.5,-66.31
462739894.7,-67.17
462748355.0,-70.17
462756815.2,-92.27
462765275.4,-92.79
462773735.7,-90.60
462782195.9,-92.41
462790656.2,-86.08
462799116.4,-92.90
462807576.6,-95.58
462816036.9,-95.20
462824497.1,-90.46
462832957.3,-86.72
462841417.6,-96.33
462849877.8,-89.62
462858338.1,-89.86
462866798.3,-93.71
462875258.5,-85.86
462883718.8,-84.31
462892179.0,-90.65
462900639.2,-91.73
462909099.5,-95.78
462917559.7,-75.73
462926019.9,-74.28
462934480.2,-72.28
462942940.4,-66.72
462951400.7,-65.87
462959860.9,-75.26
462968321.1,-68.20
462976781.4,-92.48
462985241.6,-92.21
462993701.8,-93.71
463002162.1,-93.81
463010622.3,-89.14
463019082.6,-88.21
463027542.8,-92.25
463036003.0,-90.94
463044463.3,-95.01
463052923.5,-92.16
463061383.7,-87.69
463069844.0,-91.43
463078304.2,-96.43
463086764.5,-94.92
463095224.7,-92.15
463103684.9,-91.82
463112145.2,-92.89
463120605.4,-89.70
463129065.6,-94.66
463137525.9,-63.70
463145986.1,-68.15
463154446.3,-70.90
463162906.6,-75.02
463171366.8,-71.04
463179827.1,-71.72
463188287.3,-70.74
463196747.5,-86.98
463205207.8,-90.04
463213668.0,-94.88
463222128.2,-89.87
463230588.5,-93.02
463239048.7,-93.88
463247509.0,-83.93
463255969.2,-94.75
463264429.4,-83.03
463272889.7,-93.33
463281349.9,-90.01
463289810.1,-88.82
463298270.4,-90.20
463306730.6,-84.67
463315190.8,-88.03
463323651.1,-91.82
463332111.3,-80.77
463340571.6,-92.07
463349031.8,-82.39
463357492.0,-64.59
463365952.3,-72.62
463374412.5,-76.42
463382872.7,-72.14
463391333.0,-64.73
463399793.2,-70.10
463408253.5,-69.15
463416713.7,-76.81
463425173.9,-84.94
463433634.2,-80.64
463442094.4,-81.98
463450554.6,-79.27
463459014.9,-79.06
463467475.1,-81.26
463475935.3,-79.07
463484395.6,-85.71
463492855.8,-81.97
463501316.1,-83.31
463509776.3,-83.14
463518236.5,-83.28
463526696.8,-87.22
463535157.0,-87.26
463543617.2,-88.79
463552077.5,-86.99
463560537.7,-90.39
463568998.0,-87.63
463577458.2,-82.21
463585918.4,-65.29
463594378.7,-67.10
463602838.9,-64.01
463611299.1,-64.02
463619759.4,-67.04
463628219.6,-72.39
463636679.8,-71.48
463645140.1,-87.91
