Frequency (Hz),Amplitude (dBm)
462570690.0,-94.45
462579150.2,-95.15
462587610.5,-95.31
462596070.7,-91.04
462604530.9,-92.77
462612991.2,-94.45
462621451.4,-91.31
462629911.7,-97.90
462638371.9,-92.92
462646832.1,-96.48
462655292.4,-94.76
462663752.6,-88.71
462672212.8,-89.67
462680673.1,-69.57
462689133.3,-68.94
462697593.6,-77.53
462706053.8,-68.10
462714514.0,-78.45
462722974.3,-77.26
462731434.5,-66.92
462739894.7,-73.16
462748355.0,-89.90
462756815.2,-89.73
462765275.4,-93.91
462773735.7,-89.97
462782195.9,-90.20
462790656.2,-92.97
462799116.4,-95.28
462807576.6,-94.67
462816036.9,-97.99
462824497.1,-94.39
462832957.3,-93.59
462841417.6,-95.53
462849877.8,-92.80
462858338.1,-94.09
462866798.3,-91.78
462875258.5,-98.91
462883718.8,-93.71
462892179.0,-91.88
462900639.2,-95.16
462909099.5,-93.06
462917559.7,-69.71
462926019.9,-68.52
462934480.2,-68.39
462942940.4,-66.53
462951400.7,-65.93
462959860.9,-68.80
462968321.1,-69.46
462976781.4,-91.94
462985241.6,-94.02
462993701.8,-91.61
463002162.1,-92.45
463010622.3,-91.15
463019082.6,-97.53
463027542.8,-98.67
463036003.0,-93.12
463044463.3,-90.91
463052923.5,-91.63
463061383.7,-92.44
463069844.0,-91.91
463078304.2,-90.20
463086764.5,-89.97
463095224.7,-94.53
463103684.9,-90.67
463112145.2,-91.88
463120605.4,-68.22
463129065.6,-70.46
463137525.9,-74.59
463145986.1,-76.19
463154446.3,-72.68
463162906.6,-72.23
463171366.8,-74.60
463179827.1,-87.76
463188287.3,-93.71
463196747.5,-94.11
463205207.8,-96.34
463213668.0,-94.54
463222128.2,-94.44
463230588.5,-96.61
463239048.7,-90.97
463247509.0,-93.54
463255969.2,-88.85
463264429.4,-93.91
463272889.7,-94.76
463281349.9,-95.26
463289810.1,-91.37
463298270.4,-92.17
463306730.6,-91.42
463315190.8,-68.89
463323651.1,-68.87
463332111.3,-69.08
463340571.6,-64.67
463349031.8,-64.72
463357492.0,-64.60
463365952.3,-69.78
463374412.5,-77.82
463382872.7,-92.71
463391333.0,-92.69
463399793.2,-91.57
463408253.5,-91.76
463416713.7,-89.52
463425173.9,-92.15
463433634.2,-91.19
463442094.4,-92.50
463450554.6,-94.73
463459014.9,-94.62
463467475.1,-92.98
463475935.3,-94.94
463484395.6,-94.02
463492855.8,-94.76
463501316.1,-89.62
463509776.3,-84.67
463518236.5,-68.04
463526696.8,-65.73
463535157.0,-64.00
463543617.2,-63.41
463552077.5,-69.54
463560537.7,-70.47
463568998.0,-77.43
463577458.2,-95.53
463585918.4,-96.62
463594378.7,-94.10
463602838.9,-95.23
463611299.1,-92.66
463619759.4,-88.50
463628219.6,-94.90
463636679.8,-93.14
463645140.1,-94.17
463653600.3,-90.02
463662060.6,-90.71
463670520.8,-98.21
463678981.0,-92.80
463687441.3,-95.59
463695901.5,-95.78
463704361.7,-94.40
463712822.0,-80.04
463721282.2,-74.98
463729742.5,-66.99
463738202.7,-71.75
463746662.9,-67.36
463755123.2,-67.25
463763583.4,-71.33
463772043.6,-77.19
463780503.9,-96.36
463788964.1,-94.64
463797424.3,-90.76
463805884.6,-93.21
463814344.8,-92.14
463822805.1,-90.88
463831265.3,-91.98
463839725.5,-94.43
463848185.8,-97.99
463856646.0,-95.11
463865106.2,-85.47
463873566.5,-92.98
463882026.7,-92.87
463890487.0,-92.72
463898947.2,-93.35
463907407.4,-94.54
463915867.7,-73.92
463924327.9,-72.39
463932788.1,-73.08
463941248.4,-66.76
463949708.6,-73.47
463958168.8,-69.67
463966629.1,-68.90
463975089.3,-68.15
463983549.6,-92.82
463992009.8,-89.32
464000470.0,-91.27
464008930.3,-90.14
464017390.5,-89.78
464025850.7,-91.29
464034311.0,-89.51
464042771.2,-89.48
464051231.5,-87.17
464059691.7,-93.16
464068151.9,-91.51
464076612.2,-88.67
464085072.4,-90.63
464093532.6,-86.73
464101992.9,-88.34
464110453.1,-86.35
464118913.4,-68.50
464127373.6,-70.44
464135833.8,-64.41
464144294.1,-62.63
464152754.3,-71.41
464161214.5,-69.28
464169674.8,-69.66
464178135.0,-82.69
464186595.2,-84.23
464195055.5,-86.93
464203515.7,-83.95
464211976.0,-83.58
464220436.2,-84.06
464228896.4,-84.04
464237356.7,-87.12
464245816.9,-88.09
464254277.1,-87.09
464262737.4,-88.00
464271197.6,-81.31
464279657.9,-85.85
464288118.1,-86.62
464296578.3,-87.52
464305038.6,-82.93
464313498.8,-91.65
464321959.0,-72.14
464330419.3,-65.61
464338879.5,-68.24
464347339.7,-66.78
464355800.0,-68.94
464364260.2,-69.60
464372720.5,-74.99
464381180.7,-87.65
464389640.9,-89.26
464398101.2,-89.12
464406561.4,-89.86
464415021.6,-89.50
464423481.9,-89.54
464431942.1,-92.06
464440402.4,-93.03
464448862.6,-88.53
464457322.8,-87.46
464465783.1,-88.85
464474243.3,-88.37
464482703.5,-90.77
464491163.8,-86.15
464499624.0,-87.78
