Frequency (Hz),Amplitude (dBm)
462570690.0,-92.00
462579150.2,-89.75
462587610.5,-94.42
462596070.7,-92.82
462604530.9,-94.38
462612991.2,-89.76
462621451.4,-76.85
462629911.7,-70.15
462638371.9,-70.82
462646832.1,-72.21
462655292.4,-76.13
462663752.6,-71.08
462672212.8,-73.37
462680673.1,-89.84
462689133.3,-89.55
462697593.6,-83.84
462706053.8,-89.86
462714514.0,-91.91
462722974.3,-94.39
462731434.5,-91.25
462739894.7,-91.14
462748355.0,-96.06
462756815.2,-85.85
462765275.4,-90.38
462773735.7,-94.06
462782195.9,-83.13
462790656.2,-83.48
462799116.4,-98.25
462807576.6,-95.04
462816036.9,-91.48
462824497.1,-92.22
462832957.3,-79.99
462841417.6,-67.87
462849877.8,-76.26
462858338.1,-71.96
462866798.3,-72.50
462875258.5,-68.32
462883718.8,-69.41
462892179.0,-70.12
462900639.2,-91.43
462909099.5,-92.34
462917559.7,-88.81
462926019.9,-91.46
462934480.2,-90.25
462942940.4,-93.44
462951400.7,-93.19
462959860.9,-99.37
462968321.1,-95.79
462976781.4,-94.69
462985241.6,-96.77
462993701.8,-92.57
463002162.1,-92.49
463010622.3,-91.96
463019082.6,-90.09
463027542.8,-98.55
463036003.0,-93.50
463044463.3,-72.85
463052923.5,-70.13
463061383.7,-69.93
463069844.0,-69.25
463078304.2,-67.26
463086764.5,-69.21
463095224.7,-68.11
463103684.9,-74.52
463112145.2,-94.58
463120605.4,-94.23
463129065.6,-93.33
463137525.9,-92.53
463145986.1,-95.45
463154446.3,-94.08
463162906.6,-90.44
463171366.8,-94.65
463179827.1,-92.98
463188287.3,-94.53
463196747.5,-89.25
463205207.8,-89.13
463213668.0,-88.10
463222128.2,-88.80
463230588.5,-87.63
463239048.7,-85.59
463247509.0,-81.60
463255969.2,-69.55
463264429.4,-67.71
463272889.7,-71.73
463281349.9,-75.07
463289810.1,-64.57
463298270.4,-69.22
463306730.6,-77.12
463315190.8,-83.60
463323651.1,-83.72
463332111.3,-84.53
463340571.6,-87.05
463349031.8,-86.15
463357492.0,-85.95
463365952.3,-85.84
463374412.5,-87.87
463382872.7,-87.76
463391333.0,-87.80
463399793.2,-90.36
463408253.5,-92.96
463416713.7,-89.61
463425173.9,-93.87
463433634.2,-90.14
463442094.4,-89.96
463450554.6,-93.83
463459014.9,-69.71
463467475.1,-70.00
463475935.3,-71.35
463484395.6,-73.86
463492855.8,-69.28
463501316.1,-63.93
463509776.3,-63.78
463518236.5,-69.58
463526696.8,-95.70
463535157.0,-80.22
463543617.2,-95.49
463552077.5,-93.07
463560537.7,-92.75
463568998.0,-94.56
463577458.2,-79.87
463585918.4,-84.23
463594378.7,-94.69
