Frequency (Hz),Amplitude (dBm)
462570690.0,-76.60
462579150.2,-76.58
462587610.5,-75.76
462596070.7,-73.97
462604530.9,-71.34
462612991.2,-88.59
462621451.4,-92.82
462629911.7,-89.11
462638371.9,-87.64
462646832.1,-91.68
462655292.4,-92.04
462663752.6,-89.22
462672212.8,-91.77
462680673.1,-93.96
462689133.3,-91.20
462697593.6,-85.70
462706053.8,-88.98
462714514.0,-91.13
462722974.3,-97.03
462731434.5,-92.31
462739894.7,-91.32
462748355.0,-93.80
462756815.2,-76.86
462765275.4,-73.17
462773735.7,-71.19
462782195.9,-72.43
462790656.2,-78.28
462799116.4,-76.89
462807576.6,-76.05
462816036.9,-74.70
462824497.1,-98.20
462832957.3,-93.66
462841417.6,-96.71
462849877.8,-93.93
462858338.1,-94.76
462866798.3,-97.74
462875258.5,-92.60
462883718.8,-90.83
462892179.0,-96.19
462900639.2,-91.19
462909099.5,-92.49
462917559.7,-90.88
462926019.9,-90.11
462934480.2,-91.82
462942940.4,-91.54
462951400.7,-92.01
462959860.9,-69.81
462968321.1,-73.28
462976781.4,-76.95
462985241.6,-67.51
462993701.8,-72.50
463002162.1,-69.45
463010622.3,-69.15
463019082.6,-94.53
463027542.8,-94.53
463036003.0,-93.36
463044463.3,-93.92
463052923.5,-89.11
463061383.7,-89.33
463069844.0,-94.67
463078304.2,-96.40
463086764.5,-97.46
463095224.7,-95.02
463103684.9,-95.00
463112145.2,-94.20
463120605.4,-93.90
463129065.6,-92.15
463137525.9,-95.31
463145986.1,-92.65
463154446.3,-86.18
463162906.6,-66.28
463171366.8,-69.83
463179827.1,-70.07
463188287.3,-68.11
463196747.5,-71.20
463205207.8,-67.11
463213668.0,-73.65
463222128.2,-94.42
463230588.5,-90.96
463239048.7,-93.52
463247509.0,-94.10
463255969.2,-95.82
463264429.4,-95.97
463272889.7,-89.71
463281349.9,-94.42
463289810.1,-89.61
463298270.4,-90.84
463306730.6,-92.25
463315190.8,-90.08
463323651.1,-92.10
463332111.3,-91.94
463340571.6,-91.80
463349031.8,-87.90
463357492.0,-68.70
463365952.3,-71.26
463374412.5,-69.15
463382872.7,-76.33
463391333.0,-68.65
463399793.2,-64.95
463408253.5,-64.85
463416713.7,-72.04
463425173.9,-82.17
463433634.2,-82.07
463442094.4,-81.81
463450554.6,-81.67
463459014.9,-81.38
463467475.1,-83.71
463475935.3,-81.97
463484395.6,-81.75
463492855.8,-81.70
463501316.1,-84.76
463509776.3,-82.31
463518236.5,-87.88
463526696.8,-83.06
463535157.0,-88.28
463543617.2,-84.50
463552077.5,-90.03
463560537.7,-73.94
463568998.0,-71.29
463577458.2,-70.84
463585918.4,-63.70
463594378.7,-70.22
463602838.9,-72.16
463611299.1,-66.62
463619759.4,-80.61
463628219.6,-92.63
463636679.8,-94.28
463645140.1,-91.25
463653600.3,-94.45
463662060.6,-89.82
463670520.8,-89.26
463678981.0,-87.38
463687441.3,-91.07
463695901.5,-90.30
463704361.7,-89.46
463712822.0,-89.35
463721282.2,-87.18
463729742.5,-87.51
463738202.7,-84.07
463746662.9,-86.09
463755123.2,-78.03
463763583.4,-69.37
463772043.6,-70.02
463780503.9,-68.17
463788964.1,-69.00
463797424.3,-75.51
463805884.6,-67.88
463814344.8,-77.87
463822805.1,-85.34
463831265.3,-85.91
463839725.5,-83.90
463848185.8,-87.85
463856646.0,-89.14
463865106.2,-88.25
463873566.5,-90.40
463882026.7,-90.84
463890487.0,-91.05
463898947.2,-87.57
463907407.4,-90.88
463915867.7,-88.63
463924327.9,-84.36
463932788.1,-95.51
463941248.4,-91.50
463949708.6,-89.94
463958168.8,-82.18
463966629.1,-69.72
463975089.3,-74.13
463983549.6,-71.63
463992009.8,-67.21
464000470.0,-65.70
464008930.3,-63.30
464017390.5,-63.46
464025850.7,-83.77
464034311.0,-86.87
464042771.2,-82.66
464051231.5,-82.19
464059691.7,-84.02
464068151.9,-81.09
464076612.2,-86.16
464085072.4,-82.24
464093532.6,-82.52
464101992.9,-78.93
464110453.1,-79.19
464118913.4,-80.54
464127373.6,-81.11
464135833.8,-80.72
464144294.1,-78.67
464152754.3,-79.38
464161214.5,-71.92
464169674.8,-68.35
464178135.0,-69.77
464186595.2,-70.01
464195055.5,-67.78
464203515.7,-65.55
464211976.0,-66.66
464220436.2,-81.60
464228896.4,-85.07
464237356.7,-87.67
464245816.9,-85.28
464254277.1,-85.39
464262737.4,-89.13
464271197.6,-89.41
464279657.9,-87.09
464288118.1,-89.89
464296578.3,-90.49
464305038.6,-90.59
464313498.8,-92.57
464321959.0,-93.23
464330419.3,-93.14
464338879.5,-94.53
464347339.7,-90.42
464355800.0,-90.42
464364260.2,-64.24
464372720.5,-62.11
464381180.7,-65.79
464389640.9,-66.05
464398101.2,-71.66
464406561.4,-71.96
464415021.6,-73.83
464423481.9,-94.37
464431942.1,-90.78
464440402.4,-89.27
464448862.6,-89.90
464457322.8,-89.44
464465783.1,-92.41
464474243.3,-94.70
464482703.5,-88.93
464491163.8,-96.83
464499624.0,-96.85
464508084.2,-90.80
464516544.5,-89.73
464525004.7,-93.20
464533465.0,-92.19
464541925.2,-94.58
464550385.4,-96.14
464558845.7,-80.55
464567305.9,-70.43
464575766.1,-73.25
464584226.4,-68.44
464592686.6,-73.89
464601146.9,-70.66
464609607.1,-69.75
464618067.3,-70.76
464626527.6,-91.05
464634987.8,-91.76
464643448.0,-93.72
464651908.3,-88.04
464660368.5,-91.82
464668828.7,-92.12
464677289.0,-90.45
464685749.2,-88.99
464694209.5,-87.98
464702669.7,-97.76
464711129.9,-94.52
464719590.2,-91.86
464728050.4,-91.42
464736510.6,-94.43
464744970.9,-92.66
464753431.1,-89.37
464761891.4,-75.56
464770351.6,-70.28
464778811.8,-71.21
464787272.1,-63.66
464795732.3,-73.38
464804192.5,-68.73
464812652.8,-64.00
464821113.0,-72.77
464829573.2,-90.46
464838033.5,-89.71
464846493.7,-91.60
464854954.0,-96.88
464863414.2,-93.54
464871874.4,-95.21
464880334.7,-89.48
464888794.9,-91.63
464897255.1,-92.26
464905715.4,-94.87
464914175.6,-91.68
464922635.9,-93.07
464931096.1,-94.22
464939556.3,-91.97
464948016.6,-91.18
464956476.8,-91.07
464964937.0,-58.60
464973397.3,-57.92
464981857.5,-65.40
464990317.7,-71.72
464998778.0,-71.83
465007238.2,-69.20
465015698.5,-65.31
465024158.7,-65.20
465032618.9,-92.85
465041079.2,-92.54
465049539.4,-94.73
465057999.6,-98.49
