Frequency (Hz),Amplitude (dBm)
462570690.0,-94.63
462579150.2,-91.51
462587610.5,-67.51
462596070.7,-67.01
462604530.9,-71.44
462612991.2,-73.52
462621451.4,-70.94
462629911.7,-70.33
462638371.9,-73.13
462646832.1,-80.27
462655292.4,-98.43
462663752.6,-89.07
462672212.8,-100.00
462680673.1,-89.40
462689133.3,-93.18
462697593.6,-95.70
462706053.8,-92.65
462714514.0,-87.82
462722974.3,-87.82
462731434.5,-91.64
462739894.7,-90.18
462748355.0,-88.81
462756815.2,-94.12
462765275.4,-93.20
462773735.7,-95.98
462782195.9,-89.13
462790656.2,-68.02
462799116.4,-69.72
462807576.6,-75.91
462816036.9,-73.59
462824497.1,-72.80
462832957.3,-70.46
462841417.6,-66.91
462849877.8,-91.50
462858338.1,-89.33
462866798.3,-91.68
462875258.5,-91.76
462883718.8,-98.17
462892179.0,-89.91
462900639.2,-91.50
462909099.5,-89.84
462917559.7,-92.27
462926019.9,-91.45
462934480.2,-91.87
462942940.4,-92.23
462951400.7,-92.25
462959860.9,-90.78
462968321.1,-91.76
462976781.4,-95.52
462985241.6,-70.36
462993701.8,-68.78
463002162.1,-70.46
463010622.3,-61.69
463019082.6,-66.82
463027542.8,-70.44
463036003.0,-70.50
463044463.3,-89.13
463052923.5,-95.18
463061383.7,-95.56
463069844.0,-103.29
463078304.2,-92.75
463086764.5,-89.60
463095224.7,-91.08
463103684.9,-95.04
463112145.2,-91.94
463120605.4,-92.27
463129065.6,-91.15
463137525.9,-96.98
463145986.1,-96.15
463154446.3,-93.40
463162906.6,-91.30
463171366.8,-98.37
463179827.1,-59.68
463188287.3,-61.94
463196747.5,-65.88
463205207.8,-70.05
463213668.0,-65.08
463222128.2,-67.71
463230588.5,-69.38
463239048.7,-87.30
463247509.0,-93.43
463255969.2,-89.98
463264429.4,-91.24
463272889.7,-88.75
463281349.9,-88.56
463289810.1,-89.33
463298270.4,-95.37
463306730.6,-92.32
463315190.8,-92.46
463323651.1,-91.82
463332111.3,-94.70
463340571.6,-87.24
463349031.8,-89.09
463357492.0,-92.02
463365952.3,-90.62
463374412.5,-78.73
463382872.7,-65.13
463391333.0,-68.88
463399793.2,-74.33
463408253.5,-72.39
463416713.7,-69.56
463425173.9,-67.63
463433634.2,-66.31
463442094.4,-84.28
463450554.6,-84.18
463459014.9,-77.28
463467475.1,-82.64
463475935.3,-81.27
463484395.6,-83.22
463492855.8,-84.60
463501316.1,-84.29
463509776.3,-85.28
463518236.5,-79.07
463526696.8,-85.09
463535157.0,-87.60
463543617.2,-80.02
463552077.5,-80.69
463560537.7,-88.17
463568998.0,-91.62
463577458.2,-69.90
463585918.4,-67.77
463594378.7,-73.67
463602838.9,-69.52
463611299.1,-66.22
463619759.4,-68.87
463628219.6,-64.62
463636679.8,-83.83
463645140.1,-95.66
463653600.3,-92.41
463662060.6,-98.30
463670520.8,-94.31
463678981.0,-92.28
463687441.3,-95.25
463695901.5,-94.87
463704361.7,-94.06
463712822.0,-94.62
463721282.2,-92.52
463729742.5,-90.98
463738202.7,-93.71
463746662.9,-92.40
463755123.2,-94.10
463763583.4,-91.88
463772043.6,-70.99
463780503.9,-70.11
463788964.1,-60.49
463797424.3,-62.06
463805884.6,-67.18
463814344.8,-66.79
463822805.1,-68.18
463831265.3,-72.64
463839725.5,-96.54
463848185.8,-95.82
463856646.0,-95.38
463865106.2,-99.75
463873566.5,-101.32
463882026.7,-93.41
463890487.0,-89.57
463898947.2,-92.11
463907407.4,-91.98
463915867.7,-90.90
463924327.9,-89.70
463932788.1,-90.16
463941248.4,-89.98
463949708.6,-87.41
463958168.8,-86.76
463966629.1,-91.46
463975089.3,-87.85
463983549.6,-68.24
463992009.8,-73.31
464000470.0,-74.24
464008930.3,-69.78
464017390.5,-71.90
464025850.7,-78.02
464034311.0,-70.80
464042771.2,-87.05
464051231.5,-88.35
464059691.7,-90.74
464068151.9,-89.23
464076612.2,-88.99
464085072.4,-84.73
464093532.6,-90.87
464101992.9,-90.64
464110453.1,-91.26
464118913.4,-89.72
464127373.6,-85.55
464135833.8,-86.38
464144294.1,-84.63
464152754.3,-85.91
464161214.5,-84.92
464169674.8,-84.64
464178135.0,-66.48
464186595.2,-66.95
464195055.5,-68.10
464203515.7,-65.11
464211976.0,-64.53
464220436.2,-64.97
464228896.4,-66.10
464237356.7,-67.12
464245816.9,-86.84
464254277.1,-90.62
464262737.4,-87.75
464271197.6,-87.95
464279657.9,-88.07
464288118.1,-87.35
464296578.3,-91.48
464305038.6,-90.44
464313498.8,-91.18
464321959.0,-91.85
464330419.3,-93.90
464338879.5,-94.73
464347339.7,-97.18
464355800.0,-94.10
464364260.2,-92.44
464372720.5,-86.18
464381180.7,-67.83
464389640.9,-74.47
464398101.2,-64.65
464406561.4,-63.78
464415021.6,-65.20
464423481.9,-70.84
464431942.1,-72.17
464440402.4,-89.30
464448862.6,-91.35
464457322.8,-91.45
464465783.1,-96.01
464474243.3,-94.42
464482703.5,-99.09
464491163.8,-91.51
464499624.0,-95.05
464508084.2,-91.76
464516544.5,-96.42
464525004.7,-91.07
464533465.0,-92.88
464541925.2,-91.86
464550385.4,-87.99
464558845.7,-91.96
464567305.9,-92.14
464575766.1,-71.15
464584226.4,-66.75
464592686.6,-68.18
464601146.9,-70.86
464609607.1,-67.69
464618067.3,-71.07
464626527.6,-72.12
464634987.8,-89.59
464643448.0,-93.82
464651908.3,-88.03
464660368.5,-90.57
464668828.7,-91.08
464677289.0,-90.01
464685749.2,-92.80
464694209.5,-93.35
464702669.7,-88.33
464711129.9,-87.81
464719590.2,-89.43
464728050.4,-89.94
464736510.6,-88.97
464744970.9,-87.29
464753431.1,-87.61
464761891.4,-91.44
464770351.6,-61.81
464778811.8,-65.74
464787272.1,-68.83
464795732.3,-66.47
464804192.5,-73.21
464812652.8,-72.90
464821113.0,-81.47
464829573.2,-89.35
464838033.5,-88.87
464846493.7,-88.60
464854954.0,-93.98
464863414.2,-93.23
464871874.4,-94.06
464880334.7,-92.17
464888794.9,-96.27
464897255.1,-92.29
464905715.4,-92.10
464914175.6,-93.46
464922635.9,-89.68
464931096.1,-91.44
464939556.3,-95.13
464948016.6,-95.39
464956476.8,-92.33
464964937.0,-68.39
464973397.3,-68.84
464981857.5,-70.36
464990317.7,-67.35
464998778.0,-71.10
465007238.2,-62.35
465015698.5,-64.01
465024158.7,-92.18
465032618.9,-96.08
465041079.2,-86.82
465049539.4,-78.45
465057999.6,-96.50
465066459.9,-95.97
465074920.1,-96.79
465083380.4,-90.56
465091840.6,-80.36
465100300.8,-80.46
465108761.1,-93.90
465117221.3,-99.38
465125681.5,-90.28
465134141.8,-82.14
465142602.0,-89.10
465151062.3,-89.97
465159522.5,-64.76
465167982.7,-66.42
465176443.0,-60.06
465184903.2,-63.14
465193363.4,-71.15
465201823.7,-70.44
465210283.9,-68.57
465218744.1,-70.43
465227204.4,-88.11
465235664.6,-88.96
465244124.9,-85.82
465252585.1,-94.63
465261045.3,-92.91
465269505.6,-94.17
465277965.8,-90.68
465286426.0,-93.17
465294886.3,-81.86
465303346.5,-83.25
465311806.8,-99.03
465320267.0,-98.40
465328727.2,-78.48
465337187.5,-86.08
465345647.7,-89.68
465354107.9,-75.07
465362568.2,-57.98
465371028.4,-64.87
465379488.6,-64.43
465387948.9,-67.14
465396409.1,-71.34
465404869.4,-61.09
465413329.6,-65.83
465421789.8,-95.35
465430250.1,-90.83
465438710.3,-91.55
465447170.5,-94.27
465455630.8,-96.47
465464091.0,-93.57
465472551.3,-96.37
465481011.5,-88.20
465489471.7,-95.52
465497932.0,-91.67
465506392.2,-90.75
465514852.4,-96.25
465523312.7,-90.69
465531772.9,-92.77
465540233.1,-87.09
465548693.4,-66.29
465557153.6,-63.94
465565613.9,-67.68
465574074.1,-63.45
465582534.3,-65.18
465590994.6,-63.77
465599454.8,-63.08
465607915.0,-62.86
465616375.3,-93.18
465624835.5,-92.46
465633295.8,-93.49
465641756.0,-90.59
465650216.2,-93.63
465658676.5,-90.77
465667136.7,-89.65
465675596.9,-95.76
465684057.2,-90.23
465692517.4,-96.83
465700977.6,-93.09
465709437.9,-93.00
465717898.1,-93.17
465726358.4,-92.56
465734818.6,-93.61
465743278.8,-60.18
465751739.1,-57.17
465760199.3,-58.57
465768659.5,-65.83
465777119.8,-59.16
465785580.0,-60.03
465794040.3,-56.57
465802500.5,-66.17
465810960.7,-92.32
465819421.0,-94.98
465827881.2,-97.36
465836341.4,-90.60
465844801.7,-90.79
465853261.9,-91.36
465861722.1,-93.14
465870182.4,-94.75
465878642.6,-89.79
465887102.9,-93.34
465895563.1,-89.29
465904023.3,-89.63
465912483.6,-92.09
465920943.8,-93.70
465929404.0,-94.40
465937864.3,-69.53
465946324.5,-62.30
465954784.8,-54.28
465963245.0,-53.97
465971705.2,-57.71
465980165.5,-57.40
465988625.7,-55.61
465997085.9,-70.17
466005546.2,-94.78
466014006.4,-89.54
466022466.6,-89.44
466030926.9,-89.10
466039387.1,-90.56
466047847.4,-88.13
466056307.6,-91.65
466064767.8,-96.48
466073228.1,-98.48
466081688.3,-98.79
466090148.5,-93.26
466098608.8,-93.28
466107069.0,-93.23
466115529.3,-90.70
466123989.5,-95.17
466132449.7,-88.63
466140910.0,-89.24
466149370.2,-57.54
466157830.4,-59.30
466166290.7,-66.10
466174750.9,-58.40
466183211.2,-53.22
466191671.4,-56.96
466200131.6,-58.90
466208591.9,-99.34
466217052.1,-94.47
466225512.3,-96.32
466233972.6,-94.42
466242432.8,-94.57
466250893.0,-90.57
466259353.3,-88.67
466267813.5,-88.53
466276273.8,-90.32
466284734.0,-100.61
466293194.2,-92.06
466301654.5,-90.56
466310114.7,-94.24
466318574.9,-96.83
466327035.2,-93.82
466335495.4,-90.81
466343955.7,-91.92
466352415.9,-93.80
466360876.1,-63.48
466369336.4,-58.74
466377796.6,-54.73
466386256.8,-63.45
466394717.1,-60.75
466403177.3,-64.10
466411637.5,-59.10
466420097.8,-71.18
466428558.0,-92.83
466437018.3,-91.14
466445478.5,-94.39
466453938.7,-94.46
466462399.0,-92.44
466470859.2,-95.59
466479319.4,-90.96
466487779.7,-90.24
466496239.9,-89.65
466504700.2,-92.23
466513160.4,-91.72
466521620.6,-90.65
466530080.9,-94.78
466538541.1,-92.45
466547001.3,-92.42
466555461.6,-61.80
466563921.8,-57.11
466572382.0,-53.62
466580842.3,-53.51
466589302.5,-59.38
466597762.8,-60.74
466606223.0,-60.46
466614683.2,-59.39
466623143.5,-90.75
466631603.7,-91.86
466640063.9,-86.93
466648524.2,-65.80
466656984.4,-91.04
466665444.7,-65.81
466673904.9,-67.84
466682365.1,-94.48
466690825.4,-95.83
466699285.6,-91.04
466707745.8,-92.39
466716206.1,-95.62
466724666.3,-96.02
466733126.5,-65.43
466741586.8,-93.59
466750047.0,-68.70
466758507.3,-54.68
466766967.5,-58.74
466775427.7,-50.32
466783888.0,-50.38
466792348.2,-60.41
466800808.4,-53.12
466809268.7,-56.72
466817728.9,-94.45
466826189.2,-93.56
466834649.4,-90.26
466843109.6,-93.23
466851569.9,-90.54
466860030.1,-89.35
466868490.3,-92.10
466876950.6,-89.24
466885410.8,-96.19
466893871.0,-89.60
466902331.3,-91.36
466910791.5,-90.47
466919251.8,-92.79
466927712.0,-92.30
466936172.2,-55.20
466944632.5,-50.34
466953092.7,-49.73
466961552.9,-55.35
466970013.2,-55.70
466978473.4,-57.19
466986933.7,-58.28
466995393.9,-62.77
467003854.1,-89.66
467012314.4,-87.19
