Frequency (Hz),Amplitude (dBm)
462570690.0,-66.75
462579150.2,-68.36
462587610.5,-67.18
462596070.7,-80.10
462604530.9,-85.71
462612991.2,-82.89
462621451.4,-73.06
462629911.7,-73.67
462638371.9,-70.87
462646832.1,-71.75
462655292.4,-73.21
462663752.6,-72.93
462672212.8,-73.57
462680673.1,-81.16
462689133.3,-84.84
462697593.6,-91.37
462706053.8,-91.97
462714514.0,-83.57
462722974.3,-83.92
462731434.5,-80.26
462739894.7,-80.60
462748355.0,-80.66
462756815.2,-81.17
462765275.4,-87.40
462773735.7,-87.53
462782195.9,-89.87
462790656.2,-85.13
462799116.4,-85.15
462807576.6,-84.21
462816036.9,-82.01
462824497.1,-85.25
462832957.3,-86.43
462841417.6,-82.39
462849877.8,-93.93
462858338.1,-87.92
462866798.3,-92.53
462875258.5,-88.15
462883718.8,-84.58
462892179.0,-93.03
462900639.2,-90.58
462909099.5,-89.62
462917559.7,-83.73
462926019.9,-86.43
462934480.2,-84.03
462942940.4,-96.07
462951400.7,-94.80
462959860.9,-90.51
462968321.1,-93.13
462976781.4,-87.59
462985241.6,-85.82
462993701.8,-86.11
463002162.1,-85.83
463010622.3,-84.90
463019082.6,-92.65
463027542.8,-91.99
463036003.0,-95.36
463044463.3,-92.64
463052923.5,-88.19
463061383.7,-90.97
463069844.0,-90.07
463078304.2,-90.64
463086764.5,-92.88
463095224.7,-86.49
463103684.9,-92.45
463112145.2,-92.49
463120605.4,-92.07
463129065.6,-89.61
463137525.9,-91.95
463145986.1,-91.74
463154446.3,-90.82
463162906.6,-89.65
463171366.8,-86.13
463179827.1,-86.42
463188287.3,-92.65
463196747.5,-92.50
463205207.8,-90.59
463213668.0,-96.87
463222128.2,-92.42
463230588.5,-92.35
463239048.7,-91.62
463247509.0,-90.91
463255969.2,-87.28
463264429.4,-88.49
463272889.7,-87.65
463281349.9,-88.76
463289810.1,-86.82
463298270.4,-87.13
463306730.6,-92.91
463315190.8,-93.50
463323651.1,-91.43
463332111.3,-84.89
463340571.6,-89.05
463349031.8,-88.95
463357492.0,-86.40
463365952.3,-87.69
463374412.5,-90.08
463382872.7,-92.42
463391333.0,-94.46
463399793.2,-92.89
463408253.5,-91.92
463416713.7,-89.91
463425173.9,-93.09
463433634.2,-89.36
463442094.4,-83.17
463450554.6,-83.56
463459014.9,-88.76
463467475.1,-89.84
463475935.3,-92.94
463484395.6,-93.81
463492855.8,-92.24
463501316.1,-90.67
463509776.3,-88.20
463518236.5,-91.10
463526696.8,-89.99
463535157.0,-86.77
463543617.2,-88.22
463552077.5,-96.76
463560537.7,-89.74
463568998.0,-88.32
463577458.2,-93.29
463585918.4,-88.49
463594378.7,-86.65
463602838.9,-91.38
463611299.1,-91.09
463619759.4,-89.03
463628219.6,-90.63
463636679.8,-94.52
463645140.1,-93.17
463653600.3,-94.61
463662060.6,-91.45
463670520.8,-92.66
463678981.0,-94.77
463687441.3,-87.20
463695901.5,-90.61
463704361.7,-87.70
463712822.0,-85.54
463721282.2,-84.14
463729742.5,-86.52
463738202.7,-87.47
463746662.9,-84.18
463755123.2,-83.84
463763583.4,-82.76
463772043.6,-82.43
463780503.9,-83.80
463788964.1,-83.44
463797424.3,-84.46
463805884.6,-85.16
463814344.8,-84.23
463822805.1,-84.79
463831265.3,-84.22
463839725.5,-85.02
463848185.8,-85.84
463856646.0,-84.95
463865106.2,-85.10
463873566.5,-81.89
463882026.7,-87.19
463890487.0,-85.43
463898947.2,-83.60
463907407.4,-88.44
463915867.7,-87.33
463924327.9,-86.99
463932788.1,-86.18
463941248.4,-85.73
463949708.6,-84.57
463958168.8,-86.95
463966629.1,-88.58
463975089.3,-89.97
463983549.6,-85.36
463992009.8,-85.46
464000470.0,-84.37
464008930.3,-87.52
464017390.5,-83.99
464025850.7,-85.20
464034311.0,-93.01
464042771.2,-95.46
464051231.5,-90.49
464059691.7,-91.23
464068151.9,-91.46
464076612.2,-89.01
464085072.4,-89.55
464093532.6,-89.54
464101992.9,-87.46
464110453.1,-87.21
464118913.4,-86.60
