Frequency (Hz),Amplitude (dBm)
462570690.0,-64.39
462579150.2,-66.21
462587610.5,-75.36
462596070.7,-77.41
462604530.9,-74.53
462612991.2,-88.30
462621451.4,-89.85
462629911.7,-68.79
462638371.9,-67.21
462646832.1,-67.04
462655292.4,-68.19
462663752.6,-73.55
462672212.8,-75.43
462680673.1,-75.84
462689133.3,-84.71
462697593.6,-82.55
462706053.8,-78.00
462714514.0,-78.11
462722974.3,-97.30
462731434.5,-77.13
462739894.7,-76.68
462748355.0,-81.34
462756815.2,-80.65
462765275.4,-82.57
462773735.7,-91.98
462782195.9,-85.61
462790656.2,-85.51
462799116.4,-91.51
462807576.6,-81.31
462816036.9,-91.27
462824497.1,-85.39
462832957.3,-81.84
462841417.6,-86.18
462849877.8,-89.91
462858338.1,-91.35
462866798.3,-91.42
462875258.5,-93.63
462883718.8,-86.67
462892179.0,-84.26
462900639.2,-83.50
462909099.5,-81.05
462917559.7,-81.98
462926019.9,-93.13
462934480.2,-88.54
462942940.4,-90.26
462951400.7,-95.83
462959860.9,-91.05
462968321.1,-90.74
462976781.4,-85.88
462985241.6,-84.65
462993701.8,-83.02
463002162.1,-82.67
463010622.3,-84.78
463019082.6,-83.15
463027542.8,-89.42
463036003.0,-93.50
463044463.3,-90.57
463052923.5,-88.97
463061383.7,-86.75
463069844.0,-83.41
463078304.2,-85.54
463086764.5,-85.23
463095224.7,-88.76
463103684.9,-86.58
463112145.2,-89.68
463120605.4,-90.83
463129065.6,-86.40
463137525.9,-93.95
463145986.1,-91.52
463154446.3,-91.44
463162906.6,-84.11
463171366.8,-84.76
463179827.1,-85.79
463188287.3,-88.09
463196747.5,-89.34
463205207.8,-90.10
463213668.0,-94.03
463222128.2,-91.78
463230588.5,-89.74
463239048.7,-89.60
463247509.0,-89.47
463255969.2,-89.70
463264429.4,-87.04
463272889.7,-88.59
463281349.9,-88.51
463289810.1,-95.88
463298270.4,-89.87
463306730.6,-91.14
463315190.8,-89.63
463323651.1,-90.16
463332111.3,-86.50
463340571.6,-86.70
463349031.8,-89.80
463357492.0,-91.65
463365952.3,-90.23
463374412.5,-88.41
463382872.7,-88.72
463391333.0,-91.84
463399793.2,-88.57
463408253.5,-89.64
463416713.7,-93.55
463425173.9,-87.53
463433634.2,-83.50
463442094.4,-83.70
463450554.6,-84.92
463459014.9,-87.00
463467475.1,-85.04
463475935.3,-84.63
463484395.6,-85.19
463492855.8,-85.78
463501316.1,-83.91
463509776.3,-83.69
463518236.5,-85.95
463526696.8,-86.26
463535157.0,-87.23
463543617.2,-86.73
463552077.5,-89.38
463560537.7,-88.63
463568998.0,-90.06
463577458.2,-85.96
463585918.4,-90.60
463594378.7,-92.57
463602838.9,-82.18
463611299.1,-86.03
463619759.4,-93.46
463628219.6,-90.49
463636679.8,-94.86
463645140.1,-91.11
463653600.3,-93.76
463662060.6,-91.80
463670520.8,-92.09
463678981.0,-92.85
463687441.3,-89.27
463695901.5,-95.82
463704361.7,-89.35
463712822.0,-87.10
463721282.2,-87.67
463729742.5,-87.54
463738202.7,-89.20
463746662.9,-90.34
463755123.2,-89.15
463763583.4,-89.36
463772043.6,-87.57
463780503.9,-84.80
463788964.1,-90.72
463797424.3,-87.44
463805884.6,-88.62
463814344.8,-89.73
463822805.1,-85.61
463831265.3,-91.32
463839725.5,-95.91
463848185.8,-89.67
463856646.0,-89.74
463865106.2,-89.96
463873566.5,-89.56
463882026.7,-93.54
463890487.0,-93.23
463898947.2,-93.76
463907407.4,-90.78
463915867.7,-94.24
463924327.9,-90.71
463932788.1,-85.08
463941248.4,-83.58
463949708.6,-85.64
463958168.8,-91.83
463966629.1,-88.93
463975089.3,-89.48
463983549.6,-89.89
463992009.8,-90.20
464000470.0,-91.25
464008930.3,-86.16
464017390.5,-91.72
464025850.7,-90.20
464034311.0,-89.10
464042771.2,-86.98
464051231.5,-92.15
464059691.7,-95.44
464068151.9,-90.10
464076612.2,-89.97
464085072.4,-88.52
464093532.6,-86.21
464101992.9,-87.33
464110453.1,-88.00
464118913.4,-86.20
464127373.6,-85.47
464135833.8,-85.64
464144294.1,-82.79
464152754.3,-82.22
464161214.5,-81.42
464169674.8,-84.67
464178135.0,-83.56
464186595.2,-83.86
464195055.5,-81.37
464203515.7,-81.18
464211976.0,-83.13
464220436.2,-86.17
464228896.4,-84.60
464237356.7,-84.86
464245816.9,-87.85
464254277.1,-88.87
464262737.4,-90.28
464271197.6,-88.06
464279657.9,-89.50
464288118.1,-86.44
464296578.3,-87.50
464305038.6,-88.27
464313498.8,-91.20
464321959.0,-91.71
464330419.3,-93.13
464338879.5,-92.10
464347339.7,-92.91
464355800.0,-92.98
464364260.2,-90.78
464372720.5,-94.80
464381180.7,-91.18
464389640.9,-87.25
464398101.2,-90.27
464406561.4,-89.07
464415021.6,-88.79
464423481.9,-89.69
464431942.1,-95.05
464440402.4,-88.57
464448862.6,-89.09
464457322.8,-84.91
464465783.1,-85.84
464474243.3,-86.17
464482703.5,-91.29
464491163.8,-88.39
464499624.0,-90.93
464508084.2,-90.95
464516544.5,-90.31
464525004.7,-90.05
464533465.0,-89.31
464541925.2,-90.42
464550385.4,-88.04
464558845.7,-85.25
464567305.9,-84.91
464575766.1,-88.12
464584226.4,-93.07
464592686.6,-92.47
464601146.9,-87.04
464609607.1,-94.02
464618067.3,-96.00
464626527.6,-88.04
464634987.8,-86.42
464643448.0,-85.88
464651908.3,-85.65
464660368.5,-86.76
464668828.7,-84.72
464677289.0,-87.43
464685749.2,-85.88
464694209.5,-84.18
464702669.7,-86.52
464711129.9,-81.53
464719590.2,-81.96
464728050.4,-81.44
464736510.6,-83.03
464744970.9,-84.23
464753431.1,-79.73
464761891.4,-81.05
464770351.6,-81.15
464778811.8,-79.38
464787272.1,-83.25
464795732.3,-82.34
464804192.5,-83.13
464812652.8,-83.48
464821113.0,-84.12
464829573.2,-84.82
464838033.5,-83.66
464846493.7,-82.42
464854954.0,-85.41
464863414.2,-90.67
464871874.4,-89.73
464880334.7,-94.11
464888794.9,-90.45
464897255.1,-87.01
464905715.4,-85.67
464914175.6,-88.78
464922635.9,-94.55
464931096.1,-93.52
464939556.3,-94.00
464948016.6,-88.88
464956476.8,-89.95
464964937.0,-90.99
464973397.3,-90.95
464981857.5,-94.52
464990317.7,-86.23
464998778.0,-82.48
465007238.2,-89.51
465015698.5,-90.81
465024158.7,-91.93
465032618.9,-91.35
465041079.2,-94.51
465049539.4,-92.80
465057999.6,-93.47
465066459.9,-94.03
465074920.1,-93.71
465083380.4,-90.13
465091840.6,-93.56
465100300.8,-96.46
465108761.1,-95.20
465117221.3,-92.06
465125681.5,-89.04
465134141.8,-89.47
465142602.0,-90.97
465151062.3,-92.62
465159522.5,-97.33
465167982.7,-91.28
465176443.0,-89.83
465184903.2,-91.06
465193363.4,-92.11
465201823.7,-87.98
465210283.9,-92.00
465218744.1,-93.52
465227204.4,-91.95
465235664.6,-91.59
465244124.9,-93.26
465252585.1,-89.58
465261045.3,-86.48
465269505.6,-91.77
465277965.8,-89.97
465286426.0,-94.09
465294886.3,-92.29
465303346.5,-91.55
465311806.8,-92.31
465320267.0,-93.80
465328727.2,-90.09
465337187.5,-88.35
465345647.7,-87.91
465354107.9,-88.72
465362568.2,-86.93
465371028.4,-87.04
465379488.6,-89.28
465387948.9,-90.34
465396409.1,-90.96
465404869.4,-90.01
465413329.6,-89.89
465421789.8,-83.20
465430250.1,-82.30
465438710.3,-90.15
465447170.5,-91.97
465455630.8,-92.22
465464091.0,-88.49
465472551.3,-90.20
465481011.5,-90.08
465489471.7,-86.12
465497932.0,-88.09
465506392.2,-92.27
465514852.4,-82.51
465523312.7,-82.96
465531772.9,-86.60
465540233.1,-91.46
465548693.4,-92.10
465557153.6,-91.96
465565613.9,-92.31
465574074.1,-97.54
465582534.3,-95.96
465590994.6,-90.89
465599454.8,-84.08
465607915.0,-90.33
465616375.3,-87.38
465624835.5,-88.21
465633295.8,-87.69
465641756.0,-91.66
465650216.2,-90.96
465658676.5,-93.11
465667136.7,-88.53
465675596.9,-94.26
465684057.2,-85.91
465692517.4,-92.51
465700977.6,-94.49
465709437.9,-92.67
465717898.1,-91.58
465726358.4,-94.02
465734818.6,-92.68
465743278.8,-89.66
465751739.1,-91.19
465760199.3,-90.92
465768659.5,-92.64
465777119.8,-94.53
465785580.0,-82.28
465794040.3,-83.11
465802500.5,-88.45
465810960.7,-95.05
465819421.0,-93.77
465827881.2,-87.50
465836341.4,-88.01
465844801.7,-90.36
465853261.9,-80.90
465861722.1,-82.89
465870182.4,-88.51
465878642.6,-90.37
465887102.9,-91.55
465895563.1,-85.53
465904023.3,-85.01
465912483.6,-85.16
465920943.8,-88.54
465929404.0,-91.98
465937864.3,-91.85
465946324.5,-82.69
465954784.8,-82.53
465963245.0,-81.63
465971705.2,-92.51
465980165.5,-94.59
465988625.7,-90.99
465997085.9,-89.34
466005546.2,-87.22
466014006.4,-94.32
466022466.6,-92.72
466030926.9,-88.27
466039387.1,-91.07
466047847.4,-90.17
466056307.6,-89.67
466064767.8,-91.15
466073228.1,-90.55
466081688.3,-91.51
466090148.5,-87.81
466098608.8,-86.05
466107069.0,-91.01
466115529.3,-93.66
466123989.5,-84.72
466132449.7,-83.70
466140910.0,-87.72
466149370.2,-90.23
466157830.4,-97.89
466166290.7,-96.03
466174750.9,-89.68
466183211.2,-88.80
466191671.4,-86.56
466200131.6,-89.11
466208591.9,-87.72
466217052.1,-79.78
466225512.3,-79.90
466233972.6,-90.88
466242432.8,-88.77
466250893.0,-87.63
466259353.3,-90.40
466267813.5,-86.94
466276273.8,-92.50
466284734.0,-82.22
