Frequency (Hz),Amplitude (dBm)
462570690.0,-65.58
462579150.2,-65.30
462587610.5,-66.94
462596070.7,-66.15
462604530.9,-69.97
462612991.2,-74.55
462621451.4,-94.86
462629911.7,-81.86
462638371.9,-73.78
462646832.1,-71.52
462655292.4,-71.36
462663752.6,-73.91
462672212.8,-70.76
462680673.1,-74.36
462689133.3,-75.22
462697593.6,-81.64
462706053.8,-85.77
462714514.0,-86.39
462722974.3,-85.26
462731434.5,-80.55
462739894.7,-87.16
462748355.0,-77.40
462756815.2,-81.46
462765275.4,-81.84
462773735.7,-81.65
462782195.9,-83.35
462790656.2,-88.17
462799116.4,-86.79
462807576.6,-88.69
462816036.9,-86.71
462824497.1,-85.48
462832957.3,-84.62
462841417.6,-82.97
462849877.8,-82.93
462858338.1,-93.11
462866798.3,-87.61
462875258.5,-88.67
462883718.8,-90.82
462892179.0,-91.89
462900639.2,-84.64
462909099.5,-84.47
462917559.7,-84.11
462926019.9,-87.28
462934480.2,-85.10
462942940.4,-88.62
462951400.7,-84.31
462959860.9,-90.32
462968321.1,-98.60
462976781.4,-95.73
462985241.6,-88.53
462993701.8,-87.98
463002162.1,-88.33
463010622.3,-85.87
463019082.6,-84.92
463027542.8,-91.22
463036003.0,-86.48
463044463.3,-86.40
463052923.5,-88.15
463061383.7,-88.08
463069844.0,-95.29
463078304.2,-91.49
463086764.5,-85.94
463095224.7,-88.71
463103684.9,-88.71
463112145.2,-93.58
463120605.4,-84.98
463129065.6,-93.34
463137525.9,-93.41
463145986.1,-90.17
463154446.3,-90.54
463162906.6,-86.07
463171366.8,-88.50
463179827.1,-90.06
463188287.3,-85.36
463196747.5,-86.59
463205207.8,-86.40
463213668.0,-86.39
463222128.2,-88.25
463230588.5,-89.86
463239048.7,-89.76
463247509.0,-84.22
463255969.2,-84.21
463264429.4,-88.07
463272889.7,-87.01
463281349.9,-84.64
463289810.1,-90.41
463298270.4,-90.48
463306730.6,-86.47
463315190.8,-87.50
463323651.1,-93.43
463332111.3,-90.97
463340571.6,-94.41
463349031.8,-88.39
463357492.0,-86.74
463365952.3,-89.66
463374412.5,-91.09
463382872.7,-85.82
463391333.0,-88.40
463399793.2,-89.65
463408253.5,-90.72
463416713.7,-91.29
463425173.9,-91.06
463433634.2,-86.45
463442094.4,-89.26
463450554.6,-88.14
463459014.9,-85.90
463467475.1,-87.88
463475935.3,-85.24
463484395.6,-85.13
463492855.8,-88.92
463501316.1,-87.85
463509776.3,-86.42
463518236.5,-87.99
463526696.8,-85.39
463535157.0,-83.84
463543617.2,-88.14
463552077.5,-87.77
463560537.7,-84.58
463568998.0,-89.10
463577458.2,-92.58
463585918.4,-90.42
463594378.7,-89.80
463602838.9,-90.49
463611299.1,-89.08
463619759.4,-88.57
463628219.6,-88.98
463636679.8,-89.82
463645140.1,-90.72
463653600.3,-90.35
463662060.6,-95.97
463670520.8,-96.68
463678981.0,-91.00
463687441.3,-95.11
463695901.5,-88.64
463704361.7,-87.72
463712822.0,-88.89
463721282.2,-85.52
463729742.5,-87.61
463738202.7,-85.64
463746662.9,-87.68
463755123.2,-86.01
463763583.4,-84.16
463772043.6,-84.00
463780503.9,-85.08
463788964.1,-81.44
463797424.3,-83.79
463805884.6,-83.56
463814344.8,-84.20
463822805.1,-85.22
463831265.3,-83.34
463839725.5,-87.72
463848185.8,-85.41
463856646.0,-89.78
463865106.2,-88.44
463873566.5,-86.67
463882026.7,-86.17
463890487.0,-89.48
463898947.2,-87.99
463907407.4,-88.77
463915867.7,-93.34
463924327.9,-90.86
463932788.1,-88.60
463941248.4,-87.36
463949708.6,-86.50
463958168.8,-90.99
463966629.1,-89.58
463975089.3,-89.37
463983549.6,-84.89
463992009.8,-83.92
464000470.0,-86.27
464008930.3,-95.11
464017390.5,-90.32
464025850.7,-89.31
464034311.0,-93.95
464042771.2,-92.40
464051231.5,-90.10
464059691.7,-90.07
464068151.9,-88.34
464076612.2,-86.96
464085072.4,-84.32
464093532.6,-89.56
464101992.9,-91.04
464110453.1,-93.02
464118913.4,-86.44
464127373.6,-89.00
464135833.8,-88.46
464144294.1,-86.50
464152754.3,-87.23
464161214.5,-88.82
464169674.8,-82.24
464178135.0,-83.81
464186595.2,-84.56
464195055.5,-81.67
464203515.7,-87.52
464211976.0,-85.57
464220436.2,-82.25
464228896.4,-85.37
464237356.7,-86.37
464245816.9,-88.97
464254277.1,-84.31
464262737.4,-84.14
464271197.6,-90.65
464279657.9,-89.47
464288118.1,-92.21
464296578.3,-87.82
464305038.6,-89.64
464313498.8,-88.26
464321959.0,-87.99
464330419.3,-88.08
464338879.5,-94.89
464347339.7,-94.21
464355800.0,-97.22
464364260.2,-86.75
464372720.5,-86.22
464381180.7,-91.44
464389640.9,-89.74
464398101.2,-87.22
464406561.4,-87.93
464415021.6,-88.31
464423481.9,-89.41
464431942.1,-89.68
464440402.4,-91.93
464448862.6,-90.12
464457322.8,-88.95
464465783.1,-88.19
464474243.3,-93.31
464482703.5,-91.47
464491163.8,-88.52
464499624.0,-88.52
464508084.2,-89.19
464516544.5,-90.53
464525004.7,-90.50
464533465.0,-88.87
464541925.2,-94.30
464550385.4,-93.76
464558845.7,-88.12
464567305.9,-93.24
464575766.1,-95.70
464584226.4,-95.68
464592686.6,-90.58
464601146.9,-91.71
464609607.1,-94.13
464618067.3,-91.86
464626527.6,-95.99
464634987.8,-91.87
464643448.0,-90.64
464651908.3,-92.25
464660368.5,-90.69
464668828.7,-86.41
464677289.0,-83.72
464685749.2,-89.17
464694209.5,-84.82
464702669.7,-84.14
464711129.9,-83.80
464719590.2,-81.74
464728050.4,-82.73
464736510.6,-85.43
464744970.9,-81.62
464753431.1,-81.31
464761891.4,-80.62
464770351.6,-82.61
464778811.8,-82.57
464787272.1,-82.78
464795732.3,-81.89
464804192.5,-82.06
464812652.8,-84.63
464821113.0,-88.13
464829573.2,-86.59
464838033.5,-86.20
464846493.7,-89.21
464854954.0,-87.36
464863414.2,-86.23
464871874.4,-89.19
464880334.7,-90.68
464888794.9,-92.52
464897255.1,-92.53
464905715.4,-91.10
464914175.6,-90.75
464922635.9,-92.18
464931096.1,-96.13
464939556.3,-93.01
464948016.6,-83.34
464956476.8,-83.34
464964937.0,-96.87
464973397.3,-91.64
464981857.5,-96.21
464990317.7,-93.43
464998778.0,-94.96
465007238.2,-93.45
465015698.5,-88.48
465024158.7,-89.24
465032618.9,-92.55
465041079.2,-92.56
465049539.4,-91.63
465057999.6,-92.86
465066459.9,-89.58
465074920.1,-92.12
465083380.4,-95.80
465091840.6,-86.44
465100300.8,-89.38
465108761.1,-89.47
465117221.3,-93.57
465125681.5,-91.99
465134141.8,-98.90
465142602.0,-90.91
465151062.3,-94.53
465159522.5,-87.79
465167982.7,-89.04
465176443.0,-96.63
465184903.2,-90.31
465193363.4,-90.95
465201823.7,-88.08
465210283.9,-91.78
465218744.1,-95.18
465227204.4,-92.14
465235664.6,-83.57
465244124.9,-83.55
465252585.1,-83.04
465261045.3,-86.26
465269505.6,-89.07
465277965.8,-91.72
465286426.0,-90.71
465294886.3,-94.03
465303346.5,-89.48
465311806.8,-91.31
465320267.0,-91.13
465328727.2,-94.49
465337187.5,-87.40
465345647.7,-85.32
465354107.9,-92.99
465362568.2,-92.12
465371028.4,-87.34
465379488.6,-95.32
465387948.9,-91.14
465396409.1,-90.86
465404869.4,-93.07
465413329.6,-93.22
465421789.8,-88.43
465430250.1,-87.43
465438710.3,-83.95
465447170.5,-82.96
465455630.8,-86.79
465464091.0,-88.59
465472551.3,-96.65
465481011.5,-95.64
465489471.7,-91.83
465497932.0,-83.44
465506392.2,-83.02
465514852.4,-89.74
465523312.7,-92.65
465531772.9,-90.65
465540233.1,-85.00
465548693.4,-83.56
465557153.6,-94.62
465565613.9,-100.24
465574074.1,-93.05
465582534.3,-90.08
465590994.6,-87.49
465599454.8,-86.52
465607915.0,-80.06
465616375.3,-91.04
465624835.5,-87.97
465633295.8,-92.70
465641756.0,-89.50
465650216.2,-91.45
465658676.5,-94.10
465667136.7,-95.90
465675596.9,-89.69
465684057.2,-84.30
465692517.4,-84.45
465700977.6,-91.44
465709437.9,-86.30
465717898.1,-91.73
465726358.4,-89.06
465734818.6,-91.43
465743278.8,-91.87
465751739.1,-92.09
465760199.3,-88.20
465768659.5,-89.79
465777119.8,-84.61
465785580.0,-84.06
465794040.3,-90.33
465802500.5,-93.64
465810960.7,-88.74
465819421.0,-88.27
465827881.2,-92.14
465836341.4,-92.70
465844801.7,-92.75
465853261.9,-92.36
465861722.1,-91.62
465870182.4,-89.17
465878642.6,-82.56
465887102.9,-86.27
465895563.1,-92.11
465904023.3,-94.02
465912483.6,-89.69
465920943.8,-90.10
465929404.0,-92.55
465937864.3,-91.91
465946324.5,-88.08
465954784.8,-89.68
465963245.0,-96.50
465971705.2,-82.59
465980165.5,-83.91
465988625.7,-89.71
465997085.9,-91.65
466005546.2,-91.08
466014006.4,-91.67
466022466.6,-91.89
466030926.9,-91.29
466039387.1,-89.77
466047847.4,-87.58
466056307.6,-79.75
466064767.8,-78.92
466073228.1,-86.82
466081688.3,-88.68
466090148.5,-89.60
466098608.8,-92.40
466107069.0,-81.62
466115529.3,-83.13
466123989.5,-85.75
466132449.7,-88.47
466140910.0,-82.69
466149370.2,-82.26
466157830.4,-86.26
466166290.7,-92.46
466174750.9,-88.05
466183211.2,-93.41
466191671.4,-93.49
466200131.6,-79.70
466208591.9,-81.40
466217052.1,-81.53
466225512.3,-91.40
466233972.6,-81.94
466242432.8,-81.19
466250893.0,-81.53
466259353.3,-91.55
466267813.5,-88.39
466276273.8,-92.20
466284734.0,-88.10
466293194.2,-88.98
466301654.5,-85.14
466310114.7,-84.72
466318574.9,-87.81
466327035.2,-86.84
466335495.4,-90.13
466343955.7,-87.94
466352415.9,-86.35
466360876.1,-88.48
466369336.4,-93.06
466377796.6,-81.20
466386256.8,-81.75
466394717.1,-93.20
466403177.3,-86.71
466411637.5,-82.97
466420097.8,-80.97
466428558.0,-89.90
466437018.3,-89.10
466445478.5,-92.32
466453938.7,-91.83
466462399.0,-91.72
466470859.2,-80.94
466479319.4,-79.90
466487779.7,-91.36
466496239.9,-91.30
466504700.2,-81.19
466513160.4,-75.63
466521620.6,-89.11
466530080.9,-92.98
466538541.1,-92.98
466547001.3,-90.46
466555461.6,-94.03
466563921.8,-78.91
466572382.0,-78.50
466580842.3,-84.52
466589302.5,-93.29
466597762.8,-89.91
466606223.0,-85.87
466614683.2,-88.61
466623143.5,-89.75
466631603.7,-90.61
466640063.9,-79.23
466648524.2,-79.01
466656984.4,-81.58
466665444.7,-76.19
466673904.9,-91.49
466682365.1,-88.74
466690825.4,-85.01
466699285.6,-94.68
466707745.8,-84.27
466716206.1,-83.36
466724666.3,-83.95
466733126.5,-86.41
466741586.8,-77.92
466750047.0,-81.51
466758507.3,-86.81
466766967.5,-93.60
466775427.7,-87.47
466783888.0,-78.50
466792348.2,-87.09
466800808.4,-76.28
466809268.7,-75.99
466817728.9,-89.03
466826189.2,-88.19
466834649.4,-77.28
466843109.6,-76.53
466851569.9,-81.30
466860030.1,-88.18
466868490.3,-87.38
466876950.6,-81.41
466885410.8,-81.39
466893871.0,-86.52
466902331.3,-74.99
466910791.5,-88.19
466919251.8,-85.56
466927712.0,-76.36
466936172.2,-74.73
466944632.5,-77.23
466953092.7,-81.22
466961552.9,-87.26
466970013.2,-88.27
466978473.4,-78.91
466986933.7,-81.06
466995393.9,-83.30
467003854.1,-82.48
467012314.4,-78.33
467020774.6,-79.06
467029234.8,-86.13
467037695.1,-80.38
467046155.3,-80.67
467054615.5,-85.99
467063075.8,-83.82
467071536.0,-74.26
467079996.3,-74.27
467088456.5,-74.20
467096916.7,-81.43
467105377.0,-73.37
467113837.2,-71.54
467122297.4,-80.87
467130757.7,-80.57
467139217.9,-84.41
467147678.2,-84.61
467156138.4,-87.34
467164598.6,-80.48
467173058.9,-72.05
467181519.1,-77.16
