Frequency (Hz),Amplitude (dBm)
462570690.0,-83.05
462579150.2,-70.94
462587610.5,-69.66
462596070.7,-67.16
462604530.9,-67.21
462612991.2,-67.91
462621451.4,-88.33
462629911.7,-88.26
462638371.9,-81.08
462646832.1,-78.36
462655292.4,-81.87
462663752.6,-81.06
462672212.8,-77.76
462680673.1,-76.45
462689133.3,-74.92
462697593.6,-77.32
462706053.8,-90.87
462714514.0,-81.54
462722974.3,-85.91
462731434.5,-85.77
462739894.7,-86.70
462748355.0,-90.02
462756815.2,-83.23
462765275.4,-91.77
462773735.7,-85.89
462782195.9,-82.16
462790656.2,-83.73
462799116.4,-85.04
462807576.6,-85.47
462816036.9,-88.03
462824497.1,-87.35
462832957.3,-91.93
462841417.6,-87.81
462849877.8,-97.14
462858338.1,-84.19
462866798.3,-83.68
462875258.5,-86.56
462883718.8,-88.28
462892179.0,-91.10
462900639.2,-91.76
462909099.5,-91.37
462917559.7,-99.17
462926019.9,-89.84
462934480.2,-89.03
462942940.4,-86.69
462951400.7,-87.60
462959860.9,-85.97
462968321.1,-85.70
462976781.4,-91.43
462985241.6,-93.22
462993701.8,-96.19
463002162.1,-97.21
463010622.3,-85.99
463019082.6,-93.33
463027542.8,-87.05
463036003.0,-90.45
463044463.3,-91.06
463052923.5,-86.90
463061383.7,-87.98
463069844.0,-91.60
463078304.2,-90.70
463086764.5,-92.14
463095224.7,-91.80
463103684.9,-94.35
463112145.2,-92.71
463120605.4,-85.17
463129065.6,-85.25
463137525.9,-93.81
463145986.1,-88.24
463154446.3,-91.50
463162906.6,-94.62
463171366.8,-97.96
463179827.1,-91.97
463188287.3,-88.76
463196747.5,-94.97
463205207.8,-89.71
463213668.0,-86.69
463222128.2,-85.24
463230588.5,-89.56
463239048.7,-89.40
463247509.0,-90.24
463255969.2,-91.62
463264429.4,-91.14
463272889.7,-90.04
463281349.9,-90.24
463289810.1,-89.20
463298270.4,-90.17
463306730.6,-88.19
463315190.8,-92.27
463323651.1,-90.67
463332111.3,-89.45
463340571.6,-93.97
463349031.8,-90.97
463357492.0,-93.43
463365952.3,-89.74
463374412.5,-84.43
463382872.7,-86.42
463391333.0,-93.55
463399793.2,-91.11
463408253.5,-93.37
463416713.7,-94.40
463425173.9,-92.11
463433634.2,-92.25
463442094.4,-91.72
463450554.6,-89.23
463459014.9,-91.29
463467475.1,-89.34
463475935.3,-86.20
463484395.6,-89.43
463492855.8,-88.52
463501316.1,-93.96
463509776.3,-93.73
463518236.5,-94.14
463526696.8,-93.89
463535157.0,-89.51
463543617.2,-88.69
463552077.5,-90.86
463560537.7,-90.46
463568998.0,-86.57
463577458.2,-90.51
463585918.4,-94.92
463594378.7,-87.65
463602838.9,-86.76
463611299.1,-94.48
463619759.4,-91.43
463628219.6,-89.36
463636679.8,-87.25
463645140.1,-90.22
463653600.3,-85.15
463662060.6,-87.20
463670520.8,-87.14
463678981.0,-87.44
463687441.3,-86.09
463695901.5,-85.74
463704361.7,-83.83
463712822.0,-84.05
463721282.2,-85.87
463729742.5,-85.13
463738202.7,-83.07
463746662.9,-84.09
463755123.2,-87.20
463763583.4,-89.04
463772043.6,-88.51
463780503.9,-87.16
463788964.1,-90.41
463797424.3,-89.99
463805884.6,-90.47
463814344.8,-88.11
463822805.1,-87.74
463831265.3,-90.26
463839725.5,-93.20
463848185.8,-93.17
463856646.0,-85.71
463865106.2,-88.72
463873566.5,-92.33
463882026.7,-87.50
463890487.0,-96.45
463898947.2,-91.98
463907407.4,-89.65
463915867.7,-90.27
463924327.9,-87.51
463932788.1,-90.52
463941248.4,-97.41
463949708.6,-90.40
463958168.8,-93.12
463966629.1,-90.86
463975089.3,-91.75
463983549.6,-86.96
463992009.8,-87.36
464000470.0,-92.78
464008930.3,-92.74
464017390.5,-90.25
464025850.7,-93.45
464034311.0,-92.29
464042771.2,-93.69
464051231.5,-92.43
464059691.7,-92.19
464068151.9,-91.20
464076612.2,-91.09
464085072.4,-84.63
464093532.6,-92.19
464101992.9,-85.07
464110453.1,-86.90
464118913.4,-85.40
464127373.6,-87.32
464135833.8,-81.73
464144294.1,-84.24
464152754.3,-82.00
464161214.5,-80.90
464169674.8,-80.95
464178135.0,-82.22
464186595.2,-82.43
464195055.5,-81.80
464203515.7,-81.92
464211976.0,-80.14
464220436.2,-81.65
464228896.4,-80.70
464237356.7,-80.93
464245816.9,-82.55
464254277.1,-82.58
464262737.4,-80.61
464271197.6,-79.49
464279657.9,-83.85
464288118.1,-85.37
464296578.3,-83.24
464305038.6,-83.04
464313498.8,-86.53
464321959.0,-85.30
464330419.3,-86.61
464338879.5,-90.40
464347339.7,-90.57
464355800.0,-91.94
464364260.2,-89.11
464372720.5,-94.33
464381180.7,-91.91
464389640.9,-88.91
464398101.2,-90.17
464406561.4,-92.44
464415021.6,-92.64
464423481.9,-87.33
464431942.1,-91.32
464440402.4,-91.72
464448862.6,-88.85
464457322.8,-93.03
464465783.1,-89.50
464474243.3,-89.41
464482703.5,-91.44
464491163.8,-90.71
464499624.0,-90.95
