Frequency (Hz),Amplitude (dBm)
462570690.0,-63.79
462579150.2,-64.25
462587610.5,-63.99
462596070.7,-68.58
462604530.9,-68.25
462612991.2,-73.58
462621451.4,-74.33
462629911.7,-71.34
462638371.9,-71.11
462646832.1,-71.87
462655292.4,-70.23
462663752.6,-72.43
462672212.8,-72.23
462680673.1,-76.54
462689133.3,-89.62
462697593.6,-82.53
462706053.8,-82.11
462714514.0,-81.50
462722974.3,-80.49
462731434.5,-80.11
462739894.7,-76.83
462748355.0,-78.95
462756815.2,-79.93
462765275.4,-83.24
462773735.7,-80.78
462782195.9,-88.08
462790656.2,-86.60
462799116.4,-86.55
462807576.6,-83.56
462816036.9,-84.81
462824497.1,-81.26
462832957.3,-83.16
462841417.6,-81.93
462849877.8,-82.26
462858338.1,-84.57
462866798.3,-85.35
462875258.5,-91.93
462883718.8,-89.85
462892179.0,-91.27
462900639.2,-83.81
462909099.5,-83.32
462917559.7,-85.34
462926019.9,-81.34
462934480.2,-82.87
462942940.4,-87.15
462951400.7,-88.49
462959860.9,-87.90
462968321.1,-93.49
462976781.4,-90.79
462985241.6,-86.42
462993701.8,-86.99
463002162.1,-86.28
463010622.3,-86.28
463019082.6,-87.32
463027542.8,-87.35
463036003.0,-88.05
463044463.3,-84.77
463052923.5,-88.40
463061383.7,-85.84
463069844.0,-83.75
463078304.2,-90.32
463086764.5,-85.31
463095224.7,-83.88
463103684.9,-86.34
463112145.2,-87.98
463120605.4,-90.74
463129065.6,-93.85
463137525.9,-91.80
463145986.1,-87.57
463154446.3,-87.52
463162906.6,-91.49
463171366.8,-84.27
463179827.1,-85.58
463188287.3,-89.66
463196747.5,-86.40
463205207.8,-89.70
463213668.0,-91.26
463222128.2,-90.10
463230588.5,-96.62
463239048.7,-95.41
463247509.0,-90.10
463255969.2,-88.73
463264429.4,-86.99
463272889.7,-86.66
463281349.9,-88.64
463289810.1,-85.65
463298270.4,-89.18
463306730.6,-90.38
463315190.8,-90.49
463323651.1,-89.72
463332111.3,-89.73
463340571.6,-90.28
463349031.8,-83.11
463357492.0,-92.26
463365952.3,-92.76
463374412.5,-87.89
463382872.7,-89.91
463391333.0,-90.28
463399793.2,-89.65
463408253.5,-85.89
463416713.7,-85.52
463425173.9,-86.95
463433634.2,-87.21
463442094.4,-87.55
463450554.6,-81.25
463459014.9,-84.07
463467475.1,-87.05
463475935.3,-87.09
463484395.6,-85.86
463492855.8,-85.78
463501316.1,-85.84
463509776.3,-86.40
463518236.5,-84.14
463526696.8,-85.11
463535157.0,-81.94
463543617.2,-81.84
463552077.5,-90.08
463560537.7,-85.31
463568998.0,-90.17
463577458.2,-90.07
463585918.4,-88.65
463594378.7,-89.81
463602838.9,-91.24
463611299.1,-85.54
463619759.4,-89.20
463628219.6,-93.90
463636679.8,-91.21
463645140.1,-89.06
463653600.3,-94.40
463662060.6,-93.86
463670520.8,-91.85
463678981.0,-89.33
463687441.3,-85.40
463695901.5,-84.98
463704361.7,-90.26
463712822.0,-88.47
463721282.2,-88.21
463729742.5,-88.29
463738202.7,-87.79
463746662.9,-83.44
463755123.2,-83.40
463763583.4,-84.12
463772043.6,-81.39
463780503.9,-83.39
