Frequency (Hz),Amplitude (dBm)
462570690.0,-65.44
462579150.2,-65.59
462587610.5,-71.38
462596070.7,-75.29
462604530.9,-76.22
462612991.2,-79.86
462621451.4,-81.21
462629911.7,-72.39
462638371.9,-73.12
462646832.1,-74.40
462655292.4,-94.44
462663752.6,-72.16
462672212.8,-78.52
462680673.1,-79.17
462689133.3,-81.65
462697593.6,-88.20
462706053.8,-84.38
462714514.0,-79.81
462722974.3,-83.25
462731434.5,-77.92
462739894.7,-77.40
462748355.0,-78.21
462756815.2,-83.97
462765275.4,-85.21
462773735.7,-83.63
462782195.9,-92.59
462790656.2,-91.18
462799116.4,-87.08
462807576.6,-83.11
462816036.9,-86.30
462824497.1,-86.20
462832957.3,-83.23
462841417.6,-80.20
462849877.8,-86.03
462858338.1,-86.66
462866798.3,-92.27
462875258.5,-92.60
462883718.8,-91.37
462892179.0,-90.21
462900639.2,-81.79
462909099.5,-83.59
462917559.7,-86.07
462926019.9,-87.01
462934480.2,-90.77
462942940.4,-90.44
462951400.7,-89.24
462959860.9,-89.76
462968321.1,-89.30
462976781.4,-88.01
462985241.6,-84.11
462993701.8,-91.48
463002162.1,-83.93
463010622.3,-86.26
463019082.6,-90.15
463027542.8,-91.59
463036003.0,-93.71
463044463.3,-99.88
463052923.5,-91.14
463061383.7,-87.85
463069844.0,-88.12
463078304.2,-82.77
463086764.5,-85.34
463095224.7,-92.53
463103684.9,-92.26
463112145.2,-87.85
463120605.4,-91.89
463129065.6,-88.53
463137525.9,-89.24
463145986.1,-90.57
463154446.3,-91.13
463162906.6,-88.84
463171366.8,-87.47
463179827.1,-85.59
463188287.3,-81.38
463196747.5,-82.69
463205207.8,-84.86
463213668.0,-84.26
463222128.2,-86.10
463230588.5,-86.45
463239048.7,-83.51
463247509.0,-84.12
463255969.2,-86.00
463264429.4,-83.12
463272889.7,-83.60
463281349.9,-86.35
463289810.1,-83.42
463298270.4,-87.98
463306730.6,-88.18
463315190.8,-87.30
463323651.1,-86.54
463332111.3,-87.48
463340571.6,-88.35
463349031.8,-86.83
463357492.0,-86.17
463365952.3,-89.12
463374412.5,-93.53
463382872.7,-92.26
463391333.0,-94.55
463399793.2,-91.12
463408253.5,-90.85
463416713.7,-90.28
463425173.9,-90.64
463433634.2,-88.12
463442094.4,-87.70
463450554.6,-87.98
463459014.9,-88.07
463467475.1,-88.80
463475935.3,-85.83
463484395.6,-84.67
463492855.8,-84.05
463501316.1,-82.50
463509776.3,-82.04
463518236.5,-79.84
463526696.8,-78.29
463535157.0,-78.27
463543617.2,-79.09
463552077.5,-77.37
463560537.7,-75.53
463568998.0,-76.66
463577458.2,-76.28
463585918.4,-76.04
463594378.7,-75.79
463602838.9,-76.08
463611299.1,-75.77
463619759.4,-74.81
463628219.6,-76.81
463636679.8,-77.54
463645140.1,-78.05
