Frequency (Hz),Amplitude (dBm)
462570690.0,-84.27
462579150.2,-67.47
462587610.5,-67.79
462596070.7,-68.51
462604530.9,-67.72
462612991.2,-68.89
462621451.4,-72.72
462629911.7,-81.36
462638371.9,-83.16
462646832.1,-82.52
462655292.4,-77.40
462663752.6,-74.56
462672212.8,-74.44
462680673.1,-75.35
462689133.3,-77.38
462697593.6,-81.67
462706053.8,-79.35
462714514.0,-85.01
462722974.3,-90.56
462731434.5,-90.52
462739894.7,-94.64
462748355.0,-81.66
462756815.2,-82.46
462765275.4,-81.98
462773735.7,-79.54
462782195.9,-84.50
462790656.2,-87.11
462799116.4,-86.71
462807576.6,-94.88
462816036.9,-91.34
462824497.1,-91.92
462832957.3,-82.79
462841417.6,-81.92
462849877.8,-81.39
462858338.1,-82.02
462866798.3,-86.47
462875258.5,-87.77
462883718.8,-87.60
462892179.0,-89.04
462900639.2,-88.69
462909099.5,-91.35
462917559.7,-87.11
462926019.9,-87.48
462934480.2,-87.33
462942940.4,-83.97
462951400.7,-88.22
462959860.9,-87.61
462968321.1,-87.67
462976781.4,-99.44
462985241.6,-94.77
462993701.8,-90.84
463002162.1,-95.23
463010622.3,-91.73
463019082.6,-88.51
463027542.8,-93.29
463036003.0,-88.23
463044463.3,-85.62
463052923.5,-84.18
463061383.7,-91.33
463069844.0,-87.89
463078304.2,-94.54
463086764.5,-95.34
463095224.7,-90.91
463103684.9,-92.10
463112145.2,-91.97
463120605.4,-83.52
463129065.6,-86.61
463137525.9,-88.25
463145986.1,-89.56
463154446.3,-91.93
463162906.6,-90.61
463171366.8,-88.85
463179827.1,-91.21
463188287.3,-86.73
463196747.5,-90.46
463205207.8,-89.33
463213668.0,-94.23
463222128.2,-88.21
463230588.5,-87.39
463239048.7,-92.07
463247509.0,-92.47
463255969.2,-94.32
463264429.4,-92.61
463272889.7,-90.45
463281349.9,-90.50
463289810.1,-86.19
463298270.4,-85.68
463306730.6,-90.77
463315190.8,-92.76
