Frequency (Hz),Amplitude (dBm)
462570690.0,-70.65
462579150.2,-65.64
462587610.5,-65.61
462596070.7,-68.95
462604530.9,-69.00
462612991.2,-72.53
462621451.4,-92.17
462629911.7,-73.65
462638371.9,-84.07
462646832.1,-78.52
462655292.4,-78.59
462663752.6,-71.76
462672212.8,-73.34
462680673.1,-74.25
462689133.3,-77.04
462697593.6,-72.47
462706053.8,-76.14
462714514.0,-76.80
462722974.3,-95.48
462731434.5,-90.38
462739894.7,-87.70
462748355.0,-84.02
462756815.2,-81.02
462765275.4,-79.00
462773735.7,-85.07
462782195.9,-81.60
462790656.2,-80.58
462799116.4,-86.12
462807576.6,-87.57
462816036.9,-87.80
462824497.1,-91.94
462832957.3,-81.05
462841417.6,-84.53
462849877.8,-81.04
462858338.1,-87.55
462866798.3,-84.69
462875258.5,-82.11
462883718.8,-89.80
462892179.0,-92.41
462900639.2,-91.80
462909099.5,-88.18
462917559.7,-90.88
462926019.9,-90.83
462934480.2,-93.26
462942940.4,-86.15
462951400.7,-81.44
462959860.9,-81.44
462968321.1,-85.73
462976781.4,-85.89
462985241.6,-85.81
462993701.8,-92.31
463002162.1,-89.14
463010622.3,-91.26
463019082.6,-89.05
463027542.8,-86.86
463036003.0,-98.03
463044463.3,-84.33
463052923.5,-84.56
463061383.7,-88.77
463069844.0,-93.77
463078304.2,-89.31
463086764.5,-85.13
463095224.7,-86.06
463103684.9,-87.67
463112145.2,-88.90
463120605.4,-84.70
463129065.6,-91.82
463137525.9,-88.24
463145986.1,-87.10
463154446.3,-92.31
463162906.6,-89.55
463171366.8,-89.79
463179827.1,-95.87
463188287.3,-86.38
463196747.5,-94.32
463205207.8,-89.51
463213668.0,-85.67
463222128.2,-85.10
463230588.5,-91.76
463239048.7,-92.88
463247509.0,-89.46
463255969.2,-88.33
463264429.4,-87.85
463272889.7,-85.58
463281349.9,-91.15
463289810.1,-91.18
463298270.4,-90.09
463306730.6,-89.68
463315190.8,-92.32
463323651.1,-92.98
463332111.3,-90.20
463340571.6,-88.97
463349031.8,-88.97
463357492.0,-89.53
463365952.3,-90.95
463374412.5,-88.55
463382872.7,-85.71
463391333.0,-86.95
463399793.2,-88.82
463408253.5,-89.79
463416713.7,-92.56
463425173.9,-91.07
463433634.2,-89.34
463442094.4,-87.82
463450554.6,-86.22
463459014.9,-93.10
463467475.1,-93.49
463475935.3,-85.57
463484395.6,-85.24
463492855.8,-88.36
463501316.1,-88.87
