Frequency (Hz),Amplitude (dBm)
462570690.0,-91.23
462579150.2,-66.85
462587610.5,-66.97
462596070.7,-68.69
462604530.9,-77.17
462612991.2,-78.71
462621451.4,-84.01
462629911.7,-82.66
462638371.9,-76.11
462646832.1,-75.33
462655292.4,-91.23
462663752.6,-73.85
462672212.8,-75.61
462680673.1,-76.13
462689133.3,-77.80
462697593.6,-89.20
462706053.8,-88.05
462714514.0,-90.06
462722974.3,-89.78
462731434.5,-90.07
462739894.7,-92.38
462748355.0,-79.92
462756815.2,-81.83
462765275.4,-81.80
462773735.7,-81.86
462782195.9,-82.41
462790656.2,-89.53
462799116.4,-88.17
462807576.6,-91.67
462816036.9,-83.80
462824497.1,-90.90
462832957.3,-84.60
462841417.6,-84.10
462849877.8,-86.42
462858338.1,-87.08
462866798.3,-89.30
462875258.5,-93.32
462883718.8,-94.86
462892179.0,-91.38
462900639.2,-90.21
462909099.5,-89.52
462917559.7,-95.56
462926019.9,-87.19
462934480.2,-89.21
462942940.4,-87.02
462951400.7,-87.95
462959860.9,-94.14
462968321.1,-86.74
462976781.4,-90.74
462985241.6,-89.86
462993701.8,-91.09
463002162.1,-90.45
463010622.3,-91.57
463019082.6,-88.18
463027542.8,-87.31
463036003.0,-90.41
463044463.3,-92.32
463052923.5,-92.23
463061383.7,-91.95
463069844.0,-93.29
463078304.2,-95.21
463086764.5,-90.68
463095224.7,-89.85
463103684.9,-91.07
463112145.2,-91.28
463120605.4,-89.47
463129065.6,-94.91
463137525.9,-101.68
463145986.1,-94.08
463154446.3,-94.63
463162906.6,-91.40
463171366.8,-89.31
463179827.1,-88.56
463188287.3,-92.82
463196747.5,-89.72
463205207.8,-89.50
463213668.0,-90.55
463222128.2,-94.43
463230588.5,-84.94
463239048.7,-93.58
463247509.0,-88.87
463255969.2,-87.54
463264429.4,-87.97
463272889.7,-87.50
463281349.9,-87.13
463289810.1,-92.06
463298270.4,-93.68
463306730.6,-91.59
463315190.8,-91.59
463323651.1,-94.58
463332111.3,-92.55
463340571.6,-87.30
463349031.8,-94.47
463357492.0,-93.89
463365952.3,-89.22
463374412.5,-86.36
463382872.7,-92.85
463391333.0,-91.96
463399793.2,-90.62
463408253.5,-95.09
463416713.7,-91.74
463425173.9,-90.50
463433634.2,-90.66
463442094.4,-88.66
463450554.6,-91.05
463459014.9,-90.46
463467475.1,-89.31
463475935.3,-92.72
463484395.6,-90.03
463492855.8,-96.10
463501316.1,-89.94
463509776.3,-88.33
463518236.5,-88.62
463526696.8,-92.21
463535157.0,-87.20
463543617.2,-90.72
463552077.5,-87.15
463560537.7,-91.11
463568998.0,-88.48
463577458.2,-96.91
463585918.4,-91.34
463594378.7,-93.47
463602838.9,-90.82
463611299.1,-88.50
463619759.4,-91.07
463628219.6,-92.30
463636679.8,-90.49
463645140.1,-90.45
463653600.3,-92.27
463662060.6,-93.27
463670520.8,-95.90
463678981.0,-95.06
463687441.3,-91.69
463695901.5,-89.38
463704361.7,-92.41
463712822.0,-95.09
463721282.2,-93.80
463729742.5,-91.41
463738202.7,-95.94
463746662.9,-96.49
463755123.2,-88.73
463763583.4,-98.12
463772043.6,-93.17
463780503.9,-90.21
463788964.1,-90.21
463797424.3,-93.12
463805884.6,-93.07
463814344.8,-92.10
463822805.1,-88.82
463831265.3,-93.13
463839725.5,-94.23
463848185.8,-96.86
463856646.0,-95.10
463865106.2,-91.74
463873566.5,-91.89
463882026.7,-92.45
463890487.0,-93.99
463898947.2,-92.75
463907407.4,-89.66
463915867.7,-91.35
463924327.9,-90.71
463932788.1,-91.81
463941248.4,-92.07
463949708.6,-90.64
463958168.8,-88.45
463966629.1,-91.96
463975089.3,-93.20
463983549.6,-98.82
463992009.8,-93.48
464000470.0,-91.75
464008930.3,-93.90
464017390.5,-91.75
464025850.7,-91.26
464034311.0,-93.05
464042771.2,-94.38
464051231.5,-90.10
464059691.7,-91.90
464068151.9,-90.42
464076612.2,-94.27
464085072.4,-89.39
464093532.6,-89.49
464101992.9,-88.59
464110453.1,-83.00
464118913.4,-87.79
464127373.6,-85.62
464135833.8,-86.40
464144294.1,-83.47
464152754.3,-83.37
464161214.5,-81.87
464169674.8,-81.61
464178135.0,-82.59
464186595.2,-81.80
464195055.5,-81.27
464203515.7,-80.83
464211976.0,-81.39
464220436.2,-80.85
464228896.4,-81.22
464237356.7,-78.56
464245816.9,-80.54
464254277.1,-82.93
464262737.4,-82.86
464271197.6,-84.18
464279657.9,-84.09
464288118.1,-84.19
464296578.3,-84.95
464305038.6,-84.20
464313498.8,-88.53
464321959.0,-89.09
464330419.3,-89.45
464338879.5,-88.55
464347339.7,-89.13
464355800.0,-91.38
464364260.2,-89.72
