Frequency (Hz),Amplitude (dBm)
462570690.0,-70.82
462579150.2,-88.27
462587610.5,-67.22
462596070.7,-67.63
462604530.9,-68.18
462612991.2,-68.42
462621451.4,-73.78
462629911.7,-84.42
462638371.9,-91.95
462646832.1,-78.73
462655292.4,-76.05
462663752.6,-75.16
462672212.8,-73.91
462680673.1,-75.29
462689133.3,-75.32
462697593.6,-77.83
462706053.8,-91.03
462714514.0,-91.04
462722974.3,-90.66
462731434.5,-92.88
462739894.7,-84.66
462748355.0,-78.53
462756815.2,-78.75
462765275.4,-92.79
462773735.7,-81.74
462782195.9,-81.16
462790656.2,-85.70
462799116.4,-87.89
462807576.6,-93.92
462816036.9,-91.96
462824497.1,-89.21
462832957.3,-81.99
462841417.6,-84.45
462849877.8,-86.10
462858338.1,-85.09
462866798.3,-86.07
462875258.5,-86.52
462883718.8,-83.99
462892179.0,-87.50
462900639.2,-90.20
462909099.5,-90.11
462917559.7,-81.61
462926019.9,-84.57
462934480.2,-84.38
462942940.4,-81.92
462951400.7,-89.69
462959860.9,-92.27
462968321.1,-90.77
462976781.4,-94.63
462985241.6,-91.58
462993701.8,-88.51
463002162.1,-86.05
463010622.3,-90.20
463019082.6,-88.72
463027542.8,-86.30
463036003.0,-85.53
463044463.3,-94.95
463052923.5,-92.09
463061383.7,-89.61
463069844.0,-92.07
463078304.2,-88.96
463086764.5,-90.16
463095224.7,-84.95
463103684.9,-88.56
463112145.2,-88.65
463120605.4,-89.72
463129065.6,-89.45
463137525.9,-95.66
463145986.1,-93.13
463154446.3,-92.06
463162906.6,-90.27
463171366.8,-96.26
463179827.1,-88.11
463188287.3,-87.00
463196747.5,-92.07
463205207.8,-89.55
463213668.0,-87.67
463222128.2,-85.01
463230588.5,-85.92
463239048.7,-86.47
463247509.0,-86.97
463255969.2,-86.74
463264429.4,-80.52
463272889.7,-85.03
463281349.9,-85.68
463289810.1,-83.92
463298270.4,-82.56
463306730.6,-79.98
463315190.8,-80.09
463323651.1,-82.42
463332111.3,-82.77
463340571.6,-83.37
463349031.8,-83.34
463357492.0,-83.95
463365952.3,-82.75
463374412.5,-87.78
463382872.7,-84.73
463391333.0,-87.39
463399793.2,-85.73
463408253.5,-86.86
463416713.7,-91.40
463425173.9,-89.27
463433634.2,-89.31
463442094.4,-86.51
463450554.6,-88.95
463459014.9,-90.77
463467475.1,-86.57
463475935.3,-87.44
463484395.6,-83.85
463492855.8,-87.40
463501316.1,-82.55
463509776.3,-82.67
463518236.5,-79.34
463526696.8,-78.47
463535157.0,-77.82
463543617.2,-76.60
463552077.5,-76.29
463560537.7,-76.08
463568998.0,-76.20
463577458.2,-76.12
463585918.4,-75.80
463594378.7,-75.53
463602838.9,-75.29
463611299.1,-75.55
463619759.4,-75.67
463628219.6,-76.66
463636679.8,-77.32
463645140.1,-77.09
463653600.3,-79.85
463662060.6,-80.33
463670520.8,-80.64
463678981.0,-82.22
463687441.3,-85.18
463695901.5,-84.09
463704361.7,-87.73
463712822.0,-83.57
463721282.2,-90.76
463729742.5,-87.94
463738202.7,-90.65
463746662.9,-91.41
463755123.2,-91.13
463763583.4,-90.63
463772043.6,-96.39
463780503.9,-93.82
463788964.1,-89.86
463797424.3,-89.01
463805884.6,-88.33
463814344.8,-93.35
463822805.1,-91.45
463831265.3,-91.14
463839725.5,-90.45
463848185.8,-90.06
463856646.0,-96.82
463865106.2,-91.74
463873566.5,-90.66
463882026.7,-93.43
463890487.0,-92.70
463898947.2,-91.85
463907407.4,-88.67
463915867.7,-87.60
463924327.9,-88.60
463932788.1,-88.77
463941248.4,-86.07
463949708.6,-92.94
463958168.8,-94.45
463966629.1,-92.31
463975089.3,-87.99
463983549.6,-91.46
463992009.8,-89.75
464000470.0,-90.47
464008930.3,-87.22
464017390.5,-90.47
464025850.7,-90.50
464034311.0,-90.96
464042771.2,-93.52
464051231.5,-92.33
464059691.7,-91.73
464068151.9,-93.90
464076612.2,-89.17
464085072.4,-94.73
464093532.6,-86.47
464101992.9,-89.43
464110453.1,-89.86
464118913.4,-88.64
464127373.6,-84.56
464135833.8,-87.85
464144294.1,-85.11
464152754.3,-85.76
464161214.5,-84.65
464169674.8,-82.90
464178135.0,-83.39
464186595.2,-83.59
464195055.5,-80.19
464203515.7,-81.23
464211976.0,-80.32
464220436.2,-80.10
464228896.4,-82.42
464237356.7,-81.17
464245816.9,-80.54
464254277.1,-80.49
464262737.4,-82.44
464271197.6,-82.69
464279657.9,-82.70
464288118.1,-84.77
464296578.3,-85.62
464305038.6,-82.22
464313498.8,-86.54
464321959.0,-85.87
464330419.3,-85.33
464338879.5,-88.51
464347339.7,-90.58
464355800.0,-91.50
464364260.2,-87.20
464372720.5,-86.11
464381180.7,-97.36
464389640.9,-96.57
464398101.2,-91.38
464406561.4,-89.77
464415021.6,-88.13
464423481.9,-89.92
464431942.1,-93.51
464440402.4,-91.26
464448862.6,-91.21
464457322.8,-92.46
464465783.1,-96.34
464474243.3,-91.85
464482703.5,-90.56
464491163.8,-88.78
464499624.0,-89.24
464508084.2,-87.75
464516544.5,-90.05
464525004.7,-90.51
464533465.0,-94.57
464541925.2,-90.96
464550385.4,-92.63
464558845.7,-88.22
464567305.9,-84.29
464575766.1,-85.87
464584226.4,-86.22
464592686.6,-83.93
464601146.9,-86.10
464609607.1,-84.07
464618067.3,-83.98
464626527.6,-85.84
464634987.8,-87.99
464643448.0,-88.11
464651908.3,-85.66
464660368.5,-88.00
464668828.7,-87.23
464677289.0,-85.01
464685749.2,-89.43
464694209.5,-88.82
464702669.7,-90.54
464711129.9,-90.65
464719590.2,-90.92
464728050.4,-89.46
464736510.6,-86.48
464744970.9,-90.01
464753431.1,-85.66
464761891.4,-87.31
464770351.6,-88.50
464778811.8,-84.93
464787272.1,-84.46
464795732.3,-87.18
464804192.5,-84.53
464812652.8,-87.05
464821113.0,-83.68
464829573.2,-84.96
464838033.5,-85.29
464846493.7,-88.25
464854954.0,-86.98
464863414.2,-87.01
464871874.4,-86.88
464880334.7,-88.38
464888794.9,-86.26
464897255.1,-91.17
464905715.4,-90.85
464914175.6,-89.21
464922635.9,-94.52
464931096.1,-91.14
464939556.3,-89.80
464948016.6,-90.34
464956476.8,-93.16
464964937.0,-89.48
464973397.3,-90.21
464981857.5,-91.59
464990317.7,-93.24
464998778.0,-88.13
465007238.2,-86.68
465015698.5,-89.73
465024158.7,-88.30
465032618.9,-89.82
465041079.2,-90.63
465049539.4,-92.62
465057999.6,-93.86
465066459.9,-93.52
465074920.1,-94.54
465083380.4,-94.19
465091840.6,-85.84
465100300.8,-91.02
465108761.1,-90.98
465117221.3,-92.12
465125681.5,-85.59
465134141.8,-89.04
465142602.0,-91.91
465151062.3,-89.10
465159522.5,-88.84
465167982.7,-94.39
465176443.0,-89.76
465184903.2,-89.36
465193363.4,-95.06
465201823.7,-97.12
465210283.9,-92.55
465218744.1,-89.12
465227204.4,-96.76
465235664.6,-93.83
465244124.9,-93.45
465252585.1,-87.86
465261045.3,-92.04
465269505.6,-90.71
465277965.8,-91.37
465286426.0,-93.20
465294886.3,-91.85
465303346.5,-87.75
465311806.8,-90.18
465320267.0,-90.40
465328727.2,-89.72
465337187.5,-90.10
465345647.7,-91.14
465354107.9,-90.46
465362568.2,-89.52
465371028.4,-90.80
465379488.6,-84.48
465387948.9,-85.78
465396409.1,-85.52
465404869.4,-88.65
465413329.6,-91.64
465421789.8,-90.20
465430250.1,-88.65
465438710.3,-88.12
465447170.5,-91.98
465455630.8,-92.15
465464091.0,-86.80
465472551.3,-87.46
465481011.5,-93.70
465489471.7,-89.17
465497932.0,-89.15
465506392.2,-94.37
465514852.4,-97.04
465523312.7,-87.84
465531772.9,-85.47
465540233.1,-91.62
465548693.4,-85.86
465557153.6,-83.48
465565613.9,-89.80
465574074.1,-89.62
465582534.3,-92.16
465590994.6,-91.56
465599454.8,-85.75
465607915.0,-92.67
465616375.3,-83.92
465624835.5,-95.41
465633295.8,-90.81
465641756.0,-82.97
465650216.2,-88.26
465658676.5,-93.25
465667136.7,-97.21
465675596.9,-93.75
465684057.2,-93.12
465692517.4,-87.54
465700977.6,-90.71
465709437.9,-85.13
465717898.1,-83.13
465726358.4,-93.60
465734818.6,-90.06
465743278.8,-90.93
465751739.1,-94.02
465760199.3,-96.76
465768659.5,-84.13
465777119.8,-82.78
465785580.0,-93.44
465794040.3,-91.93
465802500.5,-85.40
465810960.7,-86.71
465819421.0,-86.24
465827881.2,-86.58
465836341.4,-91.90
465844801.7,-89.88
465853261.9,-94.35
465861722.1,-88.00
465870182.4,-86.34
465878642.6,-91.29
465887102.9,-83.39
465895563.1,-87.80
465904023.3,-88.54
465912483.6,-89.65
465920943.8,-91.41
465929404.0,-90.65
465937864.3,-93.94
465946324.5,-87.64
465954784.8,-89.67
465963245.0,-87.11
465971705.2,-92.78
465980165.5,-92.52
465988625.7,-87.75
465997085.9,-90.50
466005546.2,-89.94
466014006.4,-89.75
466022466.6,-92.87
466030926.9,-92.47
466039387.1,-95.97
466047847.4,-87.97
466056307.6,-87.58
466064767.8,-84.59
466073228.1,-86.35
466081688.3,-91.47
466090148.5,-88.48
466098608.8,-90.92
466107069.0,-93.48
466115529.3,-82.57
466123989.5,-80.62
466132449.7,-90.27
466140910.0,-87.73
466149370.2,-88.98
466157830.4,-89.35
466166290.7,-91.36
466174750.9,-81.98
466183211.2,-79.81
466191671.4,-90.29
466200131.6,-90.70
466208591.9,-85.31
466217052.1,-88.33
466225512.3,-90.28
466233972.6,-86.32
466242432.8,-84.57
466250893.0,-90.86
466259353.3,-89.75
466267813.5,-89.88
466276273.8,-90.75
466284734.0,-91.23
466293194.2,-89.82
466301654.5,-85.61
466310114.7,-87.73
466318574.9,-90.20
466327035.2,-88.03
466335495.4,-89.84
466343955.7,-87.42
466352415.9,-83.45
466360876.1,-80.76
466369336.4,-90.33
466377796.6,-86.63
466386256.8,-91.60
466394717.1,-87.28
466403177.3,-92.05
466411637.5,-85.86
466420097.8,-80.45
466428558.0,-81.95
466437018.3,-97.07
466445478.5,-91.74
466453938.7,-89.89
466462399.0,-87.12
466470859.2,-85.45
466479319.4,-90.17
466487779.7,-93.48
466496239.9,-89.18
466504700.2,-87.72
466513160.4,-83.74
466521620.6,-83.16
466530080.9,-91.74
466538541.1,-89.22
466547001.3,-86.56
466555461.6,-85.54
466563921.8,-90.52
466572382.0,-88.61
466580842.3,-84.70
466589302.5,-80.98
466597762.8,-82.11
466606223.0,-83.99
466614683.2,-85.12
466623143.5,-91.07
466631603.7,-87.60
466640063.9,-87.80
466648524.2,-89.77
466656984.4,-90.20
466665444.7,-90.67
466673904.9,-92.34
466682365.1,-87.59
466690825.4,-79.79
466699285.6,-83.62
466707745.8,-87.91
466716206.1,-91.85
466724666.3,-85.25
466733126.5,-88.39
466741586.8,-92.98
466750047.0,-78.80
466758507.3,-78.25
466766967.5,-78.27
466775427.7,-87.39
466783888.0,-88.29
466792348.2,-85.56
466800808.4,-85.34
466809268.7,-77.39
466817728.9,-77.46
466826189.2,-77.68
466834649.4,-87.76
466843109.6,-86.12
466851569.9,-76.09
466860030.1,-77.51
466868490.3,-85.17
466876950.6,-85.29
466885410.8,-86.31
466893871.0,-84.94
466902331.3,-88.01
466910791.5,-88.85
466919251.8,-76.40
466927712.0,-76.73
466936172.2,-77.24
466944632.5,-76.34
466953092.7,-79.08
466961552.9,-84.07
466970013.2,-84.88
466978473.4,-84.70
466986933.7,-85.61
466995393.9,-84.87
467003854.1,-81.10
467012314.4,-75.24
467020774.6,-77.87
467029234.8,-82.76
467037695.1,-84.39
467046155.3,-82.25
467054615.5,-80.98
467063075.8,-78.68
467071536.0,-81.46
467079996.3,-73.44
467088456.5,-84.88
467096916.7,-80.13
467105377.0,-72.93
467113837.2,-74.09
467122297.4,-83.82
467130757.7,-93.55
467139217.9,-83.59
467147678.2,-82.90
467156138.4,-85.22
467164598.6,-70.21
467173058.9,-71.45
467181519.1,-83.68
467189979.3,-79.71
467198439.6,-79.58
467206899.8,-78.86
