Frequency (Hz),Amplitude (dBm)
462570690.0,-71.65
462579150.2,-77.52
462587610.5,-80.26
462596070.7,-80.27
462604530.9,-72.57
462612991.2,-71.05
462621451.4,-79.86
462629911.7,-70.01
462638371.9,-71.83
462646832.1,-76.01
462655292.4,-76.36
462663752.6,-86.63
462672212.8,-88.23
462680673.1,-83.57
462689133.3,-83.54
462697593.6,-81.51
462706053.8,-96.78
462714514.0,-79.63
462722974.3,-79.46
462731434.5,-78.28
462739894.7,-90.08
462748355.0,-86.83
462756815.2,-94.04
462765275.4,-89.00
462773735.7,-81.70
462782195.9,-81.61
462790656.2,-94.15
462799116.4,-81.64
462807576.6,-84.65
462816036.9,-83.53
462824497.1,-86.87
462832957.3,-93.38
462841417.6,-91.68
462849877.8,-91.61
462858338.1,-88.36
462866798.3,-87.03
462875258.5,-83.72
462883718.8,-85.08
462892179.0,-82.83
462900639.2,-84.45
462909099.5,-87.05
462917559.7,-88.53
462926019.9,-91.27
462934480.2,-95.47
462942940.4,-91.55
462951400.7,-91.23
462959860.9,-81.56
462968321.1,-87.19
462976781.4,-88.72
462985241.6,-87.46
462993701.8,-88.61
463002162.1,-88.87
463010622.3,-94.53
463019082.6,-96.05
463027542.8,-91.52
463036003.0,-90.45
463044463.3,-89.47
463052923.5,-88.20
463061383.7,-86.62
463069844.0,-87.85
463078304.2,-86.69
463086764.5,-98.93
463095224.7,-95.73
463103684.9,-94.45
463112145.2,-97.35
463120605.4,-87.77
463129065.6,-86.81
463137525.9,-92.31
463145986.1,-92.27
463154446.3,-89.02
463162906.6,-90.71
463171366.8,-91.75
463179827.1,-92.68
463188287.3,-92.52
463196747.5,-93.87
463205207.8,-96.07
463213668.0,-91.08
463222128.2,-87.22
463230588.5,-87.29
463239048.7,-94.63
463247509.0,-94.43
463255969.2,-96.88
463264429.4,-95.18
463272889.7,-91.27
463281349.9,-90.54
463289810.1,-86.37
463298270.4,-88.07
463306730.6,-89.54
463315190.8,-92.85
463323651.1,-88.64
463332111.3,-91.80
463340571.6,-91.70
463349031.8,-94.37
463357492.0,-94.15
463365952.3,-93.03
463374412.5,-91.61
463382872.7,-92.65
463391333.0,-99.61
463399793.2,-101.90
463408253.5,-85.43
463416713.7,-88.00
463425173.9,-86.23
463433634.2,-91.94
463442094.4,-88.99
463450554.6,-91.92
463459014.9,-89.32
463467475.1,-89.79
463475935.3,-88.15
463484395.6,-90.06
463492855.8,-88.06
463501316.1,-90.04
463509776.3,-89.10
463518236.5,-87.21
463526696.8,-90.47
463535157.0,-86.06
463543617.2,-89.37
463552077.5,-90.60
463560537.7,-90.99
463568998.0,-87.21
463577458.2,-87.66
463585918.4,-90.45
463594378.7,-87.78
463602838.9,-92.62
463611299.1,-92.47
463619759.4,-91.66
463628219.6,-88.30
463636679.8,-88.09
463645140.1,-84.19
463653600.3,-85.06
463662060.6,-86.21
463670520.8,-86.38
463678981.0,-85.43
463687441.3,-83.51
463695901.5,-83.70
463704361.7,-83.29
463712822.0,-85.40
463721282.2,-86.32
463729742.5,-84.88
463738202.7,-87.49
463746662.9,-86.85
463755123.2,-83.76
463763583.4,-88.95
463772043.6,-85.52
463780503.9,-86.76
463788964.1,-87.81
463797424.3,-86.56
463805884.6,-91.16
463814344.8,-91.52
463822805.1,-90.37
463831265.3,-91.60
463839725.5,-85.98
463848185.8,-93.32
463856646.0,-92.95
463865106.2,-98.77
463873566.5,-92.88
463882026.7,-98.54
463890487.0,-97.35
463898947.2,-89.94
463907407.4,-88.95
463915867.7,-92.17
463924327.9,-88.05
463932788.1,-84.18
463941248.4,-84.61
463949708.6,-93.21
463958168.8,-94.21
463966629.1,-95.35
463975089.3,-92.30
463983549.6,-98.20
463992009.8,-93.34
464000470.0,-91.83
464008930.3,-90.80
464017390.5,-93.21
464025850.7,-88.96
464034311.0,-90.09
464042771.2,-94.05
464051231.5,-89.61
464059691.7,-91.44
464068151.9,-86.11
464076612.2,-83.59
464085072.4,-91.59
464093532.6,-86.79
464101992.9,-89.17
464110453.1,-89.56
464118913.4,-89.52
464127373.6,-85.55
464135833.8,-83.21
464144294.1,-86.66
464152754.3,-83.97
464161214.5,-83.67
464169674.8,-84.04
464178135.0,-84.42
464186595.2,-82.96
464195055.5,-79.03
464203515.7,-81.09
464211976.0,-81.76
464220436.2,-82.76
464228896.4,-80.14
464237356.7,-79.87
464245816.9,-83.14
464254277.1,-84.43
464262737.4,-82.96
464271197.6,-84.79
464279657.9,-84.90
464288118.1,-84.72
464296578.3,-84.22
464305038.6,-86.21
464313498.8,-90.10
464321959.0,-86.36
464330419.3,-89.30
464338879.5,-88.47
464347339.7,-90.06
464355800.0,-92.02
464364260.2,-92.39
464372720.5,-93.40
464381180.7,-92.29
464389640.9,-95.21
464398101.2,-93.52
464406561.4,-93.29
464415021.6,-91.32
464423481.9,-89.87
464431942.1,-95.22
464440402.4,-94.13
464448862.6,-94.90
464457322.8,-86.14
464465783.1,-88.92
464474243.3,-88.30
464482703.5,-92.41
464491163.8,-92.47
464499624.0,-92.26
464508084.2,-91.91
464516544.5,-89.17
464525004.7,-87.45
464533465.0,-90.24
464541925.2,-94.49
464550385.4,-92.11
464558845.7,-93.49
464567305.9,-93.91
464575766.1,-88.24
464584226.4,-91.97
464592686.6,-88.42
464601146.9,-89.98
464609607.1,-89.73
464618067.3,-90.10
464626527.6,-87.37
464634987.8,-86.43
464643448.0,-88.65
464651908.3,-87.65
464660368.5,-89.97
464668828.7,-91.77
464677289.0,-89.85
464685749.2,-89.79
464694209.5,-87.53
464702669.7,-87.64
464711129.9,-86.98
464719590.2,-87.17
464728050.4,-87.17
464736510.6,-84.55
464744970.9,-85.96
464753431.1,-85.10
464761891.4,-86.15
464770351.6,-86.35
464778811.8,-86.29
464787272.1,-82.14
464795732.3,-82.81
464804192.5,-83.21
464812652.8,-84.39
464821113.0,-83.51
464829573.2,-84.22
464838033.5,-82.94
464846493.7,-81.95
464854954.0,-84.81
464863414.2,-85.34
464871874.4,-84.80
464880334.7,-90.20
464888794.9,-89.17
464897255.1,-87.89
464905715.4,-88.45
464914175.6,-89.94
464922635.9,-88.44
464931096.1,-89.79
464939556.3,-87.85
464948016.6,-90.40
464956476.8,-89.25
464964937.0,-88.34
464973397.3,-94.72
464981857.5,-91.10
464990317.7,-91.14
464998778.0,-89.32
465007238.2,-89.08
465015698.5,-93.53
465024158.7,-94.61
465032618.9,-94.29
465041079.2,-96.21
465049539.4,-89.91
465057999.6,-87.23
465066459.9,-94.76
465074920.1,-92.92
465083380.4,-92.38
465091840.6,-91.75
465100300.8,-95.36
465108761.1,-93.36
465117221.3,-89.89
465125681.5,-92.66
465134141.8,-92.72
465142602.0,-87.03
465151062.3,-84.87
465159522.5,-92.33
465167982.7,-92.18
465176443.0,-90.20
465184903.2,-90.00
465193363.4,-93.22
465201823.7,-92.94
465210283.9,-95.43
465218744.1,-90.06
465227204.4,-93.70
465235664.6,-92.11
465244124.9,-91.60
465252585.1,-93.51
465261045.3,-88.42
465269505.6,-91.28
465277965.8,-92.98
465286426.0,-91.17
465294886.3,-86.65
465303346.5,-85.70
465311806.8,-85.69
465320267.0,-87.35
465328727.2,-92.84
465337187.5,-92.18
465345647.7,-91.82
465354107.9,-100.48
465362568.2,-91.71
465371028.4,-95.85
465379488.6,-92.54
465387948.9,-94.78
465396409.1,-86.07
465404869.4,-85.26
465413329.6,-89.81
465421789.8,-93.05
465430250.1,-92.37
465438710.3,-89.04
465447170.5,-92.01
465455630.8,-90.20
465464091.0,-91.94
465472551.3,-92.22
465481011.5,-92.43
465489471.7,-85.27
465497932.0,-85.22
465506392.2,-86.52
465514852.4,-91.84
465523312.7,-93.45
465531772.9,-91.97
465540233.1,-88.70
465548693.4,-88.04
465557153.6,-85.07
465565613.9,-84.93
465574074.1,-85.75
465582534.3,-93.36
465590994.6,-87.78
465599454.8,-91.96
465607915.0,-92.30
465616375.3,-94.86
465624835.5,-92.11
465633295.8,-89.25
465641756.0,-92.58
465650216.2,-96.53
465658676.5,-92.08
465667136.7,-93.96
465675596.9,-90.90
465684057.2,-93.36
465692517.4,-87.46
465700977.6,-90.71
465709437.9,-95.15
465717898.1,-93.72
465726358.4,-83.80
465734818.6,-82.00
465743278.8,-86.83
465751739.1,-89.11
465760199.3,-90.14
465768659.5,-91.24
465777119.8,-92.37
465785580.0,-90.36
465794040.3,-90.36
465802500.5,-92.22
465810960.7,-81.54
465819421.0,-88.36
465827881.2,-91.06
465836341.4,-86.30
465844801.7,-86.39
465853261.9,-88.10
465861722.1,-94.45
465870182.4,-89.99
465878642.6,-92.94
465887102.9,-88.88
465895563.1,-89.86
465904023.3,-81.91
465912483.6,-82.08
465920943.8,-93.12
465929404.0,-89.93
465937864.3,-91.06
465946324.5,-86.81
465954784.8,-92.23
465963245.0,-90.51
465971705.2,-93.67
465980165.5,-88.62
465988625.7,-91.75
465997085.9,-94.27
466005546.2,-85.49
466014006.4,-86.62
466022466.6,-89.31
466030926.9,-91.89
466039387.1,-88.48
466047847.4,-89.82
466056307.6,-93.23
466064767.8,-86.57
466073228.1,-83.74
466081688.3,-87.91
466090148.5,-90.44
466098608.8,-83.65
466107069.0,-83.52
466115529.3,-84.77
466123989.5,-94.69
466132449.7,-97.09
466140910.0,-88.26
466149370.2,-90.52
466157830.4,-93.26
466166290.7,-87.73
466174750.9,-86.66
466183211.2,-89.09
466191671.4,-90.31
466200131.6,-90.88
466208591.9,-92.46
466217052.1,-92.65
466225512.3,-84.81
466233972.6,-84.77
466242432.8,-93.35
466250893.0,-92.66
466259353.3,-85.91
466267813.5,-82.79
466276273.8,-93.11
466284734.0,-90.30
466293194.2,-91.03
466301654.5,-91.18
466310114.7,-93.57
466318574.9,-91.56
466327035.2,-82.37
466335495.4,-80.37
466343955.7,-85.32
466352415.9,-82.67
466360876.1,-79.69
466369336.4,-86.00
466377796.6,-90.28
466386256.8,-93.79
466394717.1,-96.16
466403177.3,-86.40
466411637.5,-86.57
466420097.8,-88.16
466428558.0,-88.08
466437018.3,-86.39
466445478.5,-87.13
466453938.7,-88.97
466462399.0,-89.21
466470859.2,-90.04
466479319.4,-91.49
466487779.7,-96.22
466496239.9,-89.39
466504700.2,-89.52
466513160.4,-87.75
466521620.6,-81.70
466530080.9,-88.92
466538541.1,-88.93
466547001.3,-84.97
